Npts=40, Emin=0(0.000735), Emax=1170(0.860685), step=30

k                                                                                                                                                                                                                             E (rydbergs)
-0.5015165166766784589301043241998105500078874990785283354580043320733993000202311504963813220881380434-0.2322541881067032504101160732590327526450029562605013486897455943204643366517838396266435759951103417j               0.1975768086064052052343338183493335672043238553532495155021721407813453405428757879005496156778450534+0.2329586228056877129593270076782739746977769159816383373730467214390049855809151130870168092615975338j
-0.4929627381749137940524892613350999466513813230156018463970074454952627477531578881483204696350982735-0.2120242625690755596953458856307566290467279193954252024109267405985137409036657920861074836020686476j               0.1980579733109483142336289742027671019400203391348658657457249737120777298007092997091510663290728807+0.2090401220711367404668766875678582690435136536541136002318772657693426148055440503412573758357498698j
-0.4639622321098431636974343634717164011467978426557527287785223045006981241803220864151198011083687917+0.3960510176983210795139909927851703315088718501420054861949502074059977170411602108024885635339058994j               0.05840454420447214585431123357433650787295490149253918564868891664669977113538344227655575225686180942-0.3675054284013760949470657856692976918151216321838276645297794323711351365417352615980242237619442378j
-0.4605536853018871447414109169850979365476040362981334350363762527769964826938280434748979530258509191+0.2996671545785249951623919092665199694209108433791200779200939347159007885275919869299650906718817228j               0.1223092935119601050496595154008593591332434635551286483339623750239074041462070313035810881924061347-0.2760256248101399401102814032308980699174121472289927801440330951848132309308869111230568552431836015j
-0.4570558935020756474821957998528038996278970561418032533117904496344476373719795572894764684500291191-0.00000000003545524536013729521696103020207679777297963653623509913416560961317733438231072769565177970805622821j     0.2089000897849807160778792871762637182118843137804876989695238395745711783047897375043683897088239661+0.00000000003241005769482574667764760661100942639086851813269755446984759470764181648534238286816763050184524173j
-0.4379088960638545245369386544286414651426492578633678167086690449365054473527719784415140370484380181+0.3203961878685806194683437864832815967455120291891262431343020863887643780354692765639205466383709618j               0.08911048405114493777928590976019933139534758784646080912637879310035974172586357664395420703741043276-0.280608681865194956796348844994703380288237113839789760261397161626490494871736150031809328032549577j
-0.4351346736762313848928746967126637150442804933953120984783967669948464801013175868295300772424380332-0.2111986028329616729448359541169768514291685107796342487336742015828221135141313614041229540902634464j               0.1447373343967252881477989264294702737168074320656066929522603548403560257658093919587301076377979036+0.1837996702491935497191160425967889446361127453425873241823897821197172434264382754888833583544132308j
-0.4157944348145953675488352228572056362863174336407704330641464171931978421167181448380499358185267526-0.01081995389618078171554096803930263974096314018745818799159350242126452453728282011614060714949449647j              0.1727679406204733185630746117225757075041012277463748043965537265440329394435349201993659818247477258+0.008997753229964934432023482795093970116914828340048914714451344747711514678700460832425111501972030319j
-0.4099608360514883126098057083770505273970835782507509035102941437226801606158358037239765501756041271+0.0000000003894064051599325941832496663882076795350278226625661421322119954700345498292371386110703875168292982j      0.1680678870960352792145042779634791742563339974675594833742079117675923908934215836054386015252439511-0.000000000319282750846341117472298076965241408212480569630529603627091006959940617189176507538164336475001586j
-0.3731351416176522018230123837874532491144544466945907188873296761162567468589551072574701884596677102-0.2415113856241129055765250659503155933838024304992382303900114267505612307336847321858153934576967765j               0.08090208452394639438003610491844357349500880899010289620049261202902675449668008703356590431135694805+0.180232770154257562236552645539126437670155811113441235341776293715759241878631129925849260181934819j
-0.3702240923030820062787900373368510027703005443684292208269635037289321048473033093904960629174549583-0.243785007498265787967220268313896338004892287408777128924370192446583451195713105682050450960573507j                0.07763474864071147878089797017185494465664873555311966829750219633866782474623515265758199345260741573+0.1805101662362909841961858349627808891675836795530577035611716216026502735679668487884989288465913684j
-0.35411704205170121676265289711339250027325911411012950172779718598811090694447321646378227288274571-0.238394356170164590944634308826722832638665785240165281114740244032783868087373057610872593586763j                     0.06856701041765903572480089238393047130853108187584380186554347627683312002230310279923853634254639085+0.1688390084975968237636012917481434896748812552502684897219257847334417451555546353105507127425871886j
-0.3535380316624099643456287432544891464383272495752710109332033838571406234398645458610607266559495102+0.3055418305177814257545257251055594541570753298085487337167878888653255854698686555489911127338731765j               0.03163332963557452145966309304072179890610920584932693080482895903749711817942639007078439251133502683-0.2160413147035722176180188973602554559246670140652405907547813517875423654280044932179860675220306438j
-0.346181929441090230886779902988684474939857547730522413545068101895196322919088934548818986784419946+0.2869749530981614953386509068427755464319987739316332137396598842955963391900594492426967062655454281j                0.03748730456586398514536848129751835157174180738902208911369116865282626428355080335635071987646896125-0.198691085929575842261299133626141445616350389092937238727223510637126307913219903080994636373982817j
-0.338338529826081363898829027234938801696996086535793680206310713821982125135173889362684750319731519+0.396393500923240500820351400857755784638709391355698431181803283954189416988082687548162668145362145j                 -0.04265484680930891910213949281154106212190760957991804844764407461141522149723745457760892829628120705-0.2682303886699652336881664847217380178443367724508189191005808480036258832082692212229708711422493989j
-0.311321013908566222376167125710922802010359500695328658138069754041441708262490277122787295853043348+0.3819997313914771169497316327502324031481422589283627173896972697889574326964421603666630361261179423j                -0.04900302108210298460720456785068855799782901771620651517792602135114193303086243161363750323693552619-0.2378490873791892170283496602245853544191541529298714672595379431615244027315392002887574028229891761j
-0.3009307870143079732954802920368707201792893124680998552255130668461206185412946786253853820515653252+0.3031257403118214915271011024087585412874960750774862117969754687835475080160782693587818990137338546j               -0.001325875866539052502772692272012560367786179453695398182139586369225210103697453865039892151951367774-0.1824397351926623636926372046585088891652667748679402818221062238318135244760887118012928486758219945j
-0.2764076823846659775753144596365127909536279551473279314952669676398879936240682707266291704716630885-0.2153056877341452464421297243142486502285111543911761648941889151909388953634807758077464335005015449j               0.0300446677105891237346978797756192472600691792792860163185170572510253345469855234912576913810466549+0.1190242923016633853403363942380112916749985590255627413296764127497851890833076398887348565780531495j
-0.2661284880276042617177296702361256617039130638812614105452370842687722480698184428218627639421127363+0.2753399086426654341171796774319390749582910990283634758641480044141763874653927196474140582616112568j               -0.00498769315149264255487413228584420838158374595514988166394781264831397332001713777722267544854299265-0.1465515871614624783419531131825676587951403751153443791209792554627920054672555303218560903348253997j
-0.2583880219327205707091878490228725246373121097725827661873187501396950736582282574467334478344272967-0.2228007109052151992448905236361109462815579534795785459483302474018860620350717046909334306326376236j               0.01712421309843480768452219065584527063741019114449872381498038568743307637165379760169423441061417406+0.1151380699520049602838661006079654302471629299781543752528668282946536375857480152655218078003104708j
-0.2220106902470907215110873089361406441263284036510345138827184803027869969884684607882347634144592128+0.0000006789692933299147205632662263987773215869244319262752672406990659778242795358112068828743982532386486j         0.04928874658352866391031757309293009467237108931981574953407407729309120906464820070370838547915212494-0.0000003014768829375075546523392634544779366396089345685145391444321459226855077207206821118350699058696989j
-0.202301078907040155309134545156223626115381915881871883059462841655166427895532474870997349084566802-0.209454815417752084458290380215358573331516678023245905039627054164872753005516791918209982959369725j                 -0.002945593174732109067295450870315406757203668129623437479916018522604528021025543983750783559513337174+0.08474587028257239065884629897633055074152010107349525238621257457854494195567765971577734223898286814j
-0.1224356579834448770289432995617724035157002485434484208815405710322067277393202200737512383715202719+0.5686254852211236624550063282266208297992984707020330081411088679281633157400710232540693900606531824j               -0.3083444520971192354139946142797182528061082927576065399944556437361090565697276650505416890574415043-0.1392400708584077725594722170353007029895505779320902444020223565753611152734704182493300930205400232j
-0.1144994505361662270294350585138232561462030304271082519320355457957111557889040458772445938180434132-0.1422194174750238026247368818737949202127741633836620308947626055829859796001496480477142394153408419j               -0.00711623853385112927210879226896208642284373984736857754145753582167546507527596266339281622542738894+0.03256809031292772523069709046588308391009291667830614181298061516422382116064461993627703653360309492j
-0.1057255291851514164038010278918232505286503612358617337770252213896114532379835398594178720947905954-0.07964550884397013637600880015229921960303565092431433477637853543158370490935295099370855873347022575j              0.004834480442465378713784738669807666257767718162040104011851732319329111998923471469477801274516665666+0.01684112713949879980243641090930138749735511794907977042590202896628863250615479520394412264530105615j
-0.1056159973039643292040262564115228963798903876934881894592860448102967533274042249031458790961360628+0.07404333775553638704443816671751014595067786102846747024232328202628741457367762441351126687830838418j              0.005672323020530560240810441942598267347259617770540024345463663806515828866191799086042549630657383047-0.01564032192153050256072997844049010616342182055558197972747570041203020299873338640035185288623946263j
-0.103432019287332064084055636750300008399039061895472795190708099816816267832275762606615847774768571-0.002334051326432049697499618957767799723284240781149469703958503641287573206225407726073804945480493518j              0.01069273481826061289524735504966525779838403808097742557719436395239452385383026964988493810901868007+0.0004828312836262855036451472126337373816971485891296736832921836376868718207276145567427454564445978117j
-0.1029762673366633942223783349475779799175020513685209314814130075677896546807892884198375818267150483-0.4834029938594556189915686890949587881663543266164547928752785145071354571287227685824447428058274886j               -0.2230743428376929186225658345648725965897575120183905554015482025685322201830486569686128518912140927+0.09955807185402950997181977728458967976950793316786755371887388673789028060495260183076110821021936751j
-0.09932276475886278725418791064787410537284174652918198104268335980989199761398989431181448123172288784+0.1340255085264144495160461450656244567168294770670317039416006575608934620052985421984150217541750313j              -0.00809782533641959667743649254594728239445460593469046976744076625297872069030504705172643525406423245-0.02662356811011204219797392348425697288439031638796079268446048459227088986735390863356768388077412111j
-0.09043094289479692007503346426630156463174723273996186269092430205038472212238638783447858917712709276+0.02631555909427187400828218042453857340964449055302065401705589691380798185487958405163071214622724985j             0.007485246782397906428931283241761195050311001298117017681205503212838971122733913889620970663687423097-0.004759481643397507196562566891583456938216985772234708160589342462487023284528112460321285991822283346j
-0.08873531991274455365692597793754862173296257701729318037842235993001236678923933179407858234765717445-0.03835418230047888525401787981543421389171970013055317686326779027588397954601150856064908999186527218j             0.006402913700078752306955510182843879504116300609841208032162763290883459994546140414808521231059947288+0.006806741272849437481013286239960334552435117580535044650783252403975277751829473980156725705807493633j
-0.08745531690249590404347140446848340731198433922565177219630023019058745288863261252420283880738012543-0.02855373649128039752186666247493829495108168416588488772066713648215774413559366120388565597710795944j             0.006833116586902507981168496840488480907712681097494358922586254099922130447135366173624336166543361766+0.004994352147190577276795254767372856768215233260456776923672813104373038980738932374025767661690637135j
-0.08626438532404746516647929117529167837328754557879462674609839716506426575018271281929169884374789254+0.04121031583876371131220380664333583233165632259838859305882168594178618458584296334626055223752923056j             0.005743254043805076480782749171601644652592201283994698597851454386965835178433563245654499481585513114-0.007109965129681618205852395858810050872262239483872643902477643887361910428686724813432337167285766696j
-0.08080924079736988620829065331256747359107412579174241133568832281534746963360869749206970366101902539-0.001716980384939510342575485722540944776097439526930455019313634573427338538740707303928222596279003478j            0.006527185376605042613441217080672948951854330148843184158274308884279488125265902730668159782138990832+0.0002774957627418754618334981774570696181935586583448500359843388840050753863964675831631230549129376789j
-0.07255540818334979385199466012516096263681528938432106554327424803565293445181016978562332297701336737+0.06649581379641004235778201317173736337584592512664590333097553229425628603275831579699306323924611654j             0.0008425940042056661027526160103867986853655311323635732095462236552706414164543178608025561573686648081-0.009649261824965106620317119250751411696042532175931617064239585512297967815710693749862235825792165169j
-0.07216473704977501336608994160214978298626793662651930813380625454037911607113817837490138569065358195-0.07046966765825373094442461575615397101392493586083878652877744901362819811384345671135177562977638028j             0.0002417752135984386243279120035902277677705546299792866653150422805883171855498766708140001622616619572+0.01017085007308583004493331909031831317702855047482303725935307971871271809047960011713529413383741565j
-0.07198979184835743474582820136465928970211612696552591022911649692639155798924364894261679964335545582+0.0374994533480897429433483833752876152661896096437017095695997775984360417550774299815839197086269155j              0.003776321128964271529268139892436114648441394742478135536475490057798976255156916907424251613784497857-0.005399155681912341780983295854554391328661350941747934176546005564793176407011106364748716338914957773j
-0.07122617073645441168285188504958594835035906950356376731382353065422352911544823621731466596704821832-0.0300111336985445240028821020496381005605762625966811607292099220588912172994945208450739580439627896j              0.004172499251906640069401863075584368964421830263466326406809038276563702719783311372710681928691695512+0.004275156265614185662190758581778106107440716853584650020770279957389610610594656344711862567683471123j
-0.02711493302810499788298882281215628050297101065429241937610471585786006079162766281182354628255105074+0.000001223716417139425301874924908491276116187547274278534812499025371466436387420573633946081763120312723j         0.0007352195916211374003381064958852920776132508664782042274293025166874081197447996018869171505662484212-0.00000006636197739225623206385115718108334539442052685333985306565357326584084426119051819804023792297233118j
-0.02711129716065849303761964172347536397340166909635520695052389645380525372697280521804206225631013355+0.0000001732901790216901138410343819282875120814937769396700380883473375707394461449318843040382671885277689j        0.0007350224337034997802964585362957869119167206953897805030993524595662223653546139408528277235075731942-0.000000009396243076961498276304312734722298879799211502334643325497194343730583923394942364328290169642353932j
-0.02710864357276988313479383801728284712876618407243051690826823035244829152458441184389178859896767374-0.000001445323837626222853571006039518836663771045818874147010752942207811476575501148935268694472176054084j         0.000734878554266516898560440888593261480094379499176508166096063200290086747316583952182536646296195442+0.00000007836153752287441669000217339891599030876272943779764355427270982942615199886308903037424040870333293j
-0.02710843874054167683861975013868555982077900716212391825777654676653124976976852677654354015430629499+0.000002354480810623960100757970830103642645760957195179742086328836867589145856359431417019519263603832002j         0.0007348674454061209267970338721048813365082258391840479249048610045571642880236744459414966569314644465-0.0000001276525976411610625793826662758099442742388501708178564615221060189602599672891264592103432659437734j
-0.02708846228647371192865651537726113803623838567159016575055991111272649461056478098578889041550865538+0.00001243050650932670526430450175042718115047907359414887232173132898205197832283414689279853773578574907j          0.0007337846345282165228103141718515012117526342889778720088403838688999710385698052535639238741562535859-0.0000006734466135593248840349213597792535401387470228814017421325456217925544200086723811097398836133557967j
-0.02691848180887773859499531404671410441762338529999886251831116780571880439238591572702696027939336268+0.01099477301953476867786979148189640364856341180111410505719853618002679179332738724274906072079996293j             0.0006037196291437920348449079579651334954399562182560311786587084950145565720284495135352738575099875633-0.000591925195038172871802370057236773152558665579982027730209292765905877913104692583585295285683045719j
-0.02622089644172091786699523006251181656333416854395569562725243202756854789988145680161593054122339006-0.007979856112325915550062656408412821281100672390608910528116739409823760206914698860191979923120710378j            0.0006238573066340274170149839187981068649806966701040772357207450571445429832910824532562980770712896826+0.0004184779614822630322522626255574207936820666147731144971530680082513510623600730469114554157868615156j
-0.02458962386209458029696913256634853592806456668589783129256845313099807155147225991430410225269786321+0.2615365227055419940969509244698303198175352853091832222448160171656659986776070812634833464725586511j              -0.06779670310722719183701319321305573941718822363590268501318329635749105930806465767132109481455191546-0.01286216943905887283935042407574382650446815586151839374899557606533104149672989761162125507377964007j
-0.02321155785995267698052261542538103398586653312977049415739073081778222115008094206479404871728918832-0.1208484071337196647073218572502365496146255960268224848409373433286149010031863756432840678506676739j              -0.01406556108847133504919830029794586024848838196794866454754533706524502507271669673358680116790610471+0.005610159588934903685698402677079995136654419856775419450456629023098332110678830446698451406454047745j
-1.179830282423876477069330470289415573285220829512565160872141591748035297194299546237094150881117684e-82-0.5340063085568640471380151205262547995528807621236583498095746248702219036009992496587459988085320177j            -0.2851627375785286920503164089157302112989620214500206519782939867082861996392035180713604275183489746+1.260073627681553269148774135098682237329636261355636315554501549074072520328840364588637095391655623e-82j
-8.642579783812484587089657409035610250425226900327892263275957886178091295249595627468418652244726611e-83-1.382689382276580587811131250137975918066534493627778725320569079315158024580595048209628753179333168j             -1.911829927860392008144036423502281558016942753523560295900577190978856606805141856403748587510062099+2.390000660511149542883796042195579497967971370714195692413071468912038760808486170435111680319160234e-82j
-3.886658116398448490957895723803028880995130962659366959651652652560165964628183337039117048070754758e-85-0.1383071176777992420751436364278122466427754249310568916413192145739308636237788465439982035327968389j            -0.01912885880034060761180823998809294453034641888250449213993823961464236240819483653987922553680260789+1.0751049629561875191149218150219627219699887941652659496494904157615161258708455333616904150423953e-85j
3.423154450998972664924902753043637867084905738355038983180595084893716157300840785605823739313585467e-83+0.1693512214742595324006463196458750002494488763188568194343213580449759336634736630098202731676502931j             -0.02867983621482370299079913491525013407730658370674443425785760260134729460700304549374155564335436445+1.15943077514344863963324019090882577350659593709471211115492066678649520588121977125892755436266906e-83j
2.341066746808413552042787643236555089345531688656776120855137349197553446024864637838189428859587882e-82-3.194611238411054594982975870040808832028941006030569234298841565298271762759562523879135570387396767j              -10.20554096458221190129727214628700915812770299505359067216029266808865637983468564878771484175497059-1.495759627844912961948966522523537152085248393676500500475649308444321937639534383476050095410540759e-81j
3.613412320250264945429810634205710103044492789334436176750578601061629235754080699009645326600663646e-82-0.4648193527115278835220769672578271065169444897707331724766941769728934977853331703096930214246549394j             -0.2160570306551637640035985162592231529830906618115699530891917475344931434646263448034333321795076652-3.359167951557176500566536665786635074566982607529997672346304719655353748168699112536685562151812783e-82j
0.02321155785995267698052261542538103398586653312977049415739073081778222115008094203438883803583938932-0.1208484071337196647073218572502365496146255960268224848409373433286149010031863756336360251954250522j               -0.01406556108847133504919830029794586024848838196794866454754533706524502507271669673266640460817064293-0.005610159588934903685698402677079995136654419856775419450456629023098332110678830438901716646962402127j
0.02458962386209458029696913256634853592806456668589783129256845313099807155147225969375123197306170277+0.2615365227055419940969509244698303198175352853091832222448160171656659986776070812600482692491747787j               -0.06779670310722719183701319321305573941718822363590268501318329635749105930806465768037092275385744667+0.01286216943905887283935042407574382650446815586151839374899557606533104149672989749608705902873408328j
0.02622089644172091786699523006251181656333416854395569562725243202756854789988145680218225638052695546-0.007979856112325915550062656408412821281100672390608910528116739409823760206914698861195634630291541354j             0.0006238573066340274170149839187981068649806966701040772357207450571445429832910824532699791791412249583-0.0004184779614822630322522626255574207936820666147731144971530680082513510623600730469731272654874750202j
0.02691848180887773859499531404671410441762338529999886251831116780571880439238591572588642593467768654+0.01099477301953476867786979148189640364856341180111410505719853618002679179332738724123541286046006852j              0.0006037196291437920348449079579651334954399562182560311786587084950145565720284495135071553808006123282+0.000591925195038172871802370057236773152558665579982027730209292765905877913104692583478725248413568033j
0.02708846228647371192865651537726113803623838567159016575055991111272649461056478098577889971911204358+0.00001243050650932670526430450175042718115047907359414887232173132898205197832283414688385913412728096605j           0.0007337846345282165228103141718515012117526342889778720088403838688999710385698052535633828311937726209+0.0000006734466135593248840349213597792535401387470228814017421325456217925544200086723806251821097550765659j
0.0271084387405416768386197501386855598207790071621239182577765467665312497697685267765204796257148901+0.000002354480810623960100757970830103642645760957195179742086328836867589145856359431429515835668147864739j           0.0007348674454061209267970338721048813365082258391840479249048610045571642880236744459402463282335008723+0.000000127652597641161062579382666275809944274238850170817856461522106018960259967289127136613007591857026j
0.02710864357276988313479383801728284712876618407243051690826823035244829152458441184390558547028074564-0.000001445323837626222853571006039518836663771045818874147010752942207811476575501148953462342237154065912j          0.000734878554266516898560440888593261480094379499176508166096063200290086747316583952183284622638460705-0.00000007836153752287441669000217339891599030876272943779764355427270982942615199886309001682434740131088065j
0.02711129716065849303761964172347536397340166909635520695052389645380525372697280521804492938298051929+0.0000001732901790216901138410343819282875120814937769396700380883473375707394461449318752834599510080502723j         0.000735022433703499780296458536295786911916720695389780503099352459566222365354613940852983189680244611+0.000000009396243076961498276304312734722298879799211502334643325497194343730583923394941875210125277507632713j
0.02711493302810499788298882281215628050297101065429241937610471585786006079162766281181553458774293843+0.000001223716417139425301874924908491276116187547274278534812499025371466436387420573629422308994028421778j          0.0007352195916211374003381064958852920776132508664782042274293025166874081197447996018864826885015512674+0.00000006636197739225623206385115718108334539442052685333985306565357326584084426119051795269703850145729988j
0.07122617073645441168285188504958594835035906950356376731382353065422352911544823621675197008883886876-0.0300111336985445240028821020496381005605762625966811607292099220588912172994945208452384866309514509j               0.004172499251906640069401863075584368964421830263466326406809038276563702719783311372620649204460920278-0.004275156265614185662190758581778106107440716853584650020770279957389610610594656344701525767674113654j
0.07198979184835743474582820136465928970211612696552591022911649692639155798924364893513684680107531916+0.03749945334808974294334838337528761526618960964370170956959977759843604175507742998323891380852165613j              0.003776321128964271529268139892436114648441394742478135536475490057798976255156916906223168369401211439+0.005399155681912341780983295854554391328661350941747934176546005564793176407011106364426013415128331353j
0.07216473704977501336608994160214978298626793662651930813380625454037911607113817837819675134352783044-0.07046966765825373094442461575615397101392493586083878652877744901362819811384345671163319762441814614j              0.0002417752135984386243279120035902277677705546299792866653150422805883171855498766712499551250384663633-0.01017085007308583004493331909031831317702855047482303725935307971871271809047960011764035826706505335j
0.07255540818334979385199466012516096263681528938432106554327424803565293445181016977564349428363851282+0.06649581379641004235778201317173736337584592512664590333097553229425628603275831579509128180915122535j              0.0008425940042056661027526160103867986853655311323635732095462236552706414164543178596072960761873473756+0.009649261824965106620317119250751411696042532175931617064239585512297967815710693748259033108890617165j
0.08080924079736988620829065331256747359107412579174241133568832281534746963360869749176097006418257064-0.001716980384939510342575485722540944776097439526930455019313634573427338538740707303808974075641366916j             0.006527185376605042613441217080672948951854330148843184158274308884279488125265902730618672221742736214-0.0002774957627418754618334981774570696181935586583448500359843388840050753863964675831427901110151838369j
0.08626438532404746516647929117529167837328754557879462674609839716506426575018271279072199473968105686+0.0412103158387637113122038066433358323316563225983885930588216859417861845858429633431559515512734733j               0.005743254043805076480782749171601644652592201283994698597851454386965835178433563240981286704398714206+0.007109965129681618205852395858810050872262239483872643902477643887361910428686724810541971168435592776j
0.08745531690249590404347140446848340731198433922565177219630023019058745288863261251098208076241416113-0.0285537364912803975218666624749382949510816841658848877206671364821577441355936612031604018365168744j               0.006833116586902507981168496840488480907712681097494358922586254099922130447135366171353302428755216302-0.004994352147190577276795254767372856768215233260456776923672813104373038980738932373143908917428288731j
0.08873531991274455365692597793754862173296257701729318037842235993001236678923933180775202820529951186-0.0383541823004788852540178798154342138917197001305531768632677902758839795460115085740666381077123106j               0.006402913700078752306955510182843879504116300609841208032162763290883459994546140416205918243113627964-0.00680674127284943748101328623996033455243511758053504465078325240397527775182947398358681422501563752j
0.09043094289479692007503346426630156463174723273996186269092430205038472212238638782920727669519996555+0.02631555909427187400828218042453857340964449055302065401705589691380798185487958404848873561012114771j              0.007485246782397906428931283241761195050311001298117017681205503212838971122733913888832956886037290127+0.004759481643397507196562566891583456938216985772234708160589342462487023284528112459475587120150425322j
0.09932276475886278725418791064787410537284174652918198104268335980989199761398989435273386297720276157+0.1340255085264144495160461450656244567168294770670317039416006575608934620052985423919508710451493419j               -0.008097825336419596677436492545947282394454605934690469767440766252978720690305047095475464238324107878+0.02662356811011204219797392348425697288439031638796079268446048459227088986735390868298119703789128793j
0.1029762673366633942223783349475779799175020513685209314814130075677896546807892879336976641765340536-0.4834029938594556189915686890949587881663543266164547928752785145071354571287227685491275255269213213j                -0.2230743428376929186225658345648725965897575120183905554015482025685322201830486570365233149777727703-0.09955807185402950997181977728458967976950793316786755371887388673789028060495260135389635960999327536j
0.103432019287332064084055636750300008399039061895472795190708099816816267832275762628961123734538762-0.002334051326432049697499618957767799723284240781149469703958503641287573206225407589301597258708184749j               0.01069273481826061289524735504966525779838403808097742557719436395239452385383026965514583884266279724-0.0004828312836262855036451472126337373816971485891296736832921836376868718207276145285538042515729409586j
0.1056159973039643292040262564115228963798903876934881894592860448102967533274042248514705201121334436+0.07404333775553638704443816671751014595067786102846747024232328202628741457367762455796911870691256919j               0.005672323020530560240810441942598267347259617770540024345463663806515828866191799053734777451616625313+0.01564032192153050256072997844049010616342182055558197972747570041203020299873338642321354094698994379j
0.1057255291851514164038010278918232505286503612358617337770252213896114532379835399480549032651997033-0.07964550884397013637600880015229921960303565092431433477637853543158370490935295083919022801256903771j               0.004834480442465378713784738669807666257767718162040104011851732319329111998923471512833577478275269531-0.01684112713949879980243641090930138749735511794907977042590202896628863250615479518539014097672617213j
0.1144994505361662270294350585138232561462030304271082519320355457957111557889040457973386176681260835-0.1422194174750238026247368818737949202127741633836620308947626055829859796001496478774513244513202749j                -0.007116238533851129272108792268962086422843739847368577541457535821675465075275962633261811785305427377-0.03256809031292772523069709046588308391009291667830614181298061516422382116064461987455865335184162035j
0.1224356579834448770289432995617724035157002485434484208815405710322067277393202209368635516544356318+0.5686254852211236624550063282266208297992984707020330081411088679281633157400710183372136589282980917j                -0.3083444520971192354139946142797182528061082927576065399944556437361090565697276592474912893218312814+0.1392400708584077725594722170353007029895505779320902444020223565753611152734704180269084756004648535j
0.2023010789070401553091345451562236261153819158818718830594628416551664278955324748782130490687723886-0.2094548154177520844582903802153585733315166780232459050396270541648727530055167919033523398332602821j                -0.002945593174732109067295450870315406757203668129623437479916018522604528021025543974607285978720558811-0.08474587028257239065884629897633055074152010107349525238621257457854494195567765971278863398673076536j
0.2220106902470907215110873089361406441263284036510345138827184803027869969884684607882524140213625371+0.0000006789692933299147205632662263987773215869244319262752672406990659778242795341470272958608754101974834j          0.04928874658352866391031757309293009467237108931981574953407407729309120906464820070371848257967223641+0.0000003014768829375075546523392634544779366396089345685145391444321459226855077199817507942430571848746364j
0.2583880219327205707091878490228725246373121097725827661873187501396950736582282574440961175522839966-0.222800710905215199244890523636110946281557953479578545948330247401886062035071704696579157999137197j                 0.01712421309843480768452219065584527063741019114449872381498038568743307637165379759781558115937536495-0.1151380699520049602838661006079654302471629299781543752528668282946536375857480152672641863300062178j
0.266128488027604261717729670236125661703913063881261410545237084268772248069818442937211272136591462+0.2753399086426654341171796774319390749582910990283634758641480044141763874653927197385277277157659297j                 -0.004987693151492642554874132285844208381583745955149881663947812648313973320017137766002086131680233016+0.1465515871614624783419531131825676587951403751153443791209792554627920054672555304338720719324586228j
0.2764076823846659775753144596365127909536279551473279314952669676398879936240682707246796568948673905-0.2153056877341452464421297243142486502285111543911761648941889151909388953634807758147957707506110794j                0.03004466771058912373469787977561924726006917927928601631851705725102533454698552348714444551255805296-0.119024292301663385340336394238011291674998559025562741329676412749785189083307639891792355798556389j
0.3009307870143079732954802920368707201792893124680998552255130668461206185412946786169480514432320019+0.3031257403118214915271011024087585412874960750774862117969754687835475080160782693486893351952155455j                -0.001325875866539052502772692272012560367786179453695398182139586369225210103697453863999365474217348474+0.1824397351926623636926372046585088891652667748679402818221062238318135244760887117901033781562110468j
0.3113210139085662223761671257109228020103595006953286581380697540414417082624902779469726532135820303+0.381999731391477116949731632750232403148142258928362717389697269788957432696442160282923701404557463j                 -0.04900302108210298460720456785068855799782901771620651517792602135114193303086243103648825429170756256+0.2378490873791892170283496602245853544191541529298714672595379431615244027315392008662949439009278598j
0.3383385298260813638988290272349388016969960865357936802063107138219821251351738888247033581601149441+0.396393500923240500820351400857755784638709391355698431181803283954189416988082688582904889850783724j                 -0.04265484680930891910213949281154106212190760957991804844764407461141522149723745576197877852023553297+0.2682303886699652336881664847217380178443367724508189191005808480036258832082692214966525402844019817j
0.3461819294410902308867799029886844749398575477305224135450681018951963229190889345521713393141013473+0.2869749530981614953386509068427755464319987739316332137396598842955963391900594491915533580689937099j                0.03748730456586398514536848129751835157174180738902208911369116865282626428355080338802548751022935892+0.198691085929575842261299133626141445616350389092937238727223510637126307913219903047508912880410911j
0.3535380316624099643456287432544891464383272495752710109332033838571406234398645458728341982805946424+0.3055418305177814257545257251055594541570753298085487337167878888653255854698686554726329551525979182j                0.03163332963557452145966309304072179890610920584932693080482895903749711817942639012577035496405168255+0.2160413147035722176180188973602554559246670140652405907547813517875423654280044931711896182002127437j
0.3541170420517012167626528971133925002732591141101295017277971859881109069444732164430084025179679095-0.2383943561701645909446343088267228326386657852401652811147402440327838680873730576862540530552158438j                0.06856701041765903572480089238393047130853108187584380186554347627683312002230310274858474429716682425-0.1688390084975968237636012917481434896748812552502684897219257847334417451555546353540336847460573097j
0.3702240923030820062787900373368510027703005443684292208269635037289321048473033094052231033411575671-0.2437850074982657879672202683138963380048922874087771289243701924465834511957131056737440341209238779j                0.07763474864071147878089797017185494465664873555311966829750219633866782474623515267253656358203501701-0.180510166236290984196185834962780889167583679553057703561171621602650273567966848789528920897329938j
0.373135141617652201823012383787453249114454446694590718887329676116256746858955107257020559914650283-0.241511385624112905576525065950315593383802430499238230390011426750561230733684732164095769068433331j                  0.08090208452394639438003610491844357349500880899010289620049261202902675449668008704372143305268869834-0.1802327701542575622365526455391264376701558111134412353417762937157592418786311299094233691113481368j
