Npts=20, Emin=0(0.000735), Emax=1197(0.88053), step=63

k                                                                                                                                                                                                                                       E (rydbergs)
0.1399750840535878577446329238763146515381272029796631821833836228613205865197540494045453158212552326+0.07488603578186319961859855502925794008294534365564862611549494800728819655929117600307352452439868857j                         0.01398510580068649030623096763159114886106085930811853098335027733655456235032219753502274834829809065+0.02096435830601257855132015363795606319495289766188992221361883053065063687329500090145377048923824336j
0.1422981362600357007297565413381010717567565828660110563051877155851652491257014330249818650489471945+0.01428319420603717402704380870872808425499279330857698098764032603736970104178219670756323821771927844j                         0.02004474994635231318408358377283132194344409176191418424111281718416565084597057193238408479355738437+0.004064943830718460449564045493589643506276442846052168714494444311677470623469067372811677121324625508j
0.1455559640668363175935165330376912470447439810583611877021368343483713502321620059628505973290776351-0.1133163396949532778581301194795973512592119907634188710093659635389167794407848845633300519455156682j                          0.00834594583356410135070982012605888217841319246187968776199179441801991535532864404791575996357847338-0.03298773813764807432397337285934603542431825195916036073649742763054480054931153921011091610401146259j
0.1471735887225098308169957794685096012666414323900826973453145904890222156316732239882128506372928312-0.04771730731255548580388157404748047149765149049960481595132008859499218443219274645049908124673323614j                         0.01938312380030161161627408669064431356413545643766756183857393054161369192797197653510573494577699586-0.01404545472272730385655475035068990996601492549817110142647842136779248263263738997338176857448891662j
0.1498708797929077164422002837725608751283255085412929746107555454113105862630595239756666731031890046+0.008097600846780332876912472232150401414663169666055585945362119593773726323946358724021412495438340635j                        0.02239570947042641692280816022224214341650163554350695920066910123675360240282949584856868506722933951+0.002427189126237526008512984213942085286719184630108873556676498484799833993703611462651912528366048772j
0.1514040261597616768141103309246329604203163319657320579819269673974533703426135889435121801863601221-0.009852948313759491359172541578611039472239350614389111284483405598191447065551355498794338048529905291j                        0.02282609854691218216167633763044925030645327288979163003079252533236270430634576338475683943199323187-0.002983552088494443463319824072802147798376894012292835880062742559528219233822620372491559213123280614j
0.1617279437079162840866194983056566780444516543180664923361166901130119939397168482545480552818065066-0.06150227227189959272849442550328754550398980003319968871362592146853947591950801577511867112324762106j                         0.02237339828138406889292711470284404863761913803483238511901146792678515069717192199793448022208069775-0.01989327205579743576824770839586494310448435018331979398058760659490947855833192978748881848700614267j
0.1629610737336463095462291485375488741889171347297415511618093809315123097995639900893668783693657795+0.1269679011359955744899209984328138405263223636221493460221081450747741289860636615893195298391900127j                          0.01043546363354296285548057187539119259565153001357833235416190071314337882438745752939175596516876198+0.04138165099765857968276516476764461432486654257715884222286520225853376695564007554738702216018627959j
0.1658354026572556869974285804669118913029620009230093414523286257025269501795235658461406897708719309+0.03805738279831443132208451848741043698351182597499257706255452848278393602084722020726790089122041878j                         0.02605301638903668739681391893667508945580313949712376260859774488978915066615102036838142029167331693+0.01262252280087957983425910020888264622415013530802136207437755598987651369572973534106010226465127075j
0.1997787581634335536287016607266510962893649718111272678648370105718102898948265709840512995085016693-0.003217620064717895319155633812306984858178841098949833519644223573660819042385135284344344909483071547j                        0.03990119913444279355278529924124567170788983276337978897462906098819525114293440121528977579066802461-0.001285624281542175657277569569385408219866667117340348287269460912922812393817845980959728985667237042j
0.2311208857445987769114992457571062116502125884730174010430121306133381177179036304264018275355298291+0.2943807761233123789428647308513026846925822764495977020763605890451496623475978654534991689844888675j                          -0.03324317752359588148858521777209353132422476176659755050233748787279325058282713406784319765349035491+0.1360750914476047840008130777158718138268409528694205260587921117114540492847997678024119107607750195j
0.2421442383847480913236410993910727948538213872251443256125926717265802462737890079769660841503772249-0.250041440813637661329332349705970241230009368966019462522811808208047048641497255089748728338143244j                           -0.003886889941230154676977329279342034700582549707728204842216242276926410875939223917706820493694360989-0.1210921885008867172311070252574407679118276579424948944669098531929038924872791560741930545544822587j
0.2618098058333593431125154835463696901820656823923479952949700646764556049846300278174535308466587964+0.09275098582956294333423487091879530378901779332667872529854333401150501192276758847424260205564109561j                         0.05994162905814553400924572441494360765610759931996930847250253857116218689234173820638007490960701713+0.04856623518178107610704977566725985679285621395799218763414451783865951222090921938280123522356567506j
0.2756897083683556754067167736030305964745635837602019383348357831362730732446464795691268576268863614-0.09420939122209801358532745472708449594862626343501609744373379861052064556351518135172486340691080459j                         0.06712940590579068306803258098159601284962992436519014720496925685611817228961463555423265510604178159-0.05194511918316105689198097485886596963746586042925383032061753189145877465581069240633544557361639795j
0.2887833620021420904230312811753508575282250611958876482725936390553672652733604188759882443942094134+0.4009359856771789056555744914641516434082424759281406312477568704333355281263306687491832718222687083j                          -0.07735383444167076443090438944763821399322596992367257869896213242374967351387999969908949068730884615+0.231567283782996824371730615077585754903502298475106028621197067957971850002471245987261451594680827j
0.3054042288513549420550317132911691994354253244752003256751729935523661262245041389624452461941835767+0.2158698156218794631715952710738883977661368771293230644635287901735266930808871692306009592509856599j                          0.04667196570366654766837138963015834469943667024326164591285747524982339306779233656426986626571392281+0.1318551091445685434583421107834741473305146149687030268312733096867826579916175139457113832556401665j
0.3130574481777988183965156770822200571049838174633426266377873405571559623909183944594154946929759096+0.7437994484542365382654878964120523400352731834592236143319521403932812970581865869607841075191526828j                          -0.4552326536612312843320626625574445160273968486754533069237366167151571207702231485352200241664595534+0.4657039145782749970337826256777488356085586687672847987621496203895110868788807964437794379577079065j
0.3352074284717737605987390553720749078495847286375843282438384844278934249315275758103276415581452076-0.4009098896006934485511925318964906210854482472746241501125749043250685344904637703235625402967220389j                          -0.04836471947698088692525163791450424112599027194473693243810045481308423332848966527552585640033048052-0.2687759462839023283668800607380705390726006475014748100074869064014690083056915744835464617750477306j
0.3692143998539707133218996735659876208315339254075666543827887081921736562985498343371070256954547744-0.5633789717381906605953172796892331955086938866555626055071365577103525493902491680358075665653423373j                          -0.1810765927372532619861667020503909373539053662073573861737920627828666898292162373698407820672511795-0.4160152578813263849298681729795291638918558872993134721609552385939997181971479813497440301533369052j
0.3789018841953991033566540975539566547736097976190850004967829269570493886637292176798890334976917625-0.2742628747944049631713304461702829634629362562958077073262072408685646620105979765444944051860236357j                          0.06834651335633217955612900193964124647408192516228100020507690389530765172208986180010095915533452227-0.2078374400488937460468254763305182232187277259004176267285655518901941142344203940906093422600401891j
0.4158107934467231291693668009308794545792632450436243603636238555519770080918999114005730798596544707-0.01080702195366692653758693893135035534602087036766110221500223146995255355206301623685380915089664588j                         0.1727818242232864074685983102923941389388473677968920117226453999325466445535464077954560570527070639-0.008987352746700801291221805132107375203134492970935495732975754400295879758049708841850133514276560444j
0.4323866969548499400003925647347168636080602612014913902272399830913262022482761915565535429782889083-0.2093760877630088384403976964875577603536217291861103308778907681556424756529831760014388156412610413j                          0.1431199095765820589165605750890520735264283156805109302506740479559111101355717556103444387754716841-0.1810628700183523350201345403657961589863247309056547821345919973906556666426522843314968357663030495j
0.4497997459384101894277535913605052396729212370423597758229420807296240563073409791882394686477480007+0.2093797336910738470359716117011634661428171440571580443754038928466499944172296468143238599240843347j                          0.1584799385657133490716919892911752441389461790934570511585341629540935389200765984457115944670729572+0.1883579020377940014566444924497371340045065332801880750256586969686553181802373304341799276516021336j
0.4756628216060767772659015694959157190913936602805403232779161885587747217614571898514833587969591693-0.1977927480328354132144787680466389162965745940011598626734189262332440120167772326882234910185280926j                          0.1871331486838737033772111730503667256526983326139123940855476134911037849623473900107420076560639155-0.1881653132450365691452140568060091214618173896093964923515244345355210543781729738389013161173830182j
0.4867909815394637742276050046969098527530015258470547513569052752835819381659351415303011312470192098+0.2567646906088833642730494272792978682562492282833913557854766696396818322342455588115143180547618577j                          0.1710373533646789641132657043491691706266739514668979284321016191717315742756700663354285028853006746+0.2499814715323501385866191775907381681872093447545347984906210375504906044087517133826780942416567917j
0.5128929415596464747572236921180204165646222754031376083434474287710071241045818857006026727781322127-0.1976261294073083807154834338457916914327116122894512383683180209758590623127868820184991293912057887j                          0.2240030824771927356842150178085558492578913954190782725659579979467657042503700678927841723698869158-0.2027220936815234978436540301776253679882439860394934229084678486328328872028947306225265019965975943j
0.5139023698257275136362964356131274900645058318896090170829808733924091001673860107600535501782598262+0.2421746234314555663493092890948207301976999366376054956895363815686801421383394522855265692116881918j                          0.2054470974783315050642261795439888119410355723399708807312304620447240476144175842489619785798871701+0.2489082257861563486740178112730849003635777157378084850556415428261818328196769738758765592454219304j
0.5158779238153688330330707595071646514940566539352308488854595815544678250102375916558768985174216034+0.2196884361687213236908029321928148306552521130645976241190249887961424170370918895838863981165657377j                          0.2178670232937971463214636287516050502867751625621212659998986489383998391272522759728910865054254598+0.226664828673930275722345342201930530835570287600638705687787272730321874691477971711557507632897235j
0.5412825329882144143900369247231691888629291021373820195847764374963341578604185195120910224758265822+0.2581735546399354743037202124976488232644040082149214012048712952850975346935819889976327897304834248j                          0.2263331962027176778635889165469106743031398940528971921800792859242246964038858628814887228814594138+0.2794896712121508999144732973475556939348438635248508049811371534759617663723080567322795964149696523j
0.553614290116604128236982620539762324312649231382997659157920736924971717619027444533634414280188961+0.2194852130598762738511578197812309299317096955248708541105921485287330446042472976402770098358922117j                           0.2583150234693722409002481162339295457731626402467491550422118898749213001586630121171386857911748055+0.2430203008384700255314191354741902419453910339602855362570309844168434889867285865263076284367013523j
0.5654449809063576705542234311659388770184689305753607830990360976560307705771182972599314938838117493-0.1938107865705972786074386965225535679374904789045101557235563303834717786813133323729185558234235566j                          0.2821654054410775801819245280808714203605614575370525359458056199489540647489558716336438231186393497-0.2191786730237150796692918413670524903320606949651241572039467294557711210191316694925906979506930259j
0.5838773441354636757752631097084091559780433981503224570170380959667892944810071789795778094174889152-0.008507096022472440080919035843415791628737410943973243393227697802953580347455587900150785945607802873j                        0.3408403823119471120478756756745134558057256149430401057278278624219824694409315889293644850531389875-0.009934201263813150250046777527686049507407671916875244586541161103802624764816351573563863077603262189j
0.5893336538060859351918561339742261099443214474060092601340078799801602878443509360515449544582328669-0.217588062530641453232239107473941477831242581297918572169136065555420673115204987747945567428403428j                           0.2999695905525932121539367589649535625137825794874083866279022433094329838634118191209509457062562348-0.2564639358315400578763606340632336029727772975068139165276287799665866211370710803741110574891460561j
0.5925600414661177788818635900748041554270795899640138236256322318708527152027296868289805306390321867-0.2015254368613705618751663359952752172494231628809141376569132613827068294717520078115315176882967097j                          0.3105149010401609687265228382389477442334908561853641776223903378704213411769773565144644529249017535-0.2388318424461024809579217730340112411423211885175842237006473966333445788302351283837367844045219755j
0.6523714174929100194595911780301767090627415556868035231930577413257774873580540503207954390175564003+0.274852852926112521404348260701335794688965461684529664545039591239396869021211194898905770948448188j                           0.3500443756000854645201856977762231086211591427214340012259016955721245604539245614583414650483307847+0.3586122905307566939486635595560760185791285509678154186935051135103052170258884374845048524517243314j
0.6544603804354779132634952156151348002613677321656983960338877870286167140654519410061525073896291244+0.254040291757160996319649374236260721964706011926483922434269326862384130298555173667290770379169885j                           0.3637819197236870001306291643739951261363636557757616037933060297219210606200128546038147589757427117+0.3325186119786627790235886117263837618069993296838468010653662950308778488328417609767607463061289125j
0.6667638745308423864882956780979041555636949133956780739219720315808969913196160658320153914392191922-0.1781846305456821693494546601647293226313676181642121493604334137431149387034340997553945499077194876j                          0.4128243018166796772944473346722371522168321062194193768312692971813618530367694949887567903117597921-0.2376141492889714634451432775456747631255147349262648092475334381522364062485779571755010267294749663j
0.6781426494856286277400777769288974291698797741092541217772115573637681838112943993418030754124539805+0.2557362082408078160084933064824536396226980077830482613324768091932123200508174316517684769624084381j                          0.3944764448460023498240816660687088236120014469673848742620877417656715985317386304811232435217998714+0.3468512596516597322386770537818716705094285479189266963588783005094780194804425638393399770616939462j
0.7084201258881812760024555886905216680021279062537298623335911084442588275973321785661517691477946897+0.2387756641683872551373197694994119713441461408030950286290637573207989032315716007553117211198801022j                          0.4448452569643721535880480099577471792756862759283613587842767360703145172180849949818578312250378293+0.3383069721384059888243979384485010717661377326772937720276679130519050800396069441828957486925555526j
0.7100508917515782183509801334066139425633164292176747572019875329415601898937479053965189552668495764+0.2675951886551258776270884990177736002438781180899248630960369321360731322713133827157782120777230176j                          0.4325650838858390395537204100857029420397887715258850742489405681885670094546393740506799999884617172+0.3800124046660078725099701462984402372816978627782335927257712434149126959560203783420702999895854784j
0.7334870989272557082396446586449917653518375335922854917705777746543112098213969670815389909675535473-0.1971266853528056798521923130588843619229104470660840668877277731903314162798656385268122255321450373j                          0.4991443942145377485797266778569084785523430144701664320567394580039562506843906492848344981529588043-0.289179761121150777024902052644852655228578431160421162314191442582810164877884365691547099315067006j
0.7393274299665436573541308523228171593330201443626439767424743641930589837367185905821466963179143738+0.2514291137802957359185459871829349828306095222097350923828563358922087733275680978707814141068597666j                          0.4833884494445896172217537016194190029564990631117344862601465410316905998168490441189079467553043253+0.3717768810199034649896729992404613363235165186319404482201440126966470967487159873926618116344754795j
0.748463495075725736490925100973756773456415156514324137896516532916435887341304222905941840473523358-0.978206752285060149085224326288532852498975478789039111642657842552753397828630881016212882114710236j                            -0.3966908467551141054072173465334933709769115546011779310724551203646583940253877321469192204201436857-1.464304089443901564453460324690875698222127130253437857901715285894876308422706399386381603571042256j
0.7531917345702458451903955415578253500448869841710893386657571164516201609073903976250762313433893584-0.1839840688977213515092471488608622390268747364689671905906218009033329260705999057535432019391014199j                          0.5334476514167741930475173950552883516915498095312629044153164719796419964659594375674753602733878705-0.2771505599727327285244449083735910565743714495817228893343266611118589720349251103242846075553607224j
0.7819102127980245393861459310872076759055346036968092495071950073124666654493133513695551204752313241-0.04854680026242726542862671301447671015657466355917596538146514266461327814849643723606453564720583273j                         0.6090267890621320101746016148780529740513084229500550594084708611639164504298155114566357331882226364-0.07591847784771539332794506189072557583262116137157927244370951977939606291237855629381771611367962262j
0.7951446831802794318275578422599775401609175209740963240308413143567465553741898819900832909908826602+0.2629047552175637113349930913041295378524098466785335020819885528051247371619187145398584637554118419j                          0.5631361568738598588782197241541489504521311059376747217672660397613723294169691229221731310709030173+0.4180946365881172263543042948513350797275972620204290557627728418544774192391639186041168899829814288j
0.8133682420133371145206466461481609994356125489819241397375848416877557518454933397987815249552688465-0.5164235013418676226984007733841482245795967052944921889625620519247181980682813972100642232490639643j                          0.3948746643776725844804160887514334151376565409809473276208881246152249007424313113255358313240914329-0.8400849508416142172989346773629525801016112988464058816613511904369251396499217360166773123523328544j
0.8215169342684146869679706934392323915934514283931184758362118814198821268699409256406552353584963772+0.2193450691253264569965245820812412522389678606255937871492544390750668650330967909376356063427427913j                          0.6267778139401805356984773694753041381937210892654466448822102582724873641002778026558946291927441641+0.3603913774694633815362202351858918299412075412998308589149609561952041466638671884323964967207993177j
0.8270694605522029677566157263813364007337589553003328229052088559923609634875185937657825305390716549-0.1650427462992340180026814439635577938083730106913074227920271374319306657858599394539230834022763972j                          0.65680478447211869686555831881064280266996983356066233983807766185101709516998797105439405232132205-0.2730036302995231439924945047090753562647279400126176338967549112699850222589636441394850356540378516j
0.8275022809364039429973162657797742046296675407394999746232699120900385943295600091729344687164512568-0.1440183841367192739807875072770696971878600078475612494406371242418127669554889914439710531093660016j                          0.664018729985599562719966144519922118845432786299699168349153483918200521757966995724644455631644889-0.2383510827398208274175448212822983136855127495736637058020774582324090566994502503071610258418793729j
0.8294751833459197171097861742019721317916491286421397427034885545392637551943668756222305668953146118-0.1772960683600226581989480129718303565558267373302271235879640941586391910067144489927531849422665551j                          0.6565951839308253029167774832701423367223011570069638318554153108244829497597219930454018975515659399-0.2941253776188810202109904051027227845519029625155574207038724068239869639700509816195506319606313063j
0.8329849091035563614125258108764486095491015696694811777923056686726015026419477340812656607576990482+0.2417553846015217330330970229973147594524468471739533547355276164831475518948690548538157199481111943j                          0.635418192810430362116539661736055407750271321549711427180229933014575759241539826659059270091376755+0.4027571741351877800666319589828012264909653313248920583134411391680913958379242622716824152606624905j
0.8609138699318883506261492685691306674230854126479909079124690163929943756464970207901127630723457316+0.2551678253580052578854694417479514765677578550375776618917575507939990260098715962054045479242385665j                          0.6760620723431669015810229390002462387248060273217636739666565612538672442085311709988710388904891917+0.4393550400221290811885101644980086009563352453942569588293770792794810643769872603097155915448286553j
0.8820645241522033010241543268996352416557016541413435539372038555941067919446917838930350318686468256+0.1972992523565320309584541251109032201238604745294439289445399076713482776666124699866631301643287653j                          0.739110829787406330389961869540432312541400545047479844562363157815235591971047676080129709818598568+0.3480613422908998033527678726087390224900744456462791690830786306593937919596872760515974978464760564j
0.9017013709081845237742845833255110370735325491090961541140867847660785780906894167438764526233959485-0.1282963162359130463702563143327174367797538244448497052317994511495729364468880372537709789434206707j                          0.7966054175379939538780020086751629989230027540241454596171369754363308973562653922274003042026833083-0.2313699284647855319512827022622639809418179637328670414417311990537631691744752399384666139278599059j
0.9152470923240304151253242169304630206538739111443153857322214877933887483846639794775968044218696701+0.2143712628283552504472695436385464075537285478460149918730354819602332022772260723101595981844868383j                          0.7917222016809684888994204261403796528507938222049623223295503508706667595434572687104586150024259307+0.3924053499629652948000141707431249630942006770671318165652805931429861968560875088958926700788194846j
0.9239642379222228135636062946976792267984539113338399213724639879253510222771687113238065955643513156-0.000006161845985225698165152345047768438516096258510673110943151724260428753669380455848191901688557482643j                     0.8537099129212256204614343450640681711244140321920579204998682814291219538390442522599069898366766269-0.00001138665065986634083839548293361730901750691230239196515123592556411287817566415005221555256040119891j
0.9248414247173906436115287726745656757231550933882804202129709095776947620823635164865317545062034652-0.2696898535916897707577880417161483673152000894263500018602035792045458710563055372947693901365614496j                          0.7825990437429858813739349854454230978799805969793626577540479372061190096013942127829675460217284365-0.4988406968551257195950150817221911471355036294207961601010477668452956640566209008020019131667314214j
0.9436403607677008690653134640042123110818155929582612406011736955964017244257222182604424164750620369+0.2212503890263053722551367917503032559479089135726150511288242853109393133046765766927296077474389477j                          0.8415053958255051808144055282797869676487526607670436186218481035172721021914649176293761688492553944+0.4175615938415539337626092429514515314835614837960238615153395099977818777543699549762837412836716137j
0.9481327676325574607698993774617101769620735536984439875657722098514394850161646737439035348395639092+0.1760763173690301588133221137829423366345331276839947864870493438648374431097397761808966308731275597j                          0.8679528755203337689449132805314636141026024566289535931552078594070263988656758702351579666714029069+0.3338874522032942255975863585076568630139745050847414536665166479171374248573659120062600399808504145j
0.9560858482670714699897043590329612690597804885718513766524763576518376165155658221754902678950102722-0.1025763046909220529752884581112234954648427496700659630185231922530282147922083857095682103166587208j                          0.9035782509725207322247853868117084611682188692407534053417704408317308366911212268408482445252400749-0.196143506565043586801391896113172903844970340715206143056616557059490510930836364140388231375196759j
0.9818798708325188041359956832393278876404689121159211165237749299135722320873569087203868137571833278+0.1778432998645449686433588623863300531223540261592077724462847305703349895320378840575370818969287642j                          0.9324598414393733505860903749373229766424552218037427181784075462153313096737628618460252204408312686+0.3492415125988566454950510730740794535519947146628742446385953986623337638308386505637552298731449907j
0.9835125840074939976653565118454448460049703044784255585787458403751836156352468289034650686315629961-0.1376526551184241560445056169572277642282763254547103084944198836741000125479721467333507190857961885j                          0.9483487494399461140114003870856842444734693394933625710003157758882494394403278183687697073495373835-0.2707662370620274727908770681242021378506372894078466299241435923460201173266164264719043094647450688j
0.986295147346457150910011991785181029819939891773935663515717281423842362776661870339383093975131404-0.003666701445058941737297775777693539527488021516420415145437609496156443380759223867517186337982924418j                         0.9727646729796824249604838352319315500829768408924815570287980774945331423040310207105675273633830994-0.00723289968405975260069057993010642817175567104136966322725278265275248665026413209621459312250611289j
1.026359500110504674698447547997199303251314222611548019866539444949495683516013363381639626022435957+0.1776864997787130866317260408276279961983278725086008537720722846557741858029348927676453783316287867j                           1.021841331263474439569989559072378042097924629606595989301020860690852449524021851780106702934991029+0.3647404541785305261902949705224871050286209047116590137440409009059810499947514100776766129855497816j
1.103002007780121549250678116118588658194982935955934899851372870846347199285243177579518345164132113-0.04934487116451687485539166096645364222418762547937746036467673958790635734896259740218184622020220671j                          1.214178512856736549702293555542927499996018551992488928937350283433055858644170972030796230736223541-0.1088549839362270749826057088190495577994665250632075270241372680932873489408133474187486632833483011j
1.123966297739789661503701025642064987880769662073712979343703330089097721418153751813756622843444317-0.217528137844709180277133523408315559340480516535166332382044850607686280201488748271964328722394962j                            1.215981747700702704047187733100807796430106538549731122281933765280392871721515033230645040664276232-0.4889885914950968117233260426780085193897370254265092619829113585629905651056540820009257944060966508j
1.21487435892330366000519833656964124771406719564366100966114387807092568293483966642454378107524284-0.07254722708767579127610917730431671007110451575308504468086418614873773651451914604531483973263291361j                           1.470656607811197247156308791483165665563133025036928767224577326406885414066255568164232758532999469-0.1762715319996069138639689227954270818390165609660123963437259250774639095988621127305103803076171606j
1.505706607119857684780464310552832206670503352796706415955035812637098598605606590427258948656482348-0.1244575051362233970968003597327036085663431549169651192863689356174644162341177230547940170672268001j                           2.251662716139660391492561932027669625586576239734185159467558862760963622411902560750829834809736939-0.3747929755785303849116348040628231182823751626716578186650248047417235664299470831188758647023362952j
1200810593664.712961969725283810364327003759914176904915148466251310912282645143411397146538368140326-1200810593664.712961969730479392600015540792276296165249325885007243463233726087660708338097041234163j                            -12.47782037774197754835008979875743951736707144588391805354398083654729730346105111572510140294350464-2883892163714800763034308.185839176193112616562440347202331121399580281537799371145079507482877229678j
1200810593664.712961969725283810364327030535785660845318472390248851351944620304767070099205801015707+1200810593664.71296196973047939260001554079227629616524932588477577388451355788607102479181664660158j                             -12.47782037774191324284982475768836857465999224220101571103316371248453709739349957345857580475556099+2883892163714800763034308.185839176193176922062705388271402063273087480721636295556077323505481946778j
1698202627401.924838699696621083786989264061894210071993285447504696874521348607365568917900870392868+0.00000000000000000000000001338793574197020166196211450500919107168147267993368375636418323253088692523949823208988520271259882j  2883892163714800763034295.708018798451199373712605280917368334302230065152710407277950285892720753624+0.00000000000004547085530500386906335421066527255877096315013604946259657665392230776645267938960674754493476416685j
complete
