Npts=34, Emin=0(0.000735), Emax=1188(0.873915), step=36

k                                                                                                                                                                                                                            E (rydbergs)
-0.3296296873806144536180802504479941901079620691238371369532960629269981555661711325956222785395281125-0.000000007282423491154146573892844928767535851084857178981974773182608084564731386801079501824042222690922238j      0.1086557308026415625387830787813492890043642709336689873689242854653996751303108442695305509354925145+0.000000004801005957524768484011057635188281016804384678206787987082854303881940591112795434769088015031586497j
-0.3221103284766325236215886647020580781820537810481943244283386964513290504902840453094203576981772103+0.2106372344500607698535652621170164830137557903731339443893940410720911684373615249520376071685587983j              0.0593870191745542336753280676475976652356337359071774764120909748042151876890163522316831367538996659-0.1356968575562370616441382361737858516332773132486229560878640348612316883141434594369190206791549679j
-0.3164159926118689988752414105585535165897847002086968499300274572754778043161371733309142586217955498-0.2063753895820244795194263711520494372594959195742598673687460973769898489745600630432367455420384058j              0.05752827895542195880525566654073381572248812302608675419760703820890539921759099532177720313294117633+0.1306009474905148881429284453528019129456224156430185568318777347530137538322345057261080853247785221j
-0.2680177950931677103499444218971473017634401962947020888791018889210060733395621220099581916072174011-0.2187279384701291649612457329394664344358690613488293174012995217976453103077339796616124668800866434j              0.02399162741921062368277009700924286754746668374065868237839126330646472592569967649436503344255019458+0.1172459595880761467498596029598606443311762524980930806913432883235962157917954042431614785261390378j
-0.2406131521225332124987379027978000605251168992651546388512828030483578443146146996190190290907001971+0.2556766366760789687697026806417274049588803553708406076721440023175238222895413001245948649728071769j              -0.007475853567650380284827418432665539782285738937966446609444668444635183432750677143905074575968764472-0.1230383229494380866587606265425549721230737469536371831842566633156500081291271895658197086846573502j
-0.2059345249840698434699706871598874289064140491095932605950570234933939224274254714832402566333082079-0.2219608395132881984065986827950488851069371008194934836588210378450298216578412375018563788042583674j              -0.006857585697029193033839687826998376728321748790463795639824881909334883025233579179165014775451498139+0.09141880010046873081997052057761069167037734387836831038718522322301521132134473088148233303865994363j
-0.1926832187242369629827620309453259616152633727675743478627964834874247395672758129714326837576061565-0.1965313162780004887684449214337786174252957348224427778013896196459839699620072569938238649707080622j              -0.001497735500031318121245559269271911007085849128949316909714796386506062530560009063848093155404819323+0.07573657320111232082732112253503453899941754698904706302490467290344721797899048808928686226520564973j
-0.1539340258829655691194500142828752718635129923624583187522578049460574491515289103464980339171345944+0.1693380571838971259008414912958681871621238256263294966441377311499907355263252821555598892534612258j              -0.004979693286279299248110409296464189343071445911788688143429944616682754825322484855810013224289594878-0.05213377775503424762161995679985492417266627361153656465756692091480494790660758735966282097055124381j
-0.1268918677037564074330378482207774085843826258925772507488252875951702673485025397861628144822539685-0.07672478691365587118035798057356971118890714334568916895666199124176168773476286696490149670481080258j             0.01021485316240171917737466321971263324651911693790293211869801932727511148126610789926901936310976559+0.01947150302129304337801385929992154557427154297428109819455649261659562702889900324141044246859898363j
-0.1234136342253707324981091724924624158795712382193999328371718900515536703191360176018556147577603474+0.06976158001136422214825144740473269099062695909193491315724139640347270181997887683442967246595561716j             0.01036424706703162605526389331727261784887646408728665199962029738319677748026610746217399258907194118-0.01721906023701287668057120765073462185615692220365428990699809419114768290599452711514421250052755933j
-0.1202131822173622149323450113523248076459661920999355494698680260925513892180522155321737029962711602-0.002703412534998673098874448439208368027081457916100124491342309272167132204177275125122512648845322793j            0.01444390073949034310251382059490892430518657014044053228623868647830992535422694518479181750671058873+0.0006499716473569931909533506556782351181486051487694798672603551937499311121284412105129891199295326396j
-0.1146180724665937643698321011379518007408566664847818907684118433188416285263999914789575157859629211-0.04269397894129088901007007711571473682090870226148000227321827738225919999863594535556881337386776745j             0.01131452669811794967627335670605116169502123684334107730740586673168508043935023039714981912421032023+0.009787003144360214479286951367612903264173771003324990237607716013817836820743952751631090302646163741j
-0.1141463904734167684693699858176012602420533833925500406063085999518681248096905268913290479167769181+0.0319246669175999088986562487261303275985337005380337338071310882417244410523118995440391359553745062j              0.01201021410031003232818260558923031273728406972833502949858482342105848340260875950688012863154265286-0.007288170991420259423403276578543339520439706730977052365370862657933630932465622341246344800368763135j
-0.1069620032054853215348032908490323286662245315108385716964657384420304576306201927874360842413196309+0.07513565646008446572923850799945407749544121919301008947191468051998537951457548631625454792105219057j             0.005795503258042419691517982803310327380308963120539502711263277653749790987008678181831122591198124454-0.0160733206542595970600263658855894645146369578499320990490513265745515837243179055016196060888251752j
-0.1036586630270206832558718889428909080030987090622271420485876835191794375374570262698178726559975525-0.07971232849811361954081762920767573635148290728583794743202164639583927111945888058569436751047332439j             0.004391063105958248107703544670599594094722475414714121588630358032609277097838555098538837092567597081+0.01652574679777027480725473529388204190883539131019252089120606260857111806608843064748941133097262385j
-0.1035358239478301970507496299157352434649700096199371095012013393483613952893463989719656573783044921-0.003029109919803825524838299159482168842653151106852021401930130442192803016849150745901533379401035708j            0.01071049133364983499188264156062047544030565800176453951990778919454408830771560395755839598598285545+0.0006272427827508698528771612027248693969719118614272983785979376965879866478319702926726186539696136391j
-0.09124392649151425199461836426625127813464318585267220978551590738571806298391655257116716489142406441+0.04189944075449744711740842652198954303962622076523974515495227937909572417119540403988205490322104816j            0.006569890986049214714906428416739410288181004703329444805686832264964781593698195137652870487369823235-0.007646138984477843026818737219165838418061368141222061844731591857741043393242671575353379498006319307j
-0.08914490933984208235631142579678360218049890357200078702518386945996853872321659996771942201303742461-0.03456575423049170758763654096839286955293594236020617077399231725439018658155600992172696801315484789j            0.006752023495685908747385632697189683510719218453520504049497541787369614196264711680872613189481940454+0.006162722054280892388122503867254917447226728568847404526396657219895398752580570310468960945389573067j
-0.08604136420896273012801128651540035053123965871018403888370084691153706070493577922212413728325634219+0.04318971272620702613027684852592611441292244883396356642669102867821022416412108965723167952022304029j            0.005537765069567083545158486043726433854250376312012292360781952662797217645571570740224552021953040844-0.007432203605512102718690790320936757133369779948414018726395806445153273807792624848164197218073760208j
-0.08310601155470185823888607334296154328254874292985907146199847473603514131066497992700336542328714712-0.03276592228361356765483411402337853298335857557813051737232553437028254155558976630560767778658230492j            0.005833003493434434620460074047685777553497338554996964185764233059911955999455978739397464892161976829+0.0054460902318049045018065190582808500997561843568242580124722582410579595126389535344903678508827591j
-0.0450812512107920425767405217933953398648525490076888124343920328712515870517931443592102048916115881+0.00858047436496250635800173959029729720803444878202472529868905390373066015281189443675792759650803816j             0.001958694670402760278085769379219346419374189109343170837094391921742552014658847567731461192513664508-0.0007736370407092721447639590240626555704376585167907400942555027755307514385171064389773091924023522638j
-0.03946676729653019067161305847642498092183500639637427112715465646388864358933465280941787924408019437-0.1304064859216373200998303381882126812476451846056852352584618123864447863301920322570786544103777147j             -0.01544822584959172759215839063393322352868578943333540268631957730623969207132836574650338225931195271+0.01029344486765500101208511838418519534886513644310885058462216770420023153826263387751820467701287079j
-0.02964603383973258556544487816441031032122722227873108813467767392699417230244800222939996663915166824-0.001418382722132576734841375491717930120501717696249246295040819367689588369819011694910125620934690909j           0.0008768755128801253724637263545064235896479725242339858696529736622282411400984498998016101037579607489+0.00008409884435606878166776457471765656963627061723488856497052717467659567531193578221215455146436561177j
-0.0271115216555942829000134145453007161902876992072871269708464510918963914437020859512750335514869396+0.00000007299183146029216784565594607105355224086558143124114893922837415234046707174808641499511110807605394j       0.0007350346064764299589912452511721766594501748620299658359305570639770212078712830726945571347943979759-0.000000003957839238634398356903817392338380097507648583584597833209253232192540373150883049467291424869305794j
-0.02711093335715631610757475707552550783181971979816625038425063472094741328507321714882428799886205146+0.00000002790345508657497847417500963688010518447962801318995151079867639193612043567884655296168660517657314j      0.0007350027074953924377934256916261043912055976584052120889597693647137418351751664606604465364830804556-0.000000001512977422573077332568177377323196658355063415526930317740255385330360390325026613733219550666229514j
-0.02711061776499492674615945398165434602995896482088398066420903600197533491563850467669598143884233715-0.0000001396037491504492947534362211679736669460343313187517599237003096129332899877047905362689024420663792j       0.0007349855955801693103567467308267746812467595087421195827993708848864435965431532186503450344081313412+0.000000007569487763556132125635394345120889123695255709307405751686337592385962892526135783962902190063255641j
-0.02710725449232870621747395685692176674099663114412402280207834817358326464167274926849229661487525277+0.000002064316860252532495228442573267973032919637257372049376093967994493067031628779219572785715821830315j        0.0007348032418504707247215727643233597895610313930018145285219810235028041633897245918320214302452315134-0.0000001119159249673407030449169865246686266350840884715189863089372673907856384141139559261315538905820531j
-0.02710146888966018396703430433479440309937445917486725876733830803673443169591501269698938601167950279+0.00000617176725836340197122989498932365562026366154961147167835262701933734492555604134358227578752821488j         0.0007344895778865077134021261047299970985849369989389733032782292693963853012089749007914708828670318094-0.0000003345279166935181307434541102623564907212595177120285705847437630151674826936468600782180502152314908j
-8.533466037327032906248624302723025623508672917545847394825946717896026818900924494272540402006573509e-83-2.861013208906448759991855826748831329325927837988230739704587432381459567512889445402468700035890583j            -8.185396581537175014245492340011105312041926870069647490156079663398533793803474811628810748287341939+4.882871810109442373639128905685534658217389006170221411024602930076730371025791263359141097286962225e-82j
-1.294588385449445070555062137252362334653655311425123230485326017940548613700100168522695911999514618e-83-0.4875857123866351839874865161762887703369547929075102764283065647482776880788011181214451777927436438j           -0.2377398269235825270870659896574681049635305228133726958872750217989972030111843963591760314719006914+1.262445600333663066655579028257396350112403705868147555693327719813007422302511960691363212539007754e-83j
-6.093700549250023460988681172437921336396621681105959495990823370116353531658716697318455003499595045e-84+0.2668133447618552315096378938600895392639552820143631911434260513232897201372804631518634721496787619j           -0.07118936094300862050638470315845906818686519301282693172782290244883370720650284470600212826680910086-3.251761251045106188808255568257612783723556049596801167690093554669031779445616664777471560845531993e-84j
4.250084110701922243892998537959067774431312530961539136703569413705785809192840248282886973488943247e-86-0.5901881291619815779803057087765157951948522408571334867792674910160858660179450164619102124313069242j            -0.3483220278037198499075664818266513318704388897278273116093708888474161002228904338569643838628646372-5.016698380152463393254424283632839831880597442515922069413679201526118433702230564710981960803665592e-86j
2.550754270752505888679987765885564505367902363271553646108592974803839308472724828332088502813691564e-84-0.2201856805919166249688066175765536119463351626952863918751777690472285495639448312366451796023464557j            -0.04848173393772552949448861867364967991385147594862868927986788446718170426036071691687509458115766373-1.12327913025675695974320050221491171963423180535322938406752095785873186734887009728275727308424152e-84j
3.56147840071681288613934433559187794993612479122767570336996439110035666489018994670621859109711008e-84-0.5579329719344709491272653110021006164496097736121168167403898732490932243988031327744213004992219191j             -0.3112892011716311477927659389080940412633471730428565781915434545611020857318799352590793902753308391-3.974132457184716089257808358818697341184749843717892335034409141554149423399805442869712659988214287e-84j
3.915116366381960898346886216415258005675280495733985565063127168005752615489018555021548179839872903e-84+0.2086795321169640034417043379508898508757356339111449228320143625431596952289790882150467143583815418j            -0.04354714712455501101180307915303409034210111538623420697188472018715950480299646564244235920047705414+1.634009303040111635323000891144704395790708581921108824272843642390595121220369704765155019272095211e-84j
3.01694349892809953268650538560756463288085677913320896163784164054539557237222820765953858797772697e-83+0.5445487909633482359127617139314099021684808120620930187538499388444348195143687210409998469420348192j             -0.2965333857396443333578976973955808084556604317433226078069349512316616041399893233239698517124290277+3.285745869492060190129723105389578699397992188312022036965313632825232436214791877638781737457834727e-83j
0.02710146888966018396703430433479440309937445917486725876733830803673443169591501269698921488349549189+0.00000617176725836340197122989498932365562026366154961147167835262701933734492555604134330965113821851179j          0.0007344895778865077134021261047299970985849369989389733032782292693963853012089749007914616105818733477+0.0000003345279166935181307434541102623564907212595177120285705847437630151674826936468600634388809849424955j
0.02710725449232870621747395685692176674099663114412402280207834817358326464167274926849178378797998129+0.000002064316860252532495228442573267973032919637257372049376093967994493067031628779218986143470276706229j         0.0007348032418504707247215727643233597895610313930018145285219810235028041633897245918319936300089412006+0.0000001119159249673407030449169865246686266350840884715189863089372673907856384141139558943249153242837238j
0.02711061776499492674615945398165434602995896482088398066420903600197533491563850467669597178263532647-0.000000139603749150449294753436221167973666946034331318751759923700309612933289987704790519398676039744382j         0.0007349855955801693103567467308267746812467595087421195827993708848864435965431532186503445108413669827-0.000000007569487763556132125635394345120889123695255709307405751686337592385962892526135783048174974773298738j
0.02711093335715631610757475707552550783181971979816625038425063472094741328507321714882428821907896232+0.00000002790345508657497847417500963688010518447962801318995151079867639193612043567884655536285591544559177j       0.0007350027074953924377934256916261043912055976584052120889597693647137418351751664606604465484235184428+0.0000000015129774225730773325681773773231966583550634155269303177402553853303603903250266138634154452557596j
0.02711152165559428290001341454530071619028769920728712697084645109189639144370208595127498917333523637+0.0000000729918314602921678456559460710535522408655814312411489392283741523404670717480863766660170615414442j        0.0007350346064764299589912452511721766594501748620299658359305570639770212078712830726945547284815515224+0.000000003957839238634398356903817392338380097507648583584597833209253232192540373150883047388964819820300561j
0.02964603383973258556544487816441031032122722227873108813467767392699417230244800222848167513367588476-0.001418382722132576734841375491717930120501717696249246295040819367689588369819011695813224967773142158j            0.0008768755128801253724637263545064235896479725242339858696529736622282411400984498997446008206459628841-0.00008409884435606878166776457471765656963627061723488856497052717467659567531193578226309620144789592613j
0.0394667672965301906716130584764249809218350063963742711271546564638886435893346528092795218253864264-0.1304064859216373200998303381882126812476451846056852352584618123864447863301920322564195251558432382j               -0.01544822584959172759215839063393322352868578943333540268631957730623969207132836574634239383970264475-0.01029344486765500101208511838418519534886513644310885058462216770420023153826263387743009186565268972j
0.04508125121079204257674052179339533986485254900768881243439203287125158705179314435795011478449526586+0.008580474364962506358001739590297297208034448782024725298689053903730660152811894443915528067836183461j            0.001958694670402760278085769379219346419374189109343170837094391921742552014658847567495017100461625547+0.0007736370407092721447639590240626555704376585167907400942555027755307514385171064396010320205078986303j
0.08310601155470185823888607334296154328254874292985907146199847473603514131066497992679224417152031326-0.03276592228361356765483411402337853298335857557813051737232553437028254155558976630843743048609684797j             0.00583300349343443462046007404768577755349733855499696418576423305991195599945597873917693508771614317-0.005446090231804904501806519058280850099756184356824258012472258241057959512638953534946871606912745295j
0.08604136420896273012801128651540035053123965871018403888370084691153706070493577922427757215928495377+0.04318971272620702613027684852592611441292244883396356642669102867821022416412108965702367950525464282j             0.005537765069567083545158486043726433854250376312012292360781952662797217645571570740613087892677425088+0.007432203605512102718690790320936757133369779948414018726395806445153273807792624848314416475327570985j
0.08914490933984208235631142579678360218049890357200078702518386945996853872321659996761791601502623804-0.03456575423049170758763654096839286955293594236020617077399231725439018658155600992278250769947413306j             0.006752023495685908747385632697189683510719218453520504049497541787369614196264711680781544652745940175-0.00616272205428089238812250386725491744722672856884740452639665721989539875258057031065013566191229821j
0.09124392649151425199461836426625127813464318585267220978551590738571806298391655257054977451572759481+0.04189944075449744711740842652198954303962622076523974515495227937909572417119540403785219286122218626j             0.006569890986049214714906428416739410288181004703329444805686832264964781593698195137710304411993658202+0.007646138984477843026818737219165838418061368141222061844731591857741043393242671574931217709172418668j
0.1035358239478301970507496299157352434649700096199371095012013393483613952893463989729078628913429639-0.0030291099198038255248382991594821688426531511068520214019301304421928030168491507484426297132374566j               0.01071049133364983499188264156062047544030565800176453951990778919454408830771560395773810551400010587-0.0006272427827508698528771612027248693969719118614272983785979376965879866478319702932045157474108198609j
0.1036586630270206832558718889428909080030987090622271420485876835191794375374570262660298708317367977-0.07971232849811361954081762920767573635148290728583794743202164639583927111945888058675539106617837411j              0.004391063105958248107703544670599594094722475414714121588630358032609277097838555097584365366840831723-0.01652574679777027480725473529388204190883539131019252089120606260857111806608843064710547900588789208j
0.106962003205485321534803290849032328666224531510838571696465738442030457630620192790033398254201792+0.07513565646008446572923850799945407749544121919301008947191468051998537951457548631457854054066985273j               0.005795503258042419691517982803310327380308963120539502711263277653749790987008678182638606240255178661+0.01607332065425959706002636588558946451463695784993209904905132657455158372431790550165136966202118476j
0.1141463904734167684693699858176012602420533833925500406063085999518681248096905268921879883086699673+0.03192466691759990889865624872613032759853370053803373380713108824172444105231189954486684024152184135j              0.01201021410031003232818260558923031273728406972833502949858482342105848340260875950702337015499243316+0.007288170991420259423403276578543339520439706730977052365370862657933630932465622341490146485481468606j
0.1146180724665937643698321011379518007408566664847818907684118433188416285263999914792241769586749096-0.04269397894129088901007007711571473682090870226148000227321827738225919999863594535490012317850979112j              0.01131452669811794967627335670605116169502123684334107730740586673168508043935023039726804559368390165-0.00978700314436021447928695136761290326417377100332499023760771601381783682074395275150057199309213234j
0.1202131822173622149323450113523248076459661920999355494698680260925513892180522155317835405472259649-0.002703412534998673098874448439208368027081457916100124491342309272167132204177275125461442548066844918j             0.01444390073949034310251382059490892430518657014044053228623868647830992535422694518469617963287162143-0.0006499716473569931909533506556782351181486051487694798672603551937499311121284412105923672632867216184j
0.1234136342253707324981091724924624158795712382193999328371718900515536703191360176013997280416927602+0.06976158001136422214825144740473269099062695909193491315724139640347270181997887683404288356853814314j              0.0103642470670316260552638933172726178488764640872866519996202973831967774802661074621154333254513928+0.01721906023701287668057120765073462185615692220365428990699809419114768290599452711498513569827279602j
0.1268918677037564074330378482207774085843826258925772507488252875951702673485025397852850218610527909-0.07672478691365587118035798057356971118890714334568916895666199124176168773476286696537023221704247513j              0.01021485316240171917737466321971263324651911693790293211869801932727511148126610789897432260819850198-0.0194715030212930433780138592999215455742715429742810981945564926165956270288990032413947030141792118j
0.153934025882965569119450014282875271863512992362458318752257804946057449151528910357476069697185872+0.1693380571838971259008414912958681871621238256263294966441377311499907355263252821595858565374524962j                -0.00497969328627929924811040929646418934307144591178868814342994461668275482532248485379372569278254944+0.05213377775503424762161995679985492417266627361153656465756692091480494790660758736462028617612539731j
0.1926832187242369629827620309453259616152633727675743478627964834874247395672758129543319933941295303-0.1965313162780004887684449214337786174252957348224427778013896196459839699620072569972358281340408787j               -0.001497735500031318121245559269271911007085849128949316909714796386506062530560009071779240501850953035-0.07573657320111232082732112253503453899941754698904706302490467290344721797899048808388007598137148285j
0.2059345249840698434699706871598874289064140491095932605950570234933939224274254714834778468225236137-0.2219608395132881984065986827950488851069371008194934836588210378450298216578412375027355496394839146j               -0.006857585697029193033839687826998376728321748790463795639824881909334883025233579179457441723262120893-0.09141880010046873081997052057761069167037734387836831038718522322301521132134473088194990773104073057j
0.2406131521225332124987379027978000605251168992651546388512828030483578443146146996191829878573954797+0.2556766366760789687697026806417274049588803553708406076721440023175238222895413001283101242794040636j               -0.007475853567650380284827418432665539782285738937966446609444668444635183432750677145725983312403801151+0.1230383229494380866587606265425549721230737469536371831842566633156500081291271895676914300421274737j
0.268017795093167710349944421897147301763440196294702088879101888921006073339562122009002067726421207-0.2187279384701291649612457329394664344358690613488293174012995217976453103077339796608711216834717303j                0.02399162741921062368277009700924286754746668374065868237839126330646472592569967649417682282691698225-0.1172459595880761467498596029598606443311762524980930806913432883235962157917954042423458291054025358j
0.3164159926118689988752414105585535165897847002086968499300274572754778043161371733083326187523376246-0.2063753895820244795194263711520494372594959195742598673687460973769898489745600630530892483869211933j               0.05752827895542195880525566654073381572248812302608675419760703820890539921759099530342019091880322628-0.1306009474905148881429284453528019129456224156430185568318777347530137538322345057230224748086075115j
0.3221103284766325236215886647020580781820537810481943244283386964513290504902840453285209118343259578+0.21063723445006076985356526211701648301375579037313394438939404107209116843736152493694309129294791j                 0.05938701917455423367532806764759766523563373590717747641209097480421518768901635225034704244646324602+0.135696857556237061644138236173785851633277313248622956087864034861231688314143459435241397544781516j
0.3296296873806144536180802504479941901079620691238371369532960629269981555661711325956223228036379939-0.000000007282423491154146573892844928767535851084857178981974773182608084564731386778709252133882856217496052j       0.108655730802641562538783078781349289004364270933668987368924285465399675130310844269530580442841183-0.00000000480100595752476848401105763518828101680438467820678798708285430388194059109804763794510162110382612j
0.343884687691545950267909593229023570696511698707421120426124453738565762355605846547344488934597901+0.3022410968707402890884934499374352366340839383311516910635728535823232237240819990906394745450235954j                0.02690699779108387941711626091793000819561785931991517015458596527536947710312439480000701110701577655+0.2078721704098896206339549901479917250268236609054885746756326578913673107544404083423938801043780971j
0.3589518869956132742765064517453053179084865092612758771589711943910850981979945522722113664679974516-0.2365442805026891163223897584370871327573093270708633892906266510975297080596123352682744052430128416j               0.07289326053917665162629213035914223081614511692637980655005199896380023640353905114158058628609256328-0.1698160316889198239965157688128458384826141786443152270625569612576242121164050231808929087638314125j
0.3672160092156257225339190475910405264093909988042858734269184983035097133673641955061226732763184025+0.3039651422571756590227168919667668219545856517039355755214480030037188167497599348194229235048329825j               0.04245278971682548008608192961047796011132694866562020360144344821110796889169277359075574667812275044+0.2232417329606800010851918556346915833809981890804391493244155685131688362760738779708918105194047632j
0.3692109406060909098568600814987256036076505664871002122384532056860916815184539585182591969750163113+0.2933838833581939179699968765761807399149469587777623669587694876810508678479178237552918411787677457j               0.05024261564890005530441413812207851800686882598048711796668236187054803323038850686478832549881399002+0.2166410790666928759157842022863543222543239359758920120598989497191935809176368492556834099482066486j
0.3732148600570888175564349956372778295383735488886060305475077964049658376818318035440187623041082017-0.2387550120583770685074241296302021144170300269198844316994959956531550030555202421709444181359263066j               0.08228537598443661071960236863630901957268825763119640684555171019928878592224196819191252130355433997-0.1782138368265915015485876627493115857614253499358691248270368439071434629508774364040447386877956115j
0.381468666658564396195624048157471902735189553778276678003477334485065171954546757055908944641462487-0.2455185272085686873487602726265005307619646322492344069447899368674443613691409295636909791434641495j                0.08523899643959823698150421314766943525645085166890694913142882118897942065621511091637209026676945317-0.1873152504284543231165051795023544811012217162164564493787399452360365402694293961284747372382608239j
0.3938034617503647725656032355159549659658171882533803095354858688817546850467519323955732854924137411+0.3729815500483632490061497199826280060701237429832768319642467102405798415065878036788235923700788941j               0.01596592981009131130363373126858786724311638206031361117994667784764370607172030860600859489478430402+0.2937628511561247616340656396442577459052841266471646906345401471689240074326822583987007027209869996j
0.4135131499131333523645768458703589643722428734886493023697085878244277940788358554307567228052999073+0.3039349662855819181468090732154925101421320701845492735931017378482441898629121682099766963514803117j               0.07861666142006368057433062505235481010565707878538678230065883826801679373281224412409211488373215396+0.2513622105549859338710306434264132155678141887647392104217551040737406935370677859860876708213170426j
0.4157944376743701741926060028337416331948994439731288412556635964727497663114129134742139942713668266-0.01081995252549598484000215551867862745333526175746793278954970069773958381622264633350308404071717251j              0.1727679430282917163303190847745367263180705277348161301199758293213293187966776919692502435459494638-0.008997752152003968863367371744631336520364738585594546482862685981886525796710185665507046909653479711j
0.4352387129378373822037807863025963827739677472257044440257736057742112976781886439025161739342810835-0.210999233603159118012513433026706133382239754871320211552250231866885721825506926788618433743370844j                0.1449120606586647015521949381969221543108514926589632328609918823757226696359154089377077916685309603-0.1836700697286181250884262207448469247468735407935140427865226854782035035509094752479066320182873706j
0.4427270173011158571726632971193570553187098226125230172532131252336013478974253768047578478404673544+0.2801000273800222540929715423474187417692836715141242786816431009117887955215836340819736882595240649j               0.117551186510053323117072017749512754447353525614386914969376889050486649770170932949871963486338424+0.2480156993358362755736383831605911792635934228678092320809659081080169060479157854178334183620613347j
0.4491360379727472183790616580755751082769973994602219690116842681783151591969620006140677658383918928-0.0000000002095856619309020778713630930524464150790769117558232928813491019029426296971776711945313525631435779j      0.2017231806058570312334016349506131955849417095397159365510841948092176790960701884869415739178670746-0.0000000001882649476310819934912576168036410176508282505809698311614636354404550519976651454176571953483867678j
0.4922522908353047073463369382251579228873213689488936099631846957237474519156304069738946732093859067-0.2119355540470330407915197515667083637703718825534786928717904782551172979044945799078908037104385927j               0.1973956387633825476606395349942324738775170452201720271406176282978921724861212910233553937235480671-0.208651523978203095969659439072649268926056713784541443314444863817303265230126613875150507752186778j
0.5012788990294349888334700897063378293488968746579092579227437511343820265886432002135762463772790133-0.230781451754047568928075595952827655431126882030214751358279277123082156962010506762897706927961545j                0.1980204561384566928608294428527675250038002006776277735162979024848327251533012611861476611436108602-0.2313717441033672672024895027336685683037778299200212731453238745246992806328305471088682322869975366j
0.5082511396052190356718624317662359518697404066622025709840063720102469123467434490741530027460533493+0.3325748123714674572889854375267594283196511493578296531578975227210961309180231647059533601051894315j               0.1477132150860870661337087085954337552801390611190268165533230045844932533754748593826957590225113838+0.3380630547835804670015416379916521677367355823356353209263213862549634473133653621286089264957315108j
0.52712096645753411153890696087116752664167508517021426172685556546826833371123283063540127509503776+0.3232725491470644196329293633895690278149563525470445685549405102004319971974922125312150271832420195j                 0.1733513722470836212885048480170081533237656263136651774778159884017890091470872080563033933257378535+0.3408074770711825830001176918601551384997736277145454001459386057640264349635870881132070563178327039j
0.5295669000248071596391400297277721525505014392922517466672157542305616633774462642106563039498746411+0.3287264219556159929236812508737556733982927033165488764180388607146158842234755367410264816464574815j               0.1723800411101424089348963501664711983213672217523656274084211649898493534424416322729732162436972126+0.3481652644625645355801441771875085942233179513019188919522701486753576472159305675652399523974644347j
0.558896317556816587666124857386043108172295343843403608807498002992548129723668725322026401247887999+0.000000000003791318974437172966276915876241386022524504747694763364622825857027075055697106225153889296519307329j     0.3123650937785699694922399551110008620392956715161666406843420418341801281054356464825835401004147218+0.000000000004237908426992444825688144387026155809337739036730666301522569692053547067054275898431603828650772723j
0.5688276550673519122669228199300882944426936575337217283421411620959624185412585535319196494069708168+0.3937726157008278638154464358783957054998398053065267790467951342671390017055155794937391300073278808j               0.1685080282935504189435510279429967118911863533873366268432355612318438876390879963413615938139921956+0.4479775072376788679971972450075471229806562594386568915812639776697830593448390747758411627900468053j
0.5763930898752883604372717783034944295930294772390504381518785303078023605774900878032813810083255565+0.3204313193438990431290643084591951731700378257967611455337591148562513570872272432117265954363835497j               0.2295527636395104363388641769188244957567206891789421584009665780358883034483338415950417236883155201+0.3693887964988904538291576894641879034654284817353671838891027975066299680722643815653369479597950716j
0.579892674040786511522389769997977822423595616317529556694243992741825382524571211450663804081583949-0.2018168857244978369089429811197936563005447129886339233328935423481125366853921188301000406273469115j                0.2955454580426388556680654508407522238711339219480600590542997662036771903455228661505222784962201077-0.2340642670587257693747157806899601307713669338143308709743501304723518431940002629761921658340027646j
0.5838780032104758676266142663397036285563517831148363511347988475643966740817491754394334907195136201-0.008507172957940266175878108509281084127387224555797931516704759741176821597204851058200681177287054289j             0.3408411506413161574455223576152901641772698329403773363614432566907154606744408956670759939383006314-0.009934302319296640434864609534119544049992265100846013837127837895774493801683026121823911261988445821j
0.5906594797363127853639467064426448762289985521811119246387753602559475565599822091636047605168865751-0.2142359078046157217366180941969122263893335638770360470913844063273835137029206353672829917788962379j               0.3029815968095038863975572472012578887978477942571496687164493246650404718107008518352867298527898106-0.2530809396894219879935002194284708297664212397225738805310296038613935886080828465314597947524716154j
0.5963676382564620595578344556906288433328776773254685463251854910552399004671798456265504052365601411-0.2098092825393495554771012661838520005341151237046078877664244348162956923015370783712684364246682441j               0.311634424919913779201777394271121718659833287864854054725223878450326848620783055895438281766712248-0.2502469326245493143412440552868892536636713865565170288011279045812998593487479430997254507713771144j
0.6026378980825608595390284671281483537741754884257867880375990326328736169753484299530447506043069831+0.3133643334272508888153806032880580716897715098714847253897225330317858711632623033414274612039239127j               0.2649752307410617409290418965378294616438115824696598418719263771255391840829190896059646939639900019+0.3776904464612824805419224410490470918544871897349324638974488870367804408436861364210532271202314087j
0.6269269176759182411094915059666191688705692021443013587544701733543338544149136189999141527443000773-0.000000000001820144355716466528874247961329120818142341324224193495675663448431076525818066505091036953604095994j    0.3930373601066275675425344942857523676419998332913953005186330556476173893363039863673429671789394349-0.000000000002282194981309088917124132905211392053867173967291483536436882173644565171482767435906454429681042658j
0.6526847517166143562346049053753910490289565137150941470731448293746160715609868045677419153494965338+0.3282133626532995106676269235338663450821819272390822955679531999846459104403301125568801677439394616j               0.3182733736991922248323992911500733867244389936180120979910490024838215266568400433690038691497302153+0.428439714226887796067822134696020863024390806233683380298771792272974794685921268764355448853116729j
