Npts=16, Emin=0(0.000735), Emax=1185(0.87171), step=79

k                                                                                                                                                                                                                                         E (rydbergs)
0.2401239253918097085899285476502806569099012135309413640836281159908942938099352037589532628158517676-0.1480421319142268463145079469184137808675322027797795321023560508938940770079717850808539028321683984j                            0.03574302672386205238552533252934991439300255234018873688325006746611438018639052717137275484245930874-0.07109691567723251648351282845840102709604120776493088229045156999043183033269413675273668962735925548j
0.2653999683015250776684516168770032014513197090512760338991458471994022806399013784603750745655750467+0.1403819471198186915002053652362976085729762084616095361014050598377458274327379609720727908067782141j                            0.05073005209729894460578764094411906698458679131964327926938631033337010302770493975351853676576330738+0.07451472863141250079701634928073026606560154849981631344497704193672836915829641639095150429949980747j
0.3038198778099646030386971205077312203951935235989820938518781539045468826525548436074995974119375489-1.02837434452257679319868320972048621134339801186034966311032005288286829753035786512917165022155558j                              -0.9652472743197776482685412907485978215003278223156582276403741921437238227872898450466522313674678961-0.6248811353915034455381752642329542580754925708337001742042825349191535438528537579818292153470201588j
0.3932034925842971637562416526239245107107295976306650290270499510903540803662977213454383317831611904+0.459071254251898370387176761756014613434082677277631504098623527904451929974822115557926279932660582j                             -0.05613742989992168296114490729295659716457865293484978304505135553660255753818100029065340231678488789+0.3610168410338006373735040078257220938541214527932061829231771137375142191763396803951414299295996449j
0.4157928888467772971943783592535640155012435241150967028516350715559252261479594899191225880273346759-0.01034796144868076386980110350446269768229538480022239708815883779658504528873274892645034415803686701j                           0.1727766461094051172103372921008678829651714009129255144800603473121011492246625335215487883540753455-0.008605217568844114852912356050573209127553285711044490219170679657715886372977897403092371173222661442j
0.4600002735848205412938027127262439471991151259581344756565718005683660868100739406267183869250229183+0.384424746090384083883691572250489654547019139022990887533764875612484461873159278081862699838206121j                             0.063817866291453473657298172614637521590340803328481695177929385850344829112684906119721407148507675+0.3536709767487036987133282231162534756086773132750227104874903062016676969628124272738021578144976968j
0.4706954540647216899583331745901492868937827807498621015195082558978156394163180008341551234141169955-0.2323164571216469369815852461915133988911801280155465069593738678423646485336818472939205238119270942j                            0.1675832742276405066576323519906337255269362985890074294086397932573428458631723360839142478346853267-0.2187006005431621038806045863637302679962665283852387342388371742381494998641348356122272878076550674j
0.5147815813736052458525770326796463063462281252170290462284817209752264753213791272419881173781006922-0.4274604809391763931108274703355255425459058513786636581914633351057682272032366465913865547292561031j                            0.08227761375675777490964917063251595666141926128976223286378630559003826194538998764573513064432028996-0.4400975647051821331140221765417539344145729013586587182655384508590600141400655150562165211888293111j
0.5249567608710122054819235428517830696325189928432367751575990318759846239403463823677698137604273853+0.1887739904118410804254901088751581133544134320714927718412739052645695597727476240429667643256224792j                            0.2399439813281752232138774987030399715524834894589484207547766659373797978960532961003971074748483192+0.1981963650865912178826117935913634137016478182153534086949601719345427078554669836034279770029626148j
0.5291844743999379969678037131062066965311232278979391471192526247303166027135423480854378878566129275+0.00005801758336663571365764994902785304625802984484934033664813301669848930538448135544833474457919386792j                        0.2800362045798986535714669769137032311042024386749978123469080638198347948439891458525536078653496811+0.00006140400871965541072420591508476103236684548136990973769703207570755101511336417334047552040250529329j
0.5437257263947731537523293588996295436907152078447677007096213417268674472168230237808529021356375593-0.1907985466566232876055273677833757418533242965152432977139501465944537126995309597170453407784463267j                            0.2592335801372440618935326241427497657231250845796591152102635804640354719098682884607391193649362629-0.2074841567518790275136366030546065981105732140987301897090861361741300122809059166827628919960501722j
0.5671874963173120715356512060353881189968880551077457928154521281514741934562388780458256832648136686-0.5509520830198026287902913593152974625578394934076476308836933529858414318856305103277999947311126218j                            0.01815345819484140654827898201309471978584242964591377862294773707091811518417768741243098714808818226-0.6249862651176194364353570381808759521401098544663939199652730458319508758083994284311785950323247282j
0.578641259325472408929878176662265691693314156392974900880713646515996098268856931556588114511897585+0.2220869387578527533753553970215209879669144148037766863720595258012485508768441704716225417817964616j                             0.2855030986269343705734829053243984349885169775178038645044272519038996059990724034824342630806757082+0.2570173318451659685982256174562823751885260900374905898253619226570717135509326322049328664632256323j
0.5800548531403875337337066121117137446889098308224851616143284233222619568256086281615152263299073623+0.333857784215127566018892124530146038225907061272746211355408244247455840491324710823100259342264081j                             0.2250026125706818685225421963724228989150418842321978029502772016255537120692917880189165901179154669+0.3873116559853620232541960611489665598146369356339400592590561744624925949044250047462349610873570589j
0.5840020038667539374065099358329335155095289509191304008151014662859769289963255514846051632340163802-0.008302423197041042763255996401613299231409127072522115771632211421327603540258660888643415827143514947j                          0.3409894102894413156487507907293008153823748185474044716276086014481609827374501560958879563973861914-0.009697263568043581286001249574054932058640249597073076200983155637980343964369208243329753543683381056j
0.6035426191401110712827117539994001118068575248286373803100342448887766057619102155782039698819227452+0.2017971613283369921104010717430724068104165188663219311862142390223487265912144165217821186777401649j                            0.323541598798330300019236345071428228316682311392703715205777575377626767900427343577435206549268255+0.2435863745662880871768346160499234502451740920382578607169707370125735411127971545862963566146503764j
0.6045565135326742783573625135957046463808290236539172852814842823559679118901938607207009462395968354-0.1621879387110534269109796272356638381251087095941822133450637432288991792355608856510647907956837369j                            0.3391836505914421551181308184916357448557248286519530913437883268600107662382538567525876998385237032-0.1961035495284110350823614582151054892457034184715870335419914387016163247863096971812962851538494997j
0.6082176132435561325137149744514269539016998739136061835563856999854840131656608153101986439253532601-0.1947094991146967177856321708932839642224470398301424649352748338440771796883866398626280900100287235j                            0.3320168760141919462302014168748197037752693450382453748601498451056546121519555029759263798156003803-0.2368514936547782869571399739536839812885800051252599517164103446806357351241716029410019837651442165j
0.609556225707855977978903968242038193136434220897254298421523372491942001110240400108154523595999755+0.1687344038466694432082268258930908792685800881506685827175534794117606904000442774919692643742170243j                             0.3430874932577157252690534882249038611319355704072025266438473701627528268941816257911805949537227218+0.2057062127116819221568603347155789919938686793566974792138543940610564897957769879777464724336145401j
0.6614170645587232934606954037816769316532408939962464022519843240639693838654133330157741894807207829-0.1890530600452764431080914782014981065428601158804300658227840201462750513529893937663916854177773324j                            0.4017314737769954367774876596623555900480941852308205626781349495914557496727032862263854212453700277-0.2500858400419816008324727187557102975541056895843236943096734855248771449543335558198284594309644478j
0.69900836502830251447836065223828941125361104929033002192985702607887920927187064767905853533467004+0.1636312127305822782541494543391210864869119746249349170089862011269915225724661079994697644158932265j                              0.4618375205998595418959705433443168143923975302285498056935244284906002871101977958081669029894483848+0.2287591729568053571756541627000295420027009191841320698340878886974592794422506848503655378059716378j
0.7026831469271029035209001645567402063602359340186170408895490364633234932939777912958943839432823177+0.2397026054143168259980900602335028399410508329064447976419817718258210439676522262404429729896075391j                            0.4363062659329648165373147452518926125048727382861019698347912216808551446650992779186590675995846794+0.3368699621983155243884205745315588761629098552933605709858263409573714174573074465794946028251490309j
0.7068552292808165445296932013011422182817254632824353058526458399070789466160797191575703600987658399+0.465896188142159182448869268343252715677078386850673001067060857853774270142066178381707792025303065j                             0.2825850570362415404554492746750491942142235457679548510300645257365002151079197415602039209751267565+0.6586423137805687422559704663000176511555369661203798485087123032264867892284086584902496743971860961j
0.7153769852159154960753931548120796924982172223484315343465743933273790776715750625883613436048149807-0.184580328818461157721979903842425372324679102953014424765628276661649462028263746371182881541680573j                             0.4776943331898809356759634433828004053774793877585000520524788260064284390785857649430179098631144701-0.26408903832062621722671335994706903151313647509543942934513653024884638097311124440206520622891273j
0.7293825418098411235136547530481535001821187027999940804892845086637089236213532255348358825398567827+0.2304943877629510416531061152286406487348197675158176237165627998693947359964983236458902340196215226j                            0.4788712295067669997094287359731245592235137316590416036840828096663538795125125186028993073654690961+0.336237164838888740738159292119679793079121114258877110539314581925383596021256388148765953884619765j
0.7646187694986352211809597445425678680489871305748244290987331142656784110520518431192170816227197781-0.1762934129466274875022739527105827466141207553813660727764711964598630033394345853857468053259458717j                            0.5535624952212369350218633501645516778399618359533762650230665650207837051849569814985303161059732501-0.2695945049559301543058789276581204808328379658358956490399314200195879638658960203116605187663967189j
0.7815574065947600956099566757806879636902222854956644952008205331419773974709814728250847774815870548-0.04814214450486542714959327983012262069475037567800726474164832638515962658547237636259962667498217311j                           0.6085143137255998069443954679520704291285671819106483549280759751543485352415409719989096321547428977-0.07525169921426560818140041915982332888608158933073068297816229751668680652828952263738595013541290544j
0.7821136998005095152664557585018384409182239073546893920082559391398000492344730531346918546086947749+0.2130682929934112293580190496166333853956263632271442883175080971733025845140888146544415278057508069j                            0.5663037419365153850075722304104136980082475712062604944662281680363922939872818380972975782264752918+0.3332872618865116703282889384786451956745233640614286534627176468440373009619444119937825164844394432j
0.7936863407496530756358347988524556412821713201817701475203404013929661998957937884105204914206968891-0.1884634653342997165305421756296255174828957748296600099332210240132689188864281046734088990547718377j                            0.5944195297267616213407937085339536686770084063442690239870160660214942293476866778880437613379899542-0.2991617563323588698180176652634703057020193288761035370943053879593586320782573055961200215493601243j
0.830496807463275003834957673807046486787020228880060257198946341163467887344739601374598357634372812+0.1899749340454287340579837150758784758015988245296425993378961730759210437870323111845165844820880524j                             0.6536344716411270745995121485647386837219467355126391517150076459033692936117650689593254098839038678+0.3155471524455495897592989122954633996486648108838500809536220683449068077580255059268814400025468714j
0.8362967758782755545604470974008772051238499622488733912000493318310652702982474557491188646518351614-0.000000905924174209098474149146977880374754074742661077021493670656396729919195227679764502560544559689538j                       0.6993922973435779548424284129663896890318008708157529283815603241314189375387136840130257891938021352-0.000001515242932162516572163127069454052690169062809436864310261240977056070045036250466602943858026383368j
0.8388079473074635392150250433743831770816243363110458771871543689616285815349708434762057668447403214-0.1822939385577651723732263362902235631311221654339340144630636593006724951514556738653895270762907455j                            0.6703676924312582654937216675916846370854995852366589813642519367485884204881609117221844707861784324-0.3058192088164637693458077975680436388365433864524006847133400842963332808925284646019267197382796042j
0.842794932206914620139245100581542159512472871707473013479962527478924200738638144558973775573358681-0.09236350180236734026397545751033773111329515554315804193847507915518086904277865610807627604127454692j                            0.7017722812884618955494640465895268192482382078376349635179532875717746556599160469463771014633972605-0.155686982479838837733930752343518499401631449946570290762916659413838535198890744894727789658905479j
0.8536191136760137747771086724045496537427440811093046288213217224188118427098291414657835150547674725+0.1068674299946143274477306830577341381519694956062663422966754244081826401724771006585452460827631385j                            0.7172449436393695330279652986436644696356696554844878549034558364103361113393160760937787612814869867+0.1824481617456722634488221147068804770886753686350960277315191293402068579491911026209015543397464997j
0.8583636200021300882414198855467004687577683725174701961480268619280020970143830619989716970055541534+0.1774056896461994233204874694752604084525503723352660403267021901549890021862569386229440813650542751j                            0.7053153254243175512389325616956385748559510473178714693469037048757504042597673713338136039821303359+0.3045571799473722920335247987807296886197203144336112597504573861986940950061945705685160898160097748j
0.8904042314085196078582338829116433015365652177535622389484744249123947449906533116283597702642047701-0.2948980273753276769400619429387651245728504677026538586359955023614932122654215798393899789455229394j                            0.7058548487603370237766466715307364368926906675273700620363422934335093457684732370013700943813371683-0.5251569028180344301207357411436913256305684683468318894821036373303522031061159209860503501253528074j
0.9015220111100138641941778508388842669847294847417155611021519385244244830624877570837700111950759786+0.2113426079249790064361594185600693263973713412823566356061242981238737281467637733023887710520917763j                            0.7680762385913125620479736879549898479745705533563759784335960743733490477482244171359453741208113289+0.3810600258595244559636207963026891277713136637005514194745646922004502192865579634674065240665157743j
0.9122564330128761779530355146011056272215241026593861846024745008777198353583986353631327105184824797-0.1452349547080881543306502686922520019537038947523491135418691192942878696587143804785450357143639783j                            0.8111186075043158237946820166727258003600878713391297089488649957308793098418439637067205712156726084-0.2649830434615742540821098257854824361765830424895765412102081864061282579463433714067950049148880197j
0.9294538531991532182388297745885779992432501356310436048943346708817442569755069576675451685090267666+0.1887065488757983217767579843084180945663600145835314450535826991127551501983083048308122716963715779j                            0.828274303638139000238129268612288372262061872510785674144807608331135655042404478275212868524321334+0.3507880579530501702753995499924179175055500099492397664231730193011162116144234355016115882153926576j
0.9354110624178103228947453741101740820954503365876650731447317266803093437849158400026507829334933571-0.1071436251808993119703073246227699728131428624884630719105353153614870828545708898791784943297004511j                            0.863514099276711598759905035829780637042870349292563973154671443807180920215906914502221786801663183-0.2004466645235213603163191995433211809847020164261661709588745535275424393019197648379456797148249646j
0.9465488132714546511914516608307004822789304284575063074680035232998414872284381527105577012031605639+0.1700507350653237647717515077689173493722222741986576825394708804155604524687259911935758006940651475j                            0.8670374034093421913818087417549486253584097320749220563351859804677823854367995511406500370361526089+0.3219226429440414999548000520629771327543419221593539842287604106311995444338349772337584692484722062j
1.118393081456303852724080510710515424339946216521749626379090096283663917218192470515973306109432835-0.04933228410750924712771037575147413939499617218145434540583910140249190034779560870175968098140444802j                            1.248369410394062695213303473271409072960968050497192538065522435578007207838318680147813586837617173-0.110345770476550226866171609346869145423625142243107347479438840300756606304751633069690029122409988j
1.119237401135669245926338624021265848656343956708023906660724246234907938337029021844342813715957743-0.0626115574005759735440923618203105901516675457230131582481481305218506712649423793349369542044722366j                             1.248772152980801369469622329849625479370998781968689662662282209013503186788278053216795263840656126-0.1401543935721548626226890055477221818333410119715560239424149952008032694648015677749516984831927746j
1.191826226479955013742016846919778582291262072546375257545252534131775175153601936170330503016328277-0.07979726024629970223318173149237527379473564707361465672385784863620081334123593109730634201174462026j                            1.414082151382633338771497857971289943853097072914979171713527783003066630069539938521638108837626053-0.1902089351255725994311696464894442728683101201423080751961522151066625501149638699664075905355803997j
1.460517114073421188619918253699538387047881452360882082170590292790313572099772765808529201200326664-0.1271487707886475713448694422747479824276710199404619770841011496060117758410050174299193779375377032j                             2.116943430588290763082676189976899516955618922887178723404181489150276729018479205868246510886402807-0.3714059115404369374931637241734017424454196880093751171820269822533274398202739390992321757179178862j
2705159155479.949239147646377976115360544743762969840579865893230209632428043501613995910584160146988-2705159155479.949239147647352734561413729326770001010133128002115311973160641566707348465934197279573j                              -5.273753469444360932324592641733029232915142787532566003190993742709986779847224405504771930239711406-14635772112953984363322867.80240899410906246045043732193698900838299823926507965414016000517297195251j
2705159155479.949239147646377976115360554069693139120762368787054531444840287133234554740935921717315+2705159155479.949239147647352734561413729326770001010133128002108124386966317983633905471138156390184j                              -5.273753469444310476073831051815935504581379838496237261958589301031195094377791817920762515468379987+14635772112953984363322867.80240899410911291670119891185408273665716798830352152984903263366483749982j
3825672766057.492320204309544672259849689864753810895325963594764670546520128667019082807777648654355+0.000000000000000000000000004662965084640091251446915754699303283607347000920805207304056471496040147127726521375738133745995902j   14635772112953984363322862.52865552466475198437660250327872809174850477629039541975381787153449540684+0.00000000000003567795706676913338832593436354462057892791885865939623521292447023062893469793083382417893928017649j
complete
