Npts=32, Emin=0(0.000735), Emax=1178(0.866565), step=38

k                                                                                                                                                                                                                           E (rydbergs)
-0.2028464891117964789566731173193902067042414837283349523799894297299353778946184795349336372699865858-0.2559935651830712841934477686366776637912693897574854719497659180291325514478997828237856352534658911j             -0.02438600727015719892278728032047808339524199331713308436974168353407365179429156604600397180291985649+0.1038547918651956629167900669719844614332724202752359419569975054517858703574993588084777375157399307j
-0.1685828145043239110660171927891865615753546102964882455696713976804678691896137349947908519320832689-0.00001653426074762521838483215598428866114229354056264209841889216256188274256848555697683317238892218297j         0.02842016507281750597387239793183016559089805955115087385372832380548575746807653829731929206384464957+0.000005574784425166052359014438701977264483961808229374762586490969938256202068023314958916324295959110771j
-0.1409185799258356522227202453962905199378746150317235708180598938887141609078899899103381992461248995-0.08633645034012460119198512288230577689361226344642181868120204915189004635161504155330492941994492157j            0.01240406351098132948985123965727187029499473652160972660907824357948204090478352948789606608402799029+0.02433281995553557858832001403586727808852650203439876311947839008669043698204103915003060986365021546j
-0.1369516448015822340297361149035852931689004678154626773536189066686108821545759109602601030639337045+0.06225495872218152180264572992254964789087717549056823023167204235576089291013842067515724511044060847j            0.01488007312835822100771855071293984068987610595145032301845095908632739047342998067560110545366544211-0.01705183798811473513849889293687677488274380414724199066142661648306184078229377249675552225487116068j
-0.1281033519411232815936868339415510280545068024156452332092209511079076983150962502544591921298503436-0.006092693678914029203608460237934793326349651090423950506674582791158059115851668438371824859125877096j           0.01637334786228621507066333817231340460795463447926834418322155321287054322754215572622031743461485693+0.001560988965238762101477577499739372714487157126392636129621478026292959056346128753235685116731212374j
-0.1213337907788102242462021690449820376218429027471970323174629923720848604114018844071128421150011851+0.06264244818446512544316792030563078893046417257231831135908500408642819620657086760847098212729730055j            0.01079781247021269491282694063252549268790832993649910978684507668647284884060151422551713096189907826-0.01520129140377270382143875532197012038877742165644658541757696918380293843896633926786971724521684897j
-0.1198303801131672434918079403056872769271223624187478392656981148910894357350328409806526815843304179-0.06386214961250427200951168203139436440923492651927666328618196117008322823503761761732767716464063896j            0.01028094584493626805558115760706885682068051240145006155882074636104754377208777897197278004876278139+0.01530525132582068620326337505143807264151830126527534535985491315745131747790869477994887384323882311j
-0.1140234873789882632426875573892800560696045060395588022923027298467384102398250248082229047136245106+0.03268735372410228663953794104888599449439806922579733851473787779180868886740149421279685519639715787j            0.01193289258058171213033078637726147741641217483417860919436947535317899563673361585102372959095873143-0.007454252129625404170421097975725561623153014564180607957300448551505224295298565528383131980708692768j
-0.112709748807579384973526556886644747791194305035769717223046770851266564617902118688473487983567332-0.02895502359307001971972523822839712462455417319590474358249131706029178537702875993113986271880875163j             0.01186509408499240111798454888669948042913703541544591155997025827941361757737385898520175527055080712+0.006527026871784913228301399694438376507324282960785215429074517356346866547102111056875247909728324801j
-0.1047344154776378053352534577832726356612206861859124716885544847166206070907359317795573615040535855+0.03447195465004379932846756568557128531613676970251271696436478011026446523600493172297991776076736092j            0.009780982128047781156051901965794995840662047632759925036571671053551758257770655115094270020915142164-0.007220800041287951623415497593274904595100345011929355051008510676735639757049230990167521562001379863j
-0.1034664151860731622816285505314773120938731637683036662518552013966724211897528356699678922271233525-0.04242227889133063422784564666008473114882075331424859935340175311794850504166277466390872004575975716j            0.008905649325123034387879608451340540793469250641544020487708650875604893582241884969296581212873125696+0.00877856224181960577546910529184778299282723628991755799877958914321717648024502898036353883050036033j
-0.09429808517170502001808247439520053805603800783023244574213199353861727195968238577955602993979860662-0.03409413007044100463908348358688486440507779117299321840524464197314850076075730430592695248887547166j           0.00772971916178998463071333343937637253508851121283748000784835354131898317448729493877465115091974968+0.006430022362475270258371738003542964686300347796564463590899910916504919083895717127892734093689236696j
-0.09348861145943017796459959925363650462785930599483227349911330128254389122235392468152128106760707913+0.05180804006054836716632289623380577649699793612523179916219916376373210783920178758356278916130546077j           0.006056047457696915130021344546840319609041094506606624657610714988914752213444598310642877180766903838-0.009686923455390399619424750542403301651296464515686797830081571027470319227205063810799202194400876415j
-0.07471586382147212429219975021584685942197835991268236283622801821801715192520209629259412131701020931+0.1795046812760633106692225416213060267407929293141651131451655348249095861323500050446006457936745604j            -0.02663947029343230704248994120047305892335819685248522557247317033915577484234719626323289879406706213-0.02682369464307820669506010188329660747214542861898175474527729667625796682926792539657178963080791109j
-0.03031021657384018740309191589871519045369014613926513199607408339984972508860141044976234965849027052-0.1206271931563651767475826302727934922851546821597064397393582607502436286497202462566304577906308719j            -0.01363221050002993734384064219372712911146502249532449088688572705820819159047056570585092760724372113+0.007312472698527762817709933330842004868324806227867110951560422676183056759123919611400005780848446509j
-0.02711096210781900549308785841124529734195309033623092893448295721718366804848346246197544451278355135+0.0000004930704977634614841054092772951134167940242596356995287584197788662008394576536080852713694635395308j      0.0007350042661684794174620226532165161007300572503082954328812910967816241783801770798718806139786469407-0.00000002673523116269731998176714654243152670087602897709638113641655768367206969975322733772263037631373022j
-0.02711090288201089836587920655980036620564617244116902657396229890947159701759648649676025233639282112+0.00000001570256781743657201174327594029236621174562232665178833426956432843070821240624494822119171407525718j     0.000735001055077580264365786267197576947655573835608438079798736778791868200650633593389980180721197243-0.000000000851421582193425484669377590581453373724501521559024180261918887273022470609167019686343266525563142j
-0.02711083573872109193231184919957262550406494643783239977548101573164035545367819609557846932741859689-0.0000009886607154069602586977251551264190965320899846102914680003074210524535327535749561885636125650476674j      0.000734997413474466804313324624209153202551048412933400579910223509000310301320993238935062711921365427+0.00000005360683651344916132224326533368607808510361163369634604238790528946540142713026807357398274180613351j
-0.02711008884098117373002895924829179424008256919394726526515695890335125818482111306873441838734302852-0.000000126156621368974225721892685215222679341927754880463616990726687277047638047604525781257433089933224j       0.0007349569169499764664628464996338867481607987143519166289063931922328729553367688262615606129810612203+0.000000006840234426381830483494342754756261491053725148707627348982381198701532924797766172870806683996103529j
-0.02710483241576639320218295991182040997811201045313520075643353461598960519459828815021242476148240209+0.000004382149440026397324745689602785065175825401363782075741841461665435301950981658994998935824348107911j       0.0007346719210835469361202483959931225420654675626294864476252992915087095065967728167080687405393721421-0.0000002375548523855200844104446889249285607286765848875234197245735689962192780232623688053025760576738723j
-0.01949900459268026356063233044760474093762957052960920441754594970200623778480637310169641763387429812-0.008120019105626131456960381862832050207674918010197125818207404317332534261545058318698838944372736925j          0.0003142764698296326112386313096449578895004031087581943196532457106047022308312605402354779851173847232+0.0003166645796665108468473238396699902743115284700855550393267843390837113986162976923210589637067652668j
-0.01919094329754970213916385342731751352815681078361363320562551429757399653151992083432159504721409088+0.009972999219091821179234747578923147492833202668435997012137224465969637034868821582212460783511121951j          0.0002688315912257617603165683762996589010936822007768591250226918974033353310057289003690871037076034129-0.0003827825250401971981835438569630721597584731786633232104989420903577433731381691257129865032985375159j
-1.472874796168707531084660362781139406782708758473793013098771609571224913474639518043341932030431498e-83-3.094853281489624270260005009093586327951530782683467995693248732693725886092736319017047296206719066j           -9.578116833947095519782546376967083391850257843285111440658720562982114915330498848510782103187143213+9.116662792292171958730455318092495254336668044391480910613437383883426974824384453714469435761807325e-83j
-5.261069302943897517967526032996459742188924834460935003233407817173676091169965468703833915509815119e-85-0.2841819779140587070323645163740603675971007242789731596076236770023708715508809337899887905803868502j          -0.08075939657114655075254562239733667854233700439908897566491116321833957906725958557968588942166896042+2.990202160907069842795933584540002825962758711021188438732423717319255068341080891286209157306886449e-85j
-7.424574437488270991290543541732516979057385469454160556657102063671312331838810937886606162409091655e-86+0.1697773373186613330890277857593542394986383044903716846984373272283998117393212338287124155041165979j          -0.02882434426701451417499528797653568601963247791802903864659754695381213660447839550221003935671328098-2.521048957441912811008779408245709799457920694466791340578792178747679238201115648493602763274714969e-86j
-6.833854244377851463670961741333726488031000405737096168382112509238654914126177452518991178564898829e-86-0.5520160228525064172855780215395891573252323662584888429983523454910755107658821098075449198380415189j          -0.3047216894858988871256808263549207251968966208085484148847295511281552720764275174817580871133742885+7.544794081470364056017849874833849563283627045599070268579570034409136789076152956188109574968513082e-86j
-7.691179098620767088639909157242227058001698171330174210487348703247612961542372074199169973917402262e-87-0.5971936209943742887850886707669812347643211255575199638331503175727443711653678648946594924173348064j          -0.3566402209563723632977652368294943207598805390512705205272287487898982348658526044241772555334906786+9.186246191243167301902985714063488520202352731585725264445193928931009070347553547980679123173327298e-87j
6.592307764096532354844934339290318067193796841275549143117767122575480649949070738572401989446281411e-86-0.5732519771281837008968341938291915954870578535406807738521218155716881183937727455443517122968154542j           -0.3286178292813716489330048104831796161568778495692681630846372431403655036178124470876039179060611427-7.558106919211626395824303663869068760507240440972265040092558029381533170567352080369942543459380225e-86j
8.42228860368600900537655961366108142023529898569826982284368202492185939846177432015362149074452245e-86-0.1667695423257436869819128597082486285388713564483628652083743348456502187978497189101939978534607698j            -0.02781208024753801508083888940348018027559586041344869618431627384455379889193425389228981707810836228-2.809162431544085152449903264960062463436545375213749784976293701632478505688680504476884830802147058e-86j
1.386111595004629837240975496005947046355162393702846881193520092421549483486500216768710329739614222e-83+2.026596621777064943027378590683293278575343001181836057855047105141249505936702114485963303326350323j            -4.107093867398212017277515850415151614043820472586883297202252584838825019521548064074946048024354669+5.618178151684804070220404908324415451508318786469090565376497765055881313269849815460740054048738143e-83j
0.01919094329754970213916385342731751352815681078361363320562551429757399653151992083432659307496756104+0.009972999219091821179234747578923147492833202668435997012137224465969637034868821582208084963970099333j           0.0002688315912257617603165683762996589010936822007768591250226918974033353310057289003693662175317672748+0.0003827825250401971981835438569630721597584731786633232104989420903577433731381691257129182417429180802j
0.01949900459268026356063233044760474093762957052960920441754594970200623778480637310169282250612248381-0.008120019105626131456960381862832050207674918010197125818207404317332534261545058318704115757700258149j           0.0003142764698296326112386313096449578895004031087581943196532457106047022308312605402352520866422243342-0.0003166645796665108468473238396699902743115284700855550393267843390837113986162976923212063639093175745j
0.02710483241576639320218295991182040997811201045313520075643353461598960519459828815021242629501956614+0.000004382149440026397324745689602785065175825401363782075741841461665435301950981658995007580933134491463j        0.0007346719210835469361202483959931225420654675626294864476252992915087095065967728167080688235961394948+0.0000002375548523855200844104446889249285607286765848875234197245735689962192780232623688057712379477939133j
0.02711008884098117373002895924829179424008256919394726526515695890335125818482111306873441882645748125-0.0000001261566213689742257218926852152226793419277548804636169907266872770476380476045257865316643757702698j       0.0007349569169499764664628464996338867481607987143519166289063931922328729553367688262615606367885941116-0.000000006840234426381830483494342754756261491053725148707627348982381198701532924797766173156776552244344392j
0.02711083573872109193231184919957262550406494643783239977548101573164035545367819609557846103228381714-0.0000009886607154069602586977251551264190965320899846102914680003074210524535327535749561695202873464226837j       0.0007349974134744668043133246242091532025510484129334005799102235090003103013209932389350622621829473132-0.0000000536068365134491613222432653336860780851036116336963460423879052894654014271302680725414054158159883j
0.02711090288201089836587920655980036620564617244116902657396229890947159701759648649676025596663582216+0.0000000157025678174365720117432759402923662117456223266517883342695643284307082124062449577949696153203068j       0.0007350010550775802643657862671975769476555738356084380797987367787918682006506335933899803775592274559+0.0000000008514215821934254846693775905814533737245015215590241802619188872730224706091670202054509063230303088j
0.02711096210781900549308785841124529734195309033623092893448295721718366804848346246197544825041007143+0.0000004930704977634614841054092772951134167940242596356995287584197788662008394576536081327654272880038423j       0.0007350042661684794174620226532165161007300572503082954328812910967816241783801770798718808165931130212+0.00000002673523116269731998176714654243152670087602897709638113641655768367206969975322734029785326619170103j
0.03031021657384018740309191589871519045369014613926513199607408339984972508860141044978710357247477892-0.1206271931563651767475826302727934922851546821597064397393582607502436286497202462566829077823189783j             -0.01363221050002993734384064219372712911146502249532449088688572705820819159047056570586208080481270173-0.007312472698527762817709933330842004868324806227867110951560422676183056759123919611409157312390342444j
0.07471586382147212429219975021584685942197835991268236283622801821801715192520209629234794594535605712+0.1795046812760633106692225416213060267407929293141651131451655348249095861323500050445554676093207673j             -0.02663947029343230704248994120047305892335819685248522557247317033915577484234719626325346581399036827+0.02682369464307820669506010188329660747214542861898175474527729667625796682926792539647665931341456231j
0.09348861145943017796459959925363650462785930599483227349911330128254389122235392468150508115753293603+0.05180804006054836716632289623380577649699793612523179916219916376373210783920178758356734351476332633j            0.006056047457696915130021344546840319609041094506606624657610714988914752213444598310639376262316915299+0.009686923455390399619424750542403301651296464515686797830081571027470319227205063810798375183582422053j
0.09429808517170502001808247439520053805603800783023244574213199353861727195968238577953450998716963043-0.03409413007044100463908348358688486440507779117299321840524464197314850076075730430590814724055441668j            0.007729719161789984630713333439376372535088511212837480007848353541318983174487294938771874867432483156-0.006430022362475270258371738003542964686300347796564463590899910916504919083895717127887720087745444798j
0.1034664151860731622816285505314773120938731637683036662518552013966724211897528356699672379014644185-0.04242227889133063422784564666008473114882075331424859935340175311794850504166277466394139060899239113j             0.00890564932512303438787960845134054079346925064154402048770865087560489358224188496929367389192255405-0.008778562241819605775469105291847782992827236289917557998779589143217176480245028980370243926648763349j
0.104734415477637805335253457783272635661220686185912471688554484716620607090735931779548471514350394+0.03447195465004379932846756568557128531613676970251271696436478011026446523600493172295728598205901672j              0.009780982128047781156051901965794995840662047632759925036571671053551758257770655115093968168463377952+0.007220800041287951623415497593274904595100345011929355051008510676735639757049230990162167999129128961j
0.1127097488075793849735265568866447477911943050357697172230467708512665646179021186884923244852751259-0.02895502359307001971972523822839712462455417319590474358249131706029178537702875993115214601338556321j             0.01186509408499240111798454888669948042913703541544591155997025827941361757737385898520529005913406068-0.006527026871784913228301399694438376507324282960785215429074517356346866547102111056879107626523608822j
0.1140234873789882632426875573892800560696045060395588022923027298467384102398250248082202080325253812+0.03268735372410228663953794104888599449439806922579733851473787779180868886740149421285211203270134852j             0.01193289258058171213033078637726147741641217483417860919436947535317899563673361585101950222148428816+0.007454252129625404170421097975725561623153014564180607957300448551505224295298565528395556840324623487j
0.1198303801131672434918079403056872769271223624187478392656981148910894357350328409807151458936535172-0.06386214961250427200951168203139436440923492651927666328618196117008322823503761761740132112873543062j             0.01028094584493626805558115760706885682068051240145006155882074636104754377208777897197834416891600933-0.01530525132582068620326337505143807264151830126527534535985491315745131747790869477997450162179472878j
0.1213337907788102242462021690449820376218429027471970323174629923720848604114018844072857236179074231+0.06264244818446512544316792030563078893046417257231831135908500408642819620657086760846315491605788608j             0.01079781247021269491282694063252549268790832993649910978684507668647284884060151422556006432945436952+0.01520129140377270382143875532197012038877742165644658541757696918380293843896633926788947727597075258j
0.1281033519411232815936868339415510280545068024156452332092209511079076983150962502544611238899698225-0.006092693678914029203608460237934793326349651090423950506674582791158059115851668438375373236447128603j            0.01637334786228621507066333817231340460795463447926834418322155321287054322754215572622076912615560862-0.001560988965238762101477577499739372714487157126392636129621478026292959056346128753236617774034158993j
0.1369516448015822340297361149035852931689004678154626773536189066686108821545759109598572950654205574+0.06225495872218152180264572992254964789087717549056823023167204235576089291013842067486640357886343107j             0.01488007312835822100771855071293984068987610595145032301845095908632739047342998067552698767288029103+0.01705183798811473513849889293687677488274380414724199066142661648306184078229377249662570621197814811j
0.1409185799258356522227202453962905199378746150317235708180598938887141609078899899104436601693473305-0.08633645034012460119198512288230577689361226344642181868120204915189004635161504155358135624102021623j             0.01240406351098132948985123965727187029499473652160972660907824357948204090478352948787805747008344406-0.02433281995553557858832001403586727808852650203439876311947839008669043698204103915012672745733013685j
0.1685828145043239110660171927891865615753546102964882455696713976804678691896137349948226079932861391-0.00001653426074762521838483215598428866114229354056264209841889216256188274256848555836382531053456463784j          0.02842016507281750597387239793183016559089805955115087385372832380548575746807653829732995325041561841-0.000005574784425166052359014438701977264483961808229374762586490969938256202068023315426563451109876495588j
0.2028464891117964789566731173193902067042414837283349523799894297299353778946184795347680623580825413-0.255993565183071284193447768636677663791269389757485471949765918029132551447899782823340878073058027j               -0.02438600727015719892278728032047808339524199331713308436974168353407365179429156604584343442954255824-0.1038547918651956629167900669719844614332724202752359419569975054517858703574993588082125304266275579j
0.2482633842411162914158498112567773530691016222708156819047207292269521347464637858793512581817025171+0.1908331698882699628645349367757046531918162630315913211813474885862644676681401060662503248181329104j              0.02521740922524684327606855042326368861893905144790127831770835377228919750387046387711354468144477173+0.09475377716384357817778850504467295399422826390541589100249086921206716547266443110903701289025223549j
0.2655801385276155518876912358548153952421830441961550651695185785014298287773685079986018630978072043-0.1776672016965249199348211907620137521272323856537446798170206457292757036672469857140222376689754812j              0.03896717542167379905265203754662069294891416401554450590954660002370186451654233190343389048282473557-0.09436976007675380206436502221879292944645862378396937910332441473190552277592625856116046842389650744j
0.2853106387417600172543242096524388352321146755815355658136210144739196403818609943489390942392258487-0.2299819037814963657528770360631207269083814117076603520428072999441260230204566544376624030611024914j              0.02851048451226963970405447358415468858369794887045316580182419614333179124688938296676127268550251143-0.1312325677338894432495595439092051368369660233433823973240542127211425180180523407871478835415860565j
0.3241693433133639129816097535360005316721302632777516212421465624003970397305632682329169498588640821+0.2740448578154333240393361411361171474141951701108841380409054769176984811841012567885994859033448033j              0.0299851790491365296567915754324612691757582585646098209640720539580819597148168869276279163571686152+0.177673883192866409783341537524792397213997813741577938201779148982780330583035854471650011994165232j
0.3248624785953025965077903061830661903640430363891877450157175886209028076029749861859510419002401302+0.3077025719367129004128898413167312523067042498951704519852623896970457815112537460432722649681283652j              0.01085475722261546030783760252512725497325131232166789967135986007862415152615206597004528684459049498+0.1999220403790199040574978750614465716535162412562867026670863561597768032725925446615654502087828931j
0.335189550799090028993288973232219467181312321749354508295130545809502703575991740323206036094242698+0.2993011839130311723246028504864343732795657722506684506369351489295079313499414104578588475602534469j               0.02277083627315364527515293440387229637997953134323880151020771232392816621407129354212866506142770008+0.2006452587788894990364917561943347029970103722039686388800868176117773226988788082648511112452354376j
0.3596167235851885978077882918712075317664672288285372606111084341490107536919025572122819150299849446-0.2337046521782658873447868621422954719969482917751303595416964690302356491232543294751344949475681211j              0.07470632343238170274110135195212926903354038058935417833192274906058461656770887169083304457730358093-0.168088202605928175877951425581514036253549544259466373598566135360238235301459625907804870631349762j
0.3666889524156152271187247381434559364001551621056251796426398265311819901920748364734098130067339852+0.2965580667095089423074499749909948192573110374418309307199967761846814103630808046141899692784713343j              0.04651410089317977232334150146115375388357934680209066655251400360885917680574234845171951604050723016+0.2174891336242199414774195481038616225977216756498020964284715837424282919955507638026371282796764747j
0.3713833513702317398403974368481416997443049206413725736158454492067414735168994234804449411872751792-0.2407637839038295565768104985115330753438327945694139128659263771381128171912504501235545694805516996j              0.07995839403529507323984683298885618128172385126981699612400192355641514349437371689623196963566187271-0.1788313219095649541192245283977266769022858085435042123980419865470511361996437958150200755749234042j
0.3809668971329718056621053441887141411249802049193960444574389008091269902834326117057928908284354864-0.239240397979986529255891957134184454742509817008583736131803988667627296463806690796297684835739789j               0.08789980868550197881280309767563580314600396384245049392565585157066126875885292766534577954572671114-0.1822853441745855277182727731917849141390720969152927225673119584900008247363387785151484078792430038j
0.3836181518077044112103569020461835861497271661032194990026486280014342323588639312111895145490837855+0.290404263481671570763692160351696985339851524997934022102750071630709032302988012681216440716249301j               0.06282825014802682295513574946117217224516416470493702336773351216497606689490095337612612521939694272+0.2228086936678329500281482621069087590372216355388635397338891057740391127760878946152378654376828264j
0.4157944356172835545632778550583718691161834955530312984503631800020070427455739268578231221272532261-0.01081995515958454821398270892643281102395604243659595447712680318736947952208408296124367680611659703j             0.1727679412606399387036900871269053010501794963010432143211538479398446678733077724514545916350524035-0.008997754297967544880973655553931468602716098213894403779257756243982238448620303965317005179456782229j
0.4214293452090095013525645982237934255911141476609304228743342875363541916428140351857972600178455259+0.3014107353628945039260137555573760963561698144972010368358676555852032531788398239104726276392637198j              0.0867542616112936761079679927099048153445774629096114180647866563562695640119441640571854470984023962+0.2540466576859013511882965889206216400882081534975693754155581793950268145572097863953469277320519398j
0.4316682300358158637216779238752021086930334019544303222946633868247248407651912049113480070750473882+0.0000000009631602737471749195411603074229334701510115102162047270847286620128707326283676225987586339486454143j     0.186337460822254040070920907227963346601370692098626118138460792103508871834141318116730544209274047+0.0000000008315313812185097642507758046475365970891722259804845033466250696266279275772825241785028956256904092j
0.4354387945742822868929209510828188909599726736522099047256944262707182829262609618984243425224552733-0.2118987216361286271418234054572103891788577591111467664945934750290816530085039322685684621392023893j              0.1447058755892784827998949964747988820177772661421478681138119334667284670105734276082958680403790476-0.1845378478421344773647873337497483375802512732600494217563928608284827180067778396825559339735259682j
0.4730479407886818113962110639591219118896744714917262740166978901101184731469829230488796819982334369+0.3442372293924851787271368898216785693586701144707490571360439867030736138437963703107540721687118664j              0.1052750841845977511636680192170919118543517637933440606743519369210413543263363291837599513934002532+0.3256814250138324138093643345785317563209673255637634136964046306406170278758702138070787187236988637j
0.4918702730956174399775373183531674974953552079057485554110429248902750436704618584903836338295892477-0.2119659526267928341008642259242365231147041470790648228919601029246827649953258483259661401687160829j              0.1970068004821734976529627278982375135537616300013728450847581099246655435324440593070959610448110979-0.2085195020110266003524193576690680158851888785799036009736720468836334566698314440405906548373774614j
0.5024185397555835807217978441121488373483465751278022838772673836120928457285426435336124567786140182+0.3236846243264544107934604491939736117533563161411036316098842226534453860885524653461189153513614394j              0.147652653064774996479956967401774411322179662228236159661271288264850129083889739955635911938972692+0.3252503125908637431882572121270380731456469740666093685680552946331796158626381944593356699006544913j
0.5039332284924611270512194687748115848036580590482004757181604271014875762171621197710948579598043724-0.2285301828458894270128946201918026015302524799437648244225459473468193461960707359047816746032874121j              0.2017226543072593809516022875981191160382162901844936081595269380853186782076009287143530175962821709-0.2303279056990030337903727053712408158090971335660880803799554541016630019066563496429361645554082113j
0.5137399067310659913620880117649922640989911634635210092115212315205099991823954463108568012934600082+0.3074178396982731282668551331386278022411958392822591091161697629566335639974546379765881404753705618j              0.1694229636032912301640510956113321691984215639550383644334074620709736208607374700545253644019604934+0.3158656245881132660390991977535430376358051074275496909257118268426074355670184756181534079946636941j
0.5248503320124240238320121575114327639343312601351551813204747637697613667599801915742061937667804532+0.3323256153661249398630079981226228578428665091365744505627590517181446416159505820250263204086054072j              0.1650275563850781133184975735222717695733963397083079219650195094990624058926989236100065401937204572+0.3488424191222875952117532484882595516145360579240049184403983988789574009565095709717959382233961375j
0.5360945812669885001782851405497322246732447080888045525331737488821426231174803205459789525293793197+0.3242093522453175760420016012384364078939856676355687552574273457484267917821624201992011951355028202j              0.1822856959804993285553184137144448092212505971230304205259936444988714261051839224868828733821254044+0.3476137538695902076798463368018653571122371490660711865913299006705037882840370521246332295777905287j
0.5393260000506810991784869749302703816788065692150078490344608947451365115698008959089615916854116854-0.00000000006660545437520280887371700235807178927039569321208661221509738496877380098593949095506075884331496588j    0.2908725343306672689892056197438984178687733193320444836644872935525453987448897819635566237901640025-0.00000000007184410657947253547528827756132489434043689452065206755548161960983346845992453241089597810587336081j
0.553999993367237019256308698525351430188797146143535560157193311353936161015137606055767946011334048+0.000000000006801770448433198577131682603235521713106488067552358034338000745483778169698004458445028635805217192j    0.3069159926508986613294885326087928719851365870078001482639363118773040160533243258467690726771703501+0.00000000000753636156663492155569363223935538119251813254090371138317385571238699398346549474138689350962805366j
0.5798548825516731495769369791170144862218848166752974132824932997927095989017284033120765942520280837-0.2017676030893914946929257062375237053033460955885950344113765842398304022774531235547753750300478125j              0.2955215191625764381718010269261133015691109931472734079588577655354037637066282265917567890647741636-0.2339918595842634193717679748125268256042711679688341022943184440583200643062644481224043662200174002j
0.5838780032009332741652990376892096917022894583211881128506005743011541852817957451297854996200556293-0.00850717295111908026296019303216762007914709825645798826850695378702282129393716641425355050661579707j             0.3408411506302887946309616486915671918003739129117883071229276773182968687463660739062049076678229495-0.009934302311168798628185477278995150754784801731986261655489928255980547816415724583352187946240488419j
0.5847827635341705026077329918954430952609504223044012352200039371945672106789756182817406902638571673+0.3274705718600774094776782065889645087655631700836634230827935243628355736422593815787099689399131761j              0.2347339050922954516299903957642236300926124494546363482555994043122838034909048438188002018386532032+0.3829982919769024737359566848955338723592259197746014066879691934518618232107280481823183584009620772j
0.590532980570564650448362723490644717490211415925569386356388381425152738721123456733529994570823244-0.2145627545786682163417695778643394072900731704465105164511981010433997024404647748301292485142587587j               0.3026920254891690783134312944648099521192686847386566968325029343775845608711887811559701013840229105-0.2534127659615430185860111132305658135799526694082225522988989541132689391263265649702445414927471344j
0.5962313343333288404212844628042846555606169635019608909643025588734707065202146548782246007381639458-0.2097568373574889154246682040627324503071067496413873126984522817623988200448460584319985011123228412j              0.3114938732226856970293430771902979720734361455742604515432258502257328002376218837143648910564813062-0.2501271980463893086013416837054907469360120660583438505680074891517506270027201385633003753518915356j
0.62022170003156047891690905987303689824657227996700337730961412797173881759558127862863669005302176+0.3657657056321760394148635510879759175006192317112806289036460973249784074423221607495518958376871265j                0.2508904057734353328932978022539209485994767684518163592955058240144117652875306473099617281831012396+0.4537116555208630774125726683857953932814419652141811559356396746609365332004274414021052298733868184j
0.6469285450511807499908888711474962261334306224860799227767005208196455713299773978680828749581502097+0.322397525573222833264450023529604914621477054308139551328880994013894344191703406465376201703322705j               0.3145763779063007304853713377859180492923815242356814699683174908539000492366966826522846486465915691+0.4171363242943717712771851461471931170797457300775464592132282301511529827170170717129910038437983668j
0.6471159463919434119228960480482586859407555380949413586749941508640708081779814711187105529997646466-0.000000000001105845940360726927138391339070066135351076720228054455843393522927220925583280499690551863173184075j   0.4187590480747405797235235256393379061027679799815059280799370357129577273945231917710943476014046933-0.0000000000014312210845204408352577998293436548506923769174823743762175592228520661299569123557326410995523729j
0.6627094361464911862656153370329177824006201839372168060589439536188802628490482652462675993997899427-1.145015351901479609116151945779703679790189796118438060980821799219004403555616860404038195914513306j               -0.8718763593324689050360390855351939359553491152826753318837812588014851716093503476591020308559552902-1.517624956475411473030508512350775959095270376522308848124258811285740200982492249725344367301750666j
0.6662977630998301010777310764269581579635911254140241975009012551568347073746210904053512346390017402-0.179281885264203541131600215618362650450982221557927324551714826880022413193921376809884541714940202j               0.4118107147279502722409781091675083504029239928689109307426929992177269947121746859831873995595869679-0.2389102382317184243199906747959978971177141883406350195852864903854688391173071516628167946224117445j
0.6748119598614318813034333059852584266824080504023353925955566246642024082345038312322909942149393266+0.3351653772665369192568373816164832655500435817138287850656685828774461084556660981984976269739411937j              0.3430353510538067293516006404002009201688807574879021182056732353422452970505797922147727639596548178+0.4523472102218559702320382656403877649444166634232381062619406525776647869955568005817255465202407799j
0.675899676323161172195025607348747632636398926788742944490413053735867484090987503941586557036050388+0.004614449122403450125686949978400281053581516217662918299420043749897285527209782751992032126118033694j             0.4568190793130507892981885202079531885216400182516872177850604943258623849178149309741255502232463687+0.006237809336484374137328349819932254779131061044420599601263515797462257982451733073809692099401313932j
0.6758996763457701532714418719341203514413206137448202454755943020636345390731208780767549329999768718-0.0046144491219742910216288276706326408620853020618577832527304586111779204320935362764023198450197253j              0.4568190793436175559474941455649064329415767419124931268425462401651672731942592730385756585626066581-0.006237809336112893124033909182138044661858493393612400695866098031324542294495086726079960859076553544j
0.6811856547139814486952872542479644495878581718767677830021595875875612436250739863888595687562820435+0.30982913777971624718616868696325988053913391877808367511345193132465506163281596246648434891919789j                0.3680198015707931631074068277239665612949400465466470193306169511927769658942933566854408264323233482+0.4221023281358887528278190769427385568167665792854910908334580257943634014553417365365378327998753036j
0.6825152119111658884887272848779147361155488303008685327615543643153574785540514905933778600238531024+0.3169030542623373673104395289136624158087821823766014210627429160253224229747591278034428555703309357j              0.365399468689345737279178624387771665848033178489092060862077493044845021203923982074435472762055287+0.4325823104703097812096062381987966716313849098134397212523302414087674899985040534168400614712175948j
0.7268491510788111771108702490618435536899521347048476722340295011768508242763333405474811304852181696+0.3214264095494260036954461088841728799053773702412010186546377304618544171916965380147023204216302739j              0.4249947516681531392909396700410462929044550404111399262482820075006361538585966974579916778366238447+0.467257025830621154028937591832316125461615648175160095490261006898566033129747815630475153193575597j
