18 poles, Ha

Npts    status    k                                                                                                                                                                                                                   E (Ha)
32      REP       -7.38018982754376491518334360219501948052850545203733865873077452937906242068724399619606995740146788-2.25243401872468069230348847758887263291875822550228914783698397091284804776504142225166763532263886j         24.69687144093612565416872115436645306238885554354914816427926404895832580694384430586454712270127384+16.6233906322054105523094266306652497767685139111855343091790097059057711461776186258094916367689191j
34      REP       -7.380189827543764915377236423494690554462883333038207980247854169066387665492986467051797804289901078-2.252434018724680692958024919409473702004579382504338509694519237433835542105610006358040870508988091j       24.69687144093612565412538683370431693100629219571733016757475599878561764359570075633707830082132107+16.62339063220541055757676060702822558187142002518904423094949681629292925423788792019796104454927729j
36      REP       -7.38018982754376491537690830553716382162617160429541294123842146217170556138604387750594307872616695-2.252434018724680692958188716168485240168930139900630978209983473801781584463023039713471567943680538j        24.69687144093612565412259631949978926324612352706496264441352885412935914097768530304946411743057963+16.62339063220541055757723039415317950040374707825747223205051693790759971950353800414369982492616037j
38      REP       -7.380189827543764915376908977848525593013536578526024842498738576456250715585213997707525958318949014-2.252434018724680692958189848448462096524038101835868923381135668297776597559068306668145399613305701j       24.69687144093612565412259873089932375848680201429898216482293264231000922417405081598583776092728711+16.6233906322054105575772402649313290561539844121742354279936779259111361797300910210891641671471345j
40      REP       -7.380189827543764915376908979960501813531784880167718423901265010576420903862474638162545928093253838-2.252434018724680692958189846912023031026069854830798767159062759608371293431466249847555017630782754j       24.69687144093612565412259874994683679599508688487433378410259649715134667481903001070190532582575045+16.62339063220541055757724025834920418015791126341097244857848390395526373281362791568677831964543671j

22      PRE       -7.28093114454006623503793395085180789357378308964827106199149293379727598593167500749859600871013645-2.012149643768348972815133661349202129476237993679877253636742614275233478755743852317919294732566003j        24.48160607130821260251178511959180241330939609555837069349784510443486477363557429679548849144274637+14.65032300878817164007300825704773274269216622807148994652163240652385837114584641259843806835651311j
24      PRE       -7.280931165570127188368825833715815338208986212222959311265794144759335465931911639236469517983390983-2.012149609240324083101674798411239339187513454561339650735706885111921368817450638063872792435005559j       24.48160629390219097609573574728959955210785922466030271698503697354576406954720086837353297968865581+14.65032279970762879064865144634393574207841770547356539660182483283676151471825883580693296209940028j
26      NEW       -7.28093116559460823014897908514633201427077091395244962313897840256539079107846604968328073411991417-2.012149609243015705276683957135367611404317579386657342872533146527212842183783151956311527156918535j        24.4816062940750198096511067099835032294760781450130023654301786550307414346798767010790059337260027+14.65032279977648582508041258770176680137438722518889374012232042351606049506664261794053082656081389j
28      REP       -7.280931165594041055904679060693857302177353998781019295468027862366843299898218750500205415048538929-2.0121496092337511343042049665808934593267827440635567654987941094042242952622715456948387505338989j         24.48160629408953195588149512342315109703809963080345212447547993493764806205723782569634996173419599+14.65032279970788988211699141561322928673739562580241137020269557579674476213454688982649284885610073j
30      REP       -7.280931165594031229004561139046907003645677387940224122887897437466899515142015027525507112672361276-2.012149609233750656687747737544112765350183396543052797469109275484677474602288870073435051547721253j       24.48160629408946136793393314500986050513303463688932681813322380673021560938786186918033797055998402+14.65032279970786663143121052096584578258025114868879360358050415350564210035165589553688803059994138j
32      REP       -7.280931165594031228886387468150369165151306952142470525031320400673893953194473978833577894318305941-2.012149609233750666734300931574704492248390984511701047792223723353054887213289115102058805805544894j       24.48160629408946134685835069811186108094944880077411672228459105963562082669734345273200388226668775+14.65032279970786670434168967246525292591161295719510019943969177225207561178087495775975618836440389j
34      REP       -7.28093116559403122936034573898671070296175063453581794159817676922309752244987251792721371814309963-2.012149609233750666639075415159431541974426037144101900488656829262116795175850962795911034593631813j        24.48160629408946135050081622907931038882532074641367109987251899391781115949838316425914075417953447+14.65032279970786670460203419169395487980574209259762215843931485745106424535615157374906473350102256j
36      REP       -7.280931165594031229360426103177084827303476547371592059007118848101403493952578375087355854264077933-2.012149609233750666639203127153867160302096985336681388288085769658310075388605232346491367167277555j       24.48160629408946135050114437957790499023584907612740213138033501813786515687845572697807383465656454+14.65032279970786670460312575870871902582778038244116278479234865977520046489764543397302278401353663j
38      REP       -7.280931165594031229360426268591913567649427619494831873902737203535983378169517685932327328882350771-2.012149609233750666639202974718116633592720261377494282281933585873172308683304379755387218389332327j       24.48160629408946135050114589067542267279172592680046830595928588223020078062760560277098855035367109+14.65032279970786670460312498167389527654761267595208878841702812362944471038542253760650437876141487j
40      REP       -7.280931165594031229360426267844461012986352348988451845433743400268477208296225627461699366402698432-2.012149609233750666639202974206745768546367378100123916442016418348509418038302067077149496767083264j       24.48160629408946135050114588626222675901900895666169711204116354361122773125559870138260814755479863+14.65032279970786670460312497644665284226876696966703496215213880888911472788635549004071771279887029j

22      PRE       7.280931144540066235037933950851807893573783089648271061991492933797275985931688944002238347912733618-2.012149643768348972815133661349202129476237993679877253636742614275233478755742046744633015880747102j        24.48160607130821260251178511959180241330939609555837069349784510443486477363567940060254877865386563-14.65032300878817164007300825704773274269216622807148994652163240652385837114586130867450356023171852j
24      PRE       7.280931165570127188368825833715815338208986212222959311265794144759335465932698722431342164578126565-2.012149609240324083101674798411239339187513454561339650735706885111921368819431346234971520583773218j        24.48160629390219097609573574728959955210785922466030271698503697354576406954894608576448231519515089-14.65032279970762879064865144634393574207841770547356539660182483283676151473426396480278772144771805j
26      NEW       7.2809311655946082301489790851463320142707709139524496231389784025653907907527088225733470886913311-2.012149609243015705276683957135367611404317579386657342872533146527212842692977445685119335800891574j          24.4816062940750198096511067099835032294760781450130023654301786550307414312834856546414152507604094-14.65032279977648582508041258770176680137438722518889374012232042351606049811857894325620146964795389j
28      REP       7.280931165594041055904679060693857302177353998781019295468027862366843793538441406708131108399079613-2.012149609233751134304204966580893459326782744063556765498794109404225006213883860805462778649472291j        24.48160629408953195588149512342315109703809963080345212447547993493765022567671065010710322218977119-14.65032279970788988211699141561322928673739562580241137020269557579675093180227934399836332520820616j
30      REP       7.280931165594031229004561139046907003645677387940224122887897437467456704616310996346834410693852845-2.012149609233750656687747737544112765350183396543052797469109275484041110805346238953259544031180974j        24.4816062940894613679339331450098605051330346368893268181332238067355529267617529640129326791183437-14.65032279970786663143121052096584578258025114868879360358050415350212992793281433354813757472793971j
32      REP       7.280931165594031228886387468150369165151306952142470525031320400405631841145881184170851098165887002-2.012149609233750666734300931574704492248390984511701047792223723055487741185096286240744312837730449j        24.48160629408946134685835069811186108094944880077411672228459105828117247113609672994603837380356984-14.6503227997078667043416896724652529259116129571951001994396917695457262004765390157108242170763233j
34      REP       7.280931165594031229360345738986710702961750634535817941598176722167634104954995986115673085899146096-2.012149609233750666639075415159431541974426037144101900488656956758878817902729563466366230482921257j        24.48160629408946135050081622907931038882532074641367109987251839476766116899172460668463862185019559-14.65032279970786670460203419169395487980574209259762215843931569106358004112841302852813961515892693j
36      REP       7.280931165594031229360426103177084827303476547371592059007131080551996691279519584592780780838181522-2.012149609233750666639203127153867160302096985336681388288086834860151108025870914516150651261979934j        24.48160629408946135050114437957790499023584907612740213138042193842315256759796981317834380504459712-14.65032279970786670460312575870871902582778038244116278479238102895716356072819981613701429159745965j
38      REP       7.280931165594031229360426268591913567649427619494831873902597291618102242899964147113627396143533113-2.012149609233750666639202974718116633592720261377494282272505633119722064773606625029830581391600963j        24.48160629408946135050114589067542267279172592680046830597723764463559116195436633279576559236038691-14.65032279970786670460312498167389527654761267595208878834810232488820909891678489775244282823936108j
40      REP       7.280931165594031229360426267844461012986352348988451835752030035157771825797157472750285227635926129-2.012149609233750666639202974206745768546367378100123920197672739213954240432831216123951867621294941j        24.48160629408946135050114588626222675901900895666169703399233256878275863443064555132555010427083719-14.6503227997078667046031249764466528422687669696670349700157581984178618177715244636993824564620746j

22      PRE       7.380189766956213975105450547362888697466313578862797840598404607717488442572459819425997969623503346-2.252434025438812742393384046859953652898427145534263425292188423095740469972539453828917182256896731j        24.69687097866536090746990101007721782075280565415822318198618428931498551818966668243252355371108666-16.62339054528751835372966594130944072584107942551363737226354967311066703009851664917160142263852726j
24      PRE       7.380189827522449220952494058265030187375378837650294216044005471655789166281484084924281233800417796-2.252434018804165865785468004238882078681016212683384405695020238543301640524002699362190403707604745j        24.69687144059977667570119670067698317478575901354899804036939227940786702498462397860405577156918022-16.62339063274401402626169013819302410394523950298433971941967244026612803771737456924038421194855792j
26      NEW       7.380189827570602764211087983604604093227501553469140920191957121107430255972510256205561790336284265-2.252434018785336303497632290609372821608588134182878565919227164452864787171178112017745605641284548j        24.69687144099757131247472906584383325309418459708810817183471344893107030710005687158362861064311149-16.62339063271351096116901292241510435912782380138269586471316195441619506450558046341547344693521161j
28      REP       7.380189827543769235036205143446396087105936514212463550594427185719018964209374134045797552239001277-2.252434018724699914713768059194730105796810869160218962890509269059175862287186791366383233565490228j        24.69687144093611423829203077414897885153282996780115004090476200112205325911672107436484152058101315-16.62339063220556214752977409228642201079531596854657995351565306428261676606604426057376453080653552j
30      REP       7.380189827543764963207926129091911699711628609750998503443388144090075357355074165883917966843970244-2.252434018724680682165549996965241898626140901882414289374726859772948051358895105947158310573804302j        24.69687144093612603143429410490160303982405346425889353020757423257175564466695997451917083706464264-16.62339063220541058566171960233568559696230708568985058699398827336554234832109166576623484054532254j
32      REP       7.380189827543764915183343602195019480528505452037338658730774530245708705912955886694494064916179518-2.252434018724680692303488477588872632918758225502289147836983969664851591770438055019352218497928446j        24.69687144093612565416872115436645306238885554354914816427926405816536957797531902722755672888586453-16.62339063220541055230942663066524977676851391118553430917900969864738397187934310140395021152111951j
34      REP       7.380189827543764915377236423494690554462883333038207980247853666999562958448139957390566245629347782-2.252434018724680692958024919409473702004579382504338509694519024887659096982031440658168325826767676j        24.69687144093612565412538683370431693100629219571733016757475277218338356831951386952359516201353231-16.62339063220541055757676060702822558187142002518904423094949411678940432738584501346071672189119977j
36      REP       7.380189827543764915376908305537163821626171604295412941238424990416618198880644332687402266245767671-2.252434018724680692958188716168485240168930139900630978209976501753942156741876043945376421383303908j        24.69687144093612565412259631949978926324612352706496264441357059732430617416409402451370008557550752-16.62339063220541055757723039415317950040374707825747223205047343000992564353333231594581495959296227j
38      REP       7.380189827543764915376908977848525593013536578526024842579635878012540731850761198897669216380728039-2.252434018724680692958189848448462096524038101835868923401350483425229561782880702435691032549025667j        24.69687144093612565412259873089932375848680201429898216537443754705617583586644680961647397812888986-16.62339063220541055757724026493132905615398441217423542832508293292885904901335727245753473167030613j
40      REP       7.380189827543764915376908979960501813531784880167718425560734614402921984281421986846367197476933229-2.252434018724680692958189846912023031026069854830798735124174305080509364720674816610732850673239398j        24.69687144093612565412259874994683679599508688487433386850626972745883907132756804969395774024185602-16.62339063220541055757724025834920418015791126341097221589277179404791621479001669412068884140516683j

28      PRE       -10.55917666853887976955896282099392926704186170800599485449152193613472407896100440826102373401031828-2.327036358920760770097455407376703902005185808275370121214475318407864582250344099298839321706543288j       53.04055685083832193026865443861399797459566137442395049524233940132355056980103572845298710587763314+24.57158802795776360127331068457469594541359522565328758201055114630230491391941449479365645298021745j
30      PRE       -10.55917607293846038223916043474642713445388621194462536474686165037792982633813806373345867831222833-2.32703615685087183523459171759752833422292476653815962169489018217452385636132289686317973713133569j        53.04055103201240531202510947971449535287029355709562924087477670532450465620394433483905550975211811+24.57158450828239599619044344961560802770120027413671911683206586885304784182131117541255647751227031j
32      NEW       -10.55917607117595613582650465153500527861909056494877838855738063197777153812308002573255258856346145-2.327036161635187521177081137274861446265556275989585572385822565260457838591715857895349055685789077j       53.04055100226853704798358132052696880289669866745449141895427947999285310993346706839443895951990091+24.57158455469941659614070998644637986226635431455298394316896569397396329868719592581058055689979406j
34      REP       -10.55917607264352031677552720985018245425725040599979282164152223922786522968564047659709146665914981-2.327036161533719058098600493243830530820978233578081079467235213282273799224645242599760741468897945j       53.04055101800092641429633504072674823952396698099010849909584586913603283251641703456244634635310014+24.571584557043068147263405939445210366713382725097861018489618727857805215742432474259150662348916j
36      REP       -10.55917607264519356185364951808929564665536653142986914122246046609568255885571005327181574077924342-2.327036161534705906064213427858739636208760676007083393687783578177890804174923584740233114873853581j       53.0405510180162980727869962857724936343190326957592384905256616728485371712354700423807028386858531+24.57158455705738215049314354943886915473585996046555131326105228052314892291548258655823990556462311j
38      REP       -10.55917607264519565229895510663317249165517785371855087562750473510917226613995815454911623365381342-2.327036161534688479191166432430847629401993779388961365080122322951433923225193140570307341014142155j       53.04055101801636069913081106251011376731143517213714520012244365966042085685269248501397567017773882+24.5715845570572030016140645048528953436163846657706720339227553900402238080769247164363275564896554j
40      REP       -10.55917607264519527266825718042381636864220286796098897926607763896240564978690680893903126414500866-2.327036161534688618721853391447988357544756025397036837611888926769659276219109293650044301228050692j       53.0405510180163563658504748810747831709553422394118872094706162716340960039022013350700658384869199+24.57158455705720359152879353931263009296645909957574757095526224059699983726269044918308308211655467j

28      PRE       10.55917666853887976955896282099392926704186170800599485449152194071358527317510673244105249830040481-2.327036358920760770097455407376703902005185808275370121214475341535523047577447385992012141926068335j        53.04055685083832193026865443861399797459566137442395049524233939585365271470696492163806378783133364-24.5715880279577636012733106845746959454135952256532875820105514011665130603246288759573475743328618j
30      PRE       10.55917607293846038223916043474642713445388621194462536474695798492653504682438112616771368293699511-2.327036156850871835234591717597528334222924766538159621694806200664271747582800144277210133506925961j        53.04055103201240531202510947971449535287029355709562924087598934679599782679849460308001394886254146-24.57158450828239599619044344961560802770120027413671911683140326727718279459538808964571682107824796j
32      NEW       10.5591760711759561358265046515350052786190905649487783884504740987519421461288831741813140062831736-2.32703616163518752117708113727486144626555627598958557172975767834756422727168669974651640397135186j          53.04055100226853704798358132052696880289669866745449141935212128872770141431594968045419970865820579-24.5715845546994165961407099864463798622663543145529839359926856702130187040908339829392389056713548j
34      REP       10.55917607264352031677552720985018245425725040599979280032199650348600513816755083369826601123281728-2.327036161533719058098600493243830530820978233578081843252979226799234563388159484386263358939513728j        53.04055101800092641429633504072674823952396698099010649662217385679259226135851489653673669574818484-24.57158455704306814726340593944521036671338272509786903382646420779491002991643475487836432543101094j
36      REP       10.55917607264519356185364951808929564665536653143017771293178253706539705424243736442841225086516839-2.327036161534705906064213427858739636208760676006899858246359198443766392678970123203817803889409012j        53.04055101801629807278699628577249363431903269576292384714454827892646187311033731634289737809283783-24.57158455705738215049314354943886915473585996046433138774550063160931454542396430160373879763814929j
38      REP       10.55917607264519565229895510663317249165517785232291478748729723627825938097144205249112934579822447-2.327036161534688479191166432430847629401993778032357842182053085443358946275445381250614587112786844j        53.04055101801636069913081106251011376731143516055724346676138222791722973488698452377973392549810891-24.57158455705720300161406450485289534361638464819836092942620728218349757594132147057191922899027783j
40      REP       10.55917607264519527266825718042381636864220197722309094363746160134174287342563811320408440070151618-2.327036161534688618721853391447988357544765914232262602488090115984476941846059899383881064516424316j        53.04055101801635636585047488107478317095530982227642146047179784182389690106870660136170708593866995-24.57158455705720359152879353931263009296656144474875062007761150904273057788729096416276731267563834j

30      PRE       -10.6281921827440075189328690071640682122131061732875380014360223059979847980784821649895127316637211-2.573098431331559098795828024437357464920110057537976358700171127762766494784813826058417033099463599j        53.16881676800995038089802416186282850639812080027485757126015656042673217227639546049143831146706508+27.34738463330894484355783552267872123835213046766332133897759179423410344881688441873820813386972626j
32      PRE       -10.62819217454977456903826417601576476327367239843383682733801083053970816675672450538927619726699426-2.573098436222830446114081445891478788482844085453397377897566048486049664893462176664115280777106248j       53.16881666833434518985367611059823113518093558549406325454051103570205424690635557016303796556468963+27.34738466420974875138604722236438561192142670013233874321208378512686814694447928101678673010105979j
34      NEW       -10.62819217511583374592916692385330905493697115160034570597674144816112706543466184950722036477351948-2.573098436723434201140233345220016142619774104718259431121490598550279277615847568675235711622783001j       53.16881667306242816482749637376417613195717018188391357954550352911500507775020399422146447978799263+27.34738467098678764625616298934267747288258467091844081512371791272667315118334148843338629962949449j
36      REP       -10.6281921751156183124254157344289097310915921039919199832102388137588514794628215392560402271359779-2.573098436725268848320499867979412520351794852638645461585288611630563231695935770915763807836293217j        53.16881667305541776835718568865516206057145131444065600604164599783929953960665949863965006078361173+27.34738467100573229744984954215368520165560802719124780406011355021616184101192105074791072915397692j
38      REP       -10.62819217511565415395238406844568253869129555870021699781733082212343926874134963806893725368488543-2.573098436725260746662647523005443190384705089155207959744394591710337356099994381244026677000840372j       53.16881667305581954535680948412287806021799368160554416110357044696876490633239665174822465256351668+27.34738467100573841525026985182862934631410822611669484215996870048329185994339114924446956275326851j
40      REP       -10.6281921751156539368082459947109126022192674030437095199887188658067376785333037439635274630753095-2.573098436725260410333031059878759582409824815082655693693374144649301657950606226182782438040579108j        53.16881667305581810291639068229955866068229655466836770978976001652450960370051196887371382342360931+27.34738467100573428194122967719548146603675038074431675458839990338466610530907085439974332680142358j

30      PRE       10.62819218274400751893286900716406821221310617328753800143619416217982033907184891564434098540084219-2.573098431331559098795828024437357464920110057537976358700202767019796997564311856796665722902067885j        53.16881676800995038089802416186282850639812080027485757126190167003243921905868208557656173152415464-27.34738463330894484355783552267872123835213046766332133897837026521023852854943885405970546419142061j
32      PRE       10.62819217454977456903826417601576476327367239843383682757719093446080177625061507706682162151810091-2.573098436222830446114081445891478788482844085453397377122196777005764798124039819288123766729540504j        53.16881666833434518985367611059823113518093558549406325907766460444537947559245316868994716318152018-27.34738466420974875138604722236438561192142670013233873558674411296872486683815968037982804446387997j
34      NEW       10.62819217511583374592916692385330905493697115160034455871233445302213664316841064542498323069623642-2.573098436723434201140233345220016142619774104718259941273633312288948104743964781906050586234945348j        53.16881667306242816482749637376417613195717018188390007352722940664031790507164130756341143076073707-27.34738467098678764625616298934267747288258467091844328509447707383018622960195206696343035077707836j
36      REP       10.62819217511561831242541573442890973109159210399184893056268081783061550995510720650096618669562855-2.573098436725268848320499867979412520351794852638582659071182585021003881520517100533490151663598875j        53.16881667305541776835718568865516206057145131444006244189971749138324499005766022468339319764090434-27.34738467100573229744984954215368520165560802719039750141475761914930151165269897119136417306603298j
38      REP       10.62819217511565415395238406844568253869129556136047809482822696128597542230718827075186063881436324-2.573098436725260746662647523005443190384705083927383501737041417436896398604257216754985964566167517j        53.16881667305581954535680948412287806021799372333101727649216692847926894679575993972809531676994842-27.34738467100573841525026985182862934631410817739948551468774606667975059661661468414857656636218136j
40      REP       10.62819217511565393680824599471091260221925681653749252061689226519264431799535604755911618269473101-2.573098436725260410333031059878759582409825375480493267255804240869200217860101716080977644733962552j        53.16881667305581810291639068229955866068218259728703057909312212618431369907244559994790116284766987-27.34738467100573428194122967719548146603672909663763166232371947757189447612718382428910695316743615j

36      PRE       -13.83404502085036112148802919452479947371751805278370732503259581685172691013064895880637305404998584-2.815684592609593912448392889193170706699107281388296749460162521601815508186806353702901268728858018j       91.72636095692780681944090306428895928142117019631739595510180342703231436177776195755940279533567506+38.95230741867583017665706453425773453103893400667604160967305115977671044510040858469972792887762516j
38      PRE       -13.8340450389201223659695261113111053158867568122125425725506686316738790273017946354811456041632919-2.815684722545814810897945586854069844156913882421447996666201237160926351782002293143696850935283176j        91.72636084104627390748123394958340288698163940458207301965082395251413212244474809989416333430273776+38.95230926709811060110273627459592076266308397353518311090472867983848357176113725859403714772474338j
40      NEW       -13.83404504366219611525115099472656766643805914680599683416820804704223467161572897076628331900738557-2.815684719615853518186339654445454333916250993929201959909191022215403297124456913986088840371868203j       91.72636091489818298941399102867139811103855664005316936853424168893878556010674378127295403590829667+38.95230923991707871058148695721546479264868901373108655079476942103478391318927660796894919163392281j

36      PRE       -13.78090343058219729511333201812358677619903609975237408835210757330686488188994945243192146306261993-2.566724282043568336430698707333826658895146853211268608581484652052686418995118565380024636506440441j       91.66261291150005148228954761019738563546506298735487732900576126613901736969270862441130373959024996+35.37177946377283823126468437366171264386146391670547207627764517543422027205424066076994127486411791j
38      PRE       -13.78090350484237335822029575557409148309568005738192893016143987538632634038418319434561104007579065-2.566724338819951014373492318156707076113621304286870676574819984720890588458480991337849226281305425j       91.66261378914304762543272703117207535514897275156424451634153281971446719529532054480819576064700036+35.37178043680808636000554502294690385669401706637013011664053953075455643389437166024819456336122108j
40      NEW       -13.78090350585514691173295500757705050593403627288910426480924342779834168409036071342408471512122134-2.566724330477900339431718426284123659776121670192337019251783342205095372177538608656096606289715819j       91.66261382451172670740739898258183451304555817701675223563428556539455635941824072366665592985958734+35.37178032444660149719327124907647870664978266060080958276631104694911607630313268478883703399440658j

36      PRE       13.78090343058219729511333201812358677619903616417606541244034809214595307076052292725623760026091225-2.566724282043568336430698707333826658895147670892376782169416766331711709067992190964205413681094369j        91.66261291150005148228954761019738563546506177640959079046011345115300154500168121157813107117632786-35.37177946377283823126468437366171264386147535044771368834519520771985459814208351266854573585187243j
38      PRE       13.78090350484237335822029575557409148311933182677395764730246789793116311661184651757725857128141598-2.566724338819951014373492318156707076109101801410168575288536209878082438626308918826423428555270394j        91.66261378914304762543272703117207535548651582130757470198502746605970265543429917779857916809774877-35.37178043680808636000554502294690385669244180549111780403001098267921621427775036722879615990767139j
40      NEW       13.78090350585514691173295500757705019209216073422988636936730594521650566736527620092449844603141554-2.566724330477900339431718426284123516679230721722939948482268161470536286857060485272111854721681187j        91.66261382451172670740739898258183055531122689533249317828886765366105819635295620487462831738795433-35.37178032444660149719327124907647592909975864397364773297633288692873085691251828345742219473958456j

36      PRE       13.83404502085036112148802919452479947371751815862327242289759912482412562968150337229793333142145198-2.81568459260959391244839288919317070669910716271433329586710406078832856613615514884361719960431625j         91.72636095692780681944090306428895928142117199465515494638482378009831506529544004168996958936613915-38.9523074186758301766570645342577345310389326629459211244748914896950552352112324872700205817941511j
38      PRE       13.83404503892012236596952611131110531592526172591250177365324143927028770635929576591055821182438348-2.815684722545814810897945586854069844183120593837502291170904793730250916573507982698472983454642581j        91.72636084104627390748123394958340288744052827796468998496618124230677651133469486440359193293702676-38.952309267098110601102736274595920763134046496834780525406158806623315386604450708837208022239346j
40      NEW       13.83404504366219611525115099472656763127312462196109349403994210804479214950236705476343843309923793-2.815684719615853518186339654445454078674184963312982508134202243940868084774053256561406459769857717j        91.72636091489818298941399102867139834324645359150369055482369320728117301531644613908649617045147389-38.95230923991707871058148695721546116260508170088801621066574622621112086014064151522392061281861589j
