Npts=12, Emin=0(0.000735), Emax=1199(0.882), step=109

k                                                                                                                                                                                                                                        E (Ry)
0.7262484260103159264423794458852656648042067347091310502834188986776003073857232021465294341894347007+0.1269293141526158956303736264861285887097739569474319308967757076182634310026350146885285253300254083j                           0.5113257254912078687841166673300031544228810076687512892049184067635045020939169391163178193065807029+0.1843644292358124229046383639492809699017147541595433306042017658872164560508569688413400411365256448j
0.7456766050254856786037806065920092430037735600251898668903026591706108847086001356713319695968102491+0.1473790977552909669727654800358198497773998287528336202656589045906513408863191328498839100011966888j                           0.5343130008271705626555556007190789161209694790646371353933956585299351839894272238632444050443610452+0.2197942905317690907154508000731091352183222373909211229931375538964285528289600192913668173553570283j
0.7490190098912139725010654615848522469403157351572385345628099651505965496266822087526408198145535408-0.1827387480426347205747951563404580909803799197775032041952722447460388203153884944247068417893046858j                           0.5276360271422249598535114178912270555717806963172303879020755045410008866764474162653255509527339103-0.2737495922553085474537455363722481631918154116057604578447881580452427430137628885176046867325468645j
0.7689615142317798515245930279138344178871600224366040401139863362103070298732781917526683847692938167-0.1487858712600886277148864507685194071893614337580974206364501482257574918373611722048118165949359271j                           0.5691645748830081000486600907756967808620682553142751829793491372303848491007436757554983861316169422-0.2288212177209048121828840012294516929715710320325062110163643325451451368692385337429216788925633824j
0.7727281151344234897860965780251799090535009958324809144044980864385304737445679127692138644829106859+0.2176914568539217511291068382073442209501671756263827385740066480354004971602240028572996749241861704j                           0.549719169532015969410421818267741535937223249848835438269345340134733628677758712124494503287203547+0.3364326182711952608688349662790385903684406271688198302389895202132910210795443841672537541759439252j
0.7826111977802369368838752148421008030097468119416186280715589724553729312153052534854274396649583949-0.04922472803066966193458060111087682033097537309296969192214290042424244860363846051187361957206358219j                          0.6100572130413237403112717455196493455824298180324412099295919718243816049729110140654358645119015282-0.07704764672897757571159797609601593548573139479847867821708500852194413091159089266927877719193015253j
0.8025613314843670808642317894476268232816399829032913600558672396101802569272703095453925195853012516-0.1380836393608561166194566945617157947536189511651231346944136137272719308054695765080546284020414529j                           0.6250375993348211668499134054104741494212513748093185878001284270297318100913989458784752845416885505-0.2216411789233116871318591990593804785687814820579876670779971722642940140282280592621736459541215348j
0.8145106781414739829017978016885665379102458380928194262636586454481794920122353405534016588754822369-0.2069747084956265089164708085955791381925521955209670214511003990506939214670549664893853093516300437j                           0.6205891148496342553196848372427096456506334556805802919946324769957080189170651320691598025134545388-0.3371662203498132883662850652081057693052879027224353808361520692201159989975684340432004314163219223j
0.8364475177493252356860514789806386681609211555544784506679280241289178890387996251281229769484155036+0.1945269174418823717783723881104928920324564658152067709867814714927853393187225748861250181281659036j                           0.6618037283395668350789142047284194173647423734874630919387655828075643443475957280122060500793811463+0.3254231144593808598790200896482327126549168892839813190336844432241057321817553504476677158775797893j
0.8387964460115942650083697436046093815623122988361364379194252431444235350170395670203349513310685652+0.1485208919368506405950518344147151231335197102057625969998673449845688909600945323138473848276349102j                           0.6815210224999637069382549692997645726349722316597340404626242751119752204576262904753226730936859152+0.2491575926302047286886961905415233215159545508484452387795479906368070392408090184144781534337066011j
0.8834048814340278267223987708822210784283913567376065569280086999424313092631133680107312743384574888-0.00003545665110447317377650059224624079539010072672975333853523556961079148720922055396247416838953956956j                       0.7804041832842946548768200329947671261220515767963350397430699308213574544181752223535821005947155123-0.00006264515732998963173890131591345160339654689955309259545092343817721926718574251715678005576108152553j
0.9079783169430541408667062838215911487867434140157476677596125972790892418124231722880751848385499412+0.2673076167757858369549409526216831735930766627293544168053981888802375141456649960009364585231842692j                           0.7529712620523908965234850209557138649135294255425164305944945944449706080801777176222027393317310389+0.4854190399722738574012266610150821819350499020819051856499339560531659257523949446002498442482256658j
0.9241692789636418105614413982601493868545882274378034532891605129283465386567383697041824410013118067-0.3080667864144778268979415909253913361859494044110283207730800464579806649816471478853237702258883255j                           0.7591837112884340973897473815466541575831178200873549485326006540529007242565582909845756843091601729-0.5694117197466284357311438608210892143072398884472709005307673975454833920158582345981527777027841787j
0.9632355467444762805938284168441018727944038491230326475201503065558045960763830865782106917785395368+0.007971630185819226923724960343634461402128239115498459345816437975934029167271157072528905539465797425j                         0.9277591716243106855155632387193298257026534710378960158841558787271003533295680189092168994894533614+0.01535711512096470818836059975198275085681196498945637815926814275256198307162284278374876963099781813j
0.9712663484304318473216334022081633084149767477221551731709266855843015459442251646177875961725906719-0.06526237034989619980783405876227112805158574925246281995024083506886155512111532708740128747031723637j                          0.9390991426096980303778915459807358569274211089528145805687307995135856623400125155675340819055793642-0.126774288279316333593455407594843627458316466047088935525179484610476803378133302042891901410817906j
0.9888367449013815054158890798691685925292736471967964183092339798327009689456219764028564846338730235-0.4495754647419388416376103064604871065367633963334143175470270659798680193938427801809199663133830191j                           0.7756800095692295481188452740249133465204460517052132776060712377725392040874480525416034159840824128-0.8891134782858892272384059988755497383421939972342225258148492171579756753552774234625387823055616072j
1.052755485388737961296957950853977003987267544807237659614727444488008901639657230580303523334593154-0.09715646094583889785123311092941031339938596409142906885672507208983580885849041033520725557816062343j                           1.098854734112556948131631543631271612684484225629415385211955766427415506810517574255720932188894338-0.2045639944033771843883065993688531193957068141084227704274147103532246656268031372838022959760027393j
1.061155544866198124226912005990029034273858435972406235372703343831755388865687703239820385085450351+0.2038089560842223683369277314172462948447997561841591386589331334598786469244931087340099253192843018j                            1.084512999820137338269589167023706058358559775202111999230615189066239490966293477709787030248905419+0.4325460076843280651006788452736846285976383313547374748785880352227448771462334478591400100777616256j
1.128322805629731705115108259504733533901522258912044149133048571597627642149728116528144223676130876+0.2223426713357326386309333730570729131663250662746075693167141959849028306438387415637232666085901794j                            1.223676090207439688879510195494092419761143983438296143980566821284956946353391459035923560636532992+0.5017486134654863541804102462323273279853056670213025951071504427615189595614310621622861482586599821j
1.189844789141842190281168860062611510929290197219591255112765293920390774597812963195053957428479569-0.08030310337613041196321726741326215670874760284267178685864322005397576401838056510524571429121029409j                           1.40928203383615741538480620921634534949343830533432981861035465267382238248398685307406883678116489-0.1910964582080148914562055774014221221684722722897543730401842166338309476768258323710275298986270416j
1.250316873166301726867304122275699783961011976223872125660580816118896704816365154459091599016162141-0.08810415364965275814838476173528891728524390513894369785699108127699564348063201036198387429629134168j                           1.555529941434036217826508534895180033322328773514091530088347758973272535191630662546944623685143421-0.2203162198083944940000665078488178398767187446461791899912699332509462946056946450464102656139338205j
949897079185.2465784711664976721077093402478620142829099373772039321950077285424032463065928733123539+949897079185.2465784711660410047732533125059088066518252955745583596194301888484188493001438948051175j                             0.8675739343181857344636891168441720961843187217287609477053877549702513707468238836573260029112361062+1804608922089325217206653.089542195427209002795232122955899544353620643757190288576302598860742768132j
949897079185.2465784711664976721077093589146068260888474562094548955882213182877223932381424518850301-949897079185.2465784711660410047732533125059088066518252955746173827965382300364856520474381485296319j                             0.8675739343182211974364383784749152494949518051014079867948257368688391062860460870101038427142510958-1804608922089325217206653.089542195427244465767981384586642697871468516094127708086329615391311680926j
1343357332242.365518703222037597010664215903899125962405782669311948216871280649489136573268551070271-0.000000000000000000000000009333372405902968759416095970108052774278626171234106962300213143873115249575823700125578889820711582j  1804608922089325217206653.957116129745430200231727014683586466917592868724709093422815139156781593069-0.00000000000002507610851203664161587113800460960875733910907274010537435529153870177214820824250080667728643622457j
complete
