Npts=24, Emin=0(0.000735), Emax=1196(0.879795), step=52

k                                                                                                                                                                                                                                      E (Ry)
-1.215408640605192870678940397841208194462659659472695772681010139664096199919782739912195692579316721e-76+3217845751003.200108879390298698507519935039151489471624906002572136146089562411348942242436855437473j                      -10354531277249348914520577.12897206645876232932372834201212542443795779308158668635468197712651389602-7.82199505980799077486521842885026307601457079977358269880202080105779118913837604112297579943706132e-64j
-1.624146977725270928551897528620755500179886247132916610039402693675635571832488242315172788356157863e-90+0.2163391501734405773630920414398943933648315012858515642074382885402171146860814369786553562934278344j                     -0.04680262789776647419456278110978577377534879312832275045129805266523296221207568008232019354549128304-7.027331538356940714836404425979702146065109801731733307756525775605361909130073259365956021921311627e-91j
-1.621088968381521354710099061491296497372723282231586751313668365254037615760355036110685637923060658e-90-0.5678915629555358474300473606166761818415141833773815513723307477195220585306097828737342401006254717j                     -0.3225008272760813348011353184330217874472280199413553676416072456502286933913317108765539388946767433+1.841205495888318790449224944407624100595466337640957760153278837229393404268404893209468003524230719e-90j
3.273410271959271037326291118445276400373588753714262498850363105276838980866284793216925138409407707e-91-0.1984590982734671772128912515852727626766942537516795155341788766648132993933366374050999994060576587j                      -0.03938601368751770271933740053619547333293493381259985039464647149344634543088073504729917980608752925-1.299276101704283779475369172714080964497130194810185043036204463134444106757558420826297925494862937e-91j
5.553392876249973100340884059544778977015196503278024688986109073243898195298037273300757725636441191e-91+0.2283619552829811063196574598285343085975399227008513144047734116625891060740329255971052129493437397j                      -0.05214918262066626241451797144745339814085435951281591030136229062863493434346315665769779092335856916+2.536367311350044371680354861845277725178871659276294940636466212327990758705155563792147258916876142e-91j
1.215408640605192870678940397841208192584196952893486792852434561280141274956982782783038427229284954e-76-3217845751003.200108879390298698507521146257311915785011271304212867375117086726673120838257690107345j                       -10354531277249348914520577.12897206646655735574585979182992555693240755524534720286778006656953665414-7.821995059807990774865218428850263066869614357885961344389135758396170086221270128269027371755958894e-64j
0.02711080525363872614835844191631101204905120917850752484431359680962966561889890171999858247978000735-0.00000001981669123949803873960948983794283250646996609197950588931783532800519210615007464140424604340334435j                 0.000734995761500332453194015381640859702033738459398230449071852686604298790215126577214738547573629835-0.000000001074492913931039897227231033575371056660837529465061316122233926658428058366573019638043131251438965j
0.02711089677675940183056397920384055696397921649835821615928454953989641822134798283574837302432175846+0.00000001409161666540516726805431400078812142456167633595492182248094223328901130857413116028456042910875307j                 0.0007350007240399047497961829306126495102577395738820508706031330458505469901954873742540003319359040999+0.0000000007640727296669240390250979793989128392191793130063868490151696164090273307240127980373446984898752533j
0.02711099532449610918599926274266778076584110643503326845702411132889457395514278784864092434773449038+0.0000001802116238747165568519080401337425648316577262018947104551389071086535659669837826675556517935775101j                  0.0007350060674523736632403227307766227983827217920264976701108151864472271254936586134869063399897373914+0.000000009771432984574583953331099942406738121067403872367850058147681700553275225152600009726654869508858779j
0.02711103335888835925518023919050776940082166714903171678905346805968541635626787848478943446175235673-0.0000005202182561184437110597553823556593121858783403773089416373398721706009581357021025747658761050135656j                  0.0007350081295161303969680334825414378694177755000207681403471045941360926795752702793153790474965666752-0.00000002820730899105971150424577053330191107090831265859552622208836646555362728630124169730903658123397011j
0.02711178343217208904155862469269994599764192520727934305038664086890483101311104717645994572545320108-0.0000009783949670947709431451274726242955128418794455164700956329877831055422218010646104718036228276374135j                  0.000735048799915744268639167458847668269306230478905822843994618421983150409629112081897178412912515558-0.00000005305206491800113416470040451875281870116212706767110355661205223331664557615544296659137561173887182j
0.02732830190828290977499500951081099787707839763920280754333746461611346142913832347679444967515675068-0.00005617057293099007572655407215470271206416970726734193130198465461124585480502502502328180051179739933j                    0.0007468329300569959322766294659135913539983090747717555730027054036808318268307420414862109275700444046-0.000003070092750838640885912598621089224020185883974826164030424552727417969622859535839318697785581421484j
0.03014022528829612991296581918408703623123017023511963677447630924829102769189487916431598343063306888-0.2744855919683334395761941332233542181780176056903664544278752187562297431983571924066950127105774603j                        -0.07443390701777718930441182364072398522459747337770153626531783217419463994518138004130375102417047172-0.01654611516063379325038076071140528078556040567291906057654825874750042265475829965504847282653242066j
0.09391633647053236033672975642181564979019113518195187312487863886932554451613522243295118791129096249+0.005512653987963092284287473927157637939226997356699884975021743675534014764497244486926715372663674194j                      0.008789888902055241340703891906727424382434275152345237757308765119087938338351889513505792068107550906+0.001035456533558327646492219923924630001890971474997180707268316615790102362734781150383671102103556411j
0.1288000657309499970193504710242245816704471111177598683607454482450540455194361497678053929417071108+0.02722169754018378074885223248703460288567008335904745419927376823632002740985613788995081213148609657j                        0.01584843611532779209045429786879466331220027855129235021085367815185724063713247849282633902379962555+0.007012312864967421616513821614057794836172308917155094932597226714293379634076429085327421527247790403j
0.1327044453007464214929852741443091839405870809339321483018241579015172311170498956323014019728246759-0.02396342719660912659133397660045118552151934788986560092790806443679601760290352728782178398200321856j                        0.01703622395957161304650824461704672589939021168858396515372006130783631243121122869250255967506782923-0.00636010662726167000465118411728605833840100318788774928292096497055303050053804063795403702949400504j
0.1338675291557296647855651389200167632127153446073526079217848055432214732072131862132032122197210663+0.02932690932988849860476666330435221345033408721607644457286330619611170643796495168591155852691670733j                        0.01706044775141663079165190921212534224785156168007240813597220641188423629982743640425492517276062869+0.007851841779532577825760518970283962325695637993019383258858149705252713087942400266313776346764408429j
0.1360350453181712263258023862870659587572865204399028326144700543546904248945618490820663618467474353-0.07266184528583932348723699266298374023405703845613370963419265027559683024412493974065694275525165458j                        0.01322578979437364896513128729107272967364015630835314946990767111548820664162118220488470408724221598-0.01976911483272219731009412360333299626392707836107667448391796592256392974004570648975928075875585271j
0.1361931569789812149709604874979886929843876541961093808749512073035939182184894016484659798013636971+0.08191134938980661707251122479749688962542632969230276815306338312864422005517143128862061878248001686j                        0.01183910684904244676260248435819135446012650774151628680365565792528587513728033288408404971061308583+0.02231153053161221950866501898524287750183241688422707609020380347841800589724065520460135300752326096j
0.1416807296210827252496769682451351547478029615069342608615893691830396545139015144104274624244885539-0.2849474692969233206974968228827187720150984261346070991563206570085301552794134885200127865218645727j                         -0.06112163111275871057671189565144561348147444963392918334225391926141376821876554335881451266467286758-0.08074313070733832863490785743847450595452811527960570681834353716542132542169154626202413335899413994j
0.1446562519170840935576929431980007279071460653398510301322072802869753133260243383970279527035707999-0.02465885407516465021428957390618025067105886367454046848761692178668359929648900192171569564504916168j                        0.02031737213439863121578126612570685658364065533629603243094407373294733177579490732556689139771316999-0.007134114814167266690838544724316116722465641327637285194524072332180641750249234733034992357189760169j
0.1451428733534708023067710642535372542801668963217539031072190502957275614735045315095440241767415326-0.07873220722576102888571893937172392983061678148421697468691233391517443074326566464170361992664542407j                        0.01486769323066148749328631940103596920748774820282025375697381450634688720386517862792930617879391388-0.02285483756441570359876388894636362533844411505074005723124779184717754234437145381102467711330165703j
0.1456850007432813689623172080398744328080494811585356555498789116002729840097173263679598004938377036-0.05003767683653905145879363475247405458400340763037214407114741377366616883821684082236633313409168367j                        0.0187203503383719762907350872442830813617692352215593356329170550353296189165423397242970199459476368-0.01457947797424652930106225340553693495253176217678023741368415993270581315199123293744179466263018058j
0.1458504488578429065283797266396531014418993611485540296388802371326645383407219037092554250000474485+0.0427091847089611147004722270764868043069717409709363004861046883328567875971200831154255381679994148j                         0.01944827897353009130166605934654526408654499984142803874959300661895477812883433206812953964534017204+0.01245830752030899867967178869567814302215498155844020541405268930734852447047095825551805827287865673j
0.1545525666095933204689715253264611948107235374802735109360836737295055563850097031992654560185280633+0.06396741647568391828904171557240158900844070770883007180322938507341185093234589302095925655446761177j                        0.01979466547503918176379829215910065248550760990539698927843588047532408276294564179343122162339894375+0.01977265679140347197547896543795395033520422058534272121482649077545834005295720021527535012759228765j
0.2423409191076720574546480097296672661466452763363214104297595843440123730837578416448396400463514341+0.2777957827234862629301692270557638577450767161270006016451520626938056729755732153628004828302873119j                         -0.01844137582500313715736664533791088029628859520086675973926650616035126165120388868403203839515673421+0.1346425706188896546408699423553515237501738945574465621042285363151301805731456809042915743689172076j
0.2529223972720053479476849419393292506072172332213598334304102978011416368845530697259842517682306188-0.6990807688100451149620868492792675954846806561358366757279785903290273679919378960799882364292901834j                         -0.4247441822782256485473790976832986560606960137022747063406969475738543895002441086452626896293033545-0.3536263678683863118361259728469133351943922881595417737023139159267497514811541126605728562857219j
0.2789469792656759317458938743060692875178959958411775520566054636086826256623376238510755221234706034-0.2449531803615830972173811353929347324826618822361230561778331981874848901952911565044846377148373372j                         0.01780935667219117905160262752728243687396402966148787612199598257316053134488766261776002783796261789-0.1366578994467677941058707134400698932849402700998864212111489741397859633567027091808514838868158007j
0.3179644264975293400273273592170861160951891672603396075903164694369229412870633631936481220813726768-0.000002448973113648000745286334689068438235915695763481784199089390264194532681470598702802966888187014771j                    0.1011013765119052689760605967889008233391514128264183504746439659362830882466171868590670937214727608-0.000001557372663177910600001000772329994849865612176609548394997774214836135881910516554353107964119678534j
0.3420785501651277669083778007371350028674492960328958811807143188833434507126479543735583806065178113+0.3031719432810238440428665239506055776028466467229069789324604477350224659092525666669582242776817458j                         0.02510450729028349543019486162869207187701190576752372392601095277877499268239164614289992107808026891+0.2074172376166339701377575179978285148468662709931313030368089011495539944593858096668026356676866552j
0.3558810332470372943491428048591782395466108002116324197828577599878108355127229129972035185787840729-0.2661215376944451609527407389956092413318042467079871611886921355679091782595556026609068484096044107j                         0.05583063700012286739385785169621584055019173159973607727387817120123721224601075906497062777709745895-0.1894152156079790537635635797443528925911320183446889440856812561604780354533510126746629491825442153j
0.3587813007223597575126762731643524978539158533263921573011891786494258940751496440749755567379760162+0.4491723950154902854890902572943371315049625556273046405358055657245484757672964978269930689295815681j                         -0.07303181869592329600700764462076530763794064909531415827136380612400282936685280868268420789422235858+0.3223093122644703742198490833520091300198013125984936547811149046760996394081287714851774478725197103j
0.3750116867353833155319499823192072473437588331748580793706962463409510969062850678062897432845047237-0.2489592214856782738723041011234343010531129047935163965939512950974573700468045360839382071722442234j                         0.07865307122536225989297136954398402276722161037883343128942353610892815154853854792831700709259494726-0.1867252351553441841336273543964332535117151331515706471837839973705338324860245265672918071323898578j
0.3866277321993752771086771867558107481087392175605281248770989170123646876930251993609877944952665263+0.2986698975346203736979915881223928789190775120276617524322949183239813216854597927001538076815956705j                         0.0602772956122912132717690001574977272093689336236564556678689123710283483169666819620049814766222283+0.230948130320060120297664197998856565799947182602210163170740662053816662021906729081380736292166927j
0.3913704656866839709548714006342828549470369121975447605373074068918850859705541318789434102645694348-0.2381271525008769457043387343541960903049845237705190231335767805897023788717268424426936373830523176j                         0.09646630065363597009590055568102618014929072692646220463922886016166761233748444687821994017037402273-0.1863918691338244436391304403540176147920982510419430948989053091162693937567085109693656718823264164j
0.4099349166155558150019971352101303471801589186520778767557362963229111012235206018713635655286355744+0.2317929091459271316689060596454364199007634721733654168314951907461177719469834602038503075259013861j                         0.114318683130270669286801183708983095305307461446606221312604607601937364377609367886045319463206163+0.1900400137656254871276379932360452478673674223292700802028232069025549585553551085180697424998874367j
0.4157937111406583982332729521090155136268764497251119965686531525773983358995081662807287636783494322-0.01082030111845275913308570947872106922338163749472326002256836251119225045842697019398593852253138482j                        0.1727673313078272857590095648432582273819226318724155468157784224658105564489209345485479002921423992-0.008998026315401779043716213896349942155587034562724871073257742548654957485868337445877689623027078331j
0.424966311386381485485397013741126317032842799961187824826605558644662486446230445870406275357105786+0.3105640876866812059826076560519450794457709307028675253957269677988508144733077908700979734002744382j                          0.08414631325268633713652303111417444216235637049216255264304754441751775315721845827211848367572168316+0.2639585495865712989565137711605102217629626929102211137814347193032015651519070337056286036073914835j
0.4329404504676126265324870560094378133068641039764119301569015420050490254608870880281727036616261414-0.2101234034068116887136701922026505114345270709092988561403704294849309847298925400541143254947922211j                         0.1432855889918376201410934429037755619024455165044052374329967769879782484893103104049971917009764012-0.1819418418494658842799216933789450324185749491698775070896978054320378958071374112533654463752654613j
0.4392462112114390996958521070069778940012616094997931992715046953076681533410915636619026227179130376+0.2672636337446647357072102907545852959299769102380084782127054821321056057622501894702319745783249502j                         0.1215073841412018730233018119085527593659814229732098462864375009692675385956086382528508316495181133+0.2347890770338914174502447920734635749027126321477205261034949273770148468100480534890711354654181132j
0.49101549053790562689529232103365727174598935087801129217912347880569637742808793923869309539671831-0.2093048607257870838800367790830178449426808862649735502826699849380496769032621611811115929784941368j                           0.1972876872247389617274351380480429929079116696467534504294906060241682153706909018498215860872040753-0.2055438577224807258959274211189834876458659608111716949753585823105408725090975456388596212581093444j
0.4995975079738213717222196189002503787190474907909215178651812510034956046491187187906814022010052789-0.2483549019925318307186317589433293978075073785795129884553941086356134339413889338693761835194321445j                         0.1879175126299324179997419665557242176479027935597076916835416782860902060786058498177695429585328438-0.2481549802571030931549584140794511767454721900229921228962518025507591347500211670809295318198517507j
0.5008083073703401047124337606817058512328109439682391247612531578108560826082161673841274909161243448+0.3032063006464794270856638826216420882981746021664941231506751564962732923738999265707526957163724399j                         0.158874899979421780204161632800019949465972991820886536772595808723721168356188966076524852638470638+0.3036964684215716410399762726390315065646825447818165693401322639769669860056419419417000959564351525j
0.5192413762086057020495750764010377350845161648435034742479519309955460506672001640379081633490795945+0.3176995049355493868166688424345496479770195527803331927604305660854385225764364521788507909849843559j                         0.1686786313307136303972787891786897978893144426274787117904697677998998308299944337067878663603507722+0.3299254563270547663890522226087104483670088281292335412968232230661845228907094947915750337728975379j
0.5556222958061324809964361533872801461051926976641865747418213593943814250023555802138702003322126151+0.336639215250561155814642217090240660214166749361102453527738446971597096531893342700183508224582622j                          0.1953901743523637373117684859120889178036045804969572242566809388112839170611750312498790839043681251+0.3740885072717831904444245478313469243286300361487281037605955224113690088100859448388128430566040243j
0.5799691494897609999396405877463147054986230293607936862978874867228133518089354844580917577391392626-0.2014756424075672118529018506348338537118598328956626875002316144327473130614979739762116470306601857j                         0.2957717798763348464380927911272258678152736907062890435202220793881443828111736851505649086988371523-0.2336993139400399582152835467566886684509726242199314659718581288728585895550915640793341599876320732j
0.5838780036171588675084967041773293041933383771063854331031457933808839085272446244423019948317635478-0.008507170345869302281302969346307151602860694565740865333552013508380163902802132288077973616832994723j                       0.3408411511606653455458879114546287978991669351411926557399789040110750497541874869726607047043137639-0.009934299275954526262738173577302283541817299284827392742771976377190763811571970297907731227733742618j
0.5886916953823468477438278034053637803110483527194803379452436322734693764981949044785726974843552539+0.2736286962412629704725586115391608723507098182482759089432453727060835563341883954401689211895984862j                         0.2716852488054484928334376884899976187526361211120747282753119031237246567323062728723625009094207641+0.322165882191060592976651520291368427896626045288191972558376496890625101213098070512261105698854794j
0.5910394232946084611046539007085693518173137596264061815075356762343466360381381046065602200988514353-0.2137102539136009246106285137823589716939587560723876433549010048187647484470789610929778715587657061j                         0.3036555272606075794974099717451574412163690498477312332677766419608726148204673243770404327597857812-0.252622370450478062723806367028928841586781570229682278815614167464912364520913058847034236805866921j
0.5966129858470837154520436721220600398097152725653427716945571203287132380895459013066892841572544403-0.210052994569781691659415935533060579006309876639390159708121407253205021641849752509691348068770582j                          0.3118247943536397769154781528839194845684469757683157400633287761727626444931519760829797888368939317-0.2506406885527974338825447475406973132875198841037516468885338085328852485822829081461639647648772862j
0.6077655607240775812715184587887560565762608087018941907882626794524387424332934733308426214891971613+0.2932913880268339596916360255989000418773429579924399221158509154498118069570730133446275592988748329j                         0.2833591385115455512864361747420407155068931465190478312051288781690542498412639891629422508901319437+0.3565048097993435107784818373790442333780861811808419422504492688023131514151055099452009932294107665j
0.6093206586166150510234829025438265970302796117227762325779103312685074302008942749351548415980083204+0.3317526769999017366113591531635757787074253062364812912444265817098881720670885493380364590768354604j                         0.2612118263203844109093438474115689010415094451364189135060676177272182548911919262587464797354626999+0.4042875192948105718856950031563936848023245985914913494251865652953353751462964609397499024699657492j
0.6614988355974137201112839364264179657430262797068519912402367565457679845124247110337627230831620903+0.3025519183814792660076146527034648942285530049041326671511439108645957188940426908411996539897925234j                         0.346043046180420893728965479623399797772632353739476343006070524414856245538540511281826068533941073+0.4002754834342245742555545395032111635705398579765128467184844519045998983886434622084956369432000448j
0.6663137350171433486523662780846631765976481241454727136627883462300414505409951974544835687140966399-0.1792919246635591559973990703139354785913666399124670754556911485582677587933047988667331229637198927j                         0.4118283992229325503687342869475235769919891004316998650046754070354156003456323584899106882082909095-0.2389293439619767672022716158793151667153241019902070690230864109132539451917895810461950217737890968j
0.6821727584717560074123320625671368214275073330061909069350708894309386165743063668749812916799252749+0.3143580286894312328574677295414547291724262214144173689077906484293024805105023300307360793814486633j                         0.3665387021994594875009515972921828783135206281688335117455308573975757089073235655246311087748315908+0.4288929671576254361645127956505415503679853723894513927494950327645044941732634915045384770212306378j
0.7088927493208498578536265765685011103272374020518559568546229839510147219212404998979657268024557291+0.341421842206447414899815725374973123126719913387275342862213256323195288893824121454077815244853346j                          0.3859600557040289992180906022959042728274416918583996906562633711731429009334874106369660643366644826+0.484062936799835766024671810063039972313289269091131908777605010511997696584297545059650393875118892j
0.7308167684538075540662526194091944107120856122702459905851094532451264345969573886460927828811182082+0.2874607240736108533590544994829378658841693828303229178804069683046907194929712895795047610980910923j                         0.4514594811683415297121874560180237375273594362868249052535522428938357148054918671506322082955882048+0.4201622348497358520470908722116878357307307434908505427681605457647996190567987787035522592846177669j
0.7362766007295136808935270912895082919180175979575774988457657173660461447421015770770965675746556106-0.1943133966408484310620147721256738942600134747812325325541558260058784459679710799127873448737757074j                         0.5043455366677040194431817226334228693820285108011064039835528695577811456802111012747235200474360429-0.2861368143098591703361277738716489242786408197723022352711936897927862166102028676652646877737438097j
0.74665945512261147975461936315693204727971272447255627394889437514056436479986139556360547248614536+0.2879943890472269888514541851101684366322346704917469466727659473205986804586387874761362676540396904j                           0.4745595738013095297162897217414542666742376294357751845867995339107114160078876813923765688169499408+0.4300674672087437819184518044384178902257355389498037699983088514734009496272725543120765114179395461j
0.7518832448623358372993840586901509810004175990739613518389740385634121727049649664598138266652348838-0.1814254191297407489089838483467286449267697363044892158653005723524615385638190482336733543698600372j                         0.532413231198313169794652229761964598643059694307360560084612323074383972240349763418253025672997101-0.2728214656715575437626258305412026778119084968103548658133572490400523032575738503132545936509562546j
0.7635017810493314308187777196515778743202740195477971255287703177877212919408649096064652718345780555+0.3202395547201630341195578445025480369584414614088713822279891133138054930467784095744561713459214483j                         0.4803815972581329373551609751471425586794484589476039919280293153961176736490025668704794640872222585+0.4890069407825786171995201717449696908304357228011122275047353784161586478820080370288555656011002138j
0.7819112416069855293958222784351809666411768051730996132799779081882626397058423049352635225952861365-0.04854757729269793266619032928029888485607827992659431080597469971802440804574273790262185181100778953j                        0.6090283224903872185529127283874833894281430063364158193672027314358902403242954457772214848804207806-0.07591979287588907534609634852570961085952856692325071077040674565922018536705988537779173677112922559j
0.7904876613705492395467513648201921029795313634793241335831836134630786054471871561586073812091451896-0.4977241544215801449267522877594813594316670368582737404894052730331374866869670795028677379719622125j                         0.3771414088844031663151269445974521148069201488279056007870430850962580537751602032858039848939579373-0.7868896056726980072243116017829682351075758486754117956287823054082302317562507128798459134772472374j
0.7966358798479563816383876874864173127367250494692357140949378551207030025035709851440575933147067191+0.2878090233394679885004392002392244532492285601462727699591246260197339549621479957997972796249071886j                         0.5517946911455091672639310984882662672768433970080019683954398354696897028473029882926417342718801336+0.4585579890724361888904456420204418008827681613333815592172274067511700187286525355578601790295121625j
0.8216055849554980313374004589037235715141340348013348635208201373839771619818187251622942034092370342-0.1478682201499535559433218303042437465317965127730482617177223541761381478969595626415880217623578433j                         0.6531707266997509621861019892400634065848312820245950138720791536093785511052787840701695149854306436-0.2429787110252619043086711121364611839679707089862865750541473177011449253235211735007499522336076701j
0.8243312954440420841711307507621900902512385557385169038276013555340590588784894223933883105492410082+0.2873361879935888662043260740037609099657278240403333299501109476796638822740177214689716870694357741j                         0.5969599997177655552469205302322392072776694176939153478057509438921036389612270930893635016958469952+0.4737204241534158431005097670936816768461427232692617233487937789856465973792217688214330385335922481j
0.8312252021382116449088626703248840153031500815627619450797571398515575552254448152489422000011713768-0.1576549600354578598837973759745566525573456620504526077385164698844465926162726786603143307926512116j                         0.6660802502459289939707571285082493995733859641646966164437330699073951631144136069640396432170642174-0.2620935520471302761978776148931423726680084407718134252132641187507866909689879114020016375501916498j
0.8314334324216355236769035515561316869417674826961522007451822564583711172110122299974608326881155205-0.176180873635302905857316524854808743314431116387945046561809844138277367464488021087698188970621287j                          0.6602418523135237946350194130696605251410793633881320488572483412825668371910633911841033680606440284-0.2929653369872846525871937832498298677766718576028602594829901494586815506466752552948944219799930831j
0.8568806023965514739370572203979548883156184625172123844187709180064438261406119604628836060310830319+0.313815154547746893297837298846036963408771016572682484657560117841789550067531747567938491734490039j                          0.635764415539650667933007455001686517346528173168778780019399925511190796808253839110636648929586924+0.537804237340080515504750051481887205937604104499548108363438357913141810139618097561922501032356844j
0.8772050879292655948289213604940907540344285170728037403635617728475734394474850982702816992079184093+0.2615743465740808428264972826825856095750204873220860031735990968488125783733193949886134351847445683j                         0.7010676275033332254230475195521731339055483815257844164868356084654394515740193134945361470343268844+0.4589086953731135568756010748131332769683192369784448408084519142705462001447875054557829095829787915j
0.8818086588518952186882061800293924441511762826446466222720000810637935713205092049039884170490939434+0.2601547133957715638255332782407432772826857832204071693140497573392375379489119884689451363138705777j                         0.7099060359241420794640319728236289496948542179541950356415931054314129093756092948045299688585834461+0.4588133578270490040652265287718187505469332394223277555557402828613974121768852781323749807986653687j
0.8998112351720984786561873462529063556329055491732224412326062890446168715038348400455026632318216301-0.1266559444434996854370793702371799473835535607888311217266628714936260473092899247899610417582319618j                         0.793618530679062635429943387738755340480455752398835626100906260503937351242339385025280243265526523-0.2279328836231882700534775677097497092453774741755330024939257648867594758190485178129952085383393011j
0.9057659843987058939679275356323633857191962790579073510217127270604635777053510392142717255146535668+0.2843096476820214236803591825855614403796479500864060839995297934934186617217275011563793961309468906j                         0.7395800427286815790207315449630465974656739795042522743401006038852277506208355861840343825177354838+0.5150360158135107723433766097980402970648221708507863812639612222636171615347310595005094767417048741j
0.9293416028793569628217182032906307318617329147664202150114851169228086273474238791592508746966869727+0.2517271318984038750259695768874724338755091299055342703061291387021586623486318938245926937140068328j                         0.8003092659085760002041794721123769090259022966035867233360079033311798672697084057846138189634970496+0.4678809924933719292512896978455802699851245774896519430575986280052165305982256110611013043928652048j
0.9373556473084828221188634589276897751948748568530671521769525599564320618343699506720547455815914639-0.601885494977776237392573443183435816148068065696304075151507868480717224986966161695693562909547801j                          0.5163694604764621354413609404649989705483446343967032448571975586043488757013938401421895331247684906-1.128361535500960063410989411274186665959255468121142369664181291896127689377110458933709952156825717j
0.9600430858800027045916306803232006016866495390338168444980012305764281698611975316867450571462119093+0.2385507666623044868323796241818032646817289622922876699144814706889148879035133573040319602017735589j                         0.864776258470825006666540947943829119595478579664987549888823506722442569935304317538821305979088574+0.4580380283310385451862691358930115127047388556715341623845101383872411303877487281716765913094873004j
0.9669711394600814259349146521936620503202008602022927704023398196148240450431626521215125440223527812-0.09953808962019555535617839054860476163636888305098024607888032190852974378601945184912299977332956177j                        0.9251253532634901599921940911291267459851143538759235745570974727909876911355746697547363216552393629-0.1925009198794403995455965346403896160534459275670490287007047728545169552778010062611896605790280352j
0.9676564922991861374059867645270470177152257026508403601970387850925291222163142448138901589344259413-0.7714687748088449871752662465942378023941782681862928920675452048580148232923407515820383064402190185j                         0.3411950165837045025655996474914254605497208854066796618157565405416705570896039487485621081563124989-1.493033537099755347452380964616915122975775590617307949396706776825820700408387715642556715820675925j
0.9849270957652420483739671071027158600499168785506130594667261742627412078443753688557750292287492132-0.5046443832419102719193622879678040696661292468598379196072804462671445098172164378969280956705406156j                         0.7154154304349462720524989906579871917791933521400368703180632622986772177440605955403917292487774152-0.9940758535613929358093085371462077027024127389340573357905691886981293339755790237656853508646931393j
0.9940875052257126739481389505402858411638595162064725036125702861957749886851858941716698808528076334-0.1429942084344822368389963848914255703225180663631456648174791849236020775831496857472646740357237118j                         0.9677626244000771719524178713791983132120728147562637495951623672869325659412652449467386845949164194-0.284297511848720015861883025454189527564112704271362239303917476921872473296934539084906340687341784j
0.9944068610991761192112268065808719990097196145717210755094803870187285364606941030478285872700299962+0.183021808579510505521375440600527843483490301107367934319961922228977073630054770777423323667905983j                          0.9553480229854011625049669344234270668483966697792336602082392427261637248088905245936478801587529179+0.3639962843644906068359399746166131609177445895649216870934764535571871873815487615599584852261268549j
0.9967337968442974146135012318449142463890062498027400298661711710706599268795531593373703141579939026+0.2093913508106705233225116935348856374031880010669090513396171616033243182182405522884757078130920691j                         0.9496335239773318595296389204738503965668970710996348892223823773756989929787816158622462534956421313+0.4174148722397517682968627813173109599907449466666538888028707575966567863564694875476411374586561411j
1.003895032148202761948484786115353881711579149384202025404264580849209008425302571499864325386739473-0.1389586184191683939444815975354150750394391650988288874203520278036576401920624232866933340827802603j                          0.9884957379388770112801774865448288450078187318769317923359448616155907627764492907930011341095075556-0.2789997334103617905971006127158489996375280595169481532640806982528960910339505685662282604248514099j
1.010511968245959444232897950317599286989998019166605625640706042845567037422189858103795175375978397+0.2345902109036084703209369196958567140849916856619864836714222515117782927905964742133220436222185787j                          0.9661018709165234457031969780324111344322848099697512280436983407481542182591867401675021377608239899+0.4741124315028802630836188291271400399634103876527058226619131309944971057560882527462206736193981995j
1.041755867443894607691774152023461788378363194815433223365895037400469741899384165510405945573527179-0.1820879006018046475101402407800572205682020435221879105284121446379004752376514652241512621951446103j                          1.052099283808208623669288359693542452903202496630765805470858285382519472001248768511466236176775976-0.3793822776849413190692247567105006086195051503503887120889151511594590486368676238418418595942304669j
1.054228083886096352758730030631644275338125094033055476632945340505610800960269662608510814075119126+0.1977671489173131848481864553851748966696247199408439353769805167087553607400371390672715036760120822j                          1.072285007663267478807513414183149321881428862046578863599668225396453260277568322705101496573381099+0.4169833649174307074485041811574472751823583916185122494985326298735888867258992424062803315979178252j
1.054509159883243925852359361759380921560358288198314604134454322179113338521520164183282777098907738+0.1881282748027723871436858439873138041748737215755841052558193608434826302882970573461418434142227124j                          1.076597320497397456804133168808906081334891678321086905481390246106481690251364361522343102682577625+0.3967659780251111136718855036909212114907115591489261212461989262747223760921485523619612238106597839j
1.070849747161252239430112275574589804697189849004376271667099369172702360221099011616235740413984955-0.06425392881641959192058002777371480861136214095737075999384417008393893972117152363211615390958348621j                         1.142590613626972332599190981965126835504968284758431960332838666762993935064853785455686891989885559-0.1376126068543600387356540990664665123080204710075933642231624510842452307704388928259729726229541387j
1.073421121664866850158404926147270191069374318118502212552507938205277673275989854823249004089188862-0.2288274625191019672856450414492114726272764490565820236250315557207291669587271788968033383441017288j                          1.099870896833329865011766795058166206537350609940781320780925847158051545336596098625938320906805062-0.4912564629699594237437564294386389945630676572309719588759153214451522602373063874396360637451880558j
1.124602698532795623449636078603029843573941064141527111713840141599751810839429494277848877769413218-0.07437141448663703757993327418386752629851979668403281094849948570912407860698578015880852847551319533j                         1.259200122254502830095979620999320026974452698348504436458365446250648709249474002652905644663280416-0.1672765868507461231147188551787163453967082160573592921202248399225898649369638865936539754427099307j
1.140137749901146877698637335296288172230295593558171443103715367717132013695059123009245503151041791+0.09847786185320752669322179895679633902352114359841285209308928765560582073259908510443314251429455113j                         1.290216199474470720963810183324499866333459078775881655756570610569444839857362265099066358151301973+0.2245566556567840312906460430472483615369707636155227997362501226550924252846026244665048688927604446j
1.209727101095811951398000630969230875457303089279543810913638839064054216466691098857617094821374839-0.09333794228740688613272010959965293832851669307170367974414592508094412740790680105380280262845307092j                         1.454727687655229530801776745047251368203983316539324874011173061238177428684891847990859236029030718-0.2258268766911858631176060316907175511834646720013525500777553346680684214914547219781325941190148475j
