Npts=18, Emin=0(0.000735), Emax=1190(0.875385), step=70

k                                                                                                                                                                                                                         E (Ry)
0.1985666716980972380827080980406694917490421121173608440483194136162758267537654135976970258858560277-0.004237295682664209873228703702586748054773626029375885561261510145900673974738211183179554382656900237j          0.03941076843455760593571530452210940981725893626425040031434207084462429926476009559430291993575376719-0.00168277140141469795676004755314081976028047580241585303154534804567795872799461780406791971986422155j
0.2186766015163530862813256729337794670896645455343614533401919284993655736589822056370239043819364776-0.002970047814486790844819401548605048326826583383099191999140129255082699707737501300747163578680443922j          0.0478106348667215391515752664557282934896855238583777585445708499476278394807532646975478814982651482-0.001298959924826086673512771697036261593662268699623266035240453569661583227495456594699281626724571602j
0.232775912771283159956702710807686440733125178276779177103284178783073277564268694910390095792363345+0.09748832121826907036098819966610873894033416922351610098951736392589734075015966188387602619467474814j            0.04468065279254761509411582682628617514994087490807920816947211383350617507900917890607539437599917643+0.04538586591224526872554367136028264499914946681356873752473803257748650938077690214247888022533360575j
0.2442731454451612175853008370369934204789421371247436659081287994463946998550615942020877442529831881-0.1073693839511922732551040149402926488280176721599787476195353723257769087579832316975034819695018578j            0.04814118497561434160904741204020881172674383678365784622381126308686325071592152953845120223555982617-0.05245491428453389755764011258722018550644766145155345282768651674289662970808950281247784975501688331j
0.2804871027699899862454359412398272612224250950327455894517759965860127538399071737877726532829958892+0.2329209728505095350277353381626119752697129856658517483288560557263680914458861019862337483264185713j            0.02442083522667512430366616166798638613469761541827649960460782608846743941446512714119074258871789805+0.1306626576984138307694687395983090787928750837298285806770424260536034195585045062880700248223073266j
0.3173681140778502081686738871441876480807270067719226258506715788873536906199921900684032192685703586+0.4682404099581553711219667494641438794497956142224484586338949252982227638559076958054632232411071043j            -0.1185265616844500641493952087169511367845854859691950215319310962740830054079795212224102614773582733+0.2972091516869184048803524965038764314115680243428784301896754263919727946347769342228173610235170051j
0.3188013355751248256440063748478575357639286595955829369342624111034338340981261985341105416745775087+0.09578146675851180945634045918208806663228675871991942255291705191766046325372443880577169971779410178j           0.09246020219007144699324942973618469370123115596584536483245853754267443405427516176604880304338126768+0.06107051905191597367472651892106719575868643243107665710776842782916752062428945870739199399201228426j
0.3432863630863585632474446180774575464095101277510141377943704137276171432850085102388614887196268022-0.6093955592024629508845546768558309402172083405069459547670057209942429388529179038933362276303890842j            -0.2535174204946233241134574646044967167264321736752250623908954543199950903853344779556830764582757238-0.4183943703991824239870083715931206278953806882800680761074214753480929131227233946210978491637964108j
0.3435863684455877532314930851945341425872486039453284578966089144343414750404430197505564427801070531-0.09054854286228617796358538894357402683278761869044263124290650710681559550177784557275020742304720324j           0.1098525539671439025684785657183639461779454355826814157192641008121995117387636375419607296231569798-0.06222249002018510767100317614760445347899841229608233756598568649924345608049126963982535254185413541j
0.3683252908177198621452805181690105507546740658478841314325794446913631504955114168702660012598355737-0.5318358347464449468934504011634533641731604822004669314733961358047829577692608376416882984864867887j            -0.147185835264489986894001154304766835411235119703926553603806926447822948909375422469496408716713574-0.3917771770005382740126957414525333527770202341947190451458859787884358645027676793439295457630099525j
0.397749831363915584330597973214115952395921365128356309886168162280373406966103946020164354399808586+0.1381781250931284977872137973233441522511540809195125343261855187449142333264449461550260644965407125j             0.1391117340957710180386771163917523463318863932540927127669101976479120689233698192903896835572335623+0.1099206519079477847822409632076397283002061296653557726554878750570537240987826115224312075458042382j
0.415405301024623577982193185621074588340973276770617604246172636514622955772510521633905676849373949-0.01087543519340804217820044917693477503099734907470980278428573027776292864940445911120464404724596675j            0.1724432890287121124276069608355941924216044869198573045113418799027395805416009221091364720740133565-0.009035426860582906206862448770605902696514895621949670128106223020159776466152769391151728059810104915j
0.4255821016883968469277061529832126178871117915836505555332010974243400459528809492117763939440173713-0.1507191828405990584661888649822396104321377804152761674968771513204719234046057849955034438358272365j            0.1584038532013750246778322803849473806674146447492971136248183366784265276849754508734535673757229022-0.1282867731961198112793026410289329152364541216486169585771418077540526750244619329748928540711253548j
0.5031471044206428694891111685881831141041336547379930814837262123283775200348052013198411232691704925+0.1808798919754639529242155225310683928307725392942873654374207605101513782530603882715074766310813701j            0.2204394733658217904700805182640420695478475867865952542089169906409423499455178188420612551666931191+0.1820183877907467275273019634714005366962961379576724053085877703325194238941522782411952428271627475j
0.5049064127475226679243461146048828741741342172120714584762409950316556381895198808517538867064866039-0.108720468688394440357109427827353837314442404708884112350938274336229329253141874538957818555082664j             0.243110345321747564937155353647534500762259726592619041675742390022493618231467586153946201200217117-0.1097873236753731954667801334190805615566165029759633927156013768367367654771955201638771229996743812j
0.5049891743841454440399375684008905567898777224991334766218813948561514416556054476325778387777796138+0.1095664724318258254964704975871005437352723490046455431897145099834817092743131609686346303657705455j            0.2430092543640268084880049282221948239317024957619308750937535551756097149867489730355208766464908938+0.1106597649070619122670881728901548195458851849545113306820719369454715561991503246120809630842552215j
0.5210960129692193954322345538030785224616372627875658771545491022013556979639899598753352756457941687-0.1906751672177418462173973827939247384865227120514778177952633675276766579897203248472434280135914954j            0.2351840353389030535367704808194437702820840070439529648168525795626025519829835275255305505172624917-0.1987201388188089640082460849476971220162045611959413570721996615981436124989766008440713456729556505j
0.5422363818307547852047941878002218710241254737507490818219161974141103323320891458422233001110693267+0.2242683907381355599373433482085329614241769532697619518371373072765088910002305673354277331482671465j            0.2437239826966350503432763096220275071053763180375429237025935277878229721858374214790367836139176345+0.2432129615057051669674366104281986123504334890255016704631749257467397191533576465913076085666346255j
0.556761952870851364783255180389383201665295836308456082926225913015484961647154815880416812620795358+0.2120049879125012968430408750754857759145153896882032145314359352319656450732085182141011725019579985j             0.265037757264784295293517861578343033119857872790304602403509117093138031603203648043186432265352651+0.2360726221770509205946442945624037127701041507708240327656891741357608489439545143331912615505492827j
0.567230657305073147125590524386815908520908066556495696138411336790647345175593201154977750902382993-0.2027101071411339448699068726716732597905689025818012099786424352890095302128166567249447067682614289j             0.2806592310495753292955417375457659847038123552638830836183561742586147617958058187480203795434360358-0.2299667746320944192265408585574364240675575942443227610985945472514260023137056292344120479724594947j
0.5789408451021911713825821667320804950875697717065278596952943064749802362750350700944518224998673819-0.1920901371995199581713847260623620589212325034255943708100050827905498114549065463887886887027128433j            0.2982738813183089099954275745613831136539942590116617692357313670576411027806388424721519874670264127-0.2224176527321718686191319883753943988710533474403801523458777170743613790328532373907535379728966826j
0.5838875173043552628818045632151229250664847309371129911127996559960381978194629086630583901306040803-0.008502448644360164005229381075869812571926808600180414963753886631606602421585732094327924037565565818j          0.3408523412308937845618584977955620456838571550099276741433210544176494190154301941335998459976228855-0.009928947259926474414038877766219999166327754403185364403901935353253749467362143199000976345752643999j
0.5920690120684879677074810687993322384974041854300259846323355881443556292605885656481507635951737815-0.4022269163003215084587981053244441499871650801465842159722717326354455723877390663609965668570588032j            0.1887592228552895063517094861605936574456359821567249940139618156209092995381320882050546647906613882-0.4762921859225715097004126942632859675344984752171337185942828446578963099409195553422284519926158737j
0.5971770014080932163471817740148967635588695355877094228025893192769778027549585814582478231833979896+0.2441029198881859647197228334966617237017788450207706566417319983542838476038231818010090637212711492j            0.2970341355128236323051434174646623257781273530542212602528533472967386916827288155628963293797050877+0.2915452994675737908770482855525792995538057630717159965294443343902554404090096806458021274634662564j
0.6106589640399319752386428714218867102589188396912075946167550972993915021306549120404198273067112337-0.3529283010834504864211337392011182402803264465948242193295307277809530248012872817429686805460230369j            0.2483459846566722554735685940794293359556979928987071485478267492012442504502343615299413371829004587-0.4310376614399861515262124756002207975275496179501254585797621217268276950320132114490958628209236555j
0.6624665134362700542883754145397555217326657198163626368130746809317174823619460562698429886294533375+0.2113188576911975905736743894082558436500624465566119204278863005958743223841632217920099069520608055j            0.3942062218084951532916932731442408385157709442384051164271850750344412867343025402893926398804940384+0.2799833337560459762768799873994098172456720225991398841889565333159420026405347576810154192629516548j
0.6646869406794151178437014044289948678073644090855971669131417255161947948155776415458402276380012403-0.1759041896059941041188266543254761245350003544641678019443857034648209047218408127025426688751539575j            0.4108664451888187875853070931736009991323013998893559253721880478669080695699837261750945792976682057-0.2338424352837999848702831304415254190781029240450964347182624570610039370814922370433807407661733124j
0.6924802070741142031173316966341878598553317255605896778461988055422629081324247988103975428778265182+0.4164682986545595375798661069229936267539615048968134690993057755025140702434029182842981698751828418j            0.3060829934051846888985967707765458284447438320198274347662595603169838730838303771420292884391332224+0.576792107384226852311087090547184425548244248070822336000156447417167652929447414741536173918702114j
0.7004451657661310340524186173261505978921999866488873420029534987559515332699764809158070266697822528+0.2415904247227310117705965088984360756824300604230910731876500001331189488142446100925931723508881622j            0.4322574969274332230383357974520670452851950833546313524321973722322318838201037264402458621006570548+0.3384416901848466494005226463973306580017117717049846330045729315563562467756532929065440355050005537j
0.7225309689278259706673313226343721833815278477202566638550511912930894270874291943063031976690882687+0.2097763882996790452119546963688667993842488940241238591395237392665190613970274218951295234804301373j            0.4780448679717252988869614134972980786934319573885296457591141535009649339359806013749662395917535129+0.303139874192693911447092214826971180522425118129158035851953640697196933550978819560892368654277105j
0.731129044422669189248013193002623802416439467296914238097509317670120393621749680285953682511123935+0.2456527463445701040554136960962270671526579231472717335079899300438369952023152352312582998372852392j             0.474204407811775676084794395105510511033675027172160298849617351630322903900660329309926426905249524+0.3592077153894197638060448421537375991826412482072544010752633308732664793257566966710084642473296957j
0.7335142904048566894202824111253855923628389198801214444020476449972253641228911594119747045606131621-0.1823398558170037645721015679014395600676885444037400026065602480110493235526963358935122066155781631j            0.5047953912087747127470894425627733871126046341201065177015883623517894243189305271650137002534636322-0.2674977799042667933457520073186665584733146010588027136170976019382813854105342350435512509553484267j
0.7421326932345071473335647875860406977178023998344501200120912841498540330972799869989450813307457235+0.2314138551919392322802514506345634130427644105052500448807248579921132462893726450751424812572595736j            0.4972085619927072702395384863432236150837399195988334745107353594441342309092503459638276065637521883+0.343479575210748194758039719975126336044754076464597004303053448457994911212678995497077490599215056j
0.7510635259014213728501890293090194125921867455395998881899546586222621833494831993626260761569673752-0.2088850270792470132018847872781022982153927677063756224324945139475135153397802585759024886912179409j            0.5204634654015772954279948203850693639632384740166417828702806067429660351662015764143111059409395367-0.3137718498923062879175057575080100358300035253059672866746555862215168772062037395288901815649464925j
0.7819289068368816647154925203429153042151782864826928208253385616153517964868754791142379332186892459-0.04853933326718193824697259080793590510897938002995904783197363131055920495647220594451404171442290648j           0.6090567484730982105695619903232037010390898945019174429318690506228735342542062831289072898445956528-0.07590861560039731341046828541681472337249796316229239483310288483331335432226387177324766642248355784j
0.7924210043131756015537835339770170588667651338688583411317630314105073529320799272406274625603724397+0.2356437870999304262073517056689717313703912188394043637616922507547661522694254446829318126027263238j            0.5724030536779045281751502769825714259318669139277279903395856739970947793455957677103475795399637484+0.3734581728677740028856199165058397747066044967144108993971820312163085810436874838477300358845000095j
0.8119076420674887785561696084114873696500931172948011816437191468683589557389350783340700142591824078-0.1512881918136111251809971711718386109870695892564044988436957227514798353733155858251316920058469939j            0.6363059022653574818483761156421739744339558744084373514899958905780841878657145279425823052271653581-0.245664078176085934852284698917452960039533793654846886436649460194673506776691252023082530451257091j
0.837752934639863353732722799981210957810908104263303941533571778915855222042174718877914370302749502-0.1803118660557024881342011104654045910639460528361118306421253257990553115071670903928017302767550319j             0.6693176104572135651510177779570775182980158640763413681673712080994501709081702340726677242714319792-0.3021135898771094443954689204652296679875045839578212295843119979060882214819421697161984458639406167j
0.8558405469863721600220808607399044156724023690323736056501534420483494778186500280498431124838627022-0.1585627729642792498252308986535551270819940475827768290753606294580010772140116128926256846099012125j            0.7073208888958111263593514245855774094982415697779323196553479218634292690148739098899662045902299334-0.2714089006908493930695258917627584796008564423837561912554057388165210713986710765241561168431767681j
0.8558635543800593350227326314272541042994149764723721733996392017337973007543778528688764241444560127+0.2025994116652318562861957106369201281100182422525137104526445350168957687069132665337701169302735643j            0.691455902108970696584737120158614653667518226973690322991996272795695240653702391923590111978145886+0.3467949051662283848572111634379628348078240128544934530357308791097583133830666663930332950252733041j
0.8853838833185874475290635005124861589973501546677674868514503874672337738778132323868092359169856828+0.2147466234988519216879389711505745932408960008342319629651845946782843156607875977065391809287462325j            0.7377885085361444114702360090566085271440014913524730104706655612777736340283590559908687318777882617+0.380266398885936278224126724114929268919923769285031166335951191783094208618156011076592914759912772j
0.895693166832508836389728209366591199236825473867207323957256109835777149670930683583206438986012545-0.1302606476599707455478042914567331982254750573737927768180031641741447036101333538576215325111852516j             0.7852984127816534654030342042731391879601728396118581225168267781114662291717064078628900068082050123-0.2333471440324256575157356965935513801322115702519472465394547885606635392448237271559065216346404658j
0.9091122740334424470073798437294046825920259314237819863642845980606217064884054551538881278617992489+0.2067696023976269625321021799847102634220155061917978146174519365819838388895991505835556932033607285j            0.7837314583225842123625550050010012669895036410989010973458882689549991750427466817385387750934620154+0.375953566873394763164383701640387345052049934900624321258973239993394270249291550185829693103659058j
0.9169517949756806938346201682791933671098342638635894528764643847051812067608502316036026069512294099+0.1939853890107971508572674751634719628754339827643519842340018499097576376125586853714994963812891241j            0.8031702631594524620991982137860798333501577497268182647887137969895422031956976279744104803744820703+0.3557505013050122635849866318794732793432732489894490243354680155639884345461943816917078916208738714j
0.9228613430158713461433442622264661147128744251287553745169283313286103679218352769258021381943572773+0.1680503206714468502518323280651140342439607332006737879329182977753675474524908804856942519646822631j            0.8234321481552816360879151329792418908614287619802595253356552854758199211680458382924588687638555643+0.3101742892581985735708048100070286870470503222748979336236253342208817363448066823359377611476364602j
0.9567709130562286609708518293541210723618967954594172467934433522725203246694770184693026989518713641+0.1642085015712552479792571268893299619421158381466855489143899681625050915652603989226975921917549796j            0.888446148082172526346413662488330347577179828308665241921810602715236693352128851676562953027323311+0.3142198359598500846570738952269092713598277493617642588775028981262376434139647662383120237089388258j
0.9675827884400239971618241307756853296667910672605786595355965077096698209379747624401907090867591224-0.1059203187605527286828066478403946289608322242621846184614926012724924935092800815145284818983414563j            0.9249973385590351377809632216710973118961416882793167046176753173856324444051122100894576012014765253-0.2049733547575835913631811702030366029709232375012233699560706676025184537317606178485521291566895119j
0.9959280595997188387173206162979984710462929108691485921637929724889883295846977096992613373015887584-0.08901770567410432710572145123693836162942855821254680776317800867561752262978301601232528836073068172j           0.9839485479745796536251551519137295503424323615721004307500791298036057579276253047925992187872989734-0.1773104617640592082601126839265293896848016183720915661712949340494075392534850983518908769130049j
1.014698890157048546343255215204698152209536769519116789206757240470136814172890092864023322207281932+0.05910995717071773252903797825192594956917019232313356671325363208379725684241880291802196138010992862j            1.02611985064922198663889108112683354874120496689699998591217912020343933233166311243541862302210253+0.1199576158767159130972100480791018492937515345063954586555014880821845839700062871437444878934078031j
1.025902293607911060196821801079954680670188227038483644255593040796011625595008009998320028859064086-0.1506342818219422736564286770899530597173669109954147926854304372633562087902854621455207860031793801j             1.029784829169960222054445040364302675762397417914647399312928817559751537878095384773163514741165255-0.3090721104342220844442548870148183993014268139651554616106346475680131825877864322631301935229226845j
1.030438628577850798101426171638464555935188700262220604281130603874481972643649090566162098062229317-0.01414488467251041109864619134193895032348491600300088336272956917226510095305983765658614852864359376j            1.061603689503003331542753144256101886587550898686170143688946142274380982465615077599935015239314977-0.02915087112666698045053545056214827336850493895058005878228678241192452938490203718232787707927868254j
1.119374293183848352394555136835408762301350178590170667941399296586324991060518019869568343340359004+0.08696507933487905657440320984063200168813387486524858444604236094698152782526605493307728392852280517j            1.245435883217118279662519371792049784297466417210614711861463084223912045705490967364657127019122184+0.1946929484243150814901177687193645401527908593083882875450059167817362417296088971877698331638104092j
1.160401727456488833731352408561025883078321162226732417076787754100908270999755196791276858235181602-0.06778202348421199260153805227036096977337512355586034559752113713255703673871012823937401194880888187j            1.341937766376389125171288615233176783345894402003305823965484702652882185659204918567309176485452107-0.1573087542831517805943901025406846801561758943420877595305944832637282195498355928517400399868036189j
1.167444714675546912027251803144727703076925377798318483935293843534282603848571090596035876150168648-0.0721305901751426637380397118948739376284109438913890209201964764197279538542372755485692976865305454j             1.357724339784854752096972141020046753955218598334152717138252706702287678865281911386820061899215526-0.1684169525327964688647495933312132489826431000295771810359467200963948447153321218559817106547477802j
1.307109206433579243440042512451484308439106476723319854792189101339862756825324303174680372956122033-0.2597930712047640137880047010253194061259639852210815242241420169625053965225288430898208807613085896j             1.6410420376974176924635078446292658500600103920417513847811870821534584289585635691116063237326665-0.6791558302788028734874771038874979873466605679949068164208025225554722750283781451555954144698650195j
6857327650842604.996005830326949726601956892022658765742078693234545920636031523378618735739519341621+11877239895406326.20815639287563900898635277104271221454675968715373063376534993348985266026866637395j              -94045885022021119149975645807405.78849789155277867739260955317448744413857578125535063524077048158679+162892251100921460733479248990462.5115956290852596738592332557057552085654195462399394188388692787089j
6857327650842604.996005830326949726601956892022658835251995311787689789585074165020845653404293826216-11877239895406326.20815639287563900898635277104271217441519061593210555468795747119660685256877022252j              -94045885022021119149975645807405.78849789155277867548600046022621450508709536268368139857258923104087-162892251100921460733479248990462.5115956290852596749600145287546725462797889802806908274635533671585j
13714655301685209.99201166065389945320391378404531760099407400500543933874488455505769044796226560792-4.01315690711458620811855743693088929403006119364220802305610758362453814481375033232026791328061083e-35j           188091770044042238299951291614783.144465245678776334160905933616518885144759927529897342675542399399-0.000000000000000001100781273053073591317203787627269687246977692951532794025253229748907579801077055772487746652910722j
53266988778024312865359036986290068667971526007.57741135456969912185726019249713273703251278359848904+53266988778024312865359036986290068667971526007.57741135456969912185726019249713273703251278367721108j              -8.38657271907184163715017674241429036252411317128982783249356050856809426296230322100154286131831482+5674744186956336159072964574589244043680123259753153450416575048279083392211135394077144667381.07949j
complete
