Npts=26, Emin=0(0.000735), Emax=1175(0.86436), step=47

k                                                                                                                                                                                                                          E (Ry)
-0.02755796677484029370438534105810883198651262015151128564200742306615296277737616226694283194353043996-0.0001267542975703766583705411814154119781895030111196169759058294737794340365936295038642190489006196942j        0.0007594254661112489794543720436953383642006449224665886557534309966860912114365933317542916770540781816+0.000006986181442025319432585392991855129866565267836898218477505914256648055589169353604665612768357661092j
-0.02711186520979960552836550470103769485705662778470580917990904283134294319492069507718574658430775222-0.0000012813833433467465425653409088323115825862609388112388665730897413950353833080169748228007396381504j        0.0007350532335123989356859868111882025045588076210115960971326945393583101507661655574823902952333961776+0.00000006948138497379872083202767197493991519840073333816444879646800971541768540705542462845507767529359544j
-0.02711089518805276490162795350914817664827913914147924875645695035317452407971995376862664535983881421+0.00000001125706680602183597692776501074500045392452764514891550696140405312367502284688504083338952468733108j    0.0007350006378974558412262087017900117394289553615972633282461715415679720871127476864209165413581707711-0.0000000006103783166059318008649105328722382031348168380938723584208404488122901701861742313661989778293241504j
-0.02711088105844276051024964592667994916689594037650370151272530449605182323584280049158161541863754094-0.000000002159537228529962572387266950867808518595895320844194397181112480702905246158647831061408725937801832j   0.0007349998717650257908242697112073117934541435806214607314167622313523202367494085974943901301417356274+0.0000000001170939138879098745887798837402375930519871047919379753292319177835217120982609594332886948925600749j
-0.02711021067116016276621112128896291848922869712361761010930188970302888015032504810629255507490326583-0.0000001501166831404661033767793691756964873662015863338999057526488899442951744033179151997304067040169624j     0.0007349635226121513443511977892800708105503981211361277765032736848191068482681485302088818833321275597+0.000000008139389810387666101810337266250271055988434156664406814657509829829752424246699775606768592492690628j
-0.02710926253204320112002526406753890127365869466276377550024442304056141263446505547460644812631132767+0.000001792087992566968179246368744963506484382915905960673650459443996497747347937954623388276333936682049j      0.0007349121118196619789301787224273529535885495539817071695093790473433519866890357113469007661150767773-0.00000009716436774204045034188512869464543963581276780910372978349223639484044936243280244413586564895193509j
-3.801581746595391411790703838683452630622147266625430736835293422933447996852814292099662381299188721e-90-0.5963934589346977587700952086473686026331232088350409494283878913102541682595495310964077166590152445j         -0.3556851578600930219491537171987104215815144330575529482880907283355715285311154018909400398679665361+4.534476974550070298530752417347860058417556204667983406356362131381381257850669153741358548852328709e-90j
1.140801165034023437677563268519677138858028399423293184711141833869247579832398710366702242723033151e-89-0.1791570757321332945872785934012443867822993005082023778966658883145327418775303990616203679751204294j          -0.03209725778488934467275949105098534990214638836240492561226490644064026542542162010452739211834879814-4.087652014386128600022446667343703746596056731731036461761492315774799726874600835373118479073671707e-90j
1.399967564837984512667768521789749440954433347754756911949170415486286726816059956986536551730729581e-89-0.2722211526482733213819479550616991291740067462584911855394877039547037040953587980647305690294258185j          -0.07410435594915452513517850787746231574218699896521273859599519343869052706126256566851524345595385089-7.622015683407849209621926715744368688907156239227599139507768724267061124727362930559059162494000171e-90j
3.298790974424586979216564768266525719114020961606530004266501826612209795448420130605299680103852473e-89+0.1789006008177603873818586117420151046550210164345976508577560554860604499026900761738871481720188835j          -0.03200542497295564858642592068255455624437413735212877273922435082888701431314219973799661812754789999+1.180311374593527700942520118683806822056302329734415161955849413864877968776852097067421106375195997e-89j
0.02710926253204320112002526406753890127365869466276377550024442304056141263446505547460644812823242639+0.000001792087992566968179246368744963506484382915905960673650459443996497747347937954623388289941519711848j       0.0007349121118196619789301787224273529535885495539817071695093790473433519866890357113469007662191871444+0.00000009716436774204045034188512869464543963581276780910372978349223639484044936243280244413660343891905376j
0.02711021067116016276621112128896291848922869712361761010930188970302888015032504810629255507270594215-0.0000001501166831404661033767793691756964873662015863338999057526488899442951744033179151997305784324868606j      0.0007349635226121513443511977892800708105503981211361277765032736848191068482681485302088818832129876924-0.000000008139389810387666101810337266250271055988434156664406814657509829829752424246699775606777903022975096j
0.02711088105844276051024964592667994916689594037650370151272530449605182323584280049158161542044053526-0.000000002159537228529962572387266950867808518595895320844194397181112480702905246158647831063341471530954685j    0.0007349998717650257908242697112073117934541435806214607314167622313523202367494085974943901302394971481-0.0000000001170939138879098745887798837402375930519871047919379753292319177835217120982609594333934917721317344j
0.02711089518805276490162795350914817664827913914147924875645695035317452407971995376862664536127284752+0.00000001125706680602183597692776501074500045392452764514891550696140405312367502284688504083004948227303736j     0.0007350006378974558412262087017900117394289553615972633282461715415679720871127476864209165414359266997+0.0000000006103783166059318008649105328722382031348168380938723584208404488122901701861742313660178747819750325j
0.0271118652097996055283655047010376948570566277847058091799090428313429431949206950771857465871025491-0.000001281383343346746542565340908832311582586260938811238866573089741395035383308016974822798934139521811j        0.0007350532335123989356859868111882025045588076210115960971326945393583101507661655574823902953849451171-0.0000000694813849737987208320276719749399151984007333381644487964680097154176854070554246284549797815850982j
0.02755796677484029370438534105810883198651262015151128564200742306615296277737616226694283194063050678-0.0001267542975703766583705411814154119781895030111196169759058294737794340365936295038642190567211980644j         0.0007594254661112489794543720436953383642006449224665886557534309966860912114365933317542916768922630734-0.00000698618144202531943258539299185512986656526783689821847750591425664805558916935360466561319866098088j
0.03563664803501680405757817606530722374628347833203754636633371737702303847398606722632884814416796756-0.3711784198559826390585810460021437605371195677016556833399773695953674597036575576132167722206639046j            -0.1365034486836124600053338534943274404975527883440367294040815887561506080032025891444802655977344015-0.02645510941320269200148026565055515321123146946532454052974611887961712334031123252633079725231542809j
0.07664698685276511032939868860474737287053299411382148959379744795150231126936376619089902970979852956+0.007099721460152255464941551830252307778636487742455854698093886030696928239599560032131392105611738198j          0.005824354548796201198236367934847887054539322823896664707250682461107092630013483497881840791818278556+0.001088344514829168473529072601387483464809701415267263265235586292263531159326086265273388208123945305j
0.1069376539651818556262108950580766184973299182525447413423139538906374711621859707809321787275375205+0.06526887782715736748010832202348349033756330926196686084714459232178576367524976592088838522819427909j            0.007175635422760580009684400620858606216715579114168755335022993139874739279646887264119091919889671356+0.0139594013435525703116750157358152546107790559195780280110079721196570136618396275904755484495590291j
0.1120404342431131521799826104854025366036069388657855059727433163304943713694111043729002625536504924-0.05470409742786216150764341168987250939711344777189641329418304350384086902148665830851461144998312308j            0.009560520629988326667256988226382110357349604257751364234180238374760359627902649675020675644598487172-0.01225814166139049166068582225588935493592512100925701445697781868662224793963242525577267954343025072j
0.1134997289166514434872899140295270765235153352629889053785489025222035606623958587802514442893562978-0.02593782384965645089100016442587709825617027739329823525836545678649551498302324676674140794298072924j            0.01220941775809755686352542858993250156104404471896927466111075094793950879886088551964340603733215247-0.005887871951247727484561034055196744483210140216121507462102995597166486370279809463896020871024826479j
0.1140714464930670167114923788473847923117258647305223084618135088166607684424973700640125632882393519+0.0314842665767279331107585790606290267661874056116318925495909002808300134957851722719666499312527617j             0.01202103586314618374149351395491172739945067576946500807074841082078783906580147924343914675254399553+0.007182911660361357345744204032123940217644618478260676871016594917159763632150616645795762757244964534j
0.1317546567793584675970430085668170374600555681509757634024373214379918993858727851929757272619475098+0.3910649418925478113912353624084092598895148186136269897662835734068148040834206228654794091370675433j             -0.1355724991943752459941560480169374232981508016389498603664290763116628765287171669973196571283243493+0.1030492543949847993954156541035357054832548881952875014916517132862647587802355707990012285980724698j
0.1349996441383970054515416925343239345325200273517250868660854041315073444837392725129539527435532052+0.03366023934934734019199839925756318658380105515823644964260960396436570736102371205872787036124621648j            0.01709189220443847790060459849205857984512809716812926919529485685020542941735976102306435958114855873+0.009088240667550317773996995165088693061607744038994231279569221709295683896439961409487717117536069339j
0.14164812006139796103755879378901457384590756893895878645819797233461338410741264344139347318388787-0.01595698450220070666032096615439073859276223336028595195190700351801083023344789969347156151054511215j              0.0198095645625247379752361947252267134840447095932488214711993291819270529285943260816764120048952083-0.00452055371317118454769798388893712501456835416892562082066916074708310824770535910541042049163128757j
0.149013021502260612177634273708629710446081998339717093500173709184256462451600304918720593867043107+0.06425568735297312187555759899830685389937878935138270912108533510811514272983159529097649105620892844j             0.01807608722003015355017567723198884002732432066590053778003403158141515718687029723175066398241433218+0.01914986824234223817655395290721317943009727561427177131499145271176242157503261864123385164894374552j
0.1507213558468050335439538559544277049248854925866176835499881158763348032521495376764747810220649888-0.07970084632920230715613087337917455449715217693442592476514375584217406044618674082775461377391519503j            0.01636470220270810899084399086223142105618901106345492696178981086530884875079620434324017614861159602-0.02402523924175045130595982610333409582905173605775979886877233389281250227972605484095614101285863802j
0.1513228870336924613223231235930629688633400861934080539469074243673080633619851022974468463123800392-0.05814797375975085265400075553235745856913956588129126627900426103781850589703827170812322706176682355j            0.01951742928784697632506974051004503175751509862195879178780389303191521711963957124195374421047938662-0.01759823852896978356237374386589915195421074877352044798311022073051479659213181734218377165005022603j
0.1780235456311452555746114687851052304777170697020479323212567599379129144273006876866786867576039461+0.01610934904742133210550916389960183776165612283743017273198181090154477058058800655366680010597914149j            0.03143287167235280243287713834932941384727752925254794629492856146097532224024205504129900099463285643+0.005735686870463315743440831697750237706959505556340859767563146625449881267080555348461960359108139748j
0.1909151972932339077529471533070646627468188824645726918920405905614618064764991190614367980363129783+0.001374210101032732768274127855562024831169643165319548073005875936292288870349232413970384071012048279j           0.03644672410411264722385099779537254728968039099789121540197865272472830669756444687319195858670384026+0.0005247151851220381558056220353883390667286593403124183111961411871325130347806147402140400648769519041j
0.1936718265610288949557828016110524659077599264213123449344924600872015510922530032308008050895664131-0.1214538927674399716125625408135169654830583702778257715859339709880945370353558398716302453310425679j             0.02275772833512044991805612649101155698362773767175901166561508408289982709699644298417026190527039813-0.0470443945104348717899762803991456666047530504668935107444654175613422622314598056626460256818131542j
0.213549820040823097446448093303140913131368721111783799191274703162758133141693195005113103050704895+0.1194715633949506535530668951201200306286729218413426449354379394432193258087464897333748436946451721j              0.03133007117943421729303059566446979402349141458649147335336820094874851002995043027877021413661215459+0.05102626172597500049938273484538359870954602557668426532587918752140295378049202243088694725811926599j
0.2252716886668136243977921410789694743929057285755770645924878253456565503190040757135627695203205304-0.7267926427666559381331799772977894763170114097202005671017063407163982277758426652624330680155716644j             -0.4774802118649421482057485267278801492229845072501239045767572579266279842965533067022290171629627107-0.3274516118933216192147373124959418226740416691710252738183481104101163976121937028539075443697918114j
0.273099088326843708319589720163952285145938547456041381509338217981686542083984584033574489997134587-0.2391402211141819181446042770867563942702543753028895518316998569933586013658875829319103397788613715j              0.01739506669041336213641607589867676951766566127022929566355573454351219261634667072155480587273365677-0.1306179527371258047774158921041089664798838826747974898768593553490139007996755442904632917132943133j
0.2904287665540327056070005699826247262883099875082419649190324643543920902648300797128972771980978747-0.3073830166935655475277070557440058181267048849985726704838296618029137654403362175333215324783710689j             -0.01013545050953996973343189355063929720836083454304374814315155708209266506465268107495533743771877178-0.1785457407959397730099285074735587256582025085126614000035916932387486830662741996277325718231571539j
0.3540880167828555385068926950466886105154693110254011931832955925011663650398848104362411536658610351+0.3037491879839316927473230505225562142674483248375352600338821233869425840914735464386925902878044607j             0.03311475442831791206270934556108166397738678974982255987248931511973660230782806173812403218603690583+0.2151078951452662941892268669339487157996859796375090590139728500674440415828243899242377019132560937j
0.3621456641524873893518780213433717614315571505068758557304524004830384286276131201253493327529737059+0.3043275136502240404660706416998599291819269997966048536730053470136308982872172613609446616389927304j             0.03853424649991889008168461394246711889829735524770881111823890868991578729648821248403302042897258936+0.2204217791014711138956374170971842279658732577723921227680781732497067238004147160682719570859129672j
0.3736926977146135090170180697455412514879421902373816537915687914492523714160664498677550767478603266-0.2329118307573359706363948165976195837010706149548196115805298943034308678328759772329688281625740163j             0.08539831141849159424002333493920442042722623986223654592405450528101991446620022940175759988586620375-0.1740749007307167441426097612399398652103017567064938273356994052537148449697894386492702328072804457j
0.3746521972323098932726274380001169515145556526666351425018524620337768961036804073264910382327198518+0.2553153450721838276284392974917061144408325885575764177966135402146694534673886732171057609473710665j             0.07517834346166933013885713865839235631004687573803139249669435431811072358109003704973528414042227923+0.1913089100368381503468943063364854470371105684988439903382936097002244677429751368608339178880489926j
0.3791113654314115990965078388477702261271505173507750404456801708160079105120743744728537666413269348-0.2426697931226536543469376549230389155108077644597360207618540326624860068548889148229198968589182845j             0.08483679890507778276956193413974577101358711814672825055884330647756759334554496095383546094554830789-0.1839977532393748056503369427213614521294472466409304262508168852598557431460890105360239679546169534j
0.3856959323973147796859142196965513435608131384499391150210385764575560276837867644633778846140074981+0.3060964698269135764372732678563208309143910939867947655301651602650965801062835327213784102665259118j             0.05506630342733539913951778117859061921110140318457589416192849355388742476398774658990284041126884076+0.236120326666835924038687219424001078062220094062449039091560717899368123783245324570603999093965498j
0.4157962155413938544271195490377857067917456138636676509146880882794861178332145794084242111659756109-0.01081409394675582459683431202182219562676823823692321859227337932888340171972148177475351351843989581j            0.1727695482306559953159116103766677868557218553509021448151070032799203991266991725656112730007866788-0.008992918675140334801077451052042773455092243209984073243466396801229736431902044243331674007367980246j
0.4343154073443982216833470331031549778456727712411965630781036570971876095058606979228819940670127146-0.2110770022834756407415617276280177938833066626123638182465214454087209839447322934807134787294793997j             0.144076372163752175903694067282366195395196776657195158148253733738364545711268587458649447209323044-0.1833479884555643930158759103706712400664987973522466826927785176679434738845938576549479636074544242j
0.4343813297990897032182424364553100816799859247776203739675251751561234856129394620661269032038708349-0.000001989481365317286952800048288002551575620982079179916540047790896725461790341595230284992961525632129j        0.1886871396740675000839110707877227289896920514330299442046508916181888697319786453489795652784527982-0.000001728387122154063374002519677869540508176853992277131489922188049910826728669370222885471484062136097j
0.4366718782480135686396304709022539740451162628520348871045993442185465475391097639141650540546666808+0.2717765558406211077047146592165851865524134961753321073914731876139729225459418932435075281099567715j             0.1168198329480577425050229547407213644209273951269305845390728882554743286647499761452538588911894585+0.237354358205400322548956532689448073971228459952038025002369906517874736184508067890205193288788297j
0.4914315180959290814788802829480938603911690237625980194498368289495170212397695847314177941972237105-0.2118645606579039634943546205677299106994794515103945369165663223259454125826269633075955438860388078j             0.1966183449153028043434133999296050214703149494901503347193039160480209983484413765753132743859728421-0.208233845349681592360173037949430328059082129963513992306658321592726290487331417963381996576145204j
0.5050612510075733348892629195456238021675840869120506394945334301742812644584938961804674290412782396-0.2286897132154174013029955921477959074138530608672069190873681833621492621092904570395088807185463695j             0.2027878823387851405821030758273702988543578850342853543668673687083234203901139632554553203878313906-0.2310046252982837779463396715822494072765810908624319587936214454062288856290292683382334213952399866j
0.5156392170371879799977519999711656130475216668662956460516651533795269782855377465404316416108153995+0.2919876091458318774198785434391836845877656911436302512390222344419880638339069780062446174454997524j             0.1806270382520251673481981654967186780890724954789183606286241486621351118836540662091430153846167699+0.3011205243290344349098655543223098866959523159486864279816662041894381833620597494079632366355296986j
0.5288552412573283473024381249821848225589320728377379082816285210256869611979058477169748371687886388+0.3324058553927939490924631098549880875983062728884767613687982813912404801205826533424715953611001317j             0.1691942135059319291956426726572221810483189956661953553070124161355145544113848949303487615345628326+0.3515891576982092860250344310312615070299845473210252582828457938266480627964480605749603776572901528j
0.5309297619942293918632585343270171602424804541366680538691412079370405110300882769204991552779443843+0.3382483333299610065064286041785743319476656434763782214413877547231663014848914644229911776097875351j             0.1674744771707526588702849561591173050689793225059636136248547607122832546090092020638975100761238598+0.3591722142196419321383709556034122125507452341070806576593970826057863391813209393201335533281845674j
0.5387082613297984450223798813720096561726895224066505138394735472879782089886237173451779620323289325-0.000000002304418620722083777945718260524607455799658850441254845824316122584651542195944158309898825749222427j     0.290206590824974409395442578759111950338520337942720867375371224332681242585050366375957896706408037-0.000000002482818697090411988216417318025179509491620829753849817872654174110522195697464172449103239747748093j
0.5390937297099150553361625433435288362765121325907429722861787773108215587078972475434865621880425647+0.2617098539919574237772402481459999179826385362878575271737610499811272937585051036550421176501476895j             0.222130001736055277310825783112595183784825980383359025185052179726078417540169437004371370528534775+0.282172282580723258144050369792780482876749459857911611698360500900605953133845992348202149085384164j
0.5523772060089195277754969111301026031380039751351500802013715405735379158968120346109136422329794213+0.3429364899032836538608500799134325490032915574929706174714551059993043040585056412882970040875206948j             0.1875151416110353521948325147851186336380975712468304330594236991460380518658066256776991378162143029+0.3788606002625637329841024690010503843838915517240704894060782323546341503830464828752173575296214811j
0.5777268952612898824922815613702744116795391273188185567928332534912374752588870681199122767307234593-0.2015522565615995693242304081744176300942174806342484551660341607046224905802101252999736037398570589j             0.2931450533831765534353856337973609629765689595379935226431854569031809088691125522290189531292412693-0.2328843188324797217041188374740285416503718225394905426002505268123986586342951768821785681400668366j
0.5838780031782153425648713025786252951005772916380374578201758495930856150000844795582602325435328672-0.008507172720252136036931837919700657832075922752311287705657628121247572736484848260367929799801096964j           0.3408411506076878435452063220680664069794858873625373684272003111725198573633661426698128164800247403-0.009934302041186007092652716514953995511034201691148441258943343069415737212409144856640847368360122541j
0.590603583275674974241773490386765095257146574565159948338137161354406817519569071279199939655139443-0.2142216020957651292504185245250303852505283382041862304747316515692085720992299829837924662202551421j              0.3029216977735908213205505638480755573603314639175987827739994806439911570684524667493456310992622407-0.2530400916256294582030735736104199456205408482273136738657168504139541204382133467247933294512880314j
0.5953632891760712430197528711636009477085913949870193315955759777445575094765684106164012083321304345-0.2089510730001303021328006752869368570093148963773643534371092418456439581916401528483517389005396013j             0.3107968951906444471751920091335244180646799658751863920841910481748192876735239073961865313314591656-0.2488035961964538985195839798064145246043347837624801326735535561720277271684803735669465361642959261j
0.6063321602412428912575591908999884471962966008155754179943281871230793690536449781641759880306538912+0.3058491924180858888650460738273115100928401433884537158945755396387446022519896810103522877113183322j             0.2740949600400169199731320057610044046154529722751948089235117792055513351454311197129345154000868827+0.370892403093795167057583850991917522505718729763144755273084214554857536259433168293929651963572434j
0.6662951199807971108488600148098849970142092300040962869623524832321222283539228627202723481049405901-0.1793040454105925255355367762910158479913367967302748518876965665651302042785585443886585696213961153j             0.4117992462096209908185964293175302751744625732778897010470866213671810208400332280993223703788051245-0.2389388208997860807288659243265246376192059875479219386520920640348211786766189894771610760009608313j
0.6678429551115949103422304956873360726423673459061356361932786641611400538554577223695797645154604396+0.3116541019556260190291531884055337263385256916533583833261338864266927415030226944395305545773693502j             0.3488859334264200367655836273830530949416848539501669249813411667416761269555163254906062379818016778+0.4162719928453911419776846877498109731494026951665105160014773384869082704093610832956777606144409478j
0.6698751472388229225845435385730805146675255186886546070211945716495114744766283410002756481187734825+0.3254503843329822790450734489095691091208947602825115879035276305346453514113477101782661889098490525j             0.3428147602257488125319120213412093800311707786736739036769195466430798725234515060162703982461825545+0.4360222482479760261327587287156578253776387804995320531664646061078514244060784352758139696643782934j
0.6929011525415354220078328137924896391524098232591338870890081217664845388986601008293417291595469815+0.3374284698584266963241443499195090266145493876851357812699234387338408585506355360589253674877675796j             0.3662540349223889662936633282709715451522572226091901518379636176341014128421375147395047040559047933+0.4676091513304612072255883621923320604851321893159541821625893458663184382982183293432804785872872689j
0.7022631517135580435523580569456727563134466364164475497028100300404010093131305687948274647858476049+0.2747250489877819079105976763983936794107776465235257243959749133626799196639164637311952114465855609j             0.4176996817133206725778593363101052790986638684706003003991636958681023330182805924892132777987384656+0.3858585575136427032412710677870051005655454793815003991268440232857921051984261343458001375937675199j
0.703876299375573117564690077821576061383231913723210758337724213499652659654142822321711267330957624+0.3501988930816040779942281878250471669003126507000183736632109139551927009422653946918270234675140471j              0.372802580107070668569319087678663127297838490826375492725077458047299082142915402807099167633345748+0.4929934018154029468884925986545104984275366570806453360618913438188679213844337367221277874525923447j
0.7098056487760140219388762689470818744477151620203603153679169722995468151669561036204905685068020655+0.00000000001402290131140724312191756252907250422731753677133755359232855965158261637514564915009415226202914109j   0.5038240590343381760008216934281727274795861041115380366584001816007900588942788290388749502258419594+0.00000000001990706912613087208392663128031968508087174386477401333471785639826413653211188377676869514562674585j
0.7363151211915608601938819512752560105642163050774357417372187789182195506939879241030516960284075236-0.1945825589878259016932454947602540548066678093718653863788233685910785019734014834015735986061635088j             0.5042975854330922103456836165432072802758848681548741605430343300139184304479416989812082048484794252-0.2865481610057701374212617336728543670081957780142781250511828716539395329115423539117268780929384654j
0.7506875125161629081484489889582747005850005395573067792648113064123460533592619346822615760656764894+0.3023765525441888955001272041029673576634416038735570805466487470656928873412159319035243415722669468j             0.4721001619191956148635364310465101897439227589491653644336951923027217023280738477367706679884632922+0.4539806041452199854762586376881999935046384160333355145077527734673896754411517342603826582503307378j
0.7519907608668634151243386392667008214296879733179737358279605339282156974684781111174423104314063212-0.1815716566584549507039971569581591560189884502417550246181964940455937687709285285402257998359325724j             0.5325218379274283094275368148371227593113756520941097587598946652968992723933063275666017944441492191-0.2730804164848968503727869540160838159184497293810672314675087728164017993115983275033405579082948433j
0.7819112491071728970460410085772899803207938920276986063797463961883229498193988250015785773090451754-0.048547584023079991511048545112030442548717351894486153652963791569407108955326267757995570055868385j              0.6090283335658613769341861825530601010927643631054828580725713348943201415746535541330890004792560671-0.07591980412924381242730588498713676049137574893387714893155343922605443599972321827070321658526180194j
0.7870755828294594457176675055091243164100580959757518424278558134230474338614379070343503539630672018-0.05387096384004409740688369810064476963933974249268719528662762991569208668080655554778938022842906256j            0.6165858923412779379700407503729127464426326631390576862162049968365683145800966985413283287420064482-0.08480104052397488535845432707594730432127245097833712934590380425453557967835369860846449362457839003j
0.7870756151955474103297488430088220406583814988077405844733051735863452229063898541087855565034272303+0.05387095892344162054868313227417720491968682785538108223284232406435860205340363494076029573385809527j            0.61658594382011828716732311799040590991347323087490921650055335428715795376950232234673518005570381+0.08480103627168375583882139467220557870389637515630826298970404854316498969596105264829931136263822622j
0.7975903973793810196030896931838547120457318555806069422353784945666791051907952692103143716767783899+0.3009698990138276079443081497929331489940293061049623381788072426564800188933447198967367459086452366j             0.5455675618794053366899048939837442582132899863171069459142442168242359567081264945532622457887059228+0.4801014027073418749351318962595003363334660718764061425852533771045587589302548587381439651869479625j
0.8103399092040214391175038222122674439465615664817240790329144294073486923806899236773603605567683835+0.2890109829447989138169854831558521143578291845509624929788230276525263889692064178126838476151878044j             0.5731234201860628612164732497338691574809516060734219661060118507853933918775458245999612585409457212+0.4683942673569066810138341723895018121977365432202756963195604878928475392787741873260386765056293648j
0.8217201916580306200477045136793867583692187028532634300735998892887753299670239438181252223612655326-0.147764223514448960915418244853578813091399208764502869022894529857103299631504363567945282540720139j              0.6533898076276825437815946363761628880595027298546535819775326991237042107246184853366123476756792667-0.2428416921329861500864989282749299550151647121791753770553254264047707433428533547217693276038858508j
0.8308859012813850611571135076648067983901827689910315369401300867256631582309676841635821710511303-0.1576604974314571843016794785137829663110475592512499706514313690718815164661581712351738367232746465j                0.6655145484978450438055122004731782139749914854785990931487205413414884724983929371362724516507252501-0.2619957690096155940664710524267710484436986006315142980207189522047570224139765446833080125322571281j
0.8312357570291466616087755708217234472821533896019292881934997882817723437463510682729388816297959533-0.1762701434303950342725540435299365285565460748581860987728266415927279834204354902639659562276525976j             0.6598817202988465059929704368101680321614463044293609437471082652691735808960071874695219901732197088-0.2930440922320013586897669260854181180291729019676996642154313453598303256132674306164747487830195504j
0.8394683130473059417489797688432110587876496980551275409358435204290224142753333636211387907236563052+0.2489282327274878707606348416115313133880231457051821959427176445910875029236639269736029553146527408j             0.6427417835616592837630052294248793816872530990798876368187180117492744358199541723272724114731254376+0.4179347271951828321449503555917110425634706749904696084781996502700240020055746950405783887999986189j
0.8435461722128565154571727971978656028313858812045830414440103878720590832744489992295528962242186793+0.3065112097587637416381255017028204210324993550867408457320283714948311632303204491817329884461181835j             0.6176210229471813164781683905441391944880689319119728331672656684094666268190306087658257482639155593+0.5171127154646742115381016082167223470217287825151578247934649453809530156957135847063836536895554065j
0.8532925275908176152410383035092029508146610464651297407916242991019750812489221236619654120308968914+0.3277315689765665440761112950244968511770696467693608104460496092694713441014440663693654683335042958j             0.6207001563384842467128516835588917559936891038566353017211504777542571951876608235114129859997614506+0.5593017977266377084006015702341136547880523139661560278355101679176788412849347551105595310981918444j
0.8844834068302861754675286355034184877413614545611412169465452957222095555440940269647997027289905758-0.6890742090679201214612586687477668830997499309298570962707464833395161687079536841534106504061251264j             0.3074876313555298366070272475148548661537199956911022580381810983945039538764764998226157396335406938-1.218949407990557728052606803921552982729219236634546259493553676701988066523007665598639957384582868j
0.8923870566722108197902030764793272340455739660814826238033679040518534942124071846873325017627779954+0.2766994395880305688608514059168131817594572612958440854984279536504925958331331168855773029791102647j             0.7197920790477614270366422522921727433264194486555210878463828171096650716281829160450637651912213645+0.4938459969536256186094005189862444442330461604692012844513952087258227499615145195846097726113339384j
0.895485612921062712331823252915688019130141386101942491853224848573597773924366972287495271887443744-0.0000000003889384135708609724393918063597912130298041331591968522217492668784867946583971481155731012957673563j     0.8018944829486113579827688159231082443498126076714239486117052265423761657517141151229423523569196567-0.0000000006965775073300964268108350513016337303791748343309938173182256443131374780058500258004925676257569746j
0.8997261979306147940600809157235369053735676940273717726450121679441307259300293662674763708974539378-0.1267580806016396668067657572530211748414968527285063419011848491400288955009345057647362570394167466j             0.7934396202448680505347724730822833457809435319870440896587226514976559424793611243630799964357021033-0.2280951318333913489098890495771945448890711775967276896309689014542743008648892199827134118710158891j
0.9166706923465978618926099036436551829810926858907666529993602957562291499737321880681394497845637556-0.4185660090628869116886711999260823713910087663588670794472371290109247221935489850316886724576289268j             0.6650876542643583396420885049923526076156179813696218000758180928457103696251717716470321706540902693-0.7673743866408578013150330009820688007082261141551410346426263279649137216042888460725122173081467742j
0.9239105146016335236476617466641184743309987650790523682472106304827726550508691200794695421423566253+0.2429651105297044882354292028376099631069265432772291270487465245522669483459765532841232760884229298j             0.7945785940567437537240311661078061476864414056996067428375385303362048535457663592583668985114015744+0.448956040599484083130264126148817633002317566146229432215100371673161357392318735710604671165727229j
0.9483752560871811696048731584339894278671706955501120832512820785371987035540627722935117084866853579+0.2388198697598892487125941748120788753348853584416720885726728138581684101157985669485019964227892447j             0.8423806961662960008508705680218418639611673592481359887226990981058393011510715512919852235581909172+0.4529817102844844407000095877865359414201244146175377571635305742199313885607780589821871504031972367j
0.9545491916390293574249759790040476412786979653102459158971197295414057797297306044048833716995338838-0.5415180296100406885217008963941511888043352994111436669619332319052245587811339965288828969034715386j             0.6179223828659834898305814196186522162196451265069325467484900962562308952060137424759189273562726631-1.033811194844448606402431986617483078676194518024024853363755870589782870472296198963067184562635083j
0.9599046553781150769102903051661054298177898057125903615697667680650623015041324378081530317368323881+0.2143335244556225345318220105944597631438061528351428319044915686033145441513842471858550329764105807j             0.8754780877110089269590862767313519209617487654866033147237171346526297649304778929474610231238502703+0.411479495857102297807970992513858611868484306313270440048217926780011732128107176415491461700001552j
0.966248856558570850957948631908427822177339343531625471106838064374024787517727597729287496733065022-0.09936674845094178194729173714968122784624967708732407622938613011128918810601614990221718155897613872j             0.9237631021030328867559266695549857902088304055691623295892794367898006717322974819901726382827839797-0.1920260141413312763366781369954283151160585991312159117587144226565250442938919955977606323035898693j
0.9950386462992920471571831919850031642753329379739644140581512453128045011885341507640864543066281588-0.1507289485639589185408922945637471691643639238767019558144696151392892774638004995423041872612456106j             0.9673826916939310494814567116613565191853374800355033080378933665955977094225185224284924279563854367-0.2999622578743946045722215936567609472614248854733172464861591182549237595133755288141061470939596327j
1.001294117303222456919732075780515602424053470024691899851797979259829857499162196103795941006377223+0.2324784397174624176582502958660091622956762013355916281865325540205697555510569533019424665499083624j              0.9485436844125736062925067465104381740943601097753509315132332394469067909555231427911113197498957085+0.4655585881778538892835954321394679808079902068585245137457628706544022471626149029409879480672747129j
1.002378702962524137756508207383406049848215265709059906449850987859898355901088244725095505472764548-0.1403420607756273929541019430014538287319249009926448923518459494914389672134868478609776882086637145j              0.9850671701300823037817143367401302385809050253001121474511363756312765257632935444328469955745637622-0.2813517857027222408480177581120900594961365425178644804727632323789928108909844833238056486986706474j
