Npts=36, Emin=0(0.000735), Emax=1190(0.875385), step=34

k                                                                                                                                                                                                                            E (Ry)
-0.3720971365692477073252276100021269512844684925711486009632315291078569360752269884445442765624257279-0.2414512014112382089411935181442844614442489392571793054191762994992902658267382272055841384262502586j              0.08015759638010305940361268960299449110780806214357215863969666221228989130053930955217293100113185525+0.179686601332652877190113624321865551394414742139507352163478984379818711589742473633178672720020209j
-0.3635538557027083851694788526969333137626666799608345188333207532134392035972515463377930869317816684+0.29558947171459242500376188003537131895521187677662914117137825218000877022099479834464867869062393j                0.04479827020779387494659617693339236669086593378946849482560580956588752962958598374594638365158224152-0.2149253842939334724111532188640313097595239237970855738607888211733302480245007925563822820907593012j
-0.3584127220726591004222480613372149138241356429390207206492539744732240554486459494243092094201566185-0.2361762558424769068001698756208451303202855795851601585320790483457234404648444954676076511151587204j              0.07268045551976206867223425125288251828747016347936801539490092601938739941267017247331188155253023844+0.1692971494908618113579965503318414344062762830864626401003690072154584868560488412915905453682869628j
-0.3575594181276919913527419081214097637127573760430645304589088552959000469666433972189905788968631458+0.282038097492075329441031004301972155265731107981235868706632676315727141802877246043899540811566107j               0.04830324905486428400446905721267693683108697568659459447479627025578061274390114135915849241099330739-0.2016907560582154414263903468575233429646703688591083703004672753289567640227540472951292350805530259j
-0.3307588108591972703681900368099211173947683547749202794020911302522709335332315128447726515235976275+0.3418649144885825486465265469053121975120775903178880360994579380319033857062470060160876269305774892j              -0.007470228797295624045922589288578461743650179325890233258600236162880003525860138423272615104593003914-0.2261496651814494474806741174082395858538940099514815427425889643571323790099252102516782178031088907j
-0.3056396062487354679012357815177713137112830552905411172866464960936710211600823969588136351101682239+0.2993940018704956507245716395798584300396483420426977397097847954695170694608337925281025814355706272j              0.003778800551851703672169253044151138413158414136771158708070940096037181115376781860404132383618829527-0.1830133296898629217085057738037927710851517218800906861875163086002476692938132015900850685546644428j
-0.2753123822806162055442198352207376908560275398115910032582694157436123979243248887644795335084754962-0.214578873779460686107648105042999071816742912906935973466616062375765525554152638576449579078357245j               0.02975281476456643527797625783774317156103198723566117757214237837345555706845729492717124485880502491+0.118152441854629947035190504459016571370641021729037077982372513172018033490550036752088745453453028j
-0.2648536039789715123498313171209731927109042418723460041329283923663669067086001568969303008443877074-0.2279698277652363795595467758782846921385359040272182887717036143644291339351642574500156522365893371j              0.01817718916933833480862971756380319769923640926268969519966393487615181396298628756390747286391705021+0.1207572609641765206609710825683332775461404398628974745876091440452194342930831363191686451973657571j
-0.2577835293377803419771763201406526669525221217548086343246832422022737580367714616865319890068444246+0.2804904277031486773453839555520943921699123211332179589472558531491502669413611045172543076095971189j              -0.01222253203525301672309974884767420061043348838579548656072429366805404366191274124808141068425297895-0.1446116247975623660973388778145228133786327417556021482609392982847462305621600194369359816064130111j
-0.250685130800294307542463106441023215822023119491732369157987207853908245686386831849374758320915076+0.3257039392111139489524721961511233619472496165113030811262878776085226311399629550607014822862161088j               -0.04324002121327634485834366818949606744731333147069872410341721306746364573246220773417680201127053498-0.1632982692066184124655495828660420658735687620417614273478149054030247188505266652315071705427584362j
-0.2035763478712595001748834917585127883185396949435236255100025947555176561575618190848110407924749392-0.2150117172968270969354532588420874514864265464994798536559335276115995003192549858438738551762103689j              -0.004786709162330634188150410738301188619759280978385118023081059721697707310857661221229930437025451347+0.08754260031363155285702279435323098988743101523926044001646316832374021171949207521402321535325091726j
-0.1120349744666779959130064506076275053271098168183588367279742517624823858929680300119611583385618253-0.0728408618353012193208680431736688136765687634596873619599447804015431019349267069041735611371615399j              0.007246044350839748777668065717456414799587903106771364435941636166064963453479636843742886865836693424+0.01632144819169758362131263770311957033680865878339924065827262757152806238716744225899841841279055898j
-0.1106805774230194878653865929677863967353954751848758507094419997915638700432400651637023629844791229-0.00227470687302929483950812352535020323346693806106890574451417600550351392126398921177091470518393354j             0.01224501592733480446484191401013892058279532764885337204304681760520616461153422017455604300277786741+0.0005035317403499868544252175556094738251540857061075553846708785615444594882128188627556397774999066256j
-0.1102864604959846806561098941972484239936552575394587979843048361890116911458195687942115955208544115-0.6456298918654924055790380254981415712321783174676963101654014356336249640628024116565282078453906267j              -0.4046748539015150271661348500399093254466897958013346153274846374537322461071346491132267441239022639+0.142408471128500978614282735807156646780984923303665931771441180170921677053186910951934215176349219j
-0.1088198166545450284530479697875628313045595248136851181438663604366407667344194163463044646481760327+0.0651822576924150070438997817673218650389088873955830285290592795439894924785836529370284018494711234j              0.00759302577884840018935697000110690870840639062801942546567310355624395319360380985129381944167961909-0.01418624266243581675614312772249613823563547035349808821650620439261166660430985721551323589505326447j
-0.09997637197382630636018314051674350043302269767243336405712971827470434789214539237452004974652694622+0.07567737613886317043752238769744836401780394130033530675351890751751362228868132154484160892349927689j            0.00426820969378590539400042093925589061437183847848054364014434168353043821975251841725921417976379842-0.01513189901372430305247469972725873801243530620094803264993232538925130701825939134483717199842470757j
-0.0977736448746356145226199629190503549122836985553505318365178187140205958927440564487824222910606869-0.3541803517862531598520509386685469026326556622194600362682556735972288084318977563152937816077175581j              -0.1158840359593626827076118438375036742845170676573211067161241084969296716750056953141533162585226439+0.06925900787424526036331354538214179458664209506441047531444980264873394637110000297276803236635295383j
-0.09711466220125389332240184853617417977469405566269284318555047817149530876806497894153149837961167028-0.002583966918658663181929514782264210670314554593707512532553011255782001436535247328672218389205888257j           0.009424580729426929346412499874558648944335700529259818206418397784030890331253631885594991437110744789+0.0005018821488895019417625507011490990994329985025783834938708440481212493026818762306058533949111116897j
-0.09383267391397937615179546794059553080520619562343680161947288252004071873521292798011604701093270347-0.08126786961087240714669054853569713815812814138670742391411024927680210619612009858408156414279462893j            0.002200104062757426805160224666062578240760852409887470111141609296360922320893806791567491790031960539+0.01525116301776156918529779413721709336374898247872002408875444193318684644652712504415735589306261944j
-0.08911635992470125813100218043468248676743536122248108503293433062404375363461785043581706290776004182+0.01427360172293414816143358333293523051799582778140764872671228331881384317235379092794031931762715791j            0.007737989900083951746884379780971467842768718501500753047185866116419597114007840401924495127889318159-0.002544022857125671104343104742701816431292538829394175666693278709313592998458085165761880038368944712j
-0.08826617807086986898261232816960667482405138779198642268654277629261236278728392015396911396622920467-0.01447973467338174256748913909428413042815262904651989466201671124003120470425657835234400417458162962j            0.007581255475026975466824004868861786171783542404993123703863351443655032718085985775893612838628739457+0.002556141678199323301235452744841183130432182532664840244329022727712407640627122067619564152167142535j
-0.08631251616606151430492243928931311816409019165168946366343399776013432293400534806969722150312436581+0.04107628802195831956569804953520354283233905727430094859873658243070663038402898880444850005011758797j            0.005762589009253753730996656567437802709225510256369014288770152403260571737910400196103284646931792054-0.007090795547874152799597943368515228510377893389175630376723848571109710483945493137503998849327121486j
-0.08541014085572300843696204036046622484380772503680121935976657539900467264246134894333532426788239167-0.03284810930216032084983049501679435865578641210079544054597149338010695546874565186231649786089619639j            0.006215893876267773235104816292407403557750562061870241168105676161186031435015954488070561800251881556+0.005611123284683396439479458148342720337808338824236546103680140631411144970852247247045141519737037491j
-0.08418607601208274115755200408630360033562574140318715814982184963677377917566661183553421857349629526-0.06242642758101933028655613313636714465779833625465522527108310624601567703776327106275390594611664547j            0.003190236533783922177873361393886517808454291316619620493026121561807790378683278934527505154982545421+0.01051087195499694372565047651933665929686127113178786016118443123231609497976214507467460369013413423j
-0.08392044458234076143024054129507195900339474899500480107343248975423908915702059836091803185664345702+0.06498751151426977507118560570305668797962322695527333098022886877952698091318954598220497056888801954j            0.002819264366080380262882682708611922921019138957744848348073289241692228754870678344505531144602673143-0.01090756171715501759686082588516330757925975929246694945989981587652580188988896221458658686843032132j
-0.06035078438377295618671961129052585242271408560488342155483383481085208159226299559372151388419444708+0.1054323302156361249086386787217553810881397380752841573496998284042296990580096594134070027588098844j             -0.007473759078962284494062524657715421150931909532879735190597570020395817388384207161528669652626575639-0.01272584765584521248293469885094698348633911001067099181562347746436305098173068754267905125581583066j
-0.0587879238133849480974983235677905117350285598031251080401815102696248039914862432817656858033327076-0.106773402025616881615939174853814430123074910496480534804744844010275124218825451973792055869935487j               -0.007944539393835654140361861203519531764108000637275715984920418903566195115428250785392124486857127311+0.01255397324715577465747531480843958851571102009233290733725884670783361861558104207463193202446939195j
-0.03244676775421005198402432658190004635063509976944367451692962413729354556572065244884694862819875026-0.1111722734085867346855181617127348320850125971152148197897412121210176388767695545358085030530882989j             -0.01130648163713791597181725559413230722813248250370463948799661693322538447157184837539348979285097262+0.007214361871991911372608385095825969994108885827634853869347987307129937261885106018844074146115356168j
-0.02727225521330914314219583669100939158623556635861758376137504258248231072317778551232173550081908515+0.01105251662853350496705363123764457713084392792193195034134942180515913033185160785190615579315228042j            0.0006216177805958581012884764540153571024056314873526679021391931911035171315470388051174840876109807323-0.0006028541084854177502052127412661556099991408806688666362389690133538346496276203672147979142299900031j
-0.02711220454484978771018538410255947783087519163572526072978160825534428938563648402545553067974956262+0.0000001879565894135881418141412293946440862538380760158470326971908890788839271500873186992890698816445352j       0.0007350716352464458048677810371044553261852046117418514559403698156117491904459348125945237792189704119-0.00000001019183499546709982713980743323037674949954486012477279872265028833179815439179127385950912601916127j
-0.02711164694763237649835832318660499052047174084026522828228332659081937849436511277092900223878721419+0.000005331285358909819760006011424923228864643891629785741540055657207924323846130710682554264811153860705j        0.0007350413717904603794053361719979755403612976847591379651069424416874733747917644235586213744357537132-0.0000002890798528556891874234072808526317534570142301054090096754655957996023052374263400973574522589138706j
-0.02711113308662562178666671312048041464843705479822483471725411241023030555612628478392176214077040977-0.000003272702439470466184170359444898108097282983439810200766996081678122134772551453874687236004420427901j        0.0007350135265301452571200957440669502737860279509673659132117355700130023338670748339522165614909885344+0.000000177453342778816284065830450022612354777264665190595893021094245948924405028438601334616017511848568j
-0.02711099801468092926562893942929148712789010657838481669118658170172260817564404127637248026672213831+0.00000005462727356335935996080098473398559931382532709863709761390664949480600881476977309495036283868652939j      0.0007350062133490491491157788748969439108157921322015757899774520096222090048131821305629284881121079171-0.000000002961999810247335240672792162279991445797819283916269607925444450632150395292184101028186145598764226j
-0.02710588622789655326434041221365725337904309289434928627710485077003309524368822896940188697403806019+0.000002913194885002151027706787179962515435512144601787053394626765602016063769310190490528908236551987936j        0.0007347290597129675990864211962533328885689981134632584340862530741581393190190274539843396395150953289-0.0000001579294582251169775821995365725923238479058111756976829245705032523498047606451111134636303634835812j
-0.02650952869225708970347834417205662074491302019626590993073779926775193190338921054090392530977339571-0.007891690517192128524924032900028207607239166729857206705031183021599790742422475159199237050559613289j           0.0006404763322664617196002066786400198127587619518362849663893940611306526743250664085214914321662307573+0.0004184099923918358455660661443332672775382972834601100853993368606041955821124117342126014472378392385j
-5.202340640811232030088485246589025090742919061571415312261169745195727326120729160538388871370458415e-83-0.9097732300404371204687210132855610798997819858787875876898635986478598594885887082038017798065014605j           -0.8276873300982101194030900211631574879866245107834352149162131992324689660947343953679713337278146697+9.465900497122944119009730944325742716416958207614046775330746933407657850411399948008315330527577843e-83j
-8.086203208457428689191824058631482684159574746299543574848978216294124893262536053824494658054518757e-85+0.2325747978931443482716347476017885457080920690231769042046817682522555704242984625170274368686980615j           -0.05409103661503694077965233141282759886564289310608226028831778717993148948154935532740711788602848345-3.76129415385976371028095314889353180046284882961457858046466628446115252455053908893521861950098111e-85j
1.246652194794993888020825353640907501771689219223382220270331999431779436163803105228759129745250806e-84+0.1656271056554109214524613606113371684117571985521780494834744788529524086091126967182222712602541952j            -0.02743233812778865244067061652399808612097410154504116267391354805861382717685471756341432641182018232+4.129587895657207397738075632745948196540588251203768200336801207871230725906651899533370031647002543e-85j
1.707355133505525527683182912813166566168933278483493517676161020427538855464404350178425209921171614e-84-2.748994206871985190315940022841161378475770510143721820788842080434616694012172837798730779977439887j             -7.556969149415734908553011036598046717273059474436097916166657843065679160634908366632647551696629308-9.387018742159669071225750588291956865860866294605956746967138509436954928426904081608873854731945397e-84j
3.734250940334997582665906601592472270048230160903253469897260145166276108172986253523434528115409916e-84-0.5240319845155695520026751400126639621553039307593064571975366527963413956379695253974137722392747318j            -0.2746095207953261267177180168088673079028296928815933382129023795433880264976739169799587849708857928-3.913733861885760984507404246630326826830669282533557338844777717785611954080409524361722612114957886e-84j
6.58477508062127888158463786360102584772004119803557162258723381352580108259751982403512182769499439e-83+0.7546137145991756073489862739540589402109200562464212772803957241856141924166827569327209919559150812j             -0.5694418582611660571586598610890143386789071846400486614175198044764065296104263051711823318712209941+9.937923166775418584900149229596620438557981384938960579202674238995796909224673017357044360133015241e-83j
0.02650952869225708970347834417205662074491302019626590993073779926775193190338921054060025321159473553-0.007891690517192128524924032900028207607239166729857206705031183021599790742422475158368011874789750162j            0.0006404763322664617196002066786400198127587619518362849663893940611306526743250664085185105674413693275-0.0004184099923918358455660661443332672775382972834601100853993368606041955821124117341637376995091792409j
0.02710588622789655326434041221365725337904309289434928627710485077003309524368822896940204030605316149+0.000002913194885002151027706787179962515435512144601787053394626765602016063769310190490523269509953319522j         0.0007347290597129675990864211962533328885689981134632584340862530741581393190190274539843479519482616079+0.0000001579294582251169775821995365725923238479058111756976829245705032523498047606451111131588383722603412j
0.02711099801468092926562893942929148712789010657838481669118658170172260817564404127637248783647119623+0.00000005462727356335935996080098473398559931382532709863709761390664949480600881476977306411056702779546745j       0.0007350062133490491491157788748969439108157921322015757899774520096222090048131821305629288985623806664+0.000000002961999810247335240672792162279991445797819283916269607925444450632150395292184099355991686623803773j
0.0271111330866256217866667131204804146484370547982248347172541124102303055561262847839219789478065081-0.00000327270243947046618417035944489810809728298343981020076699608167812213477255145387475431494102812933j           0.0007350135265301452571200957440669502737860279509673659132117355700130023338670748339522283168207492929-0.0000001774533427788162840658304500226123547772646651905958930210942459489244050284386013382546085570418685j
0.02711164694763237649835832318660499052047174084026522828228332659081937849436511277092850028231851892+0.000005331285358909819760006011424923228864643891629785741540055657207924323846130710682604626546799421058j         0.000735041371790460379405336171997975540361297684759137965106942441687473374791764423558594156165643453+0.0000002890798528556891874234072808526317534570142301054090096754655957996023052374263401000828793055539903j
0.02711220454484978771018538410255947783087519163572526072978160825534428938563648402545555028944344681+0.0000001879565894135881418141412293946440862538380760158470326971908890788839271500873186414685944399915j           0.0007350716352464458048677810371044553261852046117418514559403698156117491904459348125945248425647691909+0.00000001019183499546709982713980743323037674949954486012477279872265028833179815439179127072423538345240319j
0.02727225521330914314219583669100939158623556635861758376137504258248231072317778551238848934640222244+0.01105251662853350496705363123764457713084392792193195034134942180515913033185160785302641339763489186j             0.0006216177805958581012884764540153571024056314873526679021391931911035171315470388050963618118338366846+0.0006028541084854177502052127412661556099991408806688666362389690133538346496276203672773774127948425926j
0.03244676775421005198402432658190004635063509976944367451692962413729354556572065244690377733513718328-0.1111722734085867346855181617127348320850125971152148197897412121210176388767695545336431301685503775j              -0.01130648163713791597181725559413230722813248250370463948799661693322538447157184837503813019545342621-0.007214361871991911372608385095825969994108885827634853869347987307129937261885106018271501903399709414j
0.05878792381338494809749832356779051173502855980312510804018151026962480399148624328214150628369484909-0.1067734020256168816159391748538144301230749104964805348047448440102751242188254519747724080066682076j              -0.00794453939383565414036186120351953176410800063727571598492041890356619511542825078555728814096711932-0.01255397324715577465747531480843958851571102009233290733725884670783361861558104207482745302039679137j
0.06035078438377295618671961129052585242271408560488342155483383481085208159226299559410612745539674931+0.1054323302156361249086386787217553810881397380752841573496998284042296990580096594121233379602814893j              -0.007473759078962284494062524657715421150931909532879735190597570020395817388384207161211566649363901996+0.01272584765584521248293469885094698348633911001067099181562347746436305098173068754260521231095061002j
0.0839204445823407614302405412950719590033947489950048010734324897542390891570205983612824306140723115+0.06498751151426977507118560570305668797962322695527333098022886877952698091318954598157833371818282832j              0.002819264366080380262882682708611922921019138957744848348073289241692228754870678344648139295160975904+0.01090756171715501759686082588516330757925975929246694945989981587652580188988896221452877431911299279j
0.0841860760120827411575520040863036003356257414031871581498218496367737791756666118351764055076473802-0.06242642758101933028655613313636714465779833625465522527108310624601567703776327106354065096176194553j              0.003190236533783922177873361393886517808454291316619620493026121561807790378683278934369032037575380674-0.01051087195499694372565047651933665929686127113178786016118443123231609497976214507476239565862709955j
0.08541014085572300843696204036046622484380772503680121935976657539900467264246134894331158500281689489-0.03284810930216032084983049501679435865578641210079544054597149338010695546874565186289923918749714461j             0.006215893876267773235104816292407403557750562061870241168105676161186031435015954488028222750723623-0.005611123284683396439479458148342720337808338824236546103680140631411144970852247247143125977364664448j
0.08631251616606151430492243928931311816409019165168946366343399776013432293400534806983738631454076553+0.04107628802195831956569804953520354283233905727430094859873658243070663038402898880379820996876645314j             0.005762589009253753730996656567437802709225510256369014288770152403260571737910400196180903607393177824+0.007090795547874152799597943368515228510377893389175630376723848571109710483945493137403257403337189934j
0.088266178070869868982612328169606674824051387791986422686542776292612362787283920154194728696196428-0.01447973467338174256748913909428413042815262904651989466201671124003120470425657835298379150900461022j               0.007581255475026975466824004868861786171783542404993123703863351443655032718085985775914913236790465942-0.002556141678199323301235452744841183130432182532664840244329022727712407640627122067739041000599138615j
0.08911635992470125813100218043468248676743536122248108503293433062404375363461785043566665683938604205+0.01427360172293414816143358333293523051799582778140764872671228331881384317235379092737886219027088384j             0.007737989900083951746884379780971467842768718501500753047185866116419597114007840401913715876081937319+0.002544022857125671104343104742701816431292538829394175666693278709313592998458085165657516334848037858j
0.09383267391397937615179546794059553080520619562343680161947288252004071873521292798045011292517989207-0.08126786961087240714669054853569713815812814138670742391411024927680210619612009858383793888681838112j             0.00220010406275742680516022466606257824076085240988747011114160929636092232089380679166978219709981047-0.01525116301776156918529779413721709336374898247872002408875444193318684644652712504416593352498111622j
0.09711466220125389332240184853617417977469405566269284318555047817149530876806497894138225721571953804-0.002583966918658663181929514782264210670314554593707512532553011255782001436535247328392126225420109196j            0.00942458072942692934641249987455864894433570052925981820641839778403089033125363188556745192444572796-0.000501882148889501941762550701149099099432998502578383493870844048121249302681876230550680014707764494j
0.09777364487463561452261996291905035491228369855535053183651781871402059589274405643948846479045408594-0.3541803517862531598520509386685469026326556622194600362682556735972288084318977563045701578978333036j              -0.1158840359593626827076118438375036742845170676573211067161241084969296716750056953083745308228307547-0.06925900787424526036331354538214179458664209506441047531444980264873394637110000296408758253949139845j
0.09997637197382630636018314051674350043302269767243336405712971827470434789214539237348060052116666465+0.07567737613886317043752238769744836401780394130033530675351890751751362228868132154437945752872570288j             0.004268209693785905394000420939255890614371838478480543640144341683530438219752518417121322264829508186+0.01513189901372430305247469972725873801243530620094803264993232538925130701825939134458743797891081665j
0.10881981665454502845304796978756283130455952481368511814386636043664076673441941634807995858693967+0.06518225769241500704389978176732186503890888739558302852905927954398949247858365293879721546257360238j                0.00759302577884840018935697000110690870840639062801942546567310355624395319360380985144964676197645423+0.01418624266243581675614312772249613823563547035349808821650620439261166660430985721612966124809663932j
0.1102864604959846806561098941972484239936552575394587979843048361890116911458195687881011002123507805-0.6456298918654924055790380254981415712321783174676963101654014356336249640628024116440949818663470887j               -0.4046748539015150271661348500399093254466897958013346153274846374537322461071346490985200292340284139-0.1424084711285009786142827358071566467809849233036659317714411801709216770531869109413015453542507519j
0.1106805774230194878653865929677863967353954751848758507094419997915638700432400651638267148931659146-0.002274706873029294839508123525350203233466938061068905744514176005503513921263989210677263380777156045j             0.01224501592733480446484191401013892058279532764885337204304681760520616461153422017458854515726073619-0.0005035317403499868544252175556094738251540857061075553846708785615444594882128188625141135856130506607j
0.1120349744666779959130064506076275053271098168183588367279742517624823858929680300106063595001458052-0.07284086183530121932086804317366881367656876345968736195994478040154310193492670690338972599889743185j              0.007246044350839748777668065717456414799587903106771364435941636166064963453479636843553507613313746017-0.01632144819169758362131263770311957033680865878339924065827262757152806238716744225862541508338017445j
0.203576347871259500174883491758512788318539694943523625510002594755517656157561819084741309236447858-0.2150117172968270969354532588420874514864265464994798536559335276115995003192549858436548507728717785j                -0.004786709162330634188150410738301188619759280978385118023081059721697707310857661221164144802325403386-0.08754260031363155285702279435323098988743101523926044001646316832374021171949207521390406091682980302j
0.2506851308002943075424631064410232158220231194917323691579872078539082456863868318557486685388179417+0.3257039392111139489524721961511233619472496165113030811262878776085226311399629550521651294338205872j               -0.04324002121327634485834366818949606744731333147069872410341721306746364573246220772542046547685941021+0.1632982692066184124655495828660420658735687620417614273478149054030247188505266652313793124123358288j
0.2577835293377803419771763201406526669525221217548086343246832422022737580367714616866374576203311869+0.2804904277031486773453839555520943921699123211332179589472558531491502669413611045209252797865270096j               -0.01222253203525301672309974884767420061043348838579548656072429366805404366191274125008637965340186701+0.1446116247975623660973388778145228133786327417556021482609392982847462305621600194388877798071648949j
0.2648536039789715123498313171209731927109042418723460041329283923663669067086001568966193831524061377-0.2279698277652363795595467758782846921385359040272182887717036143644291339351642574500071858669108439j               0.01817718916933833480862971756380319769923640926268969519966393487615181396298628756374663767506757097-0.1207572609641765206609710825683332775461404398628974745876091440452194342930831363190224007949414161j
0.2753123822806162055442198352207376908560275398115910032582694157436123979243248887645355990157618627-0.2145788737794606861076481050429990718167429129069359734666160623757655255541526385761538037491210438j               0.029752814764566435277976257837743171561031987235661177572142378373455557068457294927329050189633093-0.118152441854629947035190504459016571370641021729037077982372513172018033490550036751949945179252089j
0.3056396062487354679012357815177713137112830552905411172866464960936710211600823969585763556313880938+0.2993940018704956507245716395798584300396483420426977397097847954695170694608337925272500385842302875j               0.003778800551851703672169253044151138413158414136771158708070940096037181115376781860769580802746035996+0.1830133296898629217085057738037927710851517218800906861875163086002476692938132015894218467264493146j
0.3307588108591972703681900368099211173947683547749202794020911302522709335332315128468572991774210511+0.3418649144885825486465265469053121975120775903178880360994579380319033857062470060213692072391600895j               -0.007470228797295624045922589288578461743650179325890233258600236162880003525860138425504757947631245832+0.2261496651814494474806741174082395858538940099514815427425889643571323790099252102565974120315834947j
0.357559418127691991352741908121409763712757376043064530458908855295900046966643397220201083472261699+0.2820380974920753294410310043019721552657311079812358687066326763157271418028772460430422370467583194j                0.04830324905486428400446905721267693683108697568659459447479627025578061274390114136050773167983250253+0.2016907560582154414263903468575233429646703688591083703004672753289567640227540472951989778248480422j
0.3584127220726591004222480613372149138241356429390207206492539744732240554486459494243388240348356064-0.2361762558424769068001698756208451303202855795851601585320790483457234404648444954672856190933677562j               0.07268045551976206867223425125288251828747016347936801539490092601938739941267017247348522269618664206-0.1692971494908618113579965503318414344062762830864626401003690072154584868560488412913736931588638421j
0.3635538557027083851694788526969333137626666799608345188333207532134392035972515463380773220336789954+0.2955894717145924250037618800353713189552118767766291411713782521800087702209947983457159650205046573j               0.04479827020779387494659617693339236669086593378946849482560580956588752962958598374552209598118859155+0.2149253842939334724111532188640313097595239237970855738607888211733302480245007925573263480187183119j
0.3720971365692477073252276100021269512844684925711486009632315291078569360752269884445504689327204765-0.2414512014112382089411935181442844614442489392571793054191762994992902658267382272055019020344439071j               0.08015759638010305940361268960299449110780806214357215863969666221228989130053930955221725147884509781-0.1796866013326528771901136243218655513944147421395073521634789843798187115897424736331204631786888495j
0.3739632232935901402747132281532736700145092567426622479852799528045448813567338519130133710390849582-0.2398052640111914110991545203449926468191775517332208152684281960973912255108139072306073504275216j                  0.08234192772865434469604709132975196509526691700535522609331564747633621079210905685789635956859021189-0.1793566989847910185284362463185866103964739321684168294378065736909146243493989946719284739001286214j
0.4157944347243986467712395366417893069547442370879767804530824192229245376354546949380092983260548803-0.01081995280017813405302691849070841645739014718181184438551235090675469042816150144394276466573047189j              0.1727679405691841245298886610346544876234977211814271255498935600710719595742446175449779315632092086-0.008997752316589483028664355623045694138940021502521147105865906921559599431770558120870013180061689706j
0.4261931027055391500201070176689949473636773324728318626951073309955690052789764170396218352948194677+0.3714478052265040128288954203752888163019000793126471455412737855543758686944036381981041809355665767j               0.04366708878618738052753687990223157270263982750006476519681224602036991149635061559076713629077322098+0.316616985205293053238673281418050050076932512157154246553647228862122235550423485465561471222335117j
0.430584138982466551234103664710496763622546699598731343542474511193391468969247265874553880635534917+0.3336959237654925787942228652023427025900187563991769594991689483794335341886597154276439791021707991j                0.07404973120556663627242350930602401655882974685129437358494434455346610855896384465166582661158504685+0.2873683440330468391365387942991063372119039297632553406703120355854850163824752318142721448767226198j
0.4335424789531773772965453314120058970603281551748224284201248632555065050773153501699573294613453885-0.0000000001856388685038172683247500149684711419199341306305935495525544163182085307435866209131765544291566827j      0.1879590810568662491274557307299277235308677377088964607696334095677362642207839883340417955747968551-0.0000000001609646704824157215469396566249454986677486441053721586993832916173003845753090171610128955915788114j
0.4353007528885094902922217459899799931787192196143172122348002023971875608431163418174095604418817437-0.2112232975287393605932759119856335304301178221443062441198202263086414869754063337725460582440496212j               0.1448714640463888520801982261385653258418542390439506618144200578996627058205761372038397771574674227-0.183891320883707779406709362104198018459449203083890543282187747217438779124881258136156244638975317j
0.4667556311994006904825967981926151033836765258082441730473380274067085415172813085351730564901332747+0.3302937528001370712539355118283477358954793801374112871102354336658196344367193521780783103302274819j               0.1087668561175528958581142187524076318974832253573006254789547338978252249382746348734571204632181712+0.308332938138893595900116205447463134640439102184186222317502373556949849312957408002529213013732531j
0.492713836103683879704152383228889094398611306028640290692561478945332689974228564984240665960980997-0.2118067983476276504989397957614052233663813054303525732588672862736945744910537703715672511387650825j                0.1979048044617352569938092141875937036193824433875780601827090419114550412378701150157514831809415955-0.2087202802533980635547940555892152210481483782656699449196775013140192358205730407951084271195956978j
0.4966337538526446923914939086396939643530262457038947486208751055990375205626597388159018088219485741+0.3584915825916579528703238481824135308937014508246709097527026017447528485386774239913887900613930344j               0.1181288706766977614380524941429410885546139227349058663631679995269977314694095747663855086281556008+0.356078040774141001580180165851879791486400095446297891010424099943328320554252599180415264570932418j
0.5025749185456789435090843919191527479192058759989347397135829825635472604407686229912963167798858525-0.2308358481852088392344618971135314485803510000399763506669351941998286081762701902077862339332087558j               0.1992963599438110419167072706185283038709190302615163590008946890379453292035135772521847453547345679-0.2320246151982080859057260515003690059171319812274394832749893707409920288283536321379146461606211854j
0.5215501687393372046507630047304938581578120211339680275302962763124102918836559134023178067404785073+0.3230320028340655866455153170081196653028665416818118963314080577020945726437124061760156074959434805j               0.1676649036570433539326551978956292398839007079680845705680758957702830971932199835434316434414284514+0.3369547911726259216521249472073580623518606452685894908309345987900765428615054461494295860936081479j
0.5252291430913078241349931695604113044731746884167167820065939076906357366843125463753140461919213222+0.3135557900760846259445379632246856360481327832317311407561613726885752985814161992771342601169551994j               0.1775484192621918594519944114734691099269572930755650697324824795375974316869420685527505809486388624+0.3293772778659598596342024230534129665669941252111264096316736113267109932521096123119085744421373644j
0.5590823622316338266601009831481141212970181218440216020095177620589653354251609218028038923888029811+0.0411231199495143669482993704488977832378995288548564544845036576028087494853235526640086617281236976j               0.3108819767641216714000831905287214647051374760251989504044569525042726446786163111743053364551088016+0.0459824220874186373289965909613551181823754576519244064200938545989028923836471587144894498724409157j
0.5590823622589289966568549035814728476107864770650768343510057124394347857053050672681175738050455033-0.04112312000426381281131352914279273762206526508716414455846525171623411194402708264184011829928595077j              0.3108819767901392315776407639481347288481287917411464916329839700708055727836170237017451591860682165-0.04598242215088246147955699198288758522091091673427136490239283835520980899421176649570613111763957025j
0.579962516082906275469949626256925737292355831009930262315437295737446396116713367425298649276102444-0.2017596600194179357711083842607201438579989463294223156363270707620489147014069190024774007194281577j                0.2956495596500642079958171986939564114509704682456857840284365283506870009999038856157676627433415289-0.2340260801377867536752633283747275288475207178006997774484370506069335251268441675453344162052629487j
0.583019267852286263416513541000977036577055847821637937183268777980927905634873153776205168223418351+0.3527677172290057527315918091819116247028829175483540263625897933705024634907068151034947182968276399j                0.2154664043680521526744972081622426917115895560024111304454357538098824174140546372525722571232357992+0.4113407524415545693348769271748739422493147944268186064369369487473702671927440560609553030045883341j
