Npts=10, Emin=0(0.000735), Emax=1197(0.88053), step=133

k                                                                                                                                                                                                                           E (rydbergs)
0.9733226885914793808633524289617082705237672886196392707249532672170985758652820693957648495421798849+0.3116810485678080066035083262439409438360231929345088491356439384329964466590726498281756843722572708j              0.8502119800906176526624850281192480163569534587654885125107062214404645958139521333448475099419877069+0.6067324723500607057779520647547235222229978876406451693837287010876987217790844090548438616076868524j
0.9776460558634422131948255557593556028890047666793535873284135034854165633623259909887662527200069189-0.1513725617266575950812400234753876540685937079311783150570199797695812209647943778129117545125201121j              0.9328781581016540088431848862218211715911194089556446651514357085944241879863805417374022432052113305-0.2959775758760244917623945838282747147541860583213193315542818458223989122272340315186439971565130724j
1.001410363884946644308447073402968631925477807507540118313078362459590289901583137628653214052183681-0.01551860792054877547979762661066648780738241306554656553034864156055056902919860702826725905904085419j              1.00258188970438953121882381910712785641888458253478482113552661306088998933080870832554533412353404-0.0310809896094091288321155342525275704980189439086018948229634486224282330635079436055373956323750733j
1.062222914218588308260653817906811066761292983307510823466064224358215517254430503077481514433614452-0.5083915235764841848913127856532927115569719961634307751353455952796178022803414608437184415039493723j               0.8698555782466115407647545799475497138600320464458414611915037510855263919877427148276786722132583513-1.080050251474882351645610037275840715077146525711490414911983397580943851249445212404749787291714104j
1.09036407809458955840282431213563044642986657352015344374016487631486882001068082759022767059919322+0.5223332055826031038842300920817686497947625213085534272996144350919624271236377228253468232306606194j                0.9160618451448662789525704693897734343367208367264879963547731625694176453075565118474148239731564738+1.139066728326533506923713674845682244745252341701657266157497548383817197295952533912687012013350119j
1.156756493872197414007835305077864029613265927440100529501065317679751141329838826342672355976736609+0.2606834101287526428114870887449203705562188746743515246728426830932301964998802173853507375650437392j               1.270129745799143637457675487087926132648046138864173599594474929839691154897358825214694947595583834+0.6030944550223679635042789220885906293970333185644032140623898837938582055960182679817925214594513738j
1.161526741783248974792931477997610312168303066761663070904683574421716678496590169975267852357897558+0.2762131339427924667452920159942067419780247654209404329327531348470287000710458345556134178505887642j               1.272850676515111327873240178636968773221302344698420479818258321808186520332491785249155528681836929+0.6416578830126237366460895504877205153725786029137628296542888743998620692024200267697258550168826275j
816606219069.867187006965496221693406060371025808575377838824355529203927104706131084206363807441273+1971461809196.688125566641032200764674403866855569428469649302241683357344349348532098147431567336159j                 -3219815948097494816882815.312644834337576866059776334018750587658566966414266205399167707823313639233+3219815948097494816882815.009337080114765977322078055495337400036267593103769851742197758079715329214j
816606219069.8671870069654962216934060668812887322629121756992986700159503088340716246671604154935628-1971461809196.688125566641032200764674397356592645740935312427257357916293850648344641680606351797958j                -3219815948097494816882815.312644834337540563947950049291719881290927787575510577294785438745819100332-3219815948097494816882815.009337080114781014149139287355530418532267920929711675842967527387517051992j
1971461809196.688125566640900882287794756779933170901349446678083280447687580913118767629145618705667+816606219069.8671870069655506155875197852131036366430983931138387964175158790302931722601724514869472j                3219815948097494816882814.70602932589198075805384816479417424134714830174744986296994667100816943456+3219815948097494816882815.009337080114755344679695529061918556033685718469305881649914354383011602641j
1971461809196.688125566640900882287794763290196094588883783553108790517765374185553139935976208913435-816606219069.8671870069655506155875197917233665603306327299888231218585663777304806287269976666783654j                3219815948097494816882814.706029325891995794880909396654367260165506249859673645731132371986925503024-3219815948097494816882815.009337080114791646791521813788949262534849795564955851659670865374004720529j
complete
