Npts=28, Emin=0(0.000735), Emax=1188(0.873915), step=44

k                                                                                                                                                                                                                            E (Ry)
-0.1247783074033743793334386253378886711654169154122026574987400110049084067140885386589846983516630556+0.01682465277111801945207766523801116175468163283082346046108038398432124020537451162437804645085858371j             0.01528655705758230419247153550587604221013987978307573737888546430464247281855012650262934914127783859-0.004198703390859197666947336049784849944963220135512286533327323859865436623734119091214741436987263684j
-0.12458326025569132074785863117298363665490948568686051173631147775138521825183908222520339191145169-0.03671923779577091880743935690517866097399381079134706132272129456108207645260536252824294714004665242j               0.01417268631163494508627818264882624771878834024892059215421383645055949172635582336462563863328339004+0.009149204717402291374162925797396375343327553994245951869170804310355357664345794858367658212856386434j
-0.1157901665747049305248226761437070189838119509436487764472758278053611531641529858678264288337474908-0.04375549577957076415623382508575971376711880402549569629297409193028387235938840083473780614881469437j             0.0114928192644818799891620137201534019058216049384177911662854174045445735784967955412551517866680597+0.01013291228975059470494910475395791488246269924937951752807425694216916232273620842105417695407005994j
-0.1143344706934275721121112816454591007150720487930031171821796127715076434016074075616892000460274739+0.03350845504372489622090069905811818430969934881876734467582430094096321838646198980452774587579388976j             0.01194955462932891592578453688396235267554476160111140090066719374953355038586752506646473805835709766-0.007662342942357598922839337625523671174353396898007791589749202819986599139088744252140089782218751817j
-0.07221866768209847451365967129792557611328954241553245447166912119603130804719901962750186928318723238+0.007678723141033033989682217027850806644654436409138572849176274455396529568415023422328561903979625178j           0.00515657317270073842587525255794996331760044919720357034654865810194600712519892318481434733571275593-0.001109094309490208116823822279838523930528473391110787852348053015408520124691994997646111091859081613j
-0.02767840943323874442389044084102543805874084439037373776842426185887841097613227666172169493362515831-0.0001717192090130041994689010537282796125838864830921097255144478456343671054193503030292473109342771739j          0.0007660648612672554614949345306381778544969696661762383347404873042680346402933439865687551948918249166+0.000009505829149227662115750752799297992757914606792462953724323772170332864867545506270663609202814293841j
-0.02711269235362521390472820358277397151620477512385699181755716667323005820351578017331607909695560055-0.000001941236053770576520909849888841463058818184227867333718457543503758032349132157854298206471065355182j        0.0007350980828939297246580575065060654986842968233352441200234834183622058511930459290798855169099652415+0.0000001052642718232941892561018055998087204515762959117703045528975355943560561920782671446662319785741378j
-0.02711089458831543853384971014302818694870937317629365841843748660420696747630253544741462959975855942+0.000000009535906258482135567738038196695188520026869445585548799838809241937867141810781774338393035148077142j     0.0007350006053786603979163144657509009861527457324780988363376572311368404855896665356481036035973844624-0.0000000005170538987555333010943507341390270266142259628601433883785540755817911442488858114140377211788127725j
-0.02711087696349932161408791052098283472040648969256969342368479795609281372817609204013437565195807747-0.000000004703980129621617906585074433690764153565022120893773131662744919046174266721742946602526660560745617j     0.0007349996497299760696291972662613308801766769610857026121601354675856105798548063987623464496599873548+0.0000000002550580530658345475227714105405650167603926243391793042644519831845899270083051058982080540500507014j
-0.0271104362582544059144939460966327522394445496168694079763773409208455550568948986875168329971071499-0.00000005579888348866751999619439904634777138496299667805818762229960179769509501575003133967465580157748653j       0.000734975754109761637822575477541498208523225594899921080094974705604544499544845991050041918444107022+0.000000003025464148202570064386888535370130813347089138434047125458270568889032374518923598012386037045084182j
-0.02711011468558230325081989222185828090976607770545316813385831985326528256836820042581319560954998436+0.0000005961929810463500511292465356927198552435302055737831735140033579770427653604755023390068136854255559j       0.0007349583179099791943987567625971061888361419564670933254344622730435916818724441203053613073229760475-0.0000000323257201818114925954975587271304230490924939891261265973769230374427348043259604835592635089546382j
-1.492841031449290208427829273843549903996798790555765635667793687970859963030687515202029168297915316e-87+0.4497918706567463790221041640636082163934232563616296368142820465897153631157925497798647166878916278j           -0.2023127269088952643034778129365595776176068420117828161378729234725756197459087802763474894003247926-1.342935520257445989762775117416011562008163917707892465665575047414230065617887993230534684835725912e-87j
-1.903523142277949170348509902892023253782285471889895920462143322814811160328955617220531920525879742e-88+0.179232534147782167942341729875376395724420554249873103107469823070896104708577542713648482306220965j            -0.0321243012970359009024785174407529268979807865059041138613259741609341577132162146104643452286434792-6.823465531988522776380300569628020841165834997016233762552074691295944559355589365723440247919273541e-89j
-7.709684756474415977395987604487228921157055860114591395965697850366297415847464999925121509961482717e-89-0.6203087047066833483343788505856704887420453329858692806972637738870671109355660941114302064676838731j           -0.3847828891348832803867595617167028390616054409644700055619377473657698820164864937869687159131173178+9.564769129971012844806517704476413014109101090844643487992114315112831178801412935215554902804356706e-89j
-5.061706425485404157473432473748004511288078920487448715826672551728830942518079169004430314242615746e-89-0.1955387847424048063745141441127149228707506511350982310586923415071547515846326768190005968116307707j           -0.03823541633853652269962078518918190706237391601513925782682308954935401259818330103028953864709919103+1.979519846324475434876050154547899164527893362279711470351684294289275820477235595384069986424294379e-89j
8.176136204479976313838942553599411098866765903191338908877887508825713466439137428070370696409407409e-89-0.2325282096268846923669155447238107119792211096232257946929584784474543311984331112911906889560549938j            -0.05406936827228443092417410246173654964610988312212292789888736355785036525963537999463011818203401741-3.802364626586562595829643334626838240592279732377873803133760232968712321442552842306764502328107221e-89j
2.069311018029099200879838863955660072078483397928030472506170993926167074495671928095170814250908376e-87-0.7709283527378616115600297150715167395728398046721251770597762278882777527051286001604856989297610034j            -0.5943305250551127769525154724361921012133190742642170099839302447288475312742143618716305615298548363-3.190581068862961795121375932952172812730917207062664802637155851013831619759488006157697322248912888e-87j
0.02711011468558230325081989222185828090976607770545316813385831985326528256836820042581319560555634942+0.0000005961929810463500511292465356927198552435302055737831735140033579770427653604755023389928672841805738j        0.0007349583179099791943987567625971061888361419564670933254344622730435916818724441203053613071064568743+0.00000003232572018181149259549755872713042304909249398912612659737692303744273480432596048355850732711827873j
0.02711043625825440591449394609663275223944454961686940797637734092084555505689489868751683300834321161-0.00000005579888348866751999619439904634777138496299667805818762229960179769509501575003133968458887684982354j       0.0007349757541097616378225754775414982085232255948999210800949747056045444995448459910500419190533349833-0.00000000302546414820257006438688853537013081334708913843404712545827056888903237451892359801292461830704185j
0.02711087696349932161408791052098283472040648969256969342368479795609281372817609204013437565780507924-0.000000004703980129621617906585074433690764153565022120893773131662744919046174266721742946600758709674141064j      0.0007349996497299760696291972662613308801766769610857026121601354675856105798548063987623464499770220624-0.0000000002550580530658345475227714105405650167603926243391793042644519831845899270083051058981121927071305705j
0.02711089458831543853384971014302818694870937317629365841843748660420696747630253544741462960397300317+0.000000009535906258482135567738038196695188520026869445585548799838809241937867141810781774336918899415677469j      0.0007350006053786603979163144657509009861527457324780988363376572311368404855896665356481036038258991712+0.0000000005170538987555333010943507341390270266142259628601433883785540755817911442488858114139577909822899403j
0.02711269235362521390472820358277397151620477512385699181755716667323005820351578017331607907686358416-0.000001941236053770576520909849888841463058818184227867333718457543503758032349132157854298228167510764863j         0.0007350980828939297246580575065060654986842968233352441200234834183622058511930459290798855158203836874-0.0000001052642718232941892561018055998087204515762959117703045528975355943560561920782671446674083986665644j
0.02767840943323874442389044084102543805874084439037373776842426185887841097613227666172169499467685567-0.0001717192090130041994689010537282796125838864830921097255144478456343671054193503030292469886838788688j           0.0007660648612672554614949345306381778544969696661762383347404873042680346402933439865687551983821258357-0.000009505829149227662115750752799297992757914606792462953724323772170332864867545506270663591385024863573j
0.07221866768209847451365967129792557611328954241553245447166912119603130804719901962750187275797407214+0.007678723141033033989682217027850806644654436409138572849176274455396529568415023422328545559491957347j            0.005156573172700738425875252557949963317600449197203570346548658101946007125198923184814348088611299389+0.001109094309490208116823822279838523930528473391110787852348053015408520124691994997646108784468687211j
0.114334470693427572112111281645459100715072048793003117182179612771507643401607407561689148709521339+0.03350845504372489622090069905811818430969934881876734467582430094096321838646198980452780330009196469j               0.01194955462932891592578453688396235267554476160111140090066719374953355038586752506646472247089356436+0.007662342942357598922839337625523671174353396898007791589749202819986599139088744252140099472958186645j
0.1157901665747049305248226761437070189838119509436487764472758278053611531641529858678264192285036602-0.04375549577957076415623382508575971376711880402549569629297409193028387235938840083473777394756520345j              0.01149281926448187998916201372015340190582160493841779116628541740454457357849679554125515238024576582-0.01013291228975059470494910475395791488246269924937951752807425694216916232273620842105416865632956322j
0.124583260255691320747858631172983636654909485686860511736311477751385218251839082225203423817890363-0.03671923779577091880743935690517866097399381079134706132272129456108207645260536252824284787388738039j               0.01417268631163494508627818264882624771878834024892059215421383645055949172635582336462565387325511087-0.009149204717402291374162925797396375343327553994245951869170804310355357664345794858367635822213093793j
0.1247783074033743793334386253378886711654169154122026574987400110049084067140885386589847044950377424+0.01682465277111801945207766523801116175468163283082346046108038398432124020537451162437812180826425569j              0.0152865570575823041924715355058760422101398797830757373788854643046424728185501265026293481386732606+0.004198703390859197666947336049784849944963220135512286533327323859865436623734119091214760449646615701j
0.125841986122571995788335144527087436794887986513874033232756986433400262059135889732288421601349612+0.0558920097058856448348946005405578055456739032511030814435731442033991141702202259479464418250876213j                0.01271228872231078764455934595440359038030964036361099889434639181875093091061755471970488554362623269+0.01406712301954144122637036182274735640458684635313136245402374463256468159822687986983928743058847474j
0.1387757740816637278291380631896954077270798752155631048866053653909347802081043313359803777027614785-0.01049188623587442029849985548651169034832677770039523176511668505723888531608612607670232166179259101j              0.01914863579517843896928427832625804558524059971675109674759594088727578684298701716615059123070016354-0.002912039267920451571412713964776595382027417043294512025407124941431347017130488530124014154749053537j
0.1401357527090755621458331010590817241774632172606902340848098496554400372530596275888326133347520803-0.08676104348604403999452194919405965490956739567033406793741634668347931712129389126445504062072979139j              0.01211055052055195381109057738810634566045112747952804937638200981737749074331320624823416803934796645-0.02431664826948323746395231613874623267057304089946974641809736507123802623011019187040044855618581638j
0.1471656552209933247437483605142995108969692335389762302982823413339425679399841808688882289065088408+0.06639963060440967666658527323206933609676072074472835403841006250333695632374433290969101152092692728j              0.01724881913222222165844807058149909955922661111292654000007986351017458080121516259132649927066043613+0.01954349028865974216800295650730034689117710183012315509527985019104523370742859375748946756025413441j
0.1551144231950858019521017214591634380548211776339347639783021427909528880755462232580720654495255952-0.1219686896514617067598295032356974968516217955896542899239820057341584681135885863824096536847369049j               0.009184123027849590209843494325395716493708150235942983473081346691633246730317569078856355863139618193-0.03783820588629382676869714047625089507177883860748327900400041430730361475358650297223451581845739886j
0.1595301840315014387089336483525057135337197593852368258143014947745487051098418779559729839443686837-0.004040921366234969449745442740067158120574006665062855812170617311195109199804102442140944884455571618j             0.02543355057163662233589843291536452232094864560272975929557175294812581706028870770421073248012448429-0.001289297858424581800596681087815953748611884340108827680471128863789999942241036158401379798075159956j
0.1614997938698732102280417454999017221335564509264439184150559205080853638568195039036876706081682724-0.07298153019037532974414613746885670246488927907346717652057207375385142156676511495064344816856532684j              0.02075587967108287081862049777229717764937003986540962089474254453297925552187605184263463998581749297-0.02357300416410708860008575777237149145958824237132883483532899432215131701108438543335893384582872612j
0.1626423352048244589278618891829993402025625974841792923577606191561398539071568149277834652017758978+0.05685058290313150713484879214693217616418734425835046053702879248628371995927109819729552031825438819j              0.02322054042445265315027803559279620973578120214628995549398885161730831475712473997479393527830387474+0.01849262312224155403069686826395914473677348376853724191887318893570987929406410799174736017961386044j
0.180594636975725361320207800571048947294784004058687838281786178225407567336742049520162367064753475+0.1298710317063273466799847122152253288080572466606287052097449717491616890849866588360879807888427736j                0.01574793802792814690667639115318189290598814497945539017294983199532851194564796870691588871619257485+0.04690802364933421081440412266429929682994842400805487135782388804734315908031129161360582559592682294j
0.2161574375394677871146332977325946229554423975613882485745608232660400488518321832036270740836287757-0.3619048451443616817555727113840781223930034359368878196315642296909796184621194793550648115140480148j               -0.08425107913533549143567302415883586972438844739785351597677917559226178150683678390392268546343088526-0.1564568479190462441707741912170045983731794476135726629989921824866457818003394278907161952423459727j
0.2308194862498455039721848941251113636542479202514490777980215295013835738553590812333018033359444101-0.2440306389158186491786059076342594830645987372306208627984572156677420012481994100152016553289683392j               -0.006273317497020045666466422391480960706172103284447640110100213004703227247001675009552014658413955168-0.1126540534075416316743942474303420281727022174633257425926978956562827080576639493646269188930589737j
0.308233566423504391913927920578248486543061214637509806432404816657555422647965953557005837294969373+0.07221666294541146503712367886893747381253033637989880930291660328268473239427268237856954160259196725j               0.08979268506318172871511471146219275481895245469272724551414448853098317683102447445909331613111268424+0.04451919914973662626485305452515290006448498068401464977708436062492513359107002057052157395549347335j
0.3082814604647887606972741300121853532365028418314907295133943811720729451030986385172528887790627893-0.07226717666483569638874357789572277433471184593449935076422790663840028560872338449364934530170887055j              0.08981491404319654268869886939325514873290817626431156787543459561811887241206502661501585120508751126-0.0445572615318049012479570988499759260454859850019401928189781611101172891515372188142306498481272343j
0.3212708491704415725204076501585145034333367036105743309297619734231175842608836534653542290691302658-0.276545677868810651497390426218429171470228149169047082017182010087401208001627163608562902206083087j                0.02673744657877662908495745436916316695522791285567064213531711388870580641257807945710851825933591245-0.1776921295266563776729838542168544755035236079454999300326484960632525981194322833663205461302674688j
0.3289803290998069474412326648083909567117693668235145319032016140973284366707475027568474263613574687+0.3324485536537526052411997711179784588218853312416898177442334121121982086678340159286335466365952033j               -0.002293983891854738870860341417902906910342179194223076858825742475377878858866483603330828756574340483+0.2187380691795327189565818578397563978472739821989347281836936168956814330936841009688519688157843307j
0.3616836222075239300436910796982865080148463732073330284105261282585066860568384081297889807295299386+0.303239229167634903941714332129743471398002178119620610901777600664682676041421314749102721292133292j                0.03886101246697349830516930640341818416044349424344840853502097644632454741000873918812014682504362763+0.2193533256015352676230967798687274901336576903255284595434071309363340326664950458379376943344088389j
0.3787499821269101580695651396845286155402721593196672031929592391861031992464903116823910978725380337-0.2373554628117286522444299556589463051230111453754901375706985573777892496383669436907674992068647619j               0.08711393323456486098190466804923127710888743369895576971902348007158073537659664641456277166253579103-0.179796754595333431461146757481876424740032898261860296984893490599012988724922513210827092889292525j
0.3801292421023201872266454185168953420906296827125238841758050445541465561569628613368211768192392861+0.3035740678127838397954650696471118941213043965579833362012450987112563767436604515481357202408680095j               0.05234102605288367309620590207021190059245147486559664211479489589232325213483365350198262126469595007+0.2307947606391837487741159341823772804515946816692228100143077856491515252723575133664627955562561665j
0.3815886755952468137988486512007321665823723470489239206205540909530001045131540778626473921497099135-0.2486879445321482487519323109407448669502220137372060133893984396721836479503567713420090357232551275j               0.0837642235869096672514485324923367680737935912673040452956616707672342620342292031609406075603804751-0.1897930067810533035155326087881497950562768797188189067297393673294269695663491511440501567266993152j
0.3995990366134364164846658366655592482532568702722501701306103829258202771495369830270416133422535087+0.297571204545929355220695487613433982843806420892110009670330879133247317515423272573741853637740812j                0.07113076828747117036346724647225267468837219679480345398228111070655827906797497147748917896941413616+0.2378183333209064028719437839489672153747342766425135164135266879839010908164194379703629695884583348j
0.4157944048308534256170152403238931219986925140462450817071643625650041912201576482917388170259694042-0.0108199230322873956147442159205445767074590496386328253751252058337066179657459967644550793801549353j               0.1727679163542190032520011670008145551228296369795302691565943171303960538998737816007094083230079699-0.008997726915051161065266421024046379457907363431638293203877039203938233979158262511876278216549694739j
0.4184768142574016355371679395570788593916956875437846610389334475085555577810873901095923855719502103+0.2805913545413177182329516363206727770139243538060139682868041704301528803624123881775273328800745351j               0.0963913358276923694828483916583953757659118273161488701121251448663451461474913885730271970919312381+0.2348419523132394873287996921753646578332231461115537331161181116458695207438390211089011210740828344j
0.4331977117567929009031018802465020718015431000306063996045734895362470189035158956226466554243497574-0.2101112995616508070617663590655348226368868692768198174033876714105108412781999693587563424826492554j               0.143513499267835663689538794553840413971395584063345930982637615951137556390253784663286610624961896-0.1820394683687063458164843502455426331371956358510423687854883059446869120372817836257302058266276643j
0.4498478451105948704737109789564458536596162701671060956140225683686129492164231360880292766609610822+0.2487959975478427346868439366201033658234786759120574078928019364108724513313755877784030591536835384j               0.1404636353548195852621659495091254098543202123761093696485743021868107684752180192421865495557645112+0.2238406867380757994419297526436803251483374189288106344926103403872386594266203054957099797389319442j
0.4870773122200405655874048434384966439544200346299947021961541893494135274621148582207287642330896179-0.000000001685053405144374236652993640502973615957386093614579800973997425004580025618617725824658815816859783j       0.2372443080794988756435585767109819547759616656858252386272558834721326722774259600570430422868533567-0.000000001641502567049897758847885128816375900638594921876566445238235899797749252074325867034402214646977228j
0.4911777381870469016700671548842764407619077033189737376209747424709808963429252611235488607121978177-0.236153854697984693307084528854255900724167255450085333639339911940438583744316074863199706668106703j                0.1854869274018263249572758922362825580896387026476226120154242785250556392520657285414022876716675897-0.2319870324294172833117975752367763410849245609576140945104101926547131410672720704942636369058673382j
0.4915736136544604329794385867230625519408279057638691820667170588819163232504452932091262270504109696-0.2122299544523320368251271280149298292549802431325699827148767560280011387680181539167681891033522683j               0.1966030640744657976979620755258841021123846850135310221431212568311532293536416767537538470898031789-0.2086532912717088069997130927594344195580106648618631753502620154513509083051353717281718908851734393j
0.4928334424596738699337017694447507451385804318081274461113498844292714325232649391036962733847226137+0.6184579595311089307541930916011700318883675902768315975818786930193210988424886960038738694004758689j               -0.1396054457007300966788247002002619435286246654513211023908853786805753914023782167363014332616745581+0.6095935304246041681389883929360908038948210105480454618195996650289965316908834010254450757192444547j
0.4939281410981731896492078446961142527240551202540998144822465511652980187131812423463548010016457871+0.3507242598369333974853188338117207271455466708512824230883701591321816220762582872910653697578132586j               0.1209575021305321100973459863115976910980286066774973640981913339767258165728159693084427479032363874+0.3464651633985783908725738376000499439376976895433277512313540812607965243235443520566510876563356725j
0.5287030485334367459102963738633314445542065615536587805752412787348605853714644575018485988524633728+0.3340945816304202946034481348633370071664736484796022099914871413574433990942078316363006733778896418j               0.1679077240537440014842043373844533585917639052764109769403252676300640025770238614294443280277002755+0.3532736476130126914581885226658483127955326426989716949866674261304251603803992517369080202670267284j
0.5443553531814283386211884432167524371072187680717735539353915979075794879381626094999766647260931367+0.3446525370040903174386570433828594735162532133899994591178756235884505442636870705862353691282065399j               0.1775373792739217380968436641820039332517621031193553824194178795531896970274042430966494301515059773+0.3752269070114737687668639782073515469203957073464213447647442676051336666945079163451488616052109376j
0.5448032383585392819188958884891891081847538777479891910647875435655439414102470384267968431391821214-0.4464574191837048005007015760238316149958963412226130991174343025067839407804395494986667195976430241j               0.0974863413817770643951153631778449557963553772325159196317720872904988898248952195993149856939021852-0.4864628955209564292608305057013147531971670155507067333248168841154679034662038714965705277808420995j
0.5709309439156364869477610100544349595959834534339237526015494122722289769994648419296417965623595626+0.3320423850315214672654874762909145227884105434882331456223415823721043506276781105882191501525619744j               0.2157099972629785043749175641189577616832417230172241862001953962119907023482279033825307197013455095+0.3791465446120915179572930758647106683231374184095884425352304143348291614611336515234048060143575918j
0.5812560836713900882183611161955525629362300631533722324641929342481669067825039006725361858362936665-0.2021329618799204177728474396038273603988729690458279721683588856509565015389872653188136916692310104j               0.2970009005266526743845974143662052567452162235229213694837489051643546360188884908372712185626132328-0.23498202760644185098953456079644213793088297472921263661039222776532099658553028041385002253204525j
0.5838780028868190554785351709052995451241485907082111728068204593577204702895621750183017364235941442-0.008507173065708159417826093237707113234056657096199610729258123255775311334845604433563221473782996335j             0.3408411502615303709194409621774178435757635954575190638020251684047903003036576684990709476516169668-0.009934302439636436037803053721447283279537175507676480529068515373997086248038843885818475945489337691j
0.5860246325382789459477209499371131770590697910045382519546761378631970160734754851625029775528169324+0.3092054267458251635033765278202903083786536377460373011624507654572676366186209653417417677291359237j               0.2478168740125570153530487875407780739589956552076186192534440770927955891580471527351204290184571251+0.3624039931751278403369281467992745939976437790921563498127598419967640348302373571430448402043442037j
0.5907835488824201858443419255630897893618201169572604457041242284306755103558992645809490108748215292-0.2144611702585127292665289655771960476047868436444644685865928745883789872381179723176575994705969134j               0.3030316080814561763949298626182110282874363397941908143286441382208581251171369959611644062083212243-0.2534002625256021862303105555345548673221622402532423416213786284935244134197650871582905716407756j
0.5970896018490089243579668122603716393878388543380621893446200838805650121480621068310034566509641297-0.2103406856104704028015422588733923931046321766078070741925461415518164081336060427018524677112625093j               0.3122727886131252507338125755746156097753566242454753827135299421283980385492422800380722205390690817-0.2511844724476066669398897881367553306309848828810558869134260999843464181987219806998217364663464665j
0.6223329332278358252689496272275739731684694467507540690102314518961388754966641167936557223489713645+0.2642138048655054925761713972583441161645050135650221836617559756196120700930680365933255144898420554j               0.3174893450984545499141232670288032628723230990978164555974236405836699743862716727536884844726258393+0.3288579043624741480030402676731470218114420418690921677387150275510526273925295242417527424272544626j
0.657836509024416586521809981650651828716705674776708910666044930096347016202353699386059657885107724+0.3404307095404223363721990291699010213837668304321242768888002488454483671716769352095757333787063912j                0.3168558046072359255256993226493863399330839783708891490003604919894809975584456331124321655670817329+0.4478954990575531600377720375065514863512583133788340968598766082639205023064287528256990719112739588j
0.6663209380723503464080435261156008582975606578555488795563619818787572328978221500760061403727993745-0.1792741994912378990412901264393335093745340044113350873424488845686292096082550680027340740120052057j               0.4118443539103927823922445746151719925317513246742457510562566146099214885287751649841236240832038283-0.2389083055543426202111150004902041655139521493492407076536614003988038729628140738861276617234543071j
0.6760567778141086527189639574606214471072927045106672908970621766157832150676068866071547852744579428+0.3307432783992468980275526600419254106302533136822045420232294661792622996876020116690625894002855142j               0.3476616506221133337034359303674772533092517256816183984335739491507569820956228881530096804267150179+0.4472024701565390837624380297110715121079455993636283940673408916721674413055796564723187587183756607j
0.6985980249131851930567517127197445078673548772797331714433719266727536231694330584076132219151313567+0.3476900065176335717007295146413181152918784703444501960801016570378165016360174494714644526653926999j               0.3671508597803712440961170646956670042950445390693013520222754714129726102186437281046136429372785659+0.4857911036705426001438008654582575203619232558553841535464131744108546998999878934132459083479379759j
0.7014224178385190838659491662239024831979210918870955309713551005994430390809498929160143195927599077+0.00000000002626272877102700850990463493680417207732318680521171587057127455766027762403138669575457665157623249j     0.4919934082464340547141840594286990473924246582441088484075951759378076012136446224570569027277006099+0.00000000003684253342722200630039669940573917741766398576538294209414438296282811205479658346076975766266055623j
0.7117986178698902327466119883031093831759667714318742094333484714746328667631171325152860825618931433-0.00000000003933753308719924886191855234687803224529027099021484124401925097373072990719538317073001480739269925j     0.5066572724014860189768546249381151518171625314742880616088348258196318082721692654175238791577982491-0.00000000005600080336375900311250750828608627404127558335156483274927518303859599226778677731266315808585880743j
0.7199814341871308191818142432703528609728186055072192094881951526348984620375980031859729951639250461+0.3289176194528939536056481860366918844283539841419537936385848178221518859645026178754983351996748592j               0.410186465187599024151207128852213368494296263352221878530533539999703135138291766759820455408474189+0.4736291587662230154769526740393659108466916582627309566113576871792259938908608509062754535857701944j
0.7305652003517939784139058719218520993542896986263434788652972403757188834848517544722685262772962913+0.3058960144985792722089910930683256886005303855652556865898058965864175565146742201694509578600660955j               0.4401531402789418562091766641131532435335124505949853913616591406069746626777336679749568817743169174+0.44695396623793968327725810764575951886098562965613485822752883594852716737159058804096412544459188j
0.7363568653879886269500683238680985749745722499381150274572627500405260561798246119380494393131143594-0.1941800534655755512612303131877289080350335222838106774872816929264253341436502155771766609003260295j               0.5045155400401306234881683875890366727359798635023453125213053075095730269121565515291291407457085098-0.285971630981566501345131727639157322784634436066050492725572929258722826880494430744272392740367534j
0.7518617141636789340025311596007633351323020435473422634575760719135501411859890713423456907454256176-0.1816340992235737553825215945246839005642660989088035484788135301890635015036794395034788777445861195j               0.5323050912243866074685760649929677139954811468896225272578596269440451843150975653757859117528379754-0.2731274503856238173334878730936109971132821683858011160238564439544086418285654751192916019572673752j
0.7519322807164022191974216854998612818615926984224683909277547155651351383950183476526767686700069638+0.2691212106444383251052402963027882100943405451549397766500872308405039327980475894544102874179097258j               0.4929759287646421646088942092417207303849700420734806352573637536789756362616952625329771958750374183+0.404721851418063623309073950140113778645236918467758636830119442342712348904560118133128902958199687j
0.7819112344270689411515901673852012807214021895559312094348051192371319257910300780428319720090061449-0.04854758024561944391423233987242739234900526017989788400974354987761292376918032931148653819559908372j              0.6090283109755579024739220516353745157514700442188667344873161246110290065758451209371015665571527418-0.07591979679659897235267950129879429550445154432636173897618122580010771257365108340043939305748367181j
0.7832542582494840093474756324663030784875351757806832917982551188686176383834308831706613986772697533-0.0000000000009869357920292201846086978554362974721351460511971898832322949002715871370154481651130958529299600401j   0.613487233065949389310885478238783575899331187531403251271005620485071069314189434758959023431107914-0.000000000001546043323451427736756569788889663048510525092811353772986284636845821543371500114539598810522098869j
0.8085341964148008053321964777891869018601955367071986525997829359825453291453082922077526263836404834+0.3102544338081717576229960559419691194967522833909799503378757584651996240862251706747698195257372661j               0.5574697330744984569418859642563964324956661171223954411785247759612188161828054084440144937474552529+0.5017026386464383185622605559440955246088114343270499105584441432970004019515836222575514819319160006j
0.8090839339510542178272265225803329846729044733238828917466263491300852754169123590708557829196636156+0.3000907932389039556295294276072008556416280156723114329836750377059557501809657161176259483924917139j               0.5645623279909592599678067236789777144460614798794073269991419073014396279044369721288075654837026799+0.485597279072449671341949838073019838551137540593865597835995039895757818809735095169433661746152765j
0.8217834598637952204637092304338293500491732656795234243910517094690831520242963593252992395991876299-0.1474144094152368835889078455505279409470735292341381112171422534932306662299263691806952419148361252j               0.65359704680246684927586832610101182367702451870609338492551871493758017742885258114435473901978921-0.2422854468060627915608701218106851911515703269433066070015705329836653924228409354996478914821663327j
0.831204016173816337175578347555101418745010826158205559316815399396470951717444764490031001699874146-0.1767009730613852142666362145570001059439830291164935782512002642954447300128224406070419584050919619j                0.659676882622641547862489412660944296968843008205240223557897705397368076468054873923687619183197941-0.2937491169408894410686780706041990067801673523411797670459784019649264566332017077798009722486024403j
0.8315567036318566988809645781201627033592247157959118053509706368427791008137506833324353450902069571-0.1585987204639697399896200141082547416732106131910016467171101161657608661158354705463912397635454949j               0.6663329972222711420016392613295889261900465165558814412101776499028909340552278063132604036598968785-0.2637676583784979424732889518007447433080737900141058018421697429829537433061928856326061702604712887j
0.8486024229434660094679445140916638139636164458020481379689532168919276272409232120914158932613365011+0.3160041774266080288364791911808616120766316492961828117255339090615426037407548440318326609544804949j               0.6202674320744539990183512440197517277091087221493264634615629935939982571080696650513822779494707309+0.536323821248953001534328544438440306047504104000152084568304518419098471002139814007343975951424762j
0.8492855828268714716739923301173326141020591790579193711961545142345851539344240107729103861924239839-0.7788690581896273530133109935619171850582550485670630485479049511061981010684256673836892018072025044j               0.1146489913923816431424220883187199441076964310964092237601125950073883114777246665893196125440592538-1.322964524060788274507245637255406195009575308937654596943005978645818087132935521708381249886993866j
0.8606159937851507066387980751089640565473996372986528994358016436606139840808148011668259449641619398+0.294490068238011510410656499328611061860650534922315851123274354804241766991580685260022610874306168j                0.6539354884679738838857800676963720261207857378396256210155211728973552511082949766309388942997717478+0.5068857254730262431053591662315979396232795686107588297049427841243022049524471541102481414627822934j
0.864514279015131767997740286012793006148172860520157258810549901060793375745735910685712739872655949-0.000000000012700974304223477615764621650028189655458736311523508356716954958389575695561101509741808927496459j        0.7473849386210531000011910896376679529859372780372967366877358089557613555925317660210949442112412464-0.00000000002196034728681094920476432286726088739588971625643228836915233660740124526037767348063060157061959154j
0.8715657149676790749926973604104141932128939890205263841531449636739716135577268387928505796076380656-0.07771892683359917850041045469562728988891748048397006136786372136619047599679355934957429249301381779j              0.7535865639189552623441864590099675692634080163172876047840569720146192908581410808090059211818967775-0.1354743040644932128545721317998819269180253481447734810068624712847511483600242945176072439137293525j
0.8715667595094913599859812163000037521466809637966225432980949137595284506943499033049573709899406897+0.07771863263313172312098097922200132223908144778746797298781358684042835081345267309174102205166078496j              0.7535884304235118607881627109228579307491593613497224775522324148333804670569468289616049632169627851+0.1354739535951344475542877978657494681744963966896403095268704105885661264731596664017381043880859965j
0.8746168076043334584181143808602921582811080117905014809009298995047430130197830772090363649126264512+0.2785707652872237093198227339008468279941030265775262345987464264839527051914066635767885163726228879j               0.6873528888712861669498371139714813696967904799999015317782752031908584281913654377185477374594856429+0.487285346854815345080416423714099832136233498823004173888568793907918054029943016786123651783308372j
