Npts=30, Emin=0(0.000735), Emax=1189(0.87465), step=41

k                                                                                                                                                                                                                            E (Ry)
-0.1187046769967690468083728699153512579372080151573506050002001132035088191939668983486332055685943341-0.1263717670576813981732250555842538985009635464819491393951769070407674679206225569517096704647462551j              -0.001879023168373618933707184524672833471535035689324594465584594843898639451442021320644237011912108678+0.03000183958018601894990898867994937478905056793660095592479238878753701173988289000072209857402601438j
-0.1183524436191943086181864522564246252120705445505859056577049132001530697223070897396829047135324088+0.01614557085419321525200702301819637914026279356221084225044442570249973447668410228827265197201527277j             0.01374662145242679418631949048942995782155096019732163694302874161877623474468199526416027723792893259-0.003821735528441218802816003619261488336256904020646274169639593274229584968384990310485343218205604326j
-0.1180544268478977130066622765432560449946348532852183783372854553921371223582726625761724757558981527+0.07096976572926586700816848299234808197110646518146764272408696530930795864057587106196639523074749307j             0.008900140050718752410348384768340379200162653454744925982157839015309609657687001497976064742006000612-0.01675659003339611077100958716327817796971144536444716358835524048838085218983759942322209088413721646j
-0.1157803574659491048891684162905989799096793792541130059895122546794344720134672002742876104899752336-0.01210903210109478725597327952266787416614515507617000023633183458347833909688008351864308620877031245j             0.01325846251651761259485359641341724438269157107469637138720157332994877976604540199663523639333224985+0.002803976130462814455829918245458241062876922562470634493372260573676653904942949656831853562909129153j
-0.1103628442232808995049636086808240822362971583410963511629537464920630105485438634422689468765622024+0.03097526326780598933314343771384533276590170058690663210419171617263680291327027496735081994259457351j             0.01122049045054227523348763890225863364053103324811964492368576116686024152547688273555587884671853818-0.006837036309599974535756306042950788345749024737055709458395031018095210243666821296688068539425749538j
-0.1073846069924206693988585799280047310141187111502256095602997350596008079967845408224736020783430818-0.04979100033595375270259831310899877805601725591420363265826552734135115638166534135723041630415950128j             0.009052310104461695409709086789676251742646708362040148890128356045080957913730188826406009624218686866+0.01069357400567175850327194145368193011259465125074960818496711549709004596514792684031089828944470306j
-0.1064386502913672894233152624711323479379185042331848613530094262643051901496094747766180286546987404-0.03169335072588408954316003951867577560742090497586251890233029763421577423977010717547796007842832043j             0.01032471779561408442009567354067511617280135326626951877200120129941568845630698407710852613216989928+0.006746794948948056482392759439711129678292388032560624916425078215959193166415738404864429214289587854j
-0.1054066035966184507727025507290162044923010204527499983788191066733319021981648821847577494297837122+0.05112261559669426248913652382126009851926776313149900711243802289861479070025416179959170931201517428j             0.008497030256327290258173998539021464046302688639087677680682803802125369861952665846553357140346703846-0.01077732255404611191063667372178804845347144650842472193034204076320273307344325170781642034079183649j
-0.07390295603918365618596491217233824596886810599481173534880933448129504804199680882367742671658255888-0.1364749155257129953831873122702072605017014980728862223680763172455617314601172750846968932350977048j             -0.01316375565642098595540957090134084817892541960787802556030143869564401780207101372637586032650202455+0.02017179936509614106880007584750857119087964361298469536044084629870787292157669111592149482034003367j
-0.06319915660670403223727716371471160235651821769466475305242801745033886774305258856963667321066577494+0.008578711248132112859391280461906430086321872768993489812250047927434487078971047967774805794790128564j           0.00392053910911987349282545140858726882060658124783099313534799914393440087941778838452529514357830516-0.001084334631308789629702626425415593410177145424114847356467263533735485379980611044300206521342189877j
-0.03976739178630609839283739535705437112272540854736899411713946244471740373610626796570596524413479679-0.6817786564848662460579993948090701457548313628634469449296329522718267008145391112853952220406468279j             -0.4632406909888236856502493744789212401238696921349338077620690161551213333722827623557131510322094971+0.0542251178879501538756327924489116222245896481850993659880701769680064007624461833129328936141444452j
-0.02798771658942919270069759105808046939007535136273250698118791990672030306557642711993005405684876824-0.0003063469794530389450430733861044124062296921830678154153944132556137702112791526825748562086472180225j          0.0007832184314183900415939957392323432077647150362333236967958482956040685144871601292824620367782580336+0.00001714790487791868423221416709876690944877654351572558762068458229991362781762001115243627263150312695j
-0.02711225352463358629755901202187300120987387320666555265137716658718918669183251970406880495120982715-0.000001616463582185202146499574746425286139242250471215688376645352968846545317079618169069819988537463661j        0.0007350742885710518107028905298885412739540954524789036799763027478496099477889146324580835904689187242+0.0000000876519409070851593865223193096578234364287459290033718522135265248151530469970576826500205504339588j
-0.02711101023365123719543788918531470099523997595596065642328382081970520374697809120985785508824053009+0.0000001005251642767540873214401263626205979848273922198951086638054292788330172746321807162219652493721146j       0.0007350068758790368021758093830147865878026050292798369503001099480299641812877381797931020449878429059-0.000000005450677514893103662901330487869188325806468078596315305047594980400130920232520573532180746436212363j
-0.02711088615196138236227347301246853980241874352847577719998829818415172886178117441295054591650611828+0.0000000021267995482062340630858426997990101265754873521356567524989906972638973499913520907084954308937538j       0.0007350001479446069270679571345419733465306214482741763319336138659363315590091663698106938399701009314-0.0000000001153188408389242310530301952404088937081745434395440170503283567450273323766651340556079215303106009j
-0.02711032448292067490584646900578362122640661866750175410121759897575484778481421352312803912296488915-0.0000001072605489087941703433838027948990100290668770054727385891151563709090345062385103688910280576867348j       0.0007349696935577433338524969632373749830520906124573994439869818900394190711932569672945453466522121301+0.000000005815736570267186154253521824545783672653257310287411756494882598961149901199781802678252339218326283j
-0.0271088978900856808232727028084330944201775219781424374773966078248831796602425396002312758907650408+0.000001521337445137632694589509330386351096511482364691671821651445021234127867327519437241054000841390793j         0.0007348923425006242555005694444302530075906050515344362688492988325242898016040419865824447980451039295-0.00000008248356291319982231745509322810692814519278678667232368210462486368562917433132915787036747960031301j
-9.663211653460720231325874277954468134868900377012783300787399519531767953137134358405717944968304159e-85+1.767722448784842449363678701525689215565967150486793445968485876152395296575569741114854067181120117j            -3.124842655937879936382933983416083916696328432150974306208577165830964328776180268216132307658487791-3.416375233436362148396851204544410714298606019176036204515313794975526414711257745199527142985290964e-84j
9.446361320827170406312232258604398674027318701682087408995844674771987346997660807836994129089005769e-87-0.3904217735174741689891185170011685158440109384687203415243723568770952360710698404307025281160394208j            -0.1524291612365298943446460538004324983106971902596430482096620330874849392963145810355819591278200019-7.376130280328427342143088177013076801252296236106009164342807909452659450074512301855730879293365477e-87j
9.702149684470177253434606969064699138325972164805212147108057483132177057548098445559927759155633528e-87-0.5959776489058893989898131175914114395006232097534501485015115996045796152944816103691248177759287983j            -0.3551893579953915715368003987654784528622552757212390090680296382016139614051046109949280333814169873-1.156452871656710582443790166163742528753479310373975423284691113081521139763909984176351281766850255e-86j
1.480202214374286818543748693491005798304846782219799119624942430582681562345783154318377952596813555e-86+0.2042471512809551394039070980264554711265574770812710557814531966502564318847694054592522531279599527j            -0.04171689880638537464304751643863137611328403923469241147256457020754863316720970601325555520369548751+6.046541712114194996598287430711767836611660415933722701917782029764814244343910248994750694769086555e-87j
1.672827285460972355040261310330910703350942948130676567132701230615459153573859636899113202626602806e-85+0.5220146594276696109056918165230809576073770073477466382791957281409400808997355431914069103450060875j            -0.2724993046573858933860960856149991761551295735437739684046795697571510314333967682247551925802712684+1.746480731402445072020575278765312329218775294379798168469889612813598772745764664022315032351694999e-85j
2.721458290309830464512155692153798286489196931972447535759531408288030781923227629365780758661898125e-85-0.6336436115612386118634789782310734549451602504291478322769999412361032295901983275584776076283385904j            -0.4015042264723698426225932970243003592812040477429433299315223363787356039100379232984916612718861645-3.448869319570389514858271439068081298756063051154664861789280478509041526395548115492238626034834874e-85j
0.0271088978900856808232727028084330944201775219781424374773966078248831796602425396002311440512998511+0.000001521337445137632694589509330386351096511482364691671821651445021234127867327519437408203283508913054j          0.0007348923425006242555005694444302530075906050515344362688492988325242898016040419865824376494913235819+0.00000008248356291319982231745509322810692814519278678667232368210462486368562917433132916693243200743989154j
0.02711032448292067490584646900578362122640661866750175410121759897575484778481421352312805595385124407-0.000000107260548908794170343383802794899010029066877005472738589115156370909034506238510367846361985070407j         0.000734969693557743333852496963237374983052090612457399443986981890039419071193256967294546259234017067-0.000000005815736570267186154253521824545783672653257310287411756494882598961149901199781802621613477388690345j
0.02711088615196138236227347301246853980241874352847577719998829818415172886178117441295054231989573799+0.000000002126799548206234063085842699799010126575487352135656752498990697263897349991352107538655960209198524j      0.0007350001479446069270679571345419733465306214482741763319336138659363315590091663698106936449554402367+0.0000000001153188408389242310530301952404088937081745434395440170503283567450273323766651349681690382907822158j
0.02711101023365123719543788918531470099523997595596065642328382081970520374697809120985801307966409039+0.0000001005251642767540873214401263626205979848273922198951086638054292788330172746321804758430689646940138j        0.0007350068758790368021758093830147865878026050292798369503001099480299641812877381797931106116503731064+0.000000005450677514893103662901330487869188325806468078596315305047594980400130920232520560498383076408433094j
0.02711225352463358629755901202187300120987387320666555265137716658718918669183251970406876270098939844-0.000001616463582185202146499574746425286139242250471215688376645352968846545317079618169045202568200339457j         0.0007350742885710518107028905298885412739540954524789036799763027478496099477889146324580812995511295813-0.00000008765194090708515938652231930965782343642874592900337185221352652481515304699705768131501647594346977j
0.02798771658942919270069759105808046939007535136273250698118791990672030306557642711993004691092706528-0.0003063469794530389450430733861044124062296921830678154153944132556137702112791526825748840502250425963j           0.0007832184314183900415939957392323432077647150362333236967958482956040685144871601292824616197238287091-0.00001714790487791868423221416709876690944877654351572558762068458229991362781762001115243782669761918215j
0.03976739178630609839283739535705437112272540854736899411713946244471740373610626796530013123148493916-0.6817786564848662460579993948090701457548313628634469449296329522718267008145391112853235913593071447j              -0.4632406909888236856502493744789212401238696921349338077620690161551213333722827623556477564131982786-0.05422511788795015387563279244891162222458964818509936598807017696800640076244618331237381854760637046j
0.06319915660670403223727716371471160235651821769466475305242801745033886774305258856963624709098849264+0.008578711248132112859391280461906430086321872768993489812250047927434487078971047967775738205616276132j            0.00392053910911987349282545140858726882060658124783099313534799914393440087941778838452522528500338533+0.001084334631308789629702626425415593410177145424114847356467263533735485379980611044300317065382499745j
0.07390295603918365618596491217233824596886810599481173534880933448129504804199680882368374430216725381-0.1364749155257129953831873122702072605017014980728862223680763172455617314601172750846937559845831366j              -0.01316375565642098595540957090134084817892541960787802556030143869564401780207101372637407023800462818-0.020171799365096141068800075847508571190879643612984695360440846298707872921576691115922755500084305j
0.1054066035966184507727025507290162044923010204527499983788191066733319021981648821847621184234497555+0.05112261559669426248913652382126009851926776313149900711243802289861479070025416179959371591542238221j              0.008497030256327290258173998539021464046302688639087677680682803802125369861952665846554073016284365958+0.01077732255404611191063667372178804845347144650842472193034204076320273307344325170781729006805914192j
0.1064386502913672894233152624711323479379185042331848613530094262643051901496094747766242576238341011-0.03169335072588408954316003951867577560742090497586251890233029763421577423977010717547787485500674533j              0.01032471779561408442009567354067511617280135326626951877200120129941568845630698407710985754033642811-0.006746794948948056482392759439711129678292388032560624916425078215959193166415738404864805905964591909j
0.1073846069924206693988585799280047310141187111502256095602997350596008079967845408224652607539482979-0.04979100033595375270259831310899877805601725591420363265826552734135115638166534135722878099201693627j              0.009052310104461695409709086789676251742646708362040148890128356045080957913730188826404381012189706236-0.01069357400567175850327194145368193011259465125074960818496711549709004596514792684030971642896973854j
0.1103628442232808995049636086808240822362971583410963511629537464920630105485438634422603495781126488+0.03097526326780598933314343771384533276590170058690663210419171617263680291327027496735408721837797355j              0.01122049045054227523348763890225863364053103324811964492368576116686024152547688273555377879264436122+0.006837036309599974535756306042950788345749024737055709458395031018095210243666821296688257103956651646j
0.1157803574659491048891684162905989799096793792541130059895122546794344720134672002742914775624161545-0.01210903210109478725597327952266787416614515507617000023633183458347833909688008351864796366955547614j              0.01325846251651761259485359641341724438269157107469637138720157332994877976604540199663601373273292417-0.002803976130462814455829918245458241062876922562470634493372260573676653904942949656833076644224242695j
0.118054426847897713006662276543256044994634853285218378337285455392137122358272662576173594644119289+0.07096976572926586700816848299234808197110646518146764272408696530930795864057587106195851763117187026j               0.008900140050718752410348384768340379200162653454744925982157839015309609657687001497977447064214088666+0.01675659003339611077100958716327817796971144536444716358835524048838085218983759942322038972760140424j
0.1183524436191943086181864522564246252120705445505859056577049132001530697223070897396781893328442966+0.01614557085419321525200702301819637914026279356221084225044442570249973447668410228826578710922506543j              0.01374662145242679418631949048942995782155096019732163694302874161877623474468199526415938275853203413+0.003821735528441218802816003619261488336256904020646274169639593274229584968384990310483566006606932469j
0.1187046769967690468083728699153512579372080151573506050002001132035088191939668983486505701524980738-0.1263717670576813981732250555842538985009635464819491393951769070407674679206225569517144287060895414j               -0.001879023168373618933707184524672833471535035689324594465584594843898639451442021320641317111998431277-0.03000183958018601894990898867994937478905056793660095592479238878753701173988289000072761701133374326j
0.1206987915731068303545315252472166894258351035643794115996514183519764898227489306635730583632369166-0.07441684565844554640223597353461018218117489927950185460106693990666133452811600436166067150173794548j              0.009030331369455378635058010167630375605062621317779788546240630485950203844603476855737737690653972166-0.01796404668731355786075677864782844853315822250299700503058377045398443893679918156950249485971969523j
0.1423338895888832812995463759863776043818742224913106167983183497552585089463358942900597190781889093-0.004419113795279637440537696036083557029142569386641212586007360415283608046628419753097158328907313037j             0.02023940755876478573430710280747603960034788719043628467292257760227668942512226790084820930962236465-0.001257979310036085743244202517674720464653787042890154899327264206406606026825963247514733762731897305j
0.1487173936689007225921642511490189422338549575213440357763436389438473458531266890244393750541986449+0.06437125808573632863132632887557439662032741120577485525765789761833146322673546232065071625231224487j              0.0179732043121303180589234099580144922365876951800892476504290103238019371915311305001782469684652053+0.01914625145939771665431567145123956492612477389807454705975046776323874291632050905024846174886831224j
0.1500036895469737059008509162419243038415872735059549415020943530972965051173539457609280701710979774+0.1215429616774960875345755776098364887535859434160728281356526929181183373424284550676767824413657554j               0.007728415344367586092701686510920924003965138460988199136434373542628853351191834785013519106924346012+0.03646378538018169117631678040500367744044752888755619595823176779760236907598715769663402197910501428j
0.1543325930390974890614157619035628156165615151183018747396937389099619350921793195545572394300513375-0.076705769256396425056601718969444023137519386883160250287915041900175302390041526825392203906565061j                0.01793477423695615176342934167985069131676544026636959396635717281790341102647969481947507260402827845-0.02367640054079669017872991145276373069965758026343596542208101181500285653191166081382508581458639267j
0.1575255757349204552438375117725076709753845831501686822639228179177758071429412884772369256892009735+0.2367198797246973862091038558522750427386370965602278901575851726362726626699611181467696530526597718j               -0.03122199444625703655205435445699855612476182317946416816745586061837339526873507867459660856242792088+0.0745788706830681584722544387942191417837890415644851028919712675722436570128559250424435912407418881j
0.2365412682221487949482507864335466511847845084780459684951650709442431025927606659734580312510449156-0.221975707066363600074473824945959734745784532238781353216694207014417365470409257780116926587850696j                0.006678557044530476237215270601344619256143002128656573559396026033467177525742289973228628103671257046-0.1050128305279716838864790470047837598108594193664661338613283385613397195617724760684495599002397129j
0.2608810602298528268667455578540319668269025260082351591333535896993521137597184192558212679459654766-0.2149624695863207785355515398380751557240128590769063499087065485993662845525793594195206547288533549j               0.02185006425600221258303765988191221145729521917618874030081892531083758858179693211715256343560293747-0.1121592739506137150181051618115638427052454261391865637685340722148549986285656004744496142715455923j
0.3059024006633180952158837895500366667205094296316387965096335585205576154915652089792994580754437593+0.2425072286922711592408987047117896107760632958011023217363400729963327316264788647593685505336238219j               0.03476652276357569083697241799609953903374122318421460557970890209992774766514831145702714042350458453+0.1483670868703480841496262360454144114534562459200937841947818806772606944769610139031919029988871029j
0.3341912775979229993514630204875263586818931701035832598117045659332327417163221063090396368718981959-0.2510887436790037849286041578849316731864456702396602128887931595423730683779219381837189542738192593j               0.04863825282023156759840584498028464450779782696064271026214895337970107701869978478842511394720565923-0.1678233360810873753941284440635557912812528360481898825599602455076564479242137389043101949730306584j
0.3558977240553509039831657325557297791113972574868761220843615506518837037496866055369828103134768667+0.3031226959796725598813905810732015304382139078408364923394574607728947443360254586988265552562772274j               0.03477982116979369840361584848490100102446335550510923140050815882124296397886903946615806608918019809+0.2157613552173750591346596220797379639418186545291784462769983523014413903922335603427518052188643033j
0.3684100945689936404474708996959610354154732515073640682953912552267884348994485024726717309652775692+0.3016840094382695076391414289097253107940454143049902343195646210067038701423855372502680794535914081j               0.04471275622958495208291889079896863617007271812356579043673417143980408485016505437487781524286629631+0.2222868688942120786034798989675127290769655119403167601323672014595593081621162716483100716618449222j
0.3756353286619623665223981630732924381057422099600381617065970551291596355933930106657291771052399284-0.2335537297401648189745302559458023549365035847906898175745462395850197698544939218465818069574596957j               0.08655455546343853714272172751066892258279157923833440186870234252712558061564141211112493697938575045-0.1754620640623478923969808090632909016301665220275595024225119093270636547377227280440078017307314309j
0.3792240769173190501273733481432622327490522407487497144308734718281640656202927512891835272637123285-0.2459419709203006533347074770967510789990933878755353047945830995928861854331207775515127345767775047j               0.08332344745363070301117257512979725860273014041377283548545608199420615596906828639552689960994296654-0.1865342337949542801082300700975026334325929176139655276620711408185608186049559497259197370857797893j
0.3843081410582550794719612530383966928870172815639256519638240711974054137731013927727216360153473283+0.2888049348185842465197273840971082023415596741790486511626531002237625165765925905068647640286342959j               0.06428445690808498834552767346813240883233452686446059072146846140761845168658309695528869129421479778+0.2219801752571612769232667313579326271935453524297045499990719474155864559038108980412661722606171671j
0.3904864271067256353689304453862662475104115908229126648712514465775189706775985638207375310723651651-0.2662257148890395904522084180316301745222532742212823148539729013706597476697712321165269292999372383j               0.08160351848639595678522238277971247204801675766853885059593116728348563894279546582704688362981770713-0.2079150564219097594206133116298720600209386621815936941935479177931154319547300641415167738928254813j
0.3931593028801901932065403742652211286713478705092869523270872959679833303034472596537761389603056228+0.3021537958237243068947416671812752140267807675596650624526717519314856817022618328036367383725160834j               0.06327732111055225234888843264271200425223345957359379026046698105234306650675293985784432232697116195+0.2375891514573175429266877421577391930354580246046629914505699698041129541478343242426752641607292041j
0.4157944504512372887159343722734692532182601911027800520621713898194795876368934965315309865592335201-0.01081993169293983636296235519667749763041715575052627431014983852822907271265579138820227467123544823j              0.1727679541042065368525186637424121792341936665341268315547914941180148307958739055924636930781396677-0.008997735104371689569683428723841551959796251595492282361995247112927813048768605159482164034803931074j
0.4218093702697078360894507144370736140499330574982456929917311382973228906294391106748030888933961901+0.2481845561023310914978937950404691021734205587626457699220319703630643314691823418380275695295051902j               0.1163275709596163558953793106518599007646069699507816071120795337774369679593101053132014638174294514+0.2093731426403825056266390742238916491926775155337975284126269728003276925534923613903719889729570888j
0.4304314522640387356300312207904778390318968577740187910005180532923328763140449367711854793075699351+0.3408429204218780002762129970096498710870762489677028638453654962943315975504061648992567032797801009j               0.06909733869641479761888186425096441249057651184199035360467333474437685830407551191335985801343006508+0.2934190264622102679647735522651673374683990053088653857630305653350133723988425134756969850238309751j
0.4358492618603203807778264408878326523224039246368952986924126398103555129650680882699775631512017567-0.2113562426856923553445061266473208107085109055628208903874427290709725772994547138420778132753868137j               0.1452931177419728428529988097499443382714965519825054904331328553898917230467790527800327011839786193-0.1842389247282595030747558748598496439762892658778793735544279057633975989471393292552018653455003021j
0.4926219095160118290081502838120824085829701220805524577923689503601708917415175323103500836973931925-0.2127267505879828975957211714635774808699669313546565309846624456182640651908536499499369138581018284j               0.1974236753194798637434563011287967019615011275572286052063563375611945299818261418274534259694881751-0.2095877161595770542456426750378115517172007350333459359487867934205135268633014686951790553880834463j
0.5070814588624888740644769608489202609998270227907407123985563912172728057583600532094892390191076522-0.2359011866095287591176865127670484353891191342407486873854434625268781614296244522556527816225411302j               0.2014822360783262855572073524469195616490789238165398608546268139259999675844654357675126603982098696-0.2392422357067041373913075983522352543647646391864240921295467429783032825858086568249569726131885733j
0.5233253372177814303834233507206215345831374946598897398097675895244148363501478329374694225816920748+0.3298690261142852970486249746988498162582607594833861110769730674514380477640506871014548552812997168j               0.1650558341845176146827605606710658734767272661258790348810814320149477659937826729764708993148299888+0.3452576386579190038769453059636077107788439031003727421686306380934522181987201931783859461170209935j
0.5266489627333240762687999493149312135935774429901066940796684770167939299802381404308756995057877274+0.326014864431924782431448379218592818326706686214984496467621749842498714929358083955657550941040256j                0.1710734381175198770991133703938170481346548971266098121443678082340624673512685161845851634852692516+0.3433907803774369112780748201706254945981759025710101453403231336530034134363792885978576377738811732j
0.5490343321993914033455807656494449690337521465393335229877861676662468488231792500381493563940955796+0.3207499901290059879157944008282589968573717409271584409918942082203181522335563127981263251488560198j               0.1985581417658742372400190386353329851398039751301400751022654818596559736338643147781609378105895036+0.3522055132668803741085038664096970438073954031988825514922652454150879541739680501706522403079661236j
0.5683335393694800025606172944031036359596369243719581249606328254860497151727785930327424330396614893+0.3321039903536868416398535776389525494974897211942119139682971059154105449710078351697480977902588082j               0.2127099515633985532632434359491186216639656248279203328849526999415300040867199995679772924025490376+0.3774916725528769752263639654207645919330898735443933603710571554356020625509546383661723283722639652j
0.5690779826428977665579434120770823106173411905960280245882913610319020663973631812080257589094588616+0.278073543657114875626835800270555953426730063980046990240732621991347720890231392089905263916743334j                0.246524854646884878984603470784213174645102080443012248108893997988663520893113915263884559645568883+0.3164910625015053870398252551311996093735341358689288395178880405981809198121269530908883664107616581j
0.5802238382420976075136345803238104064858655905695121209147423002832799171507138150862281347057624571-0.201296362674538441289179331778706572315949351352728969541502878885335289755649512725562245612311174j                0.2961394768383925370866417509317020919887794020850094158093004868497220229367828487826124826601176843-0.23359389635038801417609589796716578257931879051601384523102955808485433684593018093798438001702424j
0.5838780033043409560914277140078883184270855139165153995530788356941619261843398350580781377547345381-0.008507172991099576059296412816203553479703971344740189221321006560145756101145897805806373069084031091j             0.3408411507503634943325650124716682757635764930566278590472576501246218026420595775140605468905420568-0.00993430235961567681079002989703080737205198404646706282938670678245138072898125039465360713627998262j
0.5907837940913263781534251539764373565710805764334792287077342295059352027833612587362069686965223933-0.2145485502988427219817272299740825293670061549870894068953313938225488162740133624354992157609581039j               0.3029944109256076789160865806147303036275168513930190009089519510085456670132866217284421440295628428-0.253503613124688158277026558704944976238009552994286068840011346658736492119003156848630112776817851j
0.5925671273104009599796057861619707202768403557014500075008858393772956896427741612077904913262276782+0.3641072916285345312911083381628748447614217002473218289208611367357573163810619140918629447544170032j               0.2185616805518342468708866787360857259622311044741298431439487326710479118957216182872605292115006085+0.43151602366618222256907013706274250199238077697029470647387209101874637629004735519828564317918524j
0.5963796402333581018265361558946828470284575946407155143569294724328645916299598066965684593532520163-0.2097145177990094787060414430185135670429641443804158536758178353464911248753693572230075107711498144j               0.3116884963091985781223072744156724019236237815434070171788525081175620462069404814801036948825697359-0.2501389373533708941326816892424074840083253386321217807097496997898042342259842834551723872891970171j
0.6206097956424926976265322106833292513896833008183657295709316251386234573402506795576339494006875835-0.03960403685770075508672768181059391857061902633342956587033172636539324240183155881915104141324502032j              0.3835880387119904282397806724279846674269433335965707639887688368309631210177881426150166652070891336-0.04915730644175082852664808389669072856908643077416410189821674454171779230115839880514090448087295431j
0.6206097957673069058271059357568647753153680908996635632908416388259299730537387455813449064158405792+0.03960403620666774677753104476013202966411284316672003640520026329632397446470897096024853825774518123j              0.383588038918479338834104923662971799061046112021681654373950968789893108631196912842609020477419986+0.04915730564356219688143670972875422499401340850062142228746020377602204831981794770281352484238857371j
0.6663068526501494492613255478168097557111823238549170823219370988765618448075371294173276910891102617-0.1792762526030314437922097226976672299551491647541464892895844019688960355613813035508113851246482636j               0.4118248471411620316303104346322816705745818737001284863602754663399208464418733218418287243061315401-0.2389059912536780877313947525753743588800079444411671084871975453822945826051640146631662164443129155j
0.6756723685828165775213045607148932918014712895195400155555854548587156766711461593472561899632831862+0.3194121256089383362549148796649490156253452417149094818987717572165705484079101788588759537009634012j               0.3545090436802933371015263048318051677003645585618388939921885543644760118413221400155085988298927146+0.4316358949285269789790901358987871098918358321116630100170360168783125415034297039225107736767541212j
0.6758949577871787667131614286267135667058150785482921007336722376362534376585003021594617007104636816+0.3217506620926518612517747657327882930148527382517319770561114350097890575507323458945337110805884736j               0.3533105054050723275822952345432188746127212222379842772770868941198970638813197178108237402855989506+0.4349393003462194983039502062120197338081391295611053076268931079637046018831601704703619682186283392j
0.6771568947308015656622934347350713228936354225970091303559720258158357044914429773202741649839668105-0.01037394728342113791233207983374705465093449318226165074203033010579496527765480194425061219869716147j              0.4584338412992226723954102900373333202629437281176947205331777483056701019478963744067272808755076196-0.01404957985708498471896539759058171300136311669568764601692158365959609572006800759130459757856974786j
0.6771568947796272150097233340015198976596787126168664040813719975928137334458576977256251994074795432+0.01037394736132066676048796907563296722172067054603025246997120540796535057015708323303525750298720711j              0.4584338413637316713710189076885048806652319802751221036072545962803711431140037205214902938720131782+0.01404957996359842026300994913430857080327411432725195067044969472651207720600795515945277414951219891j
0.6947343344054084620564948286871319597523623010854817855579914184507606396805404080247308237074818242+0.3205932659173758517927516162352369065011391319071383228554308481553150318279205932897555015866178669j               0.379875753250156646975555290053570045491836703345039399382699518581747890235073633523317337579990958+0.4454542984239284686083044498402011302156649443255879249412322059101166942634511847017661197328222503j
0.7087177603577290597538670003391029433059086747387711209978240602641065643986672715467853882319367791+0.2954732926574168628016165472038474517812616091028199548847440940441592647387273710581784495526162185j               0.41497639717265996219049472408497438572168970526290448211248236889289825214881654497362556163161594+0.4188143404353766191114118244599283236725392432098289700380447642651842472907398222516498596615756267j
0.7228269736252330009635671712283639235294311629538805586243130782410084405120245328763097572832698288+0.3306468362965747052193120436975734746356841000590626079501630516555872146845126005506787888783469186j               0.4131515034472794124785660063497353055352353251461460197595849207672183764429681842852080324146396872+0.478000904038021876317718710165290607341559085645361721903215981701884172919821957091979135894948768j
0.7231345843879921045373886419369490679648193887258232098566577083296507653370966821884057563085430395-0.01762596059077681031328771949013601754865213007195241925524980584628070783282877800216933397321888643j              0.5226129526512464571663595360217620981312727095191722511254907283487065429262578024928552714671209684-0.02549188337250103301370958671676267434377276021028142158992609333091905610056119237287679554280783862j
0.7231345843975151674448106040181725419615880114272936277341774848798691253561952296868292117872819362+0.01762596055475397845264303185133117634921081326613111499339435899178075066905737997641053968114642079j              0.5226129526662892434699589539831995636263295775118420398678464017311323869463318114659461912278361842+0.02549188332073802818399127417517703437600625218027163611371226052461718782213012945195852000300590754j
0.7363323617018537336157152809372434415067816297006955988028314106841381180806060029164593260080174221-0.1943792486310321757597350537500568563822112556488065263037557228680074482930552200181031643029343662j               0.5044020545910649310182841987245005226317948635901519974499396725584984324048298395622604218929474614-0.2862554624206394824664800534830993924819000708485870185655997313304353146525289524759479698945908193j
0.7433650654696040836442580549509219273120299838904938493512591124043365670897260905898437522458853406+0.3501526937707191423387972847237507158463002993762633404141513480224824391951367628694160010961583989j               0.4299847116057377494783182755444251985169749678017853457802114393352035955465759353076056739700031512+0.5205825602584577304703827281872022867643244901052907263555385660243592824744757489089959791579098447j
0.7520739530402454405337525743163943246629152715535792815855685133426040022302960644309951783724528318-0.1817563654324489611619429210528465494227200821460921936522730604306618514818398776654421779851988112j               0.5325798544663673764618572051177313792267165062247798223090386333036054919839932580530241413870111199-0.2733884564820186193768970249280949381548216497154194191636899277944756023958083350755363924376473834j
0.7819112342820086584465915827898194989127157934878310859602975158465174926816560987891975606796028563-0.04854758072399822296352716421785527284781427590273302302867059646124499742167299146985381069630731512j              0.6090283107022611085063140075968240791497111011296027461246312031292988777205481603904383612998692951-0.07591979753061380408404202026915967478557472210469566303521304870430092592314591809665171641488864738j
0.795792945657715704885772409283502095717069469172414891528911506532135570013997750878100659050255681+0.0000000000002701084930649520972986309127356598010967253161151368713777577818439111589765538735503782454188308283j    0.6332864123585840609601893038617173838053841520086523817126966654905176066163061388150423790783939494+0.0000000000004299008666866498074101055511701459703753569230514787388050157800040553887177620994116395947345075081j
0.8080167264632915837175518310787303457394678108329646644643551510375681305865398345797025410010728309+0.2907673874681879052974150736353284499695813102162952535510819655806227544263124110502490146595070166j               0.5683453566293784566163957778131034271886366261901921757497380250404655319577996000955244568901172737+0.4698898251686574076495343842886748599899915832374975118739292140285767752053450476550195774640986084j
0.8162713561214648639983123319142114328042572615452742687884177139837041498482419225214412198561531788+0.2929102359057019031653012173018863298144911002340205153232352564548742067729522654379405826524979899j               0.5805025205260413740867825067437875502997412354412747428750176202181857331225358305739619012226458531+0.4781884709692109651930415600616740881986352123164098662014752095954247374498878118580357772483081598j
