Npts=14, Emin=0(0.000735), Emax=1196(0.879795), step=92

k                                                                                                                                                                                                                                         E (Ry)
0.4901584326981744915222920616038613724526391929666746273923035406046216176567830886843465246627919828-0.2496674727835467430603657070778014964118645447331818223392956427398589479971670774988944047827764302j                            0.1779214421790077988599999630122820915365439322813415554192044493398594912861364782933903420593431157-0.2447532343105948156749683518284993427921652796878541215888890162967508836638880376530032812116090635j
0.5300428183142753651272661137529191349586283615881212275342790017174077772890409260022507850804478008+0.00001910462891295241663117413694257374141163948681008055021676154456579469009113842331032313988610836957j                        0.2809453888815530785172216879035828500402241462697401547277340184181719445209945381097692979333248458+0.0000202525427037393796766733040691942448605357185439641162377282560025386549139686532491268342232991198j
0.5338145393848778922012184299421433656479645174986564721266414869966650741117220031256562043248503302+0.4111028555491647678958464369399657822734656040229681055187872389099896961725500835917800676139838471j                            0.1159524046180119171451296467076971463341716846922579546473926635511003400975495459257174965531703155+0.4389053629495707658620555502333155035159606212935966114543359151901606632501229102302231945469785676j
0.5751561875687634944600375707605558115371634302088688675582233935023432510414492011760726838436829713-0.1382439031226944291690600729967097310853080595906014428528556349046361155747544608562716691324647854j                            0.3116932633480377323359238331669795115332701714640995058109987531601357082867480751413013238626335289-0.159023672549348812949753507104562634534684421769027862926076348702351915495780353509195280571269126j
0.5793569507620336178295097566200614783915954075277116134347169562890949885094091635323989789757069596+0.140991713105531289424137802552654981493841101056668105364543844729945476284206427301757986717306096j                             0.3157758132318490022738832221761832476114168362202284620090685342166229295893833212805184739122242592+0.1633690579750721223842480929535455469519421406932983947249856579496262630852177257496803091944756649j
0.5838320362539794011975048110020089863026178833954337132910351036661526529088461884631747172663445216-0.008383343319430602250868327502361403101251450743573508730528343656839317323301841204705947712134974093j                          0.3407895661112564761621385679579096176306541307760959372900918754350534569971093592001500846443935579-0.009788928801598726778265450144464676152829453417973026912427853429051696584679882640061554096246497925j
0.5864053119235433897948882019842201503090717817626541799212224983529599401399395484637889238870578412+0.2951714914602103675637808526778065151167229426398236062837725456254240809255271326546094351576743373j                            0.2567449804813031773355516312458984192662739385168329581204754525034145358771912562955425382595776612+0.3461802610413243690212776017739427329529258661327068387156311510556511182971827776337117394984867331j
0.5992046252826305201821910133586232161753225849920810182621921050379160049707440962717483414566615733+0.2136509720947161125392696979106236192477266058578864441819061689356892454771243558646111061691604138j                            0.3133994450830804917734055463822496979935002363112327794555806600403466479083503156271959081687586125+0.2560413013505682361522225767214841673414840162799451021276613142146411381156943199052860134424292748j
0.61508511559551300922657154510150244824581958129009394166928216442070309763242341472674413906765711-0.2014059224259328509855293447680561076392626186695291086324747985136944336734598607174182956478947518j                              0.337765353838904719575802297676263747173524097256398654625836912388208375909637297495640025478220101-0.2477635701539516671412657662430251663717153698526163245278932503977416465946337822275453498605062034j
0.6270666932541833700650660694878312792505448769807572744198799694192595387786227678338631443384049861+0.2442920000479547118632250074105985397101509079415559688010611590193583551598842847137440847818247548j                            0.3335340565013061946859199542475346434899752321716653019631634097745538389281502062020109191582459674+0.3063747533170435328679295684621590687672201066617578548652288525261647451944872288038017854744537842j
0.6711751893699719740506731082885887428259236443366080734366159135657144879500484773133090425445992482-0.1794371510308961343086672385997139028225320113001309966549079124496239530698407783246125181992032911j                            0.418278443655733110717730720730614978725200097973681875178908099584538935974459744990565502008048743-0.2408675276463399495378370683792045412591660183293087445992835935399512818103943390796633288360531834j
0.7029212870760052895900863611934985585417704495397073006708903100710594509847069776784381414238425922+0.2553429528026802480993455996216582934857608125464113398822196860610999675500612390641505840460167843j                            0.4288983122785960481928650489081989871070092644706846350381133842359591062188882682689394701374886124+0.3589719940596953442320535577019241113799902000320770997629418057041164891792849146086899930067774135j
0.7407299703198986121719944887904115846325040404068012736247481350759964773916079358763040642963215034+0.1918142313402261360975424260482482227137952656852949275245852403866505317547532010816902370450270488j                            0.5118881895854760884576846405448402943415971579877365151473487624450733818240213555299115448004077466+0.284165099775159743970649499372521963796598248645085685795489382057351195262048307651930536594068725j
0.7542800263096824659505060304206256704546211615400659326146285174140613597918448542952516202787261156+0.1064562752659026077417689967979144886216909441850310473314494092587572611952311204144490810545481575j                            0.5576054195462456456970328609717800921077768876724011151341907434270756877804675634543193561786001981+0.1605956842167916354423598036449649756427982352272805804133098026429071105572175092031470619727381698j
0.7758463002781432087620142239682810314036309006166414544267271029390136697064143280551812179487327106-0.0963928275223537871917078958272133999929719806609245241114617273398823368885685721408722599524442107j                            0.5926459044575285130976525679392204712041302614836300637641046587667325468030933925771199867657467109-0.1495720372131347268647696827986693671410639093007899412836316672713347502047594843714205302589723014j
0.776892451473581101506258081337132026590584170236619041660719714633773358418759694186134978914395334+0.2541809226673771847046633877115086669734533029164140390261063062355957414031099320390278482070057201j                             0.5389539397085913859118487431603725580742117114510579377067404706434639453784337262494223578807669745+0.394942480257750800210758281091920801181675790832093259633657680767779116869687314157002810634706666j
0.7774137648778413807595875690936219837989520394086291569346953143129302865399567600802731450877037771-0.1670625087366110482224723221128138201081894453604029582949987333356398413515691443179016042247742437j                            0.5764622799961693979774356195783541537983442876727576520636995252468184102470157980663788676694565582-0.259753387773732125890250042624658091362088497782277945467136331373103685026909769260816971196243777j
0.7780428142436855711594617982122350736280805621631803242798995640899663588018572358948125734531483269-0.1955986577754460535894478100726387660682479848387308664545887759426869594154352917445875995809421552j                            0.5670917858726781481741838339333610164894121892648564589295765151983735370823516670084870285188702994-0.3043682603157911965559248998009336052427622694125229409317312997664594141668825521309357394612417974j
0.7819262365456947682767194400926447512637424376533520208855951732361865054483705222123762797006862809-0.05103520370442334141582673815386939602783180107492740871787269242687373101633675961005178119510120177j                           0.6088040473813618226743953626434613874516845762609879652809022615391016076736045682923328972955774368-0.07981152952788528712652156210921829077823097807497832168251578185648257220989730795507496620836762722j
0.8308564618927413784576011031149769753514612817004971815460980381531521063630677897380700608240309741-0.1969926728521334246902912597088970755293952117976410967815526213189054220242145571579825296902127964j                            0.6515163471114967411974414820869820145961905534520704628712926217255042950123925043153443184468231844-0.3273452703694357276920925306030799790677251916007284028712399910072847521411350559885743152127894392j
0.8348820470586961128253415082527285936071823861239455686091067617316862992639748248361888507478696028+0.1788757975230197270388752220483392029916574983751215761447854479144453102210144266160163267705236095j                            0.6650314815614225203414212319022992630568420346365879194809789777079948140738802023724256364048855028+0.2986803840105511066494630059106780201955345362279014540846279121378726185110591110636382049533053941j
0.8423582422850580848824079570922883502012581682671045167265556014778797997566668551543389088102247132+0.1769978376435049653961708453767877880666923318772103703498714013116766927700863621767365807605036343j                            0.6782391738150960752182591827651361786290222904821738264890139256013666294012526324171680551787793244+0.2981911748112778599927484152966426002851898994646818940457092536453010685476440897705881095635776013j
0.8544352891900222086955286580002159984431271436740172130515939873857160818193176283131349248517586874-0.1843403172396373694510844190465704089576026509749095802941006235264309138132904544426796265136460347j                            0.6960783108532267362857290191708737026510370930996632546490810610376491563731435464991206360161112533-0.3150137445400599845112948369577587246813124836591195704986072318101466071687207157873045150768006351j
0.9024876387653511172417667661829642377390735280010170779621798076978062148131702896173320729327119697+0.2327707834963010285559778685010966364558007080908620255923990139506565689916491743317753295055193618j                            0.7603017004747770413784532936728797991461203365755407700041600981947114786027971520040178149985759701+0.4201455095422749524171808289703429282722275046027095556702535366966135477846090652735702727123618556j
0.9037763981225464353995633396618512804325583124882556117121297412168634054436512159945740547045701712+0.1811180301130696194833525183077504857193893654522878814189497539266296210041777203347608239786646037j                            0.7840080369713247624811981299410287924870064187708169013124960957805132601707540664557348218871124476+0.3273804017812819247936848274397060545461855666851672687084654485685148975619714562802253673483198779j
0.9278189826851669202610299978267746730265287325672823421446456062176393971941304769137662280489597239-0.1118090861060840978551228815355064868819467155242384307686916982227902826023637475934995974585510573j                            0.8483467928950603453308962269081074174416235425077364224650585629240023671203363496545731441168455172-0.207477185051810357725668911045676341656070229786561432204653828465959141156968732934109368512818097j
0.9440722785786384859160717948747272414933026645943713041141067008555014391132854198657151559303075576+0.1592959620603727374116802485481547301593439977136857873308053984461605861954821882358129529473635045j                            0.8658972636519226808365572719007744418767185290184307551370137765668355342949460746641768488385227487+0.3007738037414248760729977864932044329316707558505780907879494862234270220970838530969279294933664065j
0.946385260297508898684067149251092382013008816260203185033801673634864402828219831822312103498221738-0.1724295095759942547678950409666647737175409195912778444715410829350462051813414689615628529248681931j                             0.8659131251357657785507131553186577066692640530824077005895617293380462558529101557700353203565495681-0.3263694926060982521032168981013794352267966999467135849015304420276877692442411986289915912184016345j
1.018990840725940700034159591866691443241977288911668230502326493993220761934789524280911896966757982-0.4294029401509502876455268382762429828350699724249739566387040368813968764300805919670813126079582399j                             0.8539554484730788533225267286369660092117119969304204218467012661240844508116660636482832071135353962-0.875115325989215262752128403676323775978670417387424685005782626786202617906231418941415167595098427j
1.096424704559538209034330746228209664677726282352585583656127884716029040503018357837122160601768755-0.04183060030290371395393092129605754657570201075227904165268526219194562692713929684388605069099027489j                            1.200397333646769358461802170392255670068204541374430075074988808658413823947716582444391585018775774-0.09172820715731866817751411469456133163509799856275651105802005643069384557968170783162764672349632111j
1.147859822652184401922227127934169624783157365437068538439619595209595134323490507841747196993420572-0.07481810308737990350816222420753533810072773880407445808302197102514485456388763287813088089663453323j                            1.311984423909510421179349939138794756747113677808290958944325857423800876129643518750433965474416609-0.1717613890821054926045093271653023614292504713735915996062821799749495361482887021342554343113120799j
1.161907579913034892714011346968103214048476489735861390536733198394120424503005969885542218678307898+0.3041617713234165061820414399369787315858922140115049427577357107887294870011599192224472805653556098j                             1.257514841124767249618833460377520194242384350377566871330028771940566371373475051197211923283060055+0.7068157352409056179091870911732464367007453871502924372510391224964413119668146012012720064728888339j
1.184901246122554915041748423861479943569233082633896895589978910132747715144213761073795383813601101-0.07272634367299390063269841479076530561095481466324875378180650337878551037176548925378173518078386325j                            1.398701841998741039126239531956824317670844970254467139227829952098036375769115695847206439699947995-0.1723470704881353205604506110738344996814988679289433032653752332791252115145126857451570879904509272j
3760955526046.120664093210093675628693079676072753515480352027296820873471454310034594991404030487582+3760955526046.120664093211930677001738818141338890484148579787777574808493424971067502787519523878744j                              -13.8177609306213625099168936214498986570768128851822919480761940719334231574992969201036301631409857+28289572937793704417940861.17262706159807583768023468161657595738114460258420084881060588117417469222j
3760955526046.120664093210093675628693084049944249857412395625896249097791376062289830640646468047456-3760955526046.120664093211930677001738818141338890484148579787773278613087526010973921219000115294457j                              -13.81776093062132961004454485584197274048870881840779110583154379838897281569173382220882845617267793-28289572937793704417940861.17262706159810873755258344722450187392068708583615456615944554006950654213j
5318794312416.461966180222423460341010751478673935148148354013377681356209817761995491594966242601998-0.000000000000000000000000002186935748170966021799301862209862910356174408613228334112435205949383872117540064429327196628338364j   28289572937793704417940847.35486613097674622763568503162253324146097508615735903484007244829397114416-0.00000000000002326372283798394808376898204867597647265294335866590345858461045185563779161362708843478923155094799j
complete
