Npts=38, Emin=0(0.000735), Emax=1184(0.870975), step=32

k                                                                                                                                                                                                                             E (Ry)
-0.4864892300295052567001958076568897216938293983829069581688131469085821818576463421557888070068816884+0.3267064173253690303744882848476746040897983453376932024380513679527261912935558394179232210110399251j               0.1299346878131226898882402813764482179209637012258724736016086827426619633165794834183938471347372474-0.3178783068206339915230354592421251509919089809267477091563378788988608553850678390406633640579396103j
-0.4758347760442070564894146038633084106930165776445496337680038020787536655305756827247950827607617955+0.3645919321479168289321224318962071754327381416160541093340035666606708640122076391134426873252865266j               0.09349145710568949675324273575182251141909985347422199614717866500026600024915251859264668657529004518-0.3469710407622574786031891443395653734405386057599216515246749205362688955277065393576739570585143842j
-0.4352965680354413982507587076176962497807841667906662317893781293096365801714008177051885398221026237-0.2113402377919071158966257731009542246378287349890965099537509839969683890156433553522972522907475589j               0.1448184060334938173103334333715264838240607064298015214317394096352104824234841250956343481762474205+0.1839913603972225185171449359620635362993074164256521287379907130636305361901992520122498108592089763j
-0.4206948277073336507376727255455844369016246185317525617094091374109984485927526965501551760210537541-0.0000000002026309863231505193283024464751092730929450301841075579977037456609678142838300439858629235566229228j      0.176984138059703145115988876159627421247578559098727276521705616815332502027705492425845644298975487+0.0000000001704916157587697782646196844407901199382237031442307071368557590244686116056500632150797709867129802j
-0.4157944340351166071027147867915697902968437430562505080653059434952831919761639747330902864671984598-0.01081995348568217957429441090895741813990678158330153175971851874003837643168867234423926869287873485j              0.1727679399811506096020304947448369362962647272402214997652644391824699297483562630085612825399453932+0.008997752871731018030812911951287693572881022792009655235270597990232505327646191798885775456700696605j
-0.374063018571169671336454131920418235039535185146123826005461905425549445040022860551125324668343759-0.2341620238475189297557680482717167105037658723746923243834278350393542657677487284641511455694388371j                0.08509128845020920246349962496554042193914593788129700031047638424160283281882584574161878606496200501+0.1751827069502742977540778415634148759515708341404813290892607895617212853804720663268670734355837761j
-0.3717947129371449254650991112432617086045999780789591138808822362156468804309916562065177870248974137-0.2402621523934337164329168167834575085573809424565266087045515008706967582962771383150897601509996202j               0.08050540669528843329550578625629182835359362453030458361025274650615023397351358552764134924272444924+0.1786563959575545123781893988770771480174443592201500849587496651750860072987810286764534661625874176j
-0.3664669141751019013514361492364579503751830909571988034106114665999405008995665111249301770054067031+0.2612548552753711691604886763726596726252006456106214518892848672225201341428696310861821186313139042j               0.06604389978006636806200998345976775213002222662721381197211771444330094867640553185880380927811035689-0.1914825212520562289256560529402640227208062239830779025890983995021544556085400401390147278480095499j
-0.3594745092553947344594621318846084224277130042923503477353656893565852458130576742739648636134456105+0.3073876931749041126829827525682308356804079473247939010866131298628479106866695794046039219714913048j               0.03473472888901788218896786494134675723400878832679076712481749930995788003650416094180083576521601777-0.2209960803103930106066143075806860334815173053937114078777698666408971953833434287101577098096242974j
-0.3581872079428763068735667131037722413041104830448006008478808769707458556399611103747786054537990572-0.2373596540727633552513740160226354763695446726684982491447213787264653172553928012668405716140248188j               0.07195847055237142604206631145027322403565975479675813655833029732836780366848717607984183134709698852+0.1700383835412201500447058043097891481676442678235144790081253526623422263987010589787546561337684665j
-0.3375328280381445712728038856644119034802166741875410756705862182582778053745802633738581197280711923+0.3496078205427290528518838724821079377606258237090997305933840628864111870030034409617494109068547503j               -0.008297218181209368300409513559777215105581744098151842339629776462290541152686050985793498989894725673-0.2360082327440789449501591747989432002599391828791821615410928722168606775598620615714224227169056818j
-0.3319641174787558780057010371400767509229160064667505942833847929542022947655289420628077255244321766+0.3726828750894051809425787141102731828452782184663772709908529264544131982770751174899456319043026558j               -0.02869235009145595092449245431082533177544948920329051040849245448590101960176605526328584507844170495-0.2474346834569996080558911106897614022833346438913677298304035379947027081552873793031209074076070646j
-0.3193351422831711756808547450540358675182093844789659470560804807308835689717699765032435244201670064+0.3105646301008044218019435509874826834295324368003319227408678006740122345165092314114001622486347898j               0.005524543627363703344160712281434643911690352926313126121056948772773883463577802234347059481239087521-0.1983484006827216115617721966950162873222243130101761844215261832434751041820218403025768311049502592j
-0.3185619263948062201211614222495807976813174540515712284076897986956085596528391101855509751957513939+0.3436055999751615587695230368681152684406683442144867183040394855987620171010304577136041938142277448j               -0.01658310738592080908346517425273120384277892277541852577428189127213815069259268838552011041252568273-0.2189193236962612929228776416381802963262160562812845598218509832978909712649561128596867441282218816j
-0.2762002722214135333037215837139885497218020437940607150773258882471586009595435424393604477552032166-0.2195108705745651219744944889321060752464319207580783356874486578040793021878651649161290664703065566j               0.0281015680747794603722819872572373613021638752773822301906035196013510540194490333504115894227162591+0.1212579244165087208471178955076814694235789227149744786510340274802963014488189578251191066106911205j
-0.2579343780015264941911852546637635212600711547032211571039327129236830299831256072071905464959425963-0.2249807356016366608643309586327835528277015961430281759335348641582266190078798503439963987383870446j               0.01591381196318081296907779326455614777333427528901333177957606709712763304299324769414105986790097672+0.1160605321994680793761252643690398904625858432112210433951040338676095935827733252986917419008790767j
-0.1983167935861733724385950692004740073816238910194095009976584822200559899554158244502763578094461329-0.2054840970449285458407665252805660539783678657627589075208889487172009602284280881213777194386454054j               -0.00289416352006871627361185504663738958764783112004233430657481834671999072375430495300191929871926014+0.08150189451780062454523923786590265257795887776031218329561910622586403846312683517778321119947301091j
-0.1791728621142497251252677770658465460269195523775862319779981367749073239255934198060249053136486818-0.08386832483029389971005570722453318038213640052364168509607826771277191155622286320178795681084311452j              0.02506901860837225219826719583888599552329810415560972625019304477231684262545939676827489310193096059+0.03005385560114271074153879914326477882518254376456170354904216736719920648843633674922018950473463263j
-0.1787544169631739559855978680771072970001921917026936622447299490224200151858827909926759390497484091+0.0831028852055116857222126101915431368142155005370172853671540575760454929764069069260493059571477732j               0.02504705205436379993324116617790237396997283808523647167115783060219563105491486849455428807490910657-0.02971001558573763211931871597602878163421631811111190570423443280525028470850810511007651444518582154j
-0.1180291379462616009475404164408983821817730226994350007421827285757236252245271072814986877750359576-0.03897878873816094156494413137977947113994513212385771656552663848759540991738927850492742564780341645j              0.01241153143284346792040190596824390948987091547653694885007552426941429501053243130790489821511470931+0.009201265665909171868771833232078692876927172972003455502653602321770878768596164127382463846298705467j
-0.1168265552283937882532958171672828494478288586489083107020218762670848029029487172043467574960707359+0.03268284249626357581308572023187566214925235131610567090756358762307641812152537979174468955577955401j              0.01258027581289737165864201701143888489420001728642225102569590886091145637546456255740227313370965969-0.007636447807821264285663139676400686626907837039593816035527473740240364772478627585678339769714119554j
-0.1070697254021731297497814992290138688008398900356471752402305336374575447608341807490198647894619496-0.0795330851586162129753861550520507921267623941342473050234246125427284915805533055333678728747148986j               0.005138414462849059448081991184002109288393181616778800839002418105681405675716734505806869113892426183+0.01703117117664137816142521380241597083967336137848815440376013436630805608165131551170639329908169583j
-0.1056441995769891872812018785200000327007099157071226448235015883226616905592435071743437311043826809+0.0707545162791780207054069158511817195329918861654354896412779800469369679912775412393795883047024072j               0.006154495330362254833245185593308479680523127206928759375182174689977852461284732296468280177197151565-0.01494960847754162644045124536143836268447025511995843315198592736442105594197109506818572376468997337j
-0.1049526160767925656453850527970796497973985635494783909612560332899733662738202071832391510041632114-0.003306778714633932798617129854236572964024765874068858785630861362392974142057805978532572958481117377j             0.0110041168358950612688013283570353360727095846246117944651343090242429033146999747765545260849606673+0.0006941101537757695022027145031790895398242088333836178660196694276821201188780831367296759513504430031j
-0.09012402131791724702115318084833574402013782916511831999341959516220532635431667763564696219651012723-0.002382804922519754633956116181028959416470328143680269553281442635899598172715765299913892369572927943j            0.008116661459213618020780253354677509708518884091888515201676649407037940487988656149405144745068307228+0.0004294959232672170414028818551453598505431015253864765445661199594276724260446223308154827400666112711j
-0.08367275447643785208501675894938451591732371779078807291972180066898326644762982002337307925151687614+0.04144033343411511564058073562778376995879100373737926451045344962325069214582365226737815466742655626j             0.005283828606543611521174733991047174350240577044241574156886685874996694153482129837558781035852597066-0.006934853689708865459425152728405522582785624603925261807405872740972805778642945920579678173657821392j
-0.08352508058282663160133468177572109222419602020321703188518303861851603029956116196415525056481330776-0.07641580974345955391651313311441569076849147078114363287397982804856160896910493743465096042312712332j             0.001137063107619074305599849946074959786152831406212965206081884940240034820432897197833668567513467272+0.01276527333324881542302011098614744490640895428231671344129279710828713670905434512414428886773081507j
-0.08287843015042721841174820502816178295918788789608921639329866903560524318662012656861092509212607962-0.0307632021917043056929778490575602211095639650073194371856812297327780503083334621325491589841256542j              0.005922459575111562807737721689806938116129419694306296379969278197912361288879091677729604212769004843+0.005099211808097269630420681644072902216947051176275426801899383883874349372971350931625661806148172732j
-0.08286679287653477361732119765167490115726302527605539892168953519516183634537243995074845091132965305+0.06969321801411321393282994537322904359775002506649923878020354080564525558230912917371496642383900519j             0.002009760724479799709738603639190074563510202413025348166312393926604948248502553589933155529086578576-0.0115505069241494036761733172763998400374197481519591323739992886943030573825267273254833625196881217j
-0.0739224375246855335150196091219854514336067723775977050024368010465529604330522878837392447197851806+0.03920970685830383575810809080310138458865271960514418780501879434761826289069715029043456750008029685j              0.003927125657676917013264875107806747905304925557989713128276485323798119021418802941260797149917593877-0.005796954211188398375207528044442435777071456095317140840468757649573955135804422251329650091261993241j
-0.07293949904838076479853070222497657563718229311092495826860577293598269872824541778629955992834974871-0.03060179580899449260161371401576099705284213478555264926832814954008801406051210897517775620521857228j             0.004383700614693345601704740964566385102896265228806975676062828819198964535698126058753430448585728471+0.004464159312577792539137072024798043332982139736522196329033644354549149749261765727731756386076803243j
-0.05271762661295316070780030953368484299053006849021658930600970182681927257398580714003281313383120193+0.271148980093393921926747895898080431509934565736203301778488493834737318486712615023387639276013053j               -0.07074262124998498600686207680963633016989324155679592090671090256533367381673285734996883145273254506-0.02858866137809322043549945316376503457399623704218269632443305922889742120375066827395457408516975535j
-0.02934419299195635213430666663014555499626916096533773960287833825907905918735932754998975848487407266+0.4632499099643063448641488950159128221691445589461297554782332838256383127680720602859294715578211878j              -0.2137393974195887546534910989378486223542104628601808225688054566150373014935062111235413377908462628-0.02718738952299801869050224475570179638317740297422614854330682262935395894476297346671581813166451176j
-0.02798303639923333692771952721833889350062700974092176623538547204839262611392725263875035555106726025+0.01070860027411981688099881295469407527880983955648857699525076347313022425374432001996714200061565026j             0.0006683762062899388214388653868639388102218710893671781652922594160147619766929063241653345175477633933-0.0005993183025110698507126880789107051568296885065029976067642448419096504772344970890197125116764434521j
-0.0271124286568888794728811037796274609022986987628822644128001058718133101547600169595438329043968425+0.0000004797085261083592648709115588063376813478200345238344659003889643924848805112453907852676586364726158j         0.0007350837874447690589002793302375934902675414757416845619260777835491125546095935729421858431134504073-0.0000000260121263804284139117059325628818735542749182292254374014472165958462007037421817410421253847741928j
-0.02711115288629262216594507990101406794544048914029346451939661756196189115948404647583344877170997617+0.0000001553429261294919840864182790495944757952080794422529993143532169393730365159099393742550851668452289j        0.0007350146107998013528551518720639311962930824211384512303066917055106981827772389963214912085042061406-0.000000008423051640201436395173246982883551653612041073041778752544179004020939818268294200317859797501711484j
-0.02711058232388801486299358247997685808773258218808262824417874905720000928471388403055473469561539958-0.00000009636878719993345465107021392021344649231157508936657263971875830750117293879538868997589358381404639j       0.0007349836739310223332778726804342440558840422735850412787743089579529550929531364696563475323617855075+0.000000005225227877674082995603665772513585097433033853801862220555664761016466747439808890559887540291746062j
-0.02710360408503358149635266369506657771212464002455752845567994462044089718853145658393289805140301445+0.00000514283208538838856288450438011588928906335569620403629132557237254992664990676042281581001152486903j          0.0007346053279495271878881685139195884374701239919377668632311503402062930708985985527485006868717736613-0.0000002787785694363490021229631285908407681110741938387561748781597885800063787429900800766963713007167531j
-0.02709030827462476414362917338815134181868009871100349475447907323160710598269529852633952757798627502+0.00001219503984663445966937173044409713860584330930442346196746641680067980829267087844370179832219793382j          0.0007338846536952061045730765569457823365332256938788612727557476960230628666981704953758351595930852682-0.0000006607347777333204349220130355999462476998581753401481934944983648068606155447684648126814646281105976j
-0.02699095309757938951949858242992447811054654169048671385966430011278554304079187618502336660044894803-0.007654230333939061131387568861883060186663150192234808456941796830694996481334481174530458056400180832j            0.0006699243071107375708179970111314784396697357084945483737822467383382324555695975095934335887162123978+0.0004131899438828372541776201048865331491123873315044857265881995879842342417931434473018329915279694995j
-0.01721539042772812081786189011431575292645265049793058571180475579904719354142790491913085477091775353-0.1256940348805444065806452432123630334952142213547412089845382138355895413445098382707631067476175682j              -0.01550262073697240092322877769771709603951272432613556047054378711824772240131086639792074783953153055+0.004327743769810097418148837720594963080156337672532042101013484408699858090591565772637865454704505054j
-1.57807511649351713790138809823216030984293175970467859214124981853856929690219837641698214619415345e-83-0.6964663068934489599031824136978774226208246732176229699888566103377502383462460245480067778730732573j             -0.4850653166377998302048741905767274335737435175725515186022038169304365075374840073482635827077657329+2.19815229676937825092419734173189272976763667814814972147788986170982425596262820749200648928334782e-83j
-3.530026919717455044394673940741465299955168115317076893788966242887586608293424787581303300519490955e-84+0.1848895435557456778518282043171779777440958891834934509707396018356190470401497170924173611319093499j            -0.03418414331625197811335273527241534062704020541062441032215320832012980066087697232212883517364669186-1.305330131852110311229508342232200885092700321541038934734575211532765680794728108114931742724193346e-84j
5.759617401266185974531753963261112376132474687120576056675222080279469407125951905907120829862205301e-85-0.143540270613180375052714383297140489983101201965571501111197877913773632379891267237743102297246197j              -0.02060380928770505356352594597249754795906077429236664959185921848343911436860908564123331442008057185-1.653474080812262069846082314956834889417415431673069571496343860784743438924103806211290614408707776e-85j
9.63419839047519995913907648974127369564011179896467425170856058455353535002436157159691478659431456e-84-0.4134825424338539708438062837931787214962656447666673576965588684106191468295975587937398764026535168j              -0.1709678128975638496308110823736921930304154636609940792808942731550273608687961607987171996474283169-7.967145689611658989335588617040174260800637968479522820763935513019044293404542201014442482560078375e-84j
1.064465369221214126388539505656866008290693731128973285905734344465123114855565243296181787278367513e-83+1.23649061691996969631449088837834859576932212340432298522782013008983110487493608866003564223423579j               -1.528909045731127249840819778731639582542391312678141925980553405011211299951342439308126688762830453+2.632402882156564755731599689817860957719907379681843659221109806569342974581849606441854381588144498e-83j
1.996792987486293285064618701673127441746105173067246089153996505139749572831401077445399027188687072e-83-0.5400808595342108552228871991610462572340690638053646214295418362450188805839997673062329634946332134j             -0.2916873348352119964371843478039724314058562791836341059033864807699099417452296190425007901481599777-2.156859345986964035343495543574908182261929033861032254269338078685315129456055248284288509105813231e-83j
0.01721539042772812081786189011431575292645265049793058571180475579904719354142790491878769077833274372-0.1256940348805444065806452432123630334952142213547412089845382138355895413445098382721756088182427855j               -0.01550262073697240092322877769771709603951272432613556047054378711824772240131086639828764941282572297-0.004327743769810097418148837720594963080156337672532042101013484408699858090591565772600231670248625874j
0.02699095309757938951949858242992447811054654169048671385966430011278554304079187618505683423968233407-0.007654230333939061131387568861883060186663150192234808456941796830694996481334481174582562507964744798j             0.0006699243071107375708179970111314784396697357084945483737822467383382324555695975095944425967304849709-0.0004131899438828372541776201048865331491123873315044857265881995879842342417931434473051580271835290106j
0.02709030827462476414362917338815134181868009871100349475447907323160710598269529852633970855439527705+0.00001219503984663445966937173044409713860584330930442346196746641680067980829267087844455442627125215655j           0.0007338846536952061045730765569457823365332256938788612727557476960230628666981704953758449442108422409+0.0000006607347777333204349220130355999462476998581753401481934944983648068606155447684648588817866240286626j
0.02710360408503358149635266369506657771212464002455752845567994462044089718853145658393309197976926822+0.000005142832085388388562884504380115889289063355696204036291325572372549926649906760420534879750910639028j          0.0007346053279495271878881685139195884374701239919377668632311503402062930708985985527485112226479759179+0.0000002787785694363490021229631285908407681110741938387561748781597885800063787429900799530555045242441148j
0.02711058232388801486299358247997685808773258218808262824417874905720000928471388403055445774162614721-0.00000009636878719993345465107021392021344649231157508936657263971875830750117293879538862891756717157675028j        0.0007349836739310223332778726804342440558840422735850412787743089579529550929531364696563325156057026304-0.00000000522522787767408299560366577251358509743303385380186222055566476101646674743980888724918059133606689j
0.02711115288629262216594507990101406794544048914029346451939661756196189115948404647583364945807561444+0.0000001553429261294919840864182790495944757952080794422529993143532169393730365159099392235867309437769798j         0.0007350146107998013528551518720639311962930824211384512303066917055106981827772389963215020902284986937+0.000000008423051640201436395173246982883551653612041073041778752544179004020939818268294192148336574980864666j
0.02711242865688887947288110377962746090229869876288226441280010587181331015476001695954410604438934611+0.0000004797085261083592648709115588063376813478200345238344659003889643924848805112453906271945592529130656j         0.0007350837874447690589002793302375934902675414757416845619260777835491125546095935729422006542422286289+0.00000002601212638042841391170593256288187355427491822922543740144721659584620070374218173247089618072051547j
0.02798303639923333692771952721833889350062700974092176623538547204839262611392725263870401441283952242+0.01070860027411981688099881295469407527880983955648857699525076347313022425374432001989531297408137173j              0.0006683762062899388214388653868639388102218710893671781652922594160147619766929063241642793626986154802+0.0005993183025110698507126880789107051568296885065029976067642448419096504772344970890147000256973258696j
0.0293441929919563521343066666301455549962691609653377396028783382590790591873593276533916911815226363+0.4632499099643063448641488950159128221691445589461297554782332838256383127680720612366567578440650908j                -0.2137393974195887546534910989378486223542104628601808225688054566150373014935062119983215047986863693+0.02718738952299801869050224475570179638317740297422614854330682262935395894476297361831434009838489237j
0.05271762661295316070780030953368484299053006849021658930600970182681927257398580717790273588730437962+0.2711489800933939219267478958980804315099345657362033017784884938347373184867126150272719885208532731j               -0.07074262124998498600686207680963633016989324155679592090671090256533367381673285734808248122970453009+0.02858866137809322043549945316376503457399623704218269632443305922889742120375066829490090329305707034j
0.07293949904838076479853070222497657563718229311092495826860577293598269872824541778643376371273455679-0.03060179580899449260161371401576099705284213478555264926832814954008801406051210897456956767969443506j              0.004383700614693345601704740964566385102896265228806975676062828819198964535698126058810231284335504249-0.00446415931257779253913707202479804333298213973652219632903364435454914974926176572765124820693247187j
0.07392243752468553351501960912198545143360677237759770500243680104655296043305228788336702513174715882+0.03920970685830383575810809080310138458865271960514418780501879434761826289069715029115703707983529095j              0.00392712565767691701326487510780674790530492555798971312827648532379811902141880294114911075056071361+0.005796954211188398375207528044442435777071456095317140840468757649573955135804422251407274274140063068j
0.08286679287653477361732119765167490115726302527605539892168953519516183634537243995052070137655377527+0.06969321801411321393282994537322904359775002506649923878020354080564525558230912917112226353667889327j              0.002009760724479799709738603639190074563510202413025348166312393926604948248502553590256797397155919844+0.01155050692414940367617331727639984003741974815195913237399928869430305738252672732502191937744724408j
0.08287843015042721841174820502816178295918788789608921639329866903560524318662012656872509740696496572-0.03076320219170430569297784905756022110956396500731943718568122973277805030833346213199458109327890665j              0.005922459575111562807737721689806938116129419694306296379969278197912361288879091677782650240784314087-0.005099211808097269630420681644072902216947051176275426801899383883874349372971350931540761328181313046j
0.08352508058282663160133468177572109222419602020321703188518303861851603029956116196338735300876983737-0.07641580974345955391651313311441569076849147078114363287397982804856160896910493743759893045805827529j              0.001137063107619074305599849946074959786152831406212965206081884940240034820432897197254848122380256837-0.01276527333324881542302011098614744490640895428231671344129279710828713670905434512451938871008740968j
0.08367275447643785208501675894938451591732371779078807291972180066898326644762982002335242946181103133+0.04144033343411511564058073562778376995879100373737926451045344962325069214582365226792559885385449165j              0.005283828606543611521174733991047174350240577044241574156886685874996694153482129837509952847040219576+0.006934853689708865459425152728405522582785624603925261807405872740972805778642945920669579031317388076j
0.09012402131791724702115318084833574402013782916511831999341959516220532635431667763517391209014482172-0.002382804922519754633956116181028959416470328143680269553281442635899598172715765302109071701525366663j             0.008116661459213618020780253354677509708518884091888515201676649407037940487988656149309417021091307802-0.0004294959232672170414028818551453598505431015253864765445661199594276724260446223312089051456415856404j
0.1049526160767925656453850527970796497973985635494783909612560332899733662738202071828843579255423524-0.003306778714633932798617129854236572964024765874068858785630861362392974142057805977079459859834488782j              0.01100411683589506126880132835703533607270958462461179446513430902424290331469997477648966340835539158-0.0006941101537757695022027145031790895398242088333836178660196694276821201188780831364223134646326411761j
0.1056441995769891872812018785200000327007099157071226448235015883226616905592435071720868382404013253+0.07075451627917802070540691585118171953299188616543548964127798004693696799127754124220839959706962625j               0.006154495330362254833245185593308479680523127206928759375182174689977852461284732295591122547631455433+0.01494960847754162644045124536143836268447025511995843315198592736442105594197109506846404804839308069j
0.1070697254021731297497814992290138688008398900356471752402305336374575447608341807498040464938150866-0.07953308515861621297538615505205079212676239413424730502342461254272849158055330553093187481372272107j               0.005138414462849059448081991184002109288393181616778800839002418105681405675716734506362278235855652818-0.01703117117664137816142521380241597083967336137848815440376013436630805608165131551130948679268467225j
0.1168265552283937882532958171672828494478288586489083107020218762670848029029487171994822769663718075+0.03268284249626357581308572023187566214925235131610567090756358762307641812152537982170444560516529035j               0.01258027581289737165864201701143888489420001728642225102569590886091145637546456255430733215081191566+0.007636447807821264285663139676400686626907837039593816035527473740240364772478627592360559857223073024j
0.118029137946261600947540416440898382181773022699435000742182728575723625224527107290210119473485921-0.03897878873816094156494413137977947113994513212385771656552663848759540991738927847224327173512475034j                0.0124115314328434679204019059682439094898709154765369488500755242694142950105324313125092812233019589-0.009201265665909171868771833232078692876927172972003455502653602321770878768596164120346220936227512576j
0.1787544169631739559855978680771072970001921917026936622447299490224200151858827911145108280068567588+0.08310288520551168572221261019154313681421550053701728536715405757604549297640690694717172324105340528j               0.02504705205436379993324116617790237396997283808523647167115783060219563105491486853460066951989634337+0.02971001558573763211931871597602878163421631811111190570423443280525028470850810513787762680011833796j
0.1791728621142497251252677770658465460269195523775862319779981367749073239255934196846389705135218672-0.08386832483029389971005570722453318038213640052364168509607826771277191155622286318560902395200137708j               0.02506901860837225219826719583888599552329810415560972625019304477231684262545939672749056237765181129-0.03005385560114271074153879914326477882518254376456170354904216736719920648843633672306166807289689897j
0.1983167935861733724385950692004740073816238910194095009976584822200559899554158244472898693843614865-0.205484097044928545840766525280566053978367865762758907520888948717200960228428088125832176814708107j                 -0.00289416352006871627361185504663738958764783112004233430657481834671999072375430495601710121930000768-0.08150189451780062454523923786590265257795887776031218329561910622586403846312683517832264685271978079j
0.2579343780015264941911852546637635212600711547032211571039327129236830299831256072064579744189069151-0.2249807356016366608643309586327835528277015961430281759335348641582266190078798503443927994919701903j                0.01591381196318081296907779326455614777333427528901333177957606709712763304299324769358478375556964872-0.1160605321994680793761252643690398904625858432112210433951040338676095935827733252985666034549632741j
0.2762002722214135333037215837139885497218020437940607150773258882471586009595435424392516837133959348-0.2195108705745651219744944889321060752464319207580783356874486578040793021878651649162778109492053108j                0.02810156807477946037228198725723736130216387527738223019060351960135105401944903335028620604669366314-0.1212579244165087208471178955076814694235789227149744786510340274802963014488189578251535233628090073j
0.3185619263948062201211614222495807976813174540515712284076897986956085596528391101828418895962809027+0.343605599975161558769523036868115268440668344214486718304039485598762017101030457713002234010139612j                 -0.01658310738592080908346517425273120384277892277541852577428189127213815069259268838683245994790791184+0.2189193236962612929228776416381802963262160562812845598218509832978909712649561128574415072130365135j
0.3193351422831711756808547450540358675182093844789659470560804807308835689717699765075876883736001076+0.3105646301008044218019435509874826834295324368003319227408678006740122345165092314044545129046340939j                0.005524543627363703344160712281434643911690352926313126121056948772773883463577802241435693948239995061+0.1983484006827216115617721966950162873222243130101761844215261832434751041820218403008391386045097041j
0.3319641174787558780057010371400767509229160064667505942833847929542022947655289420520660942504519926+0.3726828750894051809425787141102731828452782184663772709908529264544131982770751175266727691155653457j                -0.02869235009145595092449245431082533177544948920329051040849245448590101960176605529779266755013269289+0.2474346834569996080558911106897614022833346438913677298304035379947027081552873793194986467386486425j
0.3375328280381445712728038856644119034802166741875410756705862182582778053745802633786942965089767878+0.349607820542729052851883872482107937760625823709099730593384062886411187003003440962397216161374561j                 -0.008297218181209368300409513559777215105581744098151842339629776462290541152686050982981717704729371637+0.2360082327440789449501591747989432002599391828791821615410928722168606775598620615752412642443212783j
0.3581872079428763068735667131037722413041104830448006008478808769707458556399611103740212436025486178-0.2373596540727633552513740160226354763695446726684982491447213787264653172553928012663791627883836175j                0.0719584705523714260420663114502732240356597547967581365583302973283678036684871760795183163717739338-0.1700383835412201500447058043097891481676442678235144790081253526623422263987010589780645803617737959j
0.3594745092553947344594621318846084224277130042923503477353656893565852458130576742843557605682885559+0.3073876931749041126829827525682308356804079473247939010866131298628479106866695794088115878615112081j                0.03473472888901788218896786494134675723400878832679076712481749930995788003650416094668459150917920868+0.2209960803103930106066143075806860334815173053937114078777698666408971953833434287195708747614100519j
0.3664669141751019013514361492364579503751830909571988034106114665999405008995665111272590635252278177+0.2612548552753711691604886763726596726252006456106214518892848672225201341428696310867465596158405532j                0.06604389978006636806200998345976775213002222662721381197211771444330094867640553186021580309542803377+0.1914825212520562289256560529402640227208062239830779025890983995021544556085400401406452915610536811j
0.3717947129371449254650991112432617086045999780789591138808822362156468804309916562065245233163292816-0.2402621523934337164329168167834575085573809424565266087045515008706967582962771383153616430970982691j                0.0805054066952884332955057862562918283535936245303045836102527465061502339735135855275157119141453352-0.1786563959575545123781893988770771480174443592201500849587496651750860072987810286766588723981390625j
0.3740630185711696713364541319204182350395351851461238260054619054255494450400228605509139217168285791-0.2341620238475189297557680482717167105037658723746923243834278350393542657677487284642155282160263109j                0.08509128845020920246349962496554042193914593788129700031047638424160283281882584574143047807095359454-0.1751827069502742977540778415634148759515708341404813290892607895617212853804720663268162346838877317j
0.4157944340351166071027147867915697902968437430562505080653059434952831919761639747330902833532094433-0.01081995348568217957429441090895741813990678158330153175971851874003837643168867234423926931955776261j               0.1727679399811506096020304947448369362962647272402214997652644391824699297483562630085612799368255159-0.00899775287173101803081291195128769357288102279200965523527059799023250532764619179888577591045356732j
0.4206948277073336507376727255455844369016246185317525617094091374109984485927526965501551789386725781-0.0000000002026309863231505193283024464751092730929450301841075579977037456609678142926869566890894913569360601j       0.176984138059703145115988876159627421247578559098727276521705616815332502027705492425845646750240414-0.0000000001704916157587697782646196844407901199382237031442307071368557590244686116131021779424853635275021877j
0.4352965680354413982507587076176962497807841667906662317893781293096365801714008177051880552973934935-0.2113402377919071158966257731009542246378287349890965099537509839969683890156433553523674677150298849j                0.1448184060334938173103334333715264838240607064298015214317394096352104824234841250956042476634324222-0.1839913603972225185171449359620635362993074164256521287379907130636305361901992520123107351265009869j
0.4758347760442070564894146038633084106930165776445496337680038020787536655305756827309454149972299989+0.3645919321479168289321224318962071754327381416160541093340035666606708640122076391193870110907654051j                0.09349145710568949675324273575182251141909985347422199614717866500026600024915251859416526552602722507+0.3469710407622574786031891443395653734405386057599216515246749205362688955277065393678157120207673052j
0.4864892300295052567001958076568897216938293983829069581688131469085821818576463421659061304382626968+0.3267064173253690303744882848476746040897983453376932024380513679527261912935558394119065826275803721j                0.1299346878131226898882402813764482179209637012258724736016086827426619633165794834321691336481260259+0.3178783068206339915230354592421251509919089809267477091563378788988608553850678390414200934912461968j
0.488972054603217167075837317404169151832311235591170943068908328765232931152641669420668372507728835-1.849934112211828349358550073957082660088387627397835441232810634230975148482085870128617503928272875j                  -3.183162549342073932028803806561696306140927107930929787837372415519177482025310798359778958806773353-1.809132167457592411053306106719211515498880105909126907830323426791013330906023772385838060372224056j
0.4929025071593786736490221846372056367492710806150783138335632144259424666061437245328212780079923893-0.2118574504168529895720687572655164155482746117845751731204563674468689209945519635817332123485208506j                0.1980693022668720216682807362336587805988512756493500441837435110193676059061716216061036392561668251-0.208850136941721186121238118495682123126153352060926014232623640849113783718904160951486479371811209j
0.5000751906909055571152862643392371053503658146522235611414510825174871725249786494765722367474208068+0.3703636578674472313972464343842733168504228765787833215983536560029850231784716917864936089636908855j                0.1129059572755900484682322323441645121422474598015073863815815187435967041603689164833395563790855104+0.3704193536660899568602317605814274833945876162750341527084484702314549891322429606122436222069889856j
