Npts=22, Emin=0(0.000735), Emax=1197(0.88053), step=57

k                                                                                                                                                                                                                                       E (rydbergs)
0.02710676485075704443721031408565945026403432061462704487752604916405696650498969874259313381328585464+0.000003104326013415219963461901983412109147614659559741907995724826139039754568852689743015970266554721452j                    0.0007347766910373975760150618275533466909787711006645153164500021967049425017942029730930391160826933946+0.0000001682964705314688514006612642593421755715808373573481508219540784320221236370323463665484170366012821j
0.02711052550908616874795999128843322032734560018180842855854543013645182206971883601723921554542395982+0.0000002284922896101367398869565267280071846374391710312203575816447299499160732154990933653138088826617531j                   0.0007349805933266031427490206941542947477268447120827117651205207753062439176104514392824514057951379733+0.00000001238909209221023329239529980621658948136248287975634756747790083133884532442642612922126054303736524j
0.02711076444775628552674277803638655054157730667907627053726145747361012210037817953089796887744949068-0.000000003472847365680181415752413682649802859475303975595195549408666051254678842007021118189492663724571312j                 0.0007349935489417141126811442050280222366501180050909073815856493825149664997483301868704078214778933305-0.0000000001883030937879326689958827354375129699362193711235471136691986838124872368851321950302914056496089489j
0.02711086758845387190189697796800382901183607120584060770570883203843195350552031107573030448491241864-0.000000007799017577851326844664176838768908017379811441012553631455644322231721989719808080096761336293434696j                 0.0007349991413986178351375117571421614575414997861393969339301785740838788227259235686331531346919696173-0.0000000004228762657463031171535753735052951586575878611280235955681879353803124467834077215095600494477585762j
0.02711090286439063774143620360939051110098302037591977483907703200252259606310371267487781061047748582+0.00000002010543580399106274997474265312717595547745411432660330703678496281874343532426756912203948527358535j                  0.0007350010541220202576734627199074563618085535293592759541923521948683758670681776483616103515407226035+0.000000001090153034256486775543511235450476016983008057214710176551104451244480837908394808982616471401931426j
0.02716212508387794299443016069893701831749225374051007737321399337898323021693341231328678562764931446-0.00001942364420016982863420446342891113796023744259258193692541793583973637367112297445701512144826838226j                     0.0007377806617942773369596600467783678353779826819083731588382091459733281514515840458677135945987259631-0.00000105517490669950645511355962175522564162124346163333464725692280811271472764756908736055383197280489j
0.08011566738612908936340774820014388428733233508168093595939875051804132926788109038880648862149013526-0.2170855130949134047193610470435766143927910961017111102551195476978020139662026611963882301816431996j                         -0.040707599834956951083167074322105473058332792594455738517870240312792981928994045723972283856004522-0.03478390152291850642331919815317005752420545406446755578730843122573574864951606918493865683420840533j
0.1144596269892836160540752949769199261376864201475457668409994697007934327986154258914623942805300321-0.04522062913671519672750180942443212105363640660786102350588952005290505386213152750223302863512761582j                         0.01105610091100560698319238921296151103573670994033700692350994081726770305882970257978736036522446175-0.01035187268641830359711233612277581329115611029145924329109641320358707620275642876865165368174582295j
0.1206498848286351359443400102300010015823660481958169543458264372173096319140044682873110746259675116+0.05426093787546042414234614364631062137670038120015831628879950074456980057874136545434186247298732856j                         0.01161214533003834713946069339844428955815272206697324775115226626379371619638779915859030697706779279+0.01309315181073605250452879618705343040299730571188818207249394975710299756545037784808184492006137487j
0.1234182383680862345448364763806401419217225613153875228519226825340626980169969874661076263464689527+0.1401598089682416493047392011049646295201103211255985763866270872028348860915698331504917937903702861j                          -0.004412710488132239131158675394801217892648508554067163625043097067598886604037495319256134427054829391+0.03459655342573575726609701598574596843120970208078804061544446101614222302902560703566509528008969449j
0.1257847433145415731452061638277698877816757008496409749740956948357822303218913791124619143113146648+0.01741292576779042904002724583599685271265046647298849429814142774237036019706505417749709363873930807j                         0.01551859166691053107802154344997827807710153643394951809040562042435043232950052256222899111544058456+0.004380560796113371717442124533664613866324808544498854491142676725892916134616024325170769806610963545j
0.1405904847567569490020280171539023780477931681741813549163716711237169694326473004929825138045394355-0.01528212680605975860963415235211279880791475126938394506202257147935086472269423102845544899485249371j                         0.01953214100442341779486158937919486147099564769714994083524804737950361092727080169139718454195958258-0.004297043231556342503735045189054600995484341165622461908139004659719934576776043284035381800677889933j
0.1464036348216065311523632091090435108974114724326904070917423351801426271718637751914073502034290186-0.05382586130285609087391936830191597770197602521343999045750117728747896074509099391264925726163147731j                         0.01853680094398401964022993836886574353738869919698799898203285232031987421497106550995422928411654391-0.01576060348428357094860769103737598925353464429514980981376367995143972297516262885145247395213616002j
0.1481332839715553555463599557119880545179139590352341863487023942388617699907582259820699894061871645+0.04608174925236676019675731737378311817064839395811157663973217359600780717404276061519402580888044396j                         0.01981994220603945434819962249104505361614755165202498539176351297799388388878278657491531077182165716+0.01365248169581370797420156430133179699619938130116131452947244744551192623459060696364353071491016213j
0.1481470443252431019134923034396938652942174133368503398333362404637483346068112278012680770040412762-0.4329998061104018587759011744383764415303828068692713591612236721721494003980739532561194455597482168j                          -0.1655412853493400585106654501501586457703013736720231114468205176617870821954995634719601911634978985-0.1282952829373187461940861132126876333297051078608597572674425198533062260372418663568695443372997495j
0.1497021756200134009204538291342594165927519938972260662613892735892326215276819263954022026843690619-0.04374464936702709169873620461865421073342595374118134027786914089155129870536363197754066127929710709j                         0.02049714703712119094388155366779849128749522766584168088190410653627041720048840499571092827165876408-0.01309733836395719547469699922583686970463424044422202712803528519569505147358791713584669168558330854j
0.152849825254974043019025748078908743761351626417992810495637205310441780615106357993064548442675269+0.06704152090596648602227635183026405710192377711141225751611082505059680941345471354309296877426189665j                          0.01886850355509095937025328237311574701112078739892621892302060261182957822444490876725443988952768759+0.02049456951060933295981739866016178515063498547879805643100827847588719139168112224582474523167824054j
0.1597633345898139511263440240037965646187975278206850008449382472183218056298371737571996970392496629-0.1890365217872827273757645005737571937649746785362167770480932715005300667985787514225243134939847433j                          -0.01021048349017697438163000467683898557601756775618581867397979316963556611650217629720378044513362489-0.06040221015999261029740729848870109016790611425384711407513695099416030295135432761615005015340501396j
0.1668577219451260099940916221255729562058165064208972959468002527308864584182953539263881825265584175+0.0426543280230787574439870529668324651659955735741419000930396959538133012714483530468658844083290199j                          0.02602210767361658428390871801832465738070886793338277342695996397547589802675596420548948315402812609+0.01423440801006214344809412172481024726138429895585193131022046786824091077744216512923409990927825117j
0.1690736068398651990365266820813046631672191971243810258333604092655020126434464534671535642283830126-0.05340470275463658314005083081505110347622239714922690833280933434115563561873266273589103717263067495j                         0.02573382225353022396413848587971681596736339300718753087194746585212535967612673942665714505613626393-0.01805865143387458327903319131992126179707334383639613019843050562861552648126172272397952664987751368j
0.2914901657361439886061383762109284776852620489577566612835531859823804493576622399838051644653496871+0.3303094595746407385708020206388819011193775138986553854543637835347185837150794660198531190515991645j                          -0.02413782236360653333654531314180304237444788909336865615582659064096742012691687099913103303565521156+0.1925639182312563634946780032216375402764658808987229403902595532924533325484304877083945524287243675j
0.3105870782399407390945026914352480122776762159405329055978888489181325907850903788378495339626787862+0.4855857881706757739602161966556501364607253839249983085864408338325943367413673767845435162300387147j                          -0.1393292245037133342564776729544776605487204040504540467890340746421870864787325619989870759557896451+0.3016333423655379336543012080115961118365750200675094580382627245924823655239197745214905209740142521j
0.3261503297988959648432428667757432009343768115798575119385290846646120652742381851142140515528662039+0.2294924385694366787396923112329711069619161674666590777809809423304697227475574593837472259750110639j                          0.05370725826738193747357930865092937090850776745447942366299032280478723553525877148412248560578754517+0.1496980690515492905015534217375132802020913728950181469807794848414238103885606035665774054602427397j
0.3273007694499545550041245480650234785784956008978168204602900630608105206250094992314220920769966645-0.3451902759726223336269726528246186560055840639012624600557883770593126187163703553607594560182958652j                          -0.01203053294352286263940245168611834283949212386891598357547033850305096647599101267363558127754200351-0.225962085864962899519389873212963048514744337307497932906589494309762077609117543701355558856076891j
0.3386862341431180091882319984502150151799678775689734034530096781871196987483275770976153921412187516-0.2186358700504432924714308638931590392125441403839034507756336759687300817512849581107251359509832047j                          0.06690672152533262884670615000117403784932108586070305975573600811990808402165316856316325904672856319-0.1480979189519775184329318244435058825134708229548359889110155085592275926733320183124288101630808136j
0.3645865029271482186203425278378645454624761048419029593636129977458475195134616977174953627772865557-0.2555836761890985219282156591511897836310214962965116002981221950541465455190203356391977024886083155j                          0.06760030258231348982732953225467967057500941483157476621641464861796103311547492181022605210299098827-0.1863647174140961414606791833299505045532278223086869107182197290291722462769405749740062755883643129j
0.4157946271673610927127018756267834846377627158525034832551393707590231572658973533420197864050497872-0.01082023346578246523884623813073701279662883037142747927429101267613934297407510722214417302402325997j                         0.1727680945289907764462395856113941312256369647380368699276569421670405996042732239646142849444714458-0.008997989879537646986732872393062351317292006380954015898630730161281847250522486162202847425303465611j
0.4226928296211290463879583111278040827580593179183971284075815058939602789479010123513443905656774203+0.2658328080576514185660636607119934820649922483992487769831176428876335515065517733832526770028219273j                          0.1080021463733006880008741934658253611180565989967670150669907588211183893743745631309260844630143496+0.2247312436880383035540695160226852837827440142456938441162913508735018052802362623368597283288445655j
0.4331843591112904905884739137721882721874823263608517680224405327719358583934138097942279015782820236-0.2070419453924182668933915482466916648271218108551741028702489609479843015814545303035824906491656041j                          0.1447823218267823730528468997639506527634714261776620079787782922629345356787307242167794807486145996-0.1793746648479390201584379885817221719987031418713855197240967333248173502436526852173928003510093679j
0.4465732485992045659126598548993813041393995778276052433931736401751614386429614874341062076867605151+0.2377068148894778239296628548752759799248005246030006621051743904451401057961970540391535691566728125j                          0.1429231365195464867000222693380892173504283868494570972965880615638403203024369266968755974851784548+0.2123070090787277633731444287942995458112081140736556216488654931401545208286404143144745326123644049j
0.4807388790289093107151920882142319869111526438807423923717494531449752557712462601582429274915484982-0.2201584262656230356938958168721778321238383786046771745863511612927598336543616389003788507425846023j                          0.182640137154216525286628574969219033944956710767911859651247901872534954626819444271010721424936861-0.2116774301034088055350821308936118303889161347669253619965017649334486328513002311160856113226935453j
0.488051723254370328200283859676032124799798869250323199175824315603112354894706265967627666463767188+0.2666992293884038170205408558827577575392137480991712999313943882204363262994920155103679240682596599j                           0.1670660056151920447502241455466865275036994419185190634053121219373007965230029154134102117056474379+0.2603260369872461792538855209439490857120854610462518046592897618398506083054274826528512457096256315j
0.4880702309791391565070855536433999304229322800444885370987339245786202261650833991211294346912758068+0.2415484413096170790454693894925512279840576654959541045919243763375584207012836133898142819327507227j                          0.179866900868924720998875439471286561748896658572152835497259583850461210042073369819729780696191689+0.2357852070852716921223003038810854317178505326225561254928468160327978683112942788135883485462397854j
0.4914354562345298349995651641871533748963966281731534227931964798278201197498650893346685127797522012-0.2041838337309619379520372525674015243594882628349781606554571105388584054680078809654656627454531311j                          0.1998177696873673788016207485223802107658680490672171142871915782435194888326477380799109773447877694-0.2006863509705813242612085692006182612679383024523634030948345270093907208050192658955927264510254825j
0.5104356885589578936998851735868606706941987143287730060539573255624179675953929207339209070111805536+0.3084229962143273081775812645491126277877230286191603092052810034205960999838242374664328681978154934j                          0.1654198475608345013084714128089697374387363897387582290376186230442647949313180097950083010252926235+0.3148602088801540466787595395619658940026142493858080349159615975253916588075018161399625919041555543j
0.5496275163661551311282224395214431070905365533570637419053882514947342296411959210710349440882270441+0.2891158622285811875144061621420970662587213469940528389753992124977047365410103120505892407843610777j                          0.2185024249546521883367162246536433455198089419190766303818850165802080996109477370978598178443845382+0.3178120665975091174868570218620422622545191944959505212548002525777052603564665689058119172571050136j
0.5741215032863323351591494594330042938967279811417095405594995766395197319125313093486256332083325127+0.000000217087030021693372667045517125481501283423940584530191377438198227046743839475407815130828300293881j                     0.3296155005357109835415238302606329889443018909908381576687023668202341354628068048441733754971223429+0.0000002492686640400395159192382767782857485157683937062788357381325197002083058398274498608180353939489822j
0.5828291080910575199714027476869018883505178156538177745549684205962025959558106100712579733383296682-0.2173523926737522277887050802016322453117497504066230984283691486001987734386745768697936616068519185j                          0.2924477066372126291871912658505582322617620673081036162354516436989341248718807159093294271153454506-0.253358602327000631543652320223506960682724901314650099246865224918434785190514582456721935084435088j
0.5838784924027535298885631365780191353960817068769483742991760377546518032099170056738953090788554557-0.008507205046841743223800771959820570110221633074457640698342848838989831699850171993606389780357165215j                        0.3408417213528033018937141333009400497831099638179232619031738039434491355358287833558710676043633129-0.009934348114622106516530648856335140653476545383266130520911773354088591900255504356324032283141720974j
0.5876000136845823507892759366535692856669647999676195261640069835149769943587830519980537234518642992-0.2050592262158305358796122730836973373343744637523668592958717224970933695277883664614023270444559895j                          0.3032244898258862045994913322732524099748239547709977666076907254567932308050073075520656077215228311-0.2409856082611437816450406527882403774465731101893034368559384624562427945870265013590409458065175415j
0.5918822435453714892848921739549067434854760287996033585278539986484665990797804546087077556713477559-0.2142184318291913988505839745490458433554432539656120128705108821449252010217384055275381073105765496j                          0.3044350536889445273813219723409047267993687086359409953168653406914934189677295863213161960405162943-0.2535841720796660464539030526362187311568576198895955424109695639748480601854985478232161105459462279j
0.5993936071505252186236733351616609604731893422399936078829776371424652933548933032234288823058067083+0.2952573719632291319072748742571574219970807193610734612433077854838176565419715463851743654117899617j                          0.2720957805942855122503533624963503403343283934587601572546704658952085703229022804307399279340483846+0.3539507624376485224127931587782730787505258884779407103983453999621057711813637231807901223480163891j
0.6370127436515734382931610070941248857458978044114963513856908932406922881649438353076967890644615584+0.2815668080425762699395232126802039871254980714897327366073578361102367391816371256863176755293593487j                          0.3265053681832202229620348611940101291128417878403277760802764610662149908123221972782639506939023835+0.3587232898248348474528320108266802344236300054973090087936043614002273331734690213302026632081546286j
0.6612719043905150864147645004470991717554696112490699916702863864816991373818857836706211205530277299+0.2340441548779982227914922919345546430799200489648917680832490739844249174032860367950009917713304367j                          0.3825038651037021063165761996103485621330747916788919388865326290072653090256815282169619324805919507+0.3095336480152850917219966107013800127036452614585580716049171639481951440445707786123975868436747626j
0.6663193676921302927016350231165468492759679164393792452207063244048428815154788009454679744877299922-0.1792349339164468663157107389824797703153764509975827540568202404938963818807286677386403300901087131j                          0.411856338225607251303813077933650008698858774428885013728185305878455877845642590687696955348529344-0.2388554156710952682531331638824898531203527318526029604030800715878238187239551110058296929956000629j
0.6699803262132078874881534362637697129820761954079028276929835910515338774964756750687160981896506236+0.2835825842788664136105372176738158862424304673372230275679802439017325437608955771551778590227059586j                          0.3684545554064760835728820197469768296928773514293847093111488835174044275575082636948543909731194958+0.3799895046470788768475338038273910581894175110842270484111831274452326081796587847801595771030942253j
0.6986823584399758618056410661873488103884067353115711404941326351370398878239480066704425586812111424-0.3054637825306255847045355171701654629922904549976939556015678952519128716958806829453656467624339336j                          0.3948489155573295892312925802231588816023603094643045922962544035149824875459115034563969750046052265-0.4268443119929867634116330527396015753754600709552093689461474353572315014555368026614943329087603885j
0.7001773046920323797250949677126969078424882909031157405767262229370322979491944637271190343061293746+0.3183185212700828312801231484315527709194038793316529618436634138734046786599694067372379197019831821j                          0.3889215770222269724380439154965862050070783392150130692490351782480979810359874771916603647812739884+0.4457588085128799528950243520346396399012884534873476659550516423778675399408745040213915032293752345j
0.7187432680992197526391860028280802020027778231610751945494862722320529032430785046032441696221111887+0.293683986112697379908171389046270856214057990679932809853911499464301933445596465644642432261466718j                           0.4303416017389038550348480299281066316221207519653036521456383256530751028549711781343620699786973506+0.4221667759340919671728572306614942412953585984687148919629227022903633027983245602889719870965746311j
0.7365453188979487970996077077353011187571082411139832615724232118178356432601822816524169477419848484-0.1937701533530503615778830752256423758295510584658996964423878494505933400147798907261343201013697482j                          0.5049521344600164351372601081354888529991178077453336229422640558879967872841565217071358395618930961-0.2854409987886538419111499213423578663594129353694822266602288156386153231913312299571611161305188865j
0.7524068579142538420460387953370925639667900267457879959439068121393927750063404613657351704229998885-0.1822377769047813386118671286095838724015362405244492931955857979165254018010579481321118915143217779j                          0.532905472505203314775440630144324160821320945538659406280462007116691197805184908171404602550072779-0.2742339062284106059166658076963204253459340939306922295802065619193216885781741961041491443316672133j
0.7563186814976871192936584864596396117361544867969695117332268699615552123243250008490110764454063733+0.2893238805834255614053607431474096218197470524249959134834761940549301707362813061034163733566678913j                          0.4883096401065475979030915132826979484564435495379745824569938672756564080314933052896576688316341059+0.4376421117773013994684289265239569526950294329547587086473533039191360098861795443387461673460058684j
0.7658659042815468465431629040894404666263627489977066683641001560842579605261108049685857964987800644+0.2315492621553013872003342959143873204258815382222012032563660663515211855249799308201827583801998773j                          0.5329355225363269891597802663069684054381329548280535783838974580397749194520968400021896826312954165+0.3546713700925896997597185841207906348911080482180770218914471047571014190414423742645817637160470434j
0.7819113184406715664553575315395490838186603280895817063001010260559235564080818993776318265209742636-0.04854742472997462509185597436126030422848485100688821994457769076227453338704914253573243890291641015j                         0.6090284574577167430586441256303552235302105690741133044115148252072158061395520036751351970338477067-0.07591956175502744583052091329224324839579871584700042261132931525812283114902838615621919645422044826j
0.7910320410991408949076655511863858773255482066033377621501600095597978452798649302335288881962887877+0.2500752627107126715304406041506255917190686247014080178511522385393561087692174672943829506172743048j                          0.5631940530256409703160810404530584460549478352599212052398423199844643150055232987290987272534760479+0.3956350909809178449293932870591958615977464014952417714188401368719484243238811080143117336517593002j
0.8071014230863807787991818915294552601700233919088332635090140436094853402308071158127014866185844767+0.2610486273781015268358130559918589423725570279137404316871330096866014651504199780737780939486051173j                          0.5832663212920701299476514407381923048333354562595327802679794092816004744381780505379091763974232476+0.4213854373032241701700705014265451159508653407470285826389826867597306394104224309189942600669093491j
0.8154208730417233673084517844187925710075605585546635592123105774798069749275165901182655474262746333+0.5139023462421289274672422523245018329094454245303801492319683748811196389013073862371116132735467659j                          0.4008155787189613744136699872817073047611287620678793907325725174474533175126981590342317533932711896+0.8380933996618935515336557362207050826351962724007278123591225492174875790716228932380968860042218968j
0.8233129905615753567737570567361268381670157989526830822539831227835845521755032091548415900484462142-0.1594737530083666209309802555570832959179215435458183755762383291249293320646963290666699959295025913j                          0.6524124025288711506271506821746359073024657291391642380836292385146312683623777123252157537578075887-0.2625936250107926948732108714318329240751572340884035751505919017786574274480413136808241044998868147j
0.8268538414417267661301923225617669044968216435335714955693337806721217668042979957092016158713908686-0.1484376724742927362239150506121125856702107638357639216419258348368086253516467083125618704697290509j                          0.6616535324973548242415093505616368782226746503357963023074885947693065837624203443065541992238744277-0.2454725194000756314782119790018135363295833060845148119925600201580101847290701627792797051164993685j
0.8307403245373174005095529497529859207584774758874438309202005982144897448993625473663940338027970544-0.1758174846580378137462549479041620943471129744796536393413431120130391897039800150159577846143656818j                          0.6592176989008880770565294709901731976755020758216165616763725844712285658090171627883934857685237799-0.2921173485283063128328011486359644453400561271324082626221959959019347851525915386022394965824708201j
0.843365230745730247927343563507331073865586447632489633556619604260582429535982639809084129024133589-0.7567026927963532460068380152402584196699996632412909519689499141349973763649288421362027397164017338j                           0.1386659471455466699717122126204284416444147909664569984000939215705129318474408106933251713619678047-1.276353482232223770372233045586277132900970023411437091511326330399701271003600016097328941131358972j
0.8485398079349833750264794521887599646215940348041240421900121395213016983264147396400823025475474252-0.4091829359758634817796551502492719623834580056038754498006136179744882911915578366707558993338175819j                          0.5525891305565108818404027296705010302764923320827193784036425311657987272676167632369826937009645262-0.6944160198064635959392265888845910366209366554266625893545332480250632217948059141392084437828036136j
0.8604671028561074138870083548699673226722571693514525082785488992691337144560922455513997216077330813+0.2921289517907041542647500395334806172213052294410565496428701852388175604418256941785670761483810599j                          0.655064310623247383690436903018016091422951079526645818903546279777315080681166915948181439094921497+0.5027347056154773511972253583309361170999868282279972534487413425897392451565459559276644341694515751j
0.8676024815577264501339890050554916967606683654484518873484052571553728746173766005020057517864608898+0.2732482851387639284457194079518152757569377461169737461779105868524848296390512160251908397221806942j                          0.6780694406738498290676355641390066925042339343457063724500853162071304375860418980088131622058987836+0.4741417805355696193369109224555868829502242368582939715909032480670638265032248883016877731908450695j
0.9004075950611067406093593239306459363937022567077260034780581967673789016553768728113374805716350627-0.1266036007342845040724874879896091277979186033717044838631949549029505841269515009438272210092218005j                          0.7947053655248398478857012736604757820101633859916611387138549270422326014094362998698437956407479601-0.2279896873264673554959139631106616173591600696964320308681973826850333008502840981885990156226925865j
0.902278610639753083205993150506900909619913092432312971718147455112005069699816829857083816303497427+0.258066178510326480885756518834142679547229710345333084664961819333146885774431558559897233582854718j                            0.7475085387270794525567320984878842435421677749135792253883390446312085472553497280122914953739483457+0.4656951859988157623859230784918616422202626691425545776146565095241971063975630319651522265316993762j
0.9144079736980966984477642069838804976385617781310280099798195951743175160895062208985367022718648502+0.2074549654882493976253716959963911878829502326452674064486659288327370179176799381719855335196501265j                          0.793104379656928354828891019272451587645948827970532380331687479049149491384311867732468923661205241+0.3793969492514374269700578325942151839294470224460179059991936523595903054018505871951570663251502401j
0.9179744616389187822755823953703343195026245869528485040634433623181561422696938717523209811228746003-0.3679312881379584867540174237809547961494385743743960899095769739467552558812652681984868577402261828j                          0.7073036794304053395097197321670606885202008636430512107778905993705267186956411743239640778989620147-0.6755030522971126921931713084402435609521881348075563216166487243690432993287193782241806525299428846j
0.9393705188574781365594580096804043975563568440773750616730205886535127190004607345909437195528234772+0.2095367696943867753571880102316938798260705843504113734399286164337710866003270146799343064992805689j                          0.8385113138446092031908133844130114656328778962347767855711588710198265172923189277038892262709331657+0.3936653281350720113557248442383015849834889260831789600156274078219056584481254821294005920850129199j
0.9471582087399618495779871997865698238826402667551685812680315444888180666691688546765024312088075247+0.2294825068829205920917907822657013931707797836954424332255201433259794498514023376779983389347004927j                          0.8444464514182234464928427302006612344001671824604359486493190758883066748564770142757946150831263823+0.4347124803127660681016772564787554107416507362627631862289322281965606702026798417392627184553491869j
0.9698148641541601722871874047778570196965124304478216716752515173107414246014961470976334077280234339-0.1046603761521579733159532579196279046306319952552124044296497104239507028397398188192961103739335922j                          0.9295870763980409516451524841457112028200015829390344864577374578324311096431120557702315256005589723-0.2030023769606567796343707020149043789467099421991447948412418356662678928951369219261048743994255843j
0.9923967911499675436598471264468715127261324919151610497036797190390954610137783427943309782271507339-0.1372572611826071937859596661570501661193403720982867455868028059109855511443604601746453510634605377j                          0.9660118353374018516376001565354959666942366354974968583390792790542817162126008491466371117777730952-0.2724273311193047568714703962224084077148629211971590143247868664734156867096732306850827460490623193j
1.002209231591723666947724772319224726392473647699716276354358948399511235387800939968278044828616138+0.001038276700325167304332428851080558760828021155861477409789191307221892033868800178684691463072324553j                         1.004422265869166765665224134483825733031277673034278755035099920865437284673505702529237205642747271+0.002081140988024952540888276852013215804253215859555405227586314190425189555945151176176075625644084275j
1.012600675649401134205710499019186059231332771759804763260820663031942647538027427392866616951432107-0.1168801259006476649501832279057621898263763145139590811934544306557813700599283315409934474489026758j                           1.0116991644950724299748206281492170497685045230359822710721792665246966364712645938643713538172924-0.236705788913965789583432423857204392232063319537045176456692837341287069394561970242882565007178767j
1.014757113672919812615264815572911944980417852060577781058360037874460583222795934638619972343436281+0.22573950248045870461415873989910843813737101822906728405865480732437019985622522526951897668163593j                             0.9787736767696700804595841231455942660528709699119528398085194875840934576441926292707197016251403696+0.4581415319580623954379937607352414903676882822620086887615629172127913515420460552413791923698942372j
1.026650877109661165229563494252035035116615660499279032655206496170560801550037574053715753934137203+0.2015220723347294380758636405018101329886522219610421096409336669553819253741036735268422893133647251j                           1.013400877831952667970640841800218854163093183223482501964891346724295775133279813787002364152713524+0.4137856246388131208600108205737250164917294162185542171121284014765042167209500419392856693580680345j
1.032175330962538347207426785411656100104650145831924438734419733424508344285008665589178575229168269-0.7633449527769381630348380922663869775759388782729499754557689275412757445325338283920174899816835j                              0.482690396917599619118214486293373388255188441714732382713970184586817313739991346664171988704831971-1.575811658542238708030246236530261397653427840076175852382061320628010520281189607426077965899663757j
1.065542975459022143014445612074217719219424036647711457559796078283240789099881565083019726706785164+0.1422147727937876812253798386822459690158431965189724108487252723344853823255079561298741965588280397j                           1.11515679094927761209382598709973987739499766427056941564495913314330891303008529990552552164623511+0.303071904313842634294719553553154475954486525587045222447373467178837159270889650417539057034494772j
1.076384925270281180583017368300641034875156727123605439132007719722506850325198916203813697731241986-0.01496842590849092625978103539072355203464577429701855883851093646596702338087434533550764355807529105j                          1.158380453574930819243421240095623715186599880348668242430140136422708012975231446446030765030781827-0.0322235760058494927026625842900488655500255109088372586931214801365583954876216564550836175569851753j
1.110785140829391096110144256692704416867704038413169002661879168690030729629676279469399535290298547-0.06062179163783845624447483564387495275978634102836834347327796600961433226892033300986745994400596286j                          1.230168627465988709723541384441330257814757485622152127535881512452286566687900814559302652145136741-0.1346755707235327862631409380240827569201330991671055632672572542660363685519726766396456664315488514j
1.111527416603033506262557443611491594550801129365435421265913771881435781476759894320416538760958513-0.05115133403724485956130406912647563089205785651287024906899965934092028998153870717554771055846533971j                          1.232876738886423801814736099978771677943563214777101481162549664580061339096045653703140549446275076-0.1137122203564351896438925425806082756699388530514055053088694870266492070390163199485539020288060847j
1170667247278.480005639828730861936729984314228837169302775853112467420936625458711427326916469821495+1170667247278.480005639833344366215644587964162877696211441971527226314835791021492139495057252286095j                            -10.80175670900889580115191680808831729259192123608480080972772365733748571653187625535499038964215757+2740923607701147704342804.124477616727508543906894126902503119751242408776967876725081859004773692142j
1170667247278.480005639828730861936731339763123744678954547281077339232570164535760145506894555951837-1170667247278.480005639833344366215644587964162877696211441965379184499462872247027103903054854987069j                            -10.80175670900572224189866074396919021988242878275666494428953192286895985530474505365643466406454162-2740923607701147704342804.124477616730682103160150191021630176178228662492584621260795740763419697248j
1655573498127.204168475585377558194825920560993429661956897020810801060439945512412103659775180590098-0.0000000000000000000000006777244474537548258857170564568135032289257569267054091530215097428872826820215638477292153811996705j   2740923607701147704342793.322720907721786302008202831239161339378438056417326859953169337838776989001-0.000000000002244045268474678890239855947443921355254660132489937462393393186020546249665571067810103461947532377j
complete
